# N1 5
# L 8.85549
# DELTAIN 0.116
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.529322	-1.02993	0.98653
-0.547188	-1.05634	0.960644
-0.568469	-1.08809	0.923365
-0.587235	-1.11407	0.895029
-0.608599	-1.14519	0.863623
-0.630441	-1.17471	0.835769
-0.644457	-1.17135	0.800681
-0.672901	-1.20899	0.76204
-0.686185	-1.19992	0.737791
-0.707001	-1.20595	0.710169
-0.717705	-1.10811	0.675327
-0.733154	-1.08751	0.638633
-0.749874	-1.06299	0.630189
-0.758757	-1.07737	0.614601
-0.752838	-0.966273	0.589734
-0.766027	-0.987887	0.582693
-0.782817	-1.01327	0.566084
-0.799846	-1.00334	0.541681
-0.808362	-0.996163	0.526274
-0.831699	-0.971204	0.514646
-0.840943	-0.98136	0.511226
-0.844672	-0.944485	0.506708
-0.849821	-0.895639	0.516953
-0.865093	-0.862724	0.507502
-0.870876	-0.855505	0.491448
-0.8745	-0.817764	0.467143
-0.838758	-0.583619	0.460285
-0.839786	-0.480026	0.461751
-0.863067	-0.530748	0.453629
-0.868544	-0.566847	0.451084
-0.910572	-0.788385	0.439537
-0.921652	-0.818128	0.43242
-0.902319	-0.807335	0.42262
-0.892244	-0.704489	0.386134
-0.918534	-0.771662	0.387342
-0.9446	-0.909201	0.396015
-0.963564	-1.01213	0.400343
-0.971621	-0.936773	0.386238
-0.954975	-0.753432	0.378045
-0.954306	-0.770247	0.36573
-0.917245	-0.541606	0.354128
-0.939901	-0.555518	0.343917
-0.954368	-0.655107	0.343744
-0.969844	-0.849548	0.33053
-0.980335	-0.908707	0.309194
-0.984225	-0.899927	0.297571
-0.990456	-0.923858	0.299218
-0.982724	-0.935047	0.291817
-1.00273	-1.06001	0.261884
-1.00478	-1.00253	0.252769
-1.02365	-1.09222	0.248744
-1.05628	-1.13734	0.24743
-1.05447	-1.01076	0.233165
-1.05232	-0.730828	0.213299
-1.06023	-0.765659	0.217661
-1.07541	-0.809922	0.209683
-1.07686	-0.86448	0.185845
-1.05753	-0.744177	0.178031
-1.07111	-0.713666	0.198889
-1.08707	-0.712093	0.181877
-1.10664	-0.77924	0.171333
