# N1 5
# L 5.88488
# DELTAIN 0.0697
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41771	-5.13185	0.991778
-4.35942	-4.70578	0.976166
-4.31246	-4.39733	0.964967
-4.25961	-4.07863	0.955742
-4.22488	-3.84229	0.945709
-4.17645	-3.55054	0.940259
-4.13152	-3.23302	0.930422
-4.08746	-2.87131	0.91859
-4.07717	-2.77468	0.908855
-4.07201	-2.76526	0.898019
-4.05093	-2.64586	0.894165
-4.06357	-2.69807	0.886526
-4.04443	-2.58537	0.877357
-4.02901	-2.46286	0.872891
-4.0565	-2.63286	0.870762
-4.0701	-2.71399	0.874467
-4.04924	-2.57095	0.868101
-4.03613	-2.47705	0.853787
-3.99474	-2.16089	0.855445
-4.00535	-2.20136	0.851302
-3.99405	-2.11129	0.844608
-4.02401	-2.27327	0.833851
-4.01143	-2.13022	0.822529
-3.9977	-2.02003	0.815909
-3.98011	-1.97422	0.81073
-3.96627	-1.88859	0.808521
-3.98341	-2.04417	0.81379
-3.90727	-1.54955	0.804693
-3.91265	-1.54402	0.799144
-3.90408	-1.50545	0.78969
-3.91091	-1.51895	0.783378
-3.9282	-1.62006	0.776906
-3.912	-1.47932	0.767461
-3.88356	-1.22263	0.76053
-3.90954	-1.38969	0.756417
-3.89503	-1.27365	0.736313
-3.933	-1.33911	0.71621
-3.92075	-1.26472	0.70296
-3.92876	-1.27561	0.700661
-3.92112	-1.13819	0.694549
-3.89974	-1.00057	0.688325
-3.96022	-1.37584	0.690635
-3.96101	-1.38902	0.682899
-3.94513	-1.27945	0.67312
-3.98794	-1.52078	0.657674
-4.0013	-1.62381	0.646564
-3.92415	-1.18662	0.635906
-3.91088	-1.07057	0.629542
-3.89469	-1.03901	0.62856
-3.85628	-0.723184	0.631539
-3.85572	-0.650928	0.62797
-3.81125	-0.438062	0.621888
-3.82061	-0.470413	0.61283
-3.84424	-0.48806	0.598708
-3.84794	-0.413188	0.585113
-3.80891	-0.230631	0.587783
-3.77836	-0.107248	0.579686
-3.76412	-0.0845408	0.571157
-3.74599	0.0785677	0.56643
-3.76901	-0.00555015	0.568936
-3.75517	0.0354651	0.56085
-3.78442	-0.124526	0.570068
-3.7746	-0.0454418	0.565886
-3.74511	0.161152	0.554186
-3.74331	0.107377	0.545571
-3.79502	-0.17188	0.549523
-3.83601	-0.381151	0.543543
-3.80284	-0.169734	0.530214
-3.80094	-0.149549	0.519967
-3.80818	-0.148606	0.534173
-3.78424	0.0188954	0.535029
-3.762	0.14437	0.544286
-3.80132	-0.137796	0.535851
-3.75557	0.136776	0.527187
-3.74779	0.209703	0.530252
-3.76045	0.15579	0.522153
-3.79654	-0.0911341	0.510252
-3.84565	-0.364659	0.506695
-3.85603	-0.367315	0.492866
-3.88149	-0.485952	0.492769
-3.93586	-0.775404	0.481143
-3.96033	-0.949628	0.491301
-3.96037	-0.931204	0.487358
-3.93355	-0.762159	0.481652
-3.92764	-0.779198	0.477177
-3.92077	-0.764068	0.484315
-3.90428	-0.707945	0.486471
-3.92105	-0.868402	0.489614
-3.92342	-0.968175	0.490334
-3.88843	-0.757684	0.488739
-3.92033	-0.905351	0.483173
-3.92247	-0.877168	0.474323
-3.96787	-1.07494	0.468986
-3.97306	-1.0546	0.468935
-4.00549	-1.15847	0.46114
-4.01602	-1.24134	0.465314
-4.05382	-1.46859	0.4605
-4.03388	-1.40937	0.445466
-4.05868	-1.6003	0.449602
-4.07449	-1.7684	0.448678
