# N1 5
# L 6.19144
# DELTAIN 0.0803
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.59991	-5.06495	0.986532
-3.563	-4.69235	0.963127
-3.52318	-4.3754	0.936539
-3.45119	-3.83457	0.914455
-3.40628	-3.41345	0.882971
-3.39475	-3.20358	0.859781
-3.40551	-3.15351	0.8436
-3.41452	-3.04652	0.836782
-3.37548	-2.78274	0.831669
-3.38434	-2.81657	0.832325
-3.34795	-2.54943	0.825146
-3.33245	-2.43006	0.818011
-3.30849	-2.17867	0.796233
-3.29149	-1.98316	0.79253
-3.29504	-1.94625	0.793691
-3.21961	-1.48662	0.789795
-3.20286	-1.37178	0.766551
-3.21707	-1.45759	0.757802
-3.26117	-1.66348	0.753234
-3.29311	-1.83721	0.748441
-3.2971	-1.77931	0.739562
-3.27985	-1.67813	0.725069
-3.29685	-1.83607	0.711102
-3.34015	-2.07144	0.697619
-3.34461	-2.08749	0.687838
-3.30944	-1.88772	0.679964
-3.32394	-1.92746	0.689458
-3.31772	-1.85195	0.691146
-3.32771	-1.83516	0.683108
-3.35982	-1.94526	0.659687
-3.40021	-2.16137	0.648185
-3.38553	-2.07039	0.637171
-3.39978	-2.16137	0.621578
-3.36587	-1.95347	0.623073
-3.34765	-1.8465	0.624454
-3.34171	-1.68207	0.625085
-3.32869	-1.46419	0.622789
-3.32793	-1.47078	0.631627
-3.28719	-1.2128	0.625322
-3.30241	-1.25543	0.612261
-3.35479	-1.45712	0.596228
-3.35575	-1.45421	0.587395
-3.3276	-1.26229	0.587547
-3.31076	-1.17566	0.570823
-3.33199	-1.27	0.562934
-3.30485	-1.13199	0.557697
-3.21945	-0.661865	0.555009
-3.22921	-0.675513	0.551874
-3.27844	-0.864838	0.539832
-3.2823	-0.767476	0.536828
-3.29841	-0.832574	0.537117
-3.29281	-0.860654	0.543098
-3.32075	-1.06968	0.539868
-3.34601	-1.15126	0.534367
-3.32003	-0.99495	0.530323
-3.27729	-0.760645	0.520858
-3.27493	-0.839453	0.519675
-3.31474	-1.11588	0.524144
-3.3065	-1.08686	0.516489
-3.23408	-0.622659	0.50672
-3.25445	-0.685963	0.504914
-3.25958	-0.766584	0.50159
-3.23145	-0.593069	0.499315
-3.23511	-0.570647	0.488401
-3.24957	-0.728599	0.477156
-3.2351	-0.653374	0.472245
-3.28232	-0.935127	0.476549
-3.32915	-1.27771	0.474444
-3.3042	-1.14549	0.484142
-3.30344	-1.12751	0.489897
-3.28297	-0.938218	0.481392
-3.281	-0.788715	0.490205
-3.24815	-0.558416	0.471378
-3.23687	-0.406901	0.452832
-3.28437	-0.618856	0.44475
-3.29126	-0.682687	0.438045
-3.27682	-0.570644	0.420761
-3.2809	-0.559866	0.406687
-3.31298	-0.773547	0.403591
-3.29722	-0.686863	0.40638
-3.27748	-0.567099	0.398863
-3.28347	-0.65641	0.404977
-3.30537	-0.836342	0.403543
-3.29799	-0.841173	0.393065
-3.32533	-1.08571	0.379529
-3.31012	-0.919582	0.373317
-3.36428	-1.27935	0.379745
-3.37916	-1.27228	0.385865
-3.3551	-1.04255	0.368559
-3.36284	-1.12617	0.354973
-3.38994	-1.30356	0.35662
-3.40777	-1.38767	0.358049
-3.39267	-1.25282	0.359582
-3.39973	-1.26978	0.359383
-3.39994	-1.31929	0.349086
-3.4307	-1.4243	0.348574
-3.43332	-1.34266	0.350422
-3.41839	-1.23202	0.340232
-3.444	-1.42895	0.343374
-3.46036	-1.5981	0.343713
-3.39557	-1.34343	0.323559
-3.39738	-1.46068	0.323384
-3.43129	-1.67433	0.331509
-3.40185	-1.47948	0.306891
-3.34548	-1.13452	0.30076
-3.30434	-0.938551	0.280998
-3.30326	-0.940903	0.267653
-3.34498	-1.10796	0.258059
-3.39751	-1.37044	0.267847
-3.41781	-1.46095	0.273885
-3.37464	-1.13702	0.270616
-3.36322	-1.13819	0.271727
-3.36696	-1.06497	0.265981
-3.35485	-0.966129	0.258679
-3.29412	-0.667784	0.264567
-3.33101	-0.754554	0.266477
-3.34328	-0.799901	0.262218
-3.40226	-1.19166	0.268044
-3.42753	-1.32718	0.258152
-3.40496	-1.21292	0.259122
-3.40687	-1.2525	0.252351
-3.37662	-1.08653	0.262668
-3.34564	-0.793092	0.264614
-3.31985	-0.554665	0.251458
-3.31824	-0.502028	0.241199
-3.3324	-0.54666	0.233168
-3.32886	-0.50699	0.225837
-3.35229	-0.753557	0.215858
-3.30692	-0.518249	0.213545
-3.29691	-0.508753	0.206532
-3.28612	-0.388205	0.205092
-3.33232	-0.58993	0.205893
-3.36464	-0.754636	0.205286
-3.37715	-0.836096	0.220509
-3.37591	-0.91148	0.211582
-3.36789	-0.739789	0.186398
-3.34173	-0.573966	0.180611
-3.3299	-0.545621	0.180062
-3.31927	-0.475396	0.184635
-3.34895	-0.665158	0.189006
-3.3372	-0.596161	0.19788
-3.37759	-0.817707	0.206419
-3.36457	-0.785922	0.199145
-3.36998	-0.792639	0.179844
-3.41587	-1.11694	0.163502
-3.50098	-1.6665	0.144877
-3.49557	-1.70182	0.148942
-3.48699	-1.7296	0.148459
-3.45455	-1.51368	0.145529
-3.42768	-1.33927	0.14486
-3.43047	-1.34689	0.138175
-3.41881	-1.27556	0.131359
-3.4577	-1.4054	0.138777
-3.47654	-1.51656	0.146372
-3.43544	-1.2087	0.143598
-3.41803	-1.06754	0.136508
-3.37903	-0.756848	0.139294
-3.41731	-0.95359	0.146621
-3.42037	-0.938247	0.148282
-3.39885	-0.834289	0.161049
-3.38399	-0.741413	0.155536
-3.35735	-0.604889	0.162555
-3.38917	-0.769551	0.16221
-3.39729	-0.84619	0.149836
-3.39443	-0.776801	0.155432
-3.38354	-0.569996	0.151782
-3.38218	-0.579324	0.154095
-3.42282	-0.77583	0.145028
-3.41688	-0.699048	0.152146
-3.40737	-0.591114	0.158707
-3.43269	-0.647605	0.152753
-3.40275	-0.493194	0.150367
-3.39897	-0.44026	0.137667
-3.32365	-0.130378	0.140591
-3.32894	-0.217584	0.131867
-3.34332	-0.290093	0.130559
-3.35925	-0.270403	0.13686
-3.34955	-0.123433	0.141779
-3.302	0.110626	0.142712
-3.29619	0.185354	0.146231
-3.30132	0.234441	0.144808
-3.34231	0.0395833	0.153211
-3.35225	0.102405	0.157284
-3.38698	-0.0760872	0.168428
-3.40075	-0.301543	0.174929
-3.41839	-0.450528	0.16712
-3.40429	-0.289577	0.159024
-3.42336	-0.30411	0.162327
-3.43485	-0.311624	0.180673
-3.41974	-0.180963	0.189426
-3.42689	-0.254831	0.18811
-3.42217	-0.285762	0.180254
-3.41491	-0.367947	0.194802
-3.40905	-0.169669	0.192924
-3.40274	-0.126257	0.196834
-3.41521	-0.291219	0.199306
-3.40336	-0.293427	0.20145
-3.45804	-0.657599	0.204525
-3.4696	-0.768581	0.210343
-3.46337	-0.803928	0.224915
-3.42281	-0.592055	0.217913
-3.43342	-0.637268	0.216778
-3.48859	-0.989771	0.219566
-3.48989	-1.04244	0.222363
-3.50101	-1.15973	0.208973
-3.52901	-1.36758	0.187682
-3.52225	-1.32131	0.19005
-3.52688	-1.41692	0.191196
-3.52307	-1.41385	0.197238
-3.51667	-1.38923	0.195303
-3.50419	-1.27447	0.188947
-3.49955	-1.13728	0.179307
-3.4969	-1.05903	0.166813
-3.51331	-1.13055	0.180063
-3.48959	-1.09654	0.185496
-3.47948	-1.1045	0.186541
-3.47617	-1.13254	0.201146
-3.44799	-0.987324	0.202979
-3.4685	-1.14432	0.200438
-3.51835	-1.48588	0.185435
-3.52942	-1.51847	0.180089
-3.57744	-1.7667	0.16791
-3.56791	-1.78201	0.176406
-3.54783	-1.79243	0.18785
-3.53007	-1.71194	0.201992
-3.54225	-1.88844	0.20917
-3.5326	-1.89052	0.198967
-3.53564	-1.84635	0.189237
-3.51797	-1.70216	0.182469
-3.55088	-1.82197	0.186832
-3.57965	-1.88889	0.185746
-3.54651	-1.68587	0.18773
-3.53663	-1.66008	0.200818
-3.52532	-1.69659	0.198926
-3.51741	-1.51194	0.186293
-3.49696	-1.32417	0.184663
-3.49069	-1.24624	0.170035
-3.51496	-1.4506	0.152699
-3.50392	-1.52691	0.151714
-3.49664	-1.57202	0.140866
-3.52916	-1.76842	0.134146
-3.52051	-1.69519	0.140946
-3.47242	-1.41567	0.150286
-3.42694	-1.10558	0.151885
-3.49396	-1.44055	0.14948
-3.50234	-1.61963	0.153189
-3.50348	-1.58757	0.158153
-3.49244	-1.53958	0.155077
-3.44716	-1.35679	0.171822
-3.45172	-1.40642	0.171915
-3.45822	-1.33517	0.148387
-3.42454	-1.19181	0.146702
-3.37596	-1.01295	0.146058
-3.39214	-1.08644	0.140279
-3.42159	-1.17033	0.136079
-3.44465	-1.34421	0.143647
-3.46004	-1.4172	0.150571
-3.44411	-1.31863	0.154303
-3.45856	-1.34742	0.13514
-3.47757	-1.435	0.114739
-3.45244	-1.28564	0.116385
-3.44461	-1.24698	0.102259
-3.41239	-1.05856	0.0786391
-3.39894	-0.980754	0.0631855
-3.42387	-1.08359	0.052279
-3.3724	-0.748611	0.0528634
-3.34944	-0.545769	0.0504744
-3.32087	-0.333637	0.0424012
-3.30898	-0.224079	0.0396653
-3.33855	-0.333937	0.0522133
-3.36763	-0.502125	0.0613082
-3.3369	-0.379642	0.0709052
-3.31765	-0.331352	0.068807
-3.31538	-0.353459	0.0680969
-3.30652	-0.240742	0.0568906
-3.28646	-0.0644489	0.0452881
-3.31544	-0.196633	0.0527168
-3.27397	0.0496216	0.0631619
-3.28947	0.120389	0.0732049
-3.31059	0.0529545	0.0696706
-3.37303	-0.315837	0.0732497
-3.38294	-0.34165	0.0641926
-3.39325	-0.4277	0.0655874
-3.4095	-0.542298	0.0513854
-3.46665	-0.898949	0.0446986
-3.46578	-0.924368	0.0382985
-3.41837	-0.736776	0.0531696
-3.34853	-0.360388	0.0706552
-3.31638	-0.207282	0.090059
-3.26226	0.159967	0.107234
-3.24859	0.282102	0.118429
-3.2936	0.167364	0.12753
-3.33788	0.00858103	0.117509
-3.35534	-0.124659	0.114468
-3.37194	-0.16474	0.117655
-3.43112	-0.415436	0.124402
-3.45858	-0.60429	0.113588
-3.45141	-0.623739	0.129312
-3.38601	-0.328424	0.145071
-3.34364	-0.0596668	0.154935
-3.36948	-0.287177	0.132629
-3.37847	-0.371984	0.129052
-3.40011	-0.555013	0.139617
-3.40321	-0.620229	0.143828
-3.39318	-0.571759	0.151333
-3.42548	-0.730139	0.159553
-3.40745	-0.61385	0.153424
-3.4234	-0.595134	0.147808
-3.43559	-0.521797	0.155541
-3.48165	-0.760275	0.156176
-3.49438	-0.856566	0.151344
-3.41975	-0.412132	0.164794
-3.40861	-0.427068	0.179559
-3.37805	-0.352137	0.173579
-3.30572	0.131368	0.172679
-3.35369	-0.0345331	0.167388
-3.34313	-0.043937	0.15225
-3.36113	-0.146379	0.128755
-3.33527	0.0848596	0.127405
-3.34814	-0.0167045	0.127821
-3.35673	-0.0442097	0.141239
-3.37797	-0.128493	0.141839
-3.33951	0.12943	0.145585
-3.30632	0.30781	0.137845
-3.26135	0.474565	0.13881
-3.30659	0.123608	0.147242
-3.3645	-0.283293	0.154017
-3.37847	-0.41648	0.154887
-3.33621	-0.2192	0.148467
-3.33141	-0.244229	0.166056
-3.32601	-0.346055	0.1707
-3.36256	-0.53293	0.180567
-3.36416	-0.430159	0.163631
-3.34935	-0.318948	0.16458
-3.3661	-0.350924	0.17974
-3.37275	-0.310435	0.175703
-3.36993	-0.357176	0.153761
-3.40268	-0.478339	0.141002
-3.42024	-0.411254	0.129747
-3.44689	-0.626885	0.12597
-3.48003	-0.921168	0.132679
-3.48297	-1.02173	0.138901
-3.45136	-0.925336	0.127729
-3.45966	-0.98166	0.116638
-3.46123	-0.848731	0.108064
-3.4825	-0.910177	0.0956459
-3.48049	-0.90298	0.0897741
-3.48331	-0.928128	0.0918883
-3.48135	-1.01187	0.0923789
-3.40915	-0.623394	0.083709
-3.43467	-0.894907	0.0940215
-3.39023	-0.68499	0.101482
-3.39146	-0.723816	0.0820164
-3.42204	-0.947366	0.0727664
-3.44843	-1.05373	0.0684108
-3.47551	-1.26348	0.0667253
-3.51172	-1.43417	0.0556463
-3.46006	-1.12447	0.0492779
-3.4688	-1.10554	0.0367882
-3.46384	-1.03742	0.0279494
-3.4569	-1.06709	0.0241123
-3.40394	-0.72668	0.0107518
-3.39937	-0.643024	0.0190311
-3.43082	-0.893768	0.0183919
-3.38875	-0.603907	0.0328033
-3.35895	-0.383878	0.0399159
-3.32439	-0.158706	0.0466673
-3.32029	-0.0659796	0.0542151
-3.32814	-0.23595	0.0495384
-3.34695	-0.364036	0.0525873
-3.35613	-0.311634	0.0569373
-3.40099	-0.471219	0.0418453
-3.42486	-0.5417	0.0464784
-3.46783	-0.739592	0.0580726
-3.46325	-0.758581	0.0537508
-3.40626	-0.489986	0.0597915
-3.42178	-0.606948	0.0533934
-3.39894	-0.530863	0.0632847
-3.4183	-0.697701	0.0648601
-3.43834	-0.801135	0.0543427
-3.4352	-0.723384	0.0403635
-3.45347	-0.777767	0.0477011
-3.46003	-0.850237	0.0547616
-3.42942	-0.666653	0.0559535
-3.4726	-0.835348	0.0716143
-3.48542	-0.732633	0.0859919
-3.4863	-0.739752	0.0897398
-3.5047	-1.03982	0.095673
-3.50142	-0.988172	0.0919247
-3.45929	-0.642759	0.103688
-3.45454	-0.670965	0.104686
-3.48167	-0.902107	0.108613
-3.45236	-0.753595	0.121564
-3.45332	-0.67275	0.0967875
-3.49452	-0.864453	0.100522
-3.44805	-0.606927	0.104566
-3.41737	-0.350683	0.104841
-3.43174	-0.390786	0.101773
-3.40561	-0.232489	0.103408
-3.38711	-0.194011	0.113348
-3.33681	0.122623	0.108954
-3.36932	-0.0441466	0.11334
-3.31904	0.159066	0.122723
-3.38009	-0.25793	0.127196
-3.42338	-0.515905	0.12172
-3.42695	-0.535207	0.120178
-3.48323	-0.942444	0.115085
-3.48701	-0.977879	0.107779
-3.4879	-1.0435	0.113203
-3.44953	-0.766444	0.119286
-3.43526	-0.626933	0.108746
-3.37126	-0.200417	0.103494
-3.40202	-0.506767	0.088458
-3.3512	-0.291449	0.0836636
-3.38337	-0.524853	0.0897365
-3.39111	-0.56466	0.0929102
-3.43231	-0.817369	0.0939385
-3.41332	-0.663417	0.0917832
-3.41452	-0.74603	0.0920922
-3.45384	-0.981293	0.109177
-3.43141	-0.730488	0.10952
-3.37711	-0.402107	0.115708
-3.40235	-0.571482	0.123637
-3.36844	-0.31242	0.105533
-3.35271	-0.273742	0.0985595
-3.35657	-0.262005	0.0935342
-3.34931	-0.257282	0.0881768
-3.3315	-0.23085	0.0974607
-3.33729	-0.33155	0.0815608
-3.36051	-0.458907	0.0887831
-3.35782	-0.433642	0.0883221
-3.33885	-0.347434	0.0853381
-3.31494	-0.141575	0.08945
-3.29316	-0.0012479	0.095685
-3.25549	0.20453	0.0885846
-3.29959	-0.0761997	0.097583
-3.29778	-0.178948	0.117149
-3.31324	-0.297434	0.114359
-3.35328	-0.470325	0.0973587
-3.32468	-0.339065	0.0942846
-3.30888	-0.324269	0.0989565
-3.30291	-0.185666	0.0921002
-3.29008	-0.126507	0.0836042
-3.26642	-0.133577	0.0945899
-3.24484	0.0292233	0.12395
-3.29215	-0.237237	0.115044
-3.33604	-0.531082	0.126915
-3.36745	-0.693826	0.132437
-3.35031	-0.648972	0.133662
-3.38758	-0.756585	0.139062
-3.40229	-0.895134	0.136415
-3.41185	-1.02106	0.134213
-3.37618	-0.813226	0.135325
-3.41625	-1.02296	0.128178
-3.40389	-0.896766	0.129132
-3.40717	-0.93056	0.11346
-3.43444	-1.08197	0.117876
-3.42007	-1.01873	0.121719
-3.41251	-1.01562	0.121904
-3.4361	-1.20281	0.13061
-3.41982	-1.06361	0.119203
-3.4057	-0.862063	0.119995
-3.37903	-0.683647	0.126891
-3.3616	-0.543275	0.134902
-3.35853	-0.47144	0.152496
-3.37035	-0.519872	0.156348
-3.34168	-0.430324	0.169654
-3.33087	-0.373886	0.168285
-3.31855	-0.306984	0.177883
-3.37942	-0.617506	0.182546
-3.40121	-0.768628	0.188239
-3.42136	-0.853893	0.166189
-3.44419	-1.07802	0.167207
-3.47968	-1.32009	0.165185
-3.47967	-1.31832	0.16829
-3.4568	-1.06501	0.167127
-3.5031	-1.27921	0.14406
-3.52278	-1.41191	0.138795
-3.51593	-1.36719	0.122164
-3.49534	-1.28783	0.104772
-3.47363	-1.22821	0.115977
-3.45999	-1.24934	0.125526
-3.45054	-1.29258	0.125172
-3.46728	-1.32917	0.132956
-3.40166	-0.97445	0.132599
-3.35513	-0.705975	0.140204
-3.36555	-0.699005	0.149218
-3.40317	-0.855643	0.153966
-3.43476	-0.952948	0.15814
-3.45317	-1.1085	0.155926
-3.48058	-1.24231	0.141878
-3.53365	-1.52646	0.154023
-3.53873	-1.63678	0.151251
-3.51784	-1.45508	0.147551
-3.51537	-1.42767	0.143866
-3.47629	-1.26375	0.159896
-3.46645	-1.23931	0.146659
-3.51024	-1.41388	0.115622
-3.47864	-1.21163	0.104583
-3.46673	-1.14001	0.0960524
-3.42919	-0.87273	0.0810174
-3.43394	-0.826008	0.0707696
-3.42872	-0.747389	0.0739799
-3.40407	-0.685758	0.0741218
-3.41249	-0.713051	0.0723467
-3.417	-0.688245	0.0700843
-3.42881	-0.817632	0.066239
-3.41133	-0.702992	0.0579693
-3.40917	-0.720532	0.0478254
-3.46862	-1.06567	0.0308305
-3.46564	-1.04083	0.03516
-3.46274	-1.02218	0.0458891
-3.46212	-0.983399	0.049403
-3.47253	-0.959996	0.0570473
-3.4324	-0.647468	0.0555074
-3.42402	-0.617442	0.0494456
-3.44144	-0.706174	0.057666
-3.44487	-0.834192	0.0495819
-3.44787	-0.867283	0.062393
-3.42366	-0.666306	0.0509674
-3.47361	-0.810436	0.0618429
-3.45513	-0.695442	0.0632559
-3.43604	-0.529637	0.0649519
-3.41253	-0.423447	0.0714847
-3.41158	-0.50814	0.0576343
-3.44273	-0.658931	0.0573415
-3.4811	-0.943265	0.0548452
-3.47931	-0.913622	0.043218
-3.50107	-0.946904	0.0215998
-3.47264	-0.788877	0.038824
-3.3979	-0.367153	0.0298671
-3.40816	-0.319904	0.0302386
-3.42971	-0.420537	0.0315547
-3.4578	-0.586369	0.0249059
-3.41027	-0.386785	0.0257704
-3.43447	-0.56552	0.019774
-3.46146	-0.842586	0.0201527
-3.42561	-0.658507	0.0125208
-3.41139	-0.489587	0.0116868
-3.39296	-0.30932	0.0266554
-3.39621	-0.352806	0.0287331
-3.36378	-0.183474	0.0395586
-3.35918	-0.118027	0.0344332
-3.35464	-0.0276472	0.0324629
