# N1 5
# L 74.3861
# DELTAIN 0.1303
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.5232e-06	-3.0464e-06	0.999727
-1.52467e-06	-3.04933e-06	0.998819
-1.52557e-06	-3.05114e-06	0.998318
-1.52652e-06	-3.05304e-06	0.997902
-1.52768e-06	-3.05537e-06	0.997302
-1.52848e-06	-3.05696e-06	0.996861
-1.52941e-06	-3.05882e-06	0.996393
-1.53028e-06	-3.06057e-06	0.995772
-1.53211e-06	-3.06421e-06	0.994951
-1.53313e-06	-3.06627e-06	0.994675
-1.5345e-06	-3.069e-06	0.994192
-1.53547e-06	-3.07095e-06	0.993671
-1.53603e-06	-3.07206e-06	0.993259
-1.5367e-06	-3.0734e-06	0.992347
-1.5376e-06	-3.0752e-06	0.99153
-1.53859e-06	-3.07718e-06	0.990946
-1.53965e-06	-3.07931e-06	0.990832
-1.54097e-06	-3.08194e-06	0.990939
-1.54339e-06	-3.08679e-06	0.99026
-1.54493e-06	-3.08987e-06	0.990092
-1.5463e-06	-3.09259e-06	0.989843
-1.54677e-06	-3.09354e-06	0.989126
-1.5469e-06	-3.09379e-06	0.988631
-1.54808e-06	-3.09615e-06	0.988003
-1.5502e-06	-3.10039e-06	0.987277
-1.55115e-06	-3.10229e-06	0.98682
-1.55257e-06	-3.10513e-06	0.986473
-1.5547e-06	-3.1094e-06	0.985503
-1.55652e-06	-3.11305e-06	0.984146
-1.55855e-06	-3.1171e-06	0.982913
-1.56059e-06	-3.12117e-06	0.981911
-1.56151e-06	-3.12302e-06	0.980605
-1.56278e-06	-3.12556e-06	0.979569
-1.56225e-06	-3.12451e-06	0.978669
-1.56321e-06	-3.12641e-06	0.977899
-1.56532e-06	-3.13064e-06	0.976578
-1.56684e-06	-3.13368e-06	0.97584
-1.56601e-06	-3.13203e-06	0.975558
-1.56667e-06	-3.13333e-06	0.975335
-1.56632e-06	-3.13264e-06	0.974195
-1.56786e-06	-3.13571e-06	0.973251
-1.56987e-06	-3.13974e-06	0.970778
-1.571e-06	-3.14201e-06	0.969645
-1.57187e-06	-3.14373e-06	0.968912
-1.57299e-06	-3.14599e-06	0.969123
-1.57344e-06	-3.14689e-06	0.968457
-1.57496e-06	-3.14991e-06	0.967797
-1.57686e-06	-3.15371e-06	0.966803
-1.57564e-06	-3.15129e-06	0.967328
-1.57568e-06	-3.15135e-06	0.967307
-1.57801e-06	-3.15603e-06	0.965783
-1.57894e-06	-3.15788e-06	0.965173
-1.5799e-06	-3.15979e-06	0.964748
-1.5809e-06	-3.16179e-06	0.964867
-1.58267e-06	-3.16534e-06	0.964541
-1.58549e-06	-3.17097e-06	0.963494
-1.58773e-06	-3.17545e-06	0.962967
-1.58782e-06	-3.17564e-06	0.962626
-1.58908e-06	-3.17815e-06	0.961684
-1.59124e-06	-3.18248e-06	0.960457
-1.59247e-06	-3.18494e-06	0.960289
-1.59334e-06	-3.18668e-06	0.959636
-1.59526e-06	-3.19052e-06	0.958166
-1.59738e-06	-3.19476e-06	0.957368
-1.59809e-06	-3.19618e-06	0.956272
-1.60002e-06	-3.20004e-06	0.955592
-1.60176e-06	-3.20353e-06	0.954212
-1.60109e-06	-3.20217e-06	0.953051
-1.60165e-06	-3.2033e-06	0.952892
-1.60311e-06	-3.20622e-06	0.952679
-1.60472e-06	-3.20945e-06	0.951774
-1.60511e-06	-3.21022e-06	0.949764
-1.60808e-06	-3.21616e-06	0.948563
-1.61089e-06	-3.22178e-06	0.948408
-1.61276e-06	-3.22551e-06	0.947713
-1.61245e-06	-3.22489e-06	0.94628
-1.61357e-06	-3.22715e-06	0.945495
-1.61626e-06	-3.23251e-06	0.944405
-1.61896e-06	-3.23793e-06	0.94355
-1.62222e-06	-3.24443e-06	0.9425
-1.62387e-06	-3.24775e-06	0.94257
-1.62943e-06	-3.25887e-06	0.940669
-1.6351e-06	-3.27021e-06	0.940027
-1.63511e-06	-3.27022e-06	0.940161
-1.63349e-06	-3.26699e-06	0.941091
-1.63396e-06	-3.26791e-06	0.941206
-1.63789e-06	-3.27578e-06	0.940307
-1.63988e-06	-3.27976e-06	0.940094
-1.64181e-06	-3.28361e-06	0.938418
-1.6417e-06	-3.2834e-06	0.937076
-1.64414e-06	-3.28828e-06	0.935242
-1.64758e-06	-3.29516e-06	0.933287
-1.65068e-06	-3.30137e-06	0.931862
-1.65336e-06	-3.30673e-06	0.932362
-1.65643e-06	-3.31287e-06	0.933172
-1.66012e-06	-3.32024e-06	0.934754
-1.66534e-06	-3.33067e-06	0.932395
-1.66779e-06	-3.33559e-06	0.930026
-1.66875e-06	-3.33751e-06	0.926353
-1.67199e-06	-3.34398e-06	0.924696
-1.67314e-06	-3.34628e-06	0.924179
-1.67603e-06	-3.35206e-06	0.923179
-1.67798e-06	-3.35595e-06	0.922526
-1.67892e-06	-3.35783e-06	0.920842
-1.68067e-06	-3.36135e-06	0.919846
-1.68135e-06	-3.36269e-06	0.919208
-1.68178e-06	-3.36356e-06	0.918617
-1.6815e-06	-3.363e-06	0.918472
-1.67954e-06	-3.35907e-06	0.918777
-1.68249e-06	-3.36497e-06	0.918344
-1.68554e-06	-3.37108e-06	0.918434
-1.6864e-06	-3.37279e-06	0.917105
-1.68908e-06	-3.37816e-06	0.914692
-1.69276e-06	-3.38551e-06	0.912332
-1.69415e-06	-3.3883e-06	0.912526
-1.6978e-06	-3.3956e-06	0.911158
-1.69797e-06	-3.39594e-06	0.911322
-1.70015e-06	-3.4003e-06	0.91098
-1.70297e-06	-3.40595e-06	0.910052
-1.70904e-06	-3.41809e-06	0.909797
-1.71144e-06	-3.42287e-06	0.908411
-1.71345e-06	-3.4269e-06	0.907386
-1.7177e-06	-3.4354e-06	0.906338
-1.7203e-06	-3.44059e-06	0.906011
-1.72138e-06	-3.44276e-06	0.905006
-1.72292e-06	-3.44583e-06	0.905057
-1.72158e-06	-3.44316e-06	0.905755
-1.72016e-06	-3.44033e-06	0.903976
-1.72309e-06	-3.44618e-06	0.900942
-1.72447e-06	-3.44894e-06	0.899475
-1.72451e-06	-3.44902e-06	0.898182
-1.72293e-06	-3.44585e-06	0.898765
-1.72251e-06	-3.44503e-06	0.898676
-1.72505e-06	-3.45009e-06	0.898976
-1.72617e-06	-3.45234e-06	0.897532
-1.7276e-06	-3.4552e-06	0.897323
-1.73568e-06	-3.47137e-06	0.895532
-1.73463e-06	-3.46926e-06	0.895275
-1.73255e-06	-3.4651e-06	0.896316
-1.72895e-06	-3.4579e-06	0.897067
-1.7264e-06	-3.45281e-06	0.897304
-1.73209e-06	-3.46417e-06	0.894505
-1.73447e-06	-3.46895e-06	0.892105
-1.73509e-06	-3.47018e-06	0.890554
-1.73562e-06	-3.47124e-06	0.889924
-1.73764e-06	-3.47527e-06	0.887517
-1.73874e-06	-3.47748e-06	0.886661
-1.74146e-06	-3.48291e-06	0.885737
-1.7429e-06	-3.48579e-06	0.883513
-1.75082e-06	-3.50164e-06	0.880901
-1.7538e-06	-3.50761e-06	0.880195
-1.75424e-06	-3.50848e-06	0.879702
-1.76099e-06	-3.52198e-06	0.87726
-1.76228e-06	-3.52455e-06	0.877485
-1.76164e-06	-3.52328e-06	0.878421
-1.75932e-06	-3.51863e-06	0.880558
-1.75664e-06	-3.51329e-06	0.881737
-1.75867e-06	-3.51733e-06	0.883914
-1.76171e-06	-3.52343e-06	0.884619
-1.76144e-06	-3.52288e-06	0.884138
-1.76464e-06	-3.52927e-06	0.883707
-1.76619e-06	-3.53239e-06	0.882299
-1.77065e-06	-3.54129e-06	0.878833
-1.76912e-06	-3.53824e-06	0.878448
-1.76626e-06	-3.53252e-06	0.879024
-1.77013e-06	-3.54027e-06	0.877979
-1.77149e-06	-3.54299e-06	0.875904
-1.77775e-06	-3.55549e-06	0.875362
-1.77985e-06	-3.5597e-06	0.874638
-1.78121e-06	-3.56242e-06	0.874001
-1.79053e-06	-3.58106e-06	0.871007
-1.79411e-06	-3.58822e-06	0.870584
-1.79696e-06	-3.59393e-06	0.870566
-1.79881e-06	-3.59762e-06	0.869625
-1.80276e-06	-3.60553e-06	0.868594
-1.80807e-06	-3.61615e-06	0.867872
-1.81295e-06	-3.62589e-06	0.866672
-1.82179e-06	-3.64359e-06	0.865769
-1.8299e-06	-3.6598e-06	0.863723
-1.82828e-06	-3.65656e-06	0.863846
-1.83194e-06	-3.66388e-06	0.860921
-1.831e-06	-3.66199e-06	0.860202
-1.82921e-06	-3.65843e-06	0.858941
-1.82752e-06	-3.65505e-06	0.857463
-1.82873e-06	-3.65745e-06	0.857706
-1.83209e-06	-3.66419e-06	0.857263
-1.83368e-06	-3.66736e-06	0.856626
-1.83542e-06	-3.67085e-06	0.856707
-1.83259e-06	-3.66518e-06	0.857967
-1.82684e-06	-3.65368e-06	0.85767
-1.82424e-06	-3.64849e-06	0.855976
-1.82288e-06	-3.64576e-06	0.855527
-1.82174e-06	-3.64349e-06	0.855807
-1.81878e-06	-3.63757e-06	0.857135
-1.81504e-06	-3.63008e-06	0.86023
-1.81532e-06	-3.63063e-06	0.859005
-1.81357e-06	-3.62714e-06	0.858634
-1.81689e-06	-3.63378e-06	0.858378
-1.82138e-06	-3.64275e-06	0.856801
-1.82874e-06	-3.65748e-06	0.854084
-1.82863e-06	-3.65726e-06	0.853341
-1.82949e-06	-3.65898e-06	0.853499
-1.83347e-06	-3.66695e-06	0.852577
-1.83465e-06	-3.6693e-06	0.854406
-1.8341e-06	-3.6682e-06	0.854035
-1.8323e-06	-3.6646e-06	0.853423
-1.83767e-06	-3.67535e-06	0.852728
-1.84282e-06	-3.68563e-06	0.851923
