# N1 5
# L 8.85549
# DELTAIN 0.112
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.53527	-1.03893	0.984882
-0.556468	-1.06631	0.95335
-0.580379	-1.09717	0.923652
-0.597253	-1.12289	0.90578
-0.609773	-1.13556	0.887924
-0.630673	-1.15239	0.874622
-0.656561	-1.16317	0.851448
-0.67566	-1.20729	0.813662
-0.686137	-1.17412	0.776059
-0.701746	-1.16641	0.739693
-0.710878	-1.18578	0.711374
-0.723851	-1.24368	0.699827
-0.736599	-1.2254	0.67093
-0.754272	-1.21215	0.652213
-0.755382	-1.14752	0.631785
-0.764612	-1.11993	0.612602
-0.769553	-0.9703	0.59597
-0.782419	-0.993748	0.583472
-0.803151	-1.11984	0.57025
-0.817865	-1.14682	0.557107
-0.85401	-1.18179	0.536319
-0.848446	-1.10663	0.516415
-0.861712	-1.1016	0.506407
-0.876164	-1.06898	0.496011
-0.88024	-1.04889	0.499239
-0.880662	-1.03596	0.494753
-0.904136	-1.01274	0.469246
-0.911931	-0.975998	0.450482
-0.931018	-0.96524	0.417955
-0.936126	-0.936898	0.410537
-0.944042	-0.961802	0.402188
-0.942696	-1.00844	0.402626
-0.954733	-1.07418	0.398714
-0.97022	-1.11644	0.396693
-0.962086	-1.09756	0.384811
-0.956336	-1.09955	0.359953
-0.961993	-1.03309	0.34029
-0.966785	-0.978626	0.313055
-0.966484	-0.943312	0.296983
-0.960663	-0.86679	0.289812
-0.966998	-0.890507	0.288633
-0.943772	-0.679267	0.29099
-0.939579	-0.580327	0.282363
-0.978269	-0.738371	0.267612
-1.0046	-0.831245	0.262216
-1.02622	-0.934559	0.257125
-1.0338	-0.819141	0.246781
-1.03413	-0.76271	0.228617
-1.04091	-0.69142	0.211117
-1.04847	-0.694465	0.203855
-1.04527	-0.516827	0.196855
-1.04091	-0.404804	0.198515
-1.07194	-0.514472	0.200451
-1.07399	-0.522639	0.184543
-1.08856	-0.598443	0.168382
-1.09931	-0.672102	0.155441
-1.10691	-0.581412	0.150104
-1.09798	-0.567951	0.138343
-1.08641	-0.567878	0.136542
-1.07343	-0.505548	0.13844
-1.09567	-0.685751	0.133555
-1.07497	-0.606008	0.144454
-1.10414	-0.654363	0.135436
-1.11152	-0.7978	0.131559
-1.11264	-0.774887	0.146786
-1.11742	-0.722913	0.125059
-1.13325	-0.813837	0.116131
-1.13225	-0.715855	0.116413
-1.14236	-0.702645	0.121082
-1.16286	-0.916107	0.110744
-1.14601	-0.77493	0.0842345
-1.15898	-0.833567	0.0644884
-1.15741	-0.823416	0.0658035
-1.16434	-0.830219	0.0655761
-1.16092	-0.798826	0.0697472
-1.13812	-0.69234	0.0614105
-1.13492	-0.75578	0.0680932
