# N1 5
# L 8.24111
# DELTAIN 0.1127
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.808637	-1.54346	0.985384
-0.831291	-1.57274	0.956583
-0.852179	-1.59751	0.923001
-0.884525	-1.62409	0.888548
-0.914544	-1.61958	0.850129
-0.936606	-1.62751	0.82231
-0.95676	-1.65764	0.809389
-0.954393	-1.55205	0.774924
-0.964403	-1.55409	0.739818
-0.981584	-1.55544	0.724526
-0.999138	-1.59004	0.725618
-1.01648	-1.59814	0.701438
-1.03427	-1.52711	0.668863
-1.05534	-1.51373	0.655783
-1.06614	-1.51757	0.632962
-1.07442	-1.55145	0.620682
-1.08603	-1.60034	0.609324
-1.08836	-1.37831	0.5832
-1.11066	-1.29375	0.565806
-1.10272	-1.1292	0.569534
-1.12385	-1.17042	0.550536
-1.16122	-1.18192	0.526502
-1.19013	-1.35683	0.504012
-1.17141	-1.26441	0.497258
-1.14973	-1.02389	0.491454
-1.15993	-1.09007	0.466535
-1.18168	-1.18607	0.457102
-1.19911	-1.14075	0.424664
-1.17464	-1.03662	0.409182
-1.16084	-0.928549	0.392808
-1.1727	-1.00578	0.398367
-1.18529	-0.96827	0.396812
-1.20565	-1.03264	0.387456
-1.20235	-1.03058	0.386785
-1.21715	-1.04911	0.364767
-1.2044	-0.9864	0.365359
-1.21728	-0.962268	0.357396
-1.21173	-0.796514	0.329019
-1.21657	-0.778443	0.309352
-1.21798	-0.71441	0.286414
-1.22367	-0.655511	0.259574
-1.20934	-0.484932	0.260599
-1.19235	-0.375405	0.243615
-1.20189	-0.495425	0.221401
-1.22824	-0.606442	0.194466
-1.22261	-0.452749	0.177168
-1.25598	-0.737515	0.185871
-1.26385	-0.680611	0.18466
-1.25328	-0.689855	0.177539
-1.25889	-0.745186	0.150103
-1.26411	-0.719238	0.157574
-1.27346	-0.805695	0.141742
-1.26654	-0.82203	0.147133
-1.30781	-1.05836	0.151704
-1.31195	-1.07712	0.147631
-1.3208	-1.09814	0.151233
-1.33481	-1.12826	0.138374
-1.32906	-1.02028	0.122358
-1.32649	-0.947322	0.137454
-1.32179	-0.787812	0.140777
-1.31007	-0.724543	0.1431
-1.30095	-0.732207	0.150476
-1.29706	-0.703219	0.147921
-1.31592	-0.810169	0.143754
-1.29106	-0.807572	0.140464
-1.28687	-0.771912	0.140464
-1.32491	-1.06915	0.148202
-1.3322	-1.07107	0.151904
-1.30387	-0.8452	0.159956
-1.30506	-0.734002	0.147834
-1.32062	-0.975562	0.157489
-1.31169	-0.855768	0.160873
-1.29356	-0.742506	0.162056
-1.30917	-0.734801	0.162594
-1.26721	-0.39954	0.155271
-1.28188	-0.514717	0.145823
-1.30082	-0.688001	0.160422
-1.31863	-0.854095	0.156499
-1.28743	-0.754396	0.146675
-1.30057	-0.834378	0.149325
-1.31023	-0.917567	0.153683
-1.30506	-1.00036	0.16188
-1.30573	-1.11084	0.176871
-1.30893	-1.15683	0.169637
-1.31079	-1.15917	0.159183
-1.32433	-1.17913	0.148434
-1.33713	-1.34579	0.151951
-1.30759	-1.15121	0.142073
-1.30519	-1.05292	0.154335
-1.31928	-1.04604	0.156626
-1.30097	-0.863817	0.140011
-1.26959	-0.657139	0.12391
-1.27936	-0.564929	0.115242
-1.27844	-0.40277	0.0872254
-1.28152	-0.445488	0.082832
-1.33057	-0.776663	0.0627884
-1.3483	-0.896776	0.0476701
-1.35632	-0.930595	0.0435446
-1.33441	-0.871212	0.0457516
-1.32039	-0.780656	0.0309866
-1.37188	-0.93183	0.0393989
-1.3867	-0.971601	0.0361071
-1.38309	-0.835703	0.0312495
-1.40033	-0.883898	0.026579
-1.42914	-0.898113	0.0112051
-1.41784	-0.752426	0.00411056
-1.38337	-0.645455	-0.00368026
-1.39794	-0.717614	-0.0357999
-1.3916	-0.790959	-0.0439707
-1.40157	-0.886127	-0.037802
-1.36858	-0.624298	-0.0466444
-1.35979	-0.530885	-0.0403969
-1.36625	-0.491455	-0.0356681
-1.35162	-0.43034	-0.0267774
-1.35042	-0.454527	-0.027265
-1.34841	-0.517435	-0.0439159
-1.37124	-0.773011	-0.0466109
