# N1 5
# L 7.38782
# DELTAIN 0.103
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.48801	-2.71927	0.982649
-1.51816	-2.6891	0.944946
-1.55465	-2.64232	0.904646
-1.55094	-2.36622	0.877744
-1.55189	-2.18021	0.850489
-1.57525	-2.19896	0.837691
-1.59481	-2.06125	0.809563
-1.62038	-1.97171	0.779277
-1.63601	-1.8984	0.748869
-1.63795	-1.82126	0.72695
-1.62744	-1.69538	0.71093
-1.63541	-1.61643	0.690342
-1.65891	-1.49315	0.668546
-1.67204	-1.44666	0.65661
-1.68737	-1.45661	0.657489
-1.69365	-1.43104	0.639855
-1.66986	-1.33181	0.620833
-1.66747	-1.35418	0.610793
-1.67777	-1.36177	0.606191
-1.68431	-1.31792	0.594275
-1.69671	-1.38791	0.596562
-1.69665	-1.39302	0.582996
-1.72955	-1.53381	0.567284
-1.75883	-1.56661	0.545713
-1.78179	-1.68662	0.522247
-1.83072	-1.86147	0.502811
-1.82024	-1.65441	0.493733
-1.79484	-1.46498	0.472407
-1.77725	-1.21557	0.455232
-1.72482	-0.906476	0.455443
-1.72499	-0.725628	0.442178
-1.77583	-0.934959	0.438504
-1.80075	-1.15771	0.432087
-1.77809	-1.14669	0.412745
-1.78506	-1.31317	0.400367
-1.77388	-1.21788	0.386428
-1.80223	-1.28528	0.370593
-1.85054	-1.39705	0.364038
-1.82263	-1.29837	0.349049
-1.80063	-1.24704	0.338784
-1.83104	-1.3801	0.327394
-1.82194	-1.24484	0.299423
-1.79959	-1.07761	0.289463
-1.84481	-1.28508	0.291947
-1.8771	-1.47617	0.288891
-1.8878	-1.41161	0.272218
-1.87897	-1.4094	0.273587
-1.88303	-1.56657	0.27735
-1.86216	-1.55984	0.271741
-1.86126	-1.47966	0.280145
-1.85465	-1.3632	0.272879
-1.87029	-1.3515	0.260971
-1.86231	-1.09711	0.243257
-1.84714	-0.962443	0.246613
-1.90268	-1.27812	0.26759
-1.94211	-1.41789	0.272198
-1.93781	-1.31157	0.267109
-1.91761	-1.12263	0.25403
-1.92288	-1.04625	0.232107
-1.93376	-1.14158	0.220997
-1.93179	-1.09219	0.19496
-1.92324	-0.993957	0.192061
-1.92555	-0.858344	0.186283
-1.93975	-1.00944	0.176401
-1.94934	-0.983733	0.182861
-1.95477	-0.886261	0.18131
-1.95053	-0.83369	0.19395
-1.90964	-0.492533	0.166649
-1.90466	-0.388551	0.160749
-1.94032	-0.648915	0.162615
-1.95683	-0.825496	0.164098
-1.9665	-0.788423	0.142363
-2.00964	-0.967073	0.124182
-2.02969	-1.26155	0.139479
-2.02931	-1.48809	0.149223
-1.97163	-1.36926	0.144486
-1.96699	-1.44357	0.136245
-1.96966	-1.41189	0.124801
-1.96686	-1.27592	0.120602
-1.9564	-1.12252	0.113866
-1.94984	-1.07635	0.117137
-1.99902	-1.48358	0.102274
-1.99947	-1.49633	0.0647541
-2.00442	-1.49856	0.0406997
-1.99309	-1.51066	0.0389556
-1.97681	-1.30603	0.0508842
-1.96742	-1.25258	0.0513507
-1.96221	-1.42427	0.052016
-1.95799	-1.4222	0.0237537
-1.96151	-1.43308	0.0246166
-1.94968	-1.4734	0.0299844
-1.93741	-1.40123	0.0493424
-1.92161	-1.25364	0.0481044
-1.89878	-1.06247	0.0202452
-1.87195	-0.868879	0.0165954
-1.86602	-0.878767	0.0204064
-1.89309	-1.00907	0.0248248
-1.88031	-0.841847	0.0322962
-1.85494	-0.64949	0.0606923
-1.81297	-0.273121	0.0667053
-1.84953	-0.458253	0.0650352
-1.93048	-0.863735	0.0857833
-1.91047	-0.781143	0.0801373
-1.91881	-0.89168	0.0738116
-1.9648	-1.13911	0.0736438
-1.95779	-0.969943	0.0535905
-1.94574	-0.80505	0.0512416
-1.94794	-0.761826	0.062267
-1.95545	-0.903505	0.0670956
-1.92558	-0.779558	0.0503525
-1.9175	-0.860658	0.0506855
-1.89715	-0.614186	0.0668883
-1.90961	-0.676284	0.0707324
