# N1 5
# L 7.07254
# DELTAIN 0.0987
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88797	-3.31039	0.977254
-1.92155	-3.19488	0.936965
-1.94821	-3.06276	0.894458
-1.94923	-2.85156	0.861012
-1.96215	-2.8189	0.852923
-1.96289	-2.70294	0.828301
-1.97931	-2.60844	0.796869
-1.99749	-2.60955	0.769074
-2.00854	-2.53943	0.735422
-1.9987	-2.33857	0.711754
-1.98756	-2.17675	0.690183
-1.9847	-2.08579	0.675706
-2.01306	-2.18155	0.655059
-2.0035	-2.04498	0.635426
-1.97164	-1.60455	0.613998
-1.95424	-1.48254	0.619047
-1.968	-1.6271	0.602064
-1.99459	-1.69936	0.587219
-2.02273	-1.80745	0.585992
-2.01823	-1.87192	0.585732
-2.00731	-1.84518	0.581501
-2.03861	-2.06736	0.590569
-2.05606	-2.11128	0.583522
-2.08182	-2.1177	0.553815
-2.10298	-2.12609	0.529079
-2.10642	-1.96769	0.525314
-2.11342	-1.99764	0.529266
-2.08978	-1.86644	0.530409
-2.08551	-1.8782	0.522781
-2.07007	-1.68597	0.514767
-2.05898	-1.6751	0.494106
-2.03875	-1.60631	0.48502
-2.08346	-1.81924	0.471184
-2.12859	-1.9734	0.457123
-2.13607	-1.85874	0.429849
-2.13248	-1.73727	0.419509
-2.11315	-1.58124	0.415336
-2.13393	-1.74689	0.390958
-2.14313	-1.73888	0.394104
-2.1549	-1.76052	0.410588
-2.15705	-1.66103	0.397536
-2.13596	-1.47769	0.385645
-2.12984	-1.45945	0.393729
-2.15113	-1.5675	0.394476
-2.13079	-1.38854	0.37661
-2.17639	-1.70501	0.352578
-2.19163	-1.69554	0.35927
-2.1843	-1.52939	0.349542
-2.16021	-1.44951	0.351786
-2.12849	-1.27414	0.36162
-2.13844	-1.23487	0.350155
-2.15529	-1.2026	0.327834
-2.12753	-0.991648	0.325163
-2.14076	-0.779999	0.292033
-2.15094	-0.710867	0.280048
-2.13631	-0.611022	0.29076
-2.16319	-0.844384	0.293319
-2.19576	-1.02446	0.277004
-2.25083	-1.36648	0.279697
-2.27333	-1.61728	0.273187
-2.26096	-1.59116	0.275092
-2.24138	-1.53526	0.277012
-2.25919	-1.53765	0.282939
-2.23631	-1.37496	0.28519
-2.24814	-1.57501	0.301115
-2.25682	-1.56505	0.317553
-2.25798	-1.55213	0.328667
-2.27167	-1.66514	0.353619
-2.29562	-1.78696	0.363051
-2.3033	-1.80545	0.356068
-2.29951	-1.75605	0.329592
-2.2896	-1.79925	0.324099
-2.29598	-1.99506	0.307534
-2.2668	-1.9111	0.312932
-2.25535	-1.73037	0.316596
-2.25005	-1.62008	0.315609
-2.27828	-1.82272	0.313025
-2.29102	-1.96258	0.306381
-2.28175	-1.89786	0.291014
-2.272	-1.87994	0.284855
-2.29358	-1.99179	0.288263
-2.27577	-1.84797	0.28225
-2.29829	-1.84269	0.273801
-2.22092	-1.27441	0.276817
-2.20852	-1.13619	0.275038
-2.20762	-1.12016	0.262071
-2.18705	-0.895173	0.254515
-2.19369	-0.947836	0.254295
-2.18717	-0.983481	0.278425
-2.18658	-0.980008	0.267293
-2.19928	-0.99407	0.250741
-2.20308	-0.996664	0.256081
-2.173	-0.752782	0.256567
-2.18258	-0.868204	0.256481
-2.13388	-0.565871	0.25386
-2.1424	-0.66335	0.236736
-2.15156	-0.69009	0.246229
-2.18621	-0.892171	0.237764
-2.18789	-0.794954	0.230452
-2.23812	-1.10288	0.22489
-2.23125	-1.16697	0.229387
-2.2176	-1.17212	0.234237
-2.22668	-1.17492	0.223093
-2.21903	-1.09412	0.201101
-2.20234	-1.0435	0.186752
-2.20218	-0.937771	0.183046
-2.21307	-1.03054	0.181931
-2.23526	-1.02937	0.168985
-2.20448	-0.837126	0.163631
-2.18468	-0.75887	0.168508
-2.20221	-0.795868	0.170236
-2.26748	-1.1255	0.175718
-2.26781	-1.0924	0.168804
-2.26029	-0.991203	0.17297
-2.30494	-1.24101	0.172326
-2.28918	-1.10767	0.155909
-2.29121	-1.13713	0.160615
-2.27	-1.17292	0.178224
-2.26734	-1.34028	0.186029
-2.30719	-1.48827	0.185432
-2.28155	-1.25627	0.199608
-2.25089	-1.00357	0.206685
-2.26731	-1.05398	0.199557
-2.28387	-1.10671	0.198852
-2.27274	-0.998252	0.20659
-2.27429	-0.992089	0.194805
-2.27258	-0.970041	0.178669
-2.25054	-0.77406	0.17025
-2.27653	-0.931083	0.156274
-2.28498	-0.871863	0.146788
-2.2245	-0.666542	0.157178
-2.20587	-0.669164	0.160742
-2.20936	-0.633129	0.156707
-2.19144	-0.367605	0.157951
-2.20235	-0.331778	0.166083
-2.20678	-0.368953	0.183706
-2.23598	-0.592277	0.188588
-2.2375	-0.686671	0.16837
-2.25192	-0.76121	0.154835
-2.24265	-0.811212	0.157504
-2.25526	-0.930898	0.171205
-2.26614	-1.06672	0.169574
-2.23645	-0.988932	0.169511
-2.25748	-1.06094	0.161431
-2.2598	-0.908566	0.146862
-2.25212	-0.787768	0.150506
-2.26088	-0.854994	0.160317
-2.29181	-0.993691	0.152061
-2.31234	-1.10665	0.159524
-2.2767	-0.825309	0.15225
-2.28421	-0.949141	0.142167
-2.30564	-0.989051	0.144747
-2.3098	-0.997053	0.151144
-2.33003	-1.06059	0.144496
-2.30071	-0.833962	0.143841
-2.28904	-0.606261	0.140539
-2.28353	-0.750598	0.133714
-2.2707	-0.682412	0.124955
-2.29893	-0.874432	0.129349
-2.31813	-1.09975	0.124658
-2.31452	-1.08489	0.124425
-2.31469	-1.07827	0.1231
-2.33195	-1.26351	0.113344
-2.31017	-1.07586	0.113133
-2.28207	-0.775243	0.106086
-2.24927	-0.404815	0.0795111
-2.28925	-0.656284	0.0735953
-2.29678	-0.674559	0.0716292
-2.34061	-0.87925	0.0655637
-2.3507	-0.934881	0.0517433
-2.32122	-0.786239	0.0558482
-2.3216	-0.896317	0.0635102
-2.31714	-1.01045	0.0754797
-2.29952	-0.986928	0.0675087
-2.29352	-0.970314	0.0633574
-2.29443	-0.970572	0.0433678
-2.30763	-1.02431	0.0422445
-2.32464	-1.12715	0.0436439
-2.29851	-0.944569	0.0258707
