# N1 5
# L 74.3861
# DELTAIN 0.1283
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.5231e-06	-3.04621e-06	0.999749
-1.52425e-06	-3.04849e-06	0.998958
-1.52527e-06	-3.05053e-06	0.998311
-1.52649e-06	-3.05299e-06	0.997553
-1.52764e-06	-3.05528e-06	0.996921
-1.52875e-06	-3.0575e-06	0.996412
-1.53018e-06	-3.06036e-06	0.995655
-1.53154e-06	-3.06309e-06	0.995223
-1.53234e-06	-3.06467e-06	0.994692
-1.53394e-06	-3.06789e-06	0.993868
-1.53578e-06	-3.07156e-06	0.9933
-1.5374e-06	-3.07481e-06	0.992407
-1.53853e-06	-3.07707e-06	0.991967
-1.54034e-06	-3.08067e-06	0.990852
-1.54246e-06	-3.08492e-06	0.990217
-1.54418e-06	-3.08836e-06	0.989973
-1.54528e-06	-3.09055e-06	0.989447
-1.54524e-06	-3.09048e-06	0.988827
-1.54592e-06	-3.09183e-06	0.988191
-1.54655e-06	-3.09309e-06	0.987568
-1.54714e-06	-3.09427e-06	0.986454
-1.54935e-06	-3.09869e-06	0.984523
-1.55005e-06	-3.1001e-06	0.984465
-1.55123e-06	-3.10245e-06	0.983374
-1.55355e-06	-3.10711e-06	0.982189
-1.55547e-06	-3.11093e-06	0.981822
-1.55622e-06	-3.11245e-06	0.980248
-1.55567e-06	-3.11134e-06	0.980438
-1.55628e-06	-3.11256e-06	0.980554
-1.55778e-06	-3.11556e-06	0.98015
-1.55872e-06	-3.11745e-06	0.979489
-1.56042e-06	-3.12085e-06	0.979018
-1.562e-06	-3.12401e-06	0.977524
-1.5644e-06	-3.12881e-06	0.976452
-1.5656e-06	-3.1312e-06	0.976791
-1.56606e-06	-3.13211e-06	0.976063
-1.56618e-06	-3.13237e-06	0.975497
-1.56704e-06	-3.13408e-06	0.974759
-1.5676e-06	-3.13521e-06	0.973985
-1.56856e-06	-3.13712e-06	0.973293
-1.56871e-06	-3.13742e-06	0.972644
-1.57132e-06	-3.14265e-06	0.972606
-1.57212e-06	-3.14424e-06	0.973179
-1.57387e-06	-3.14774e-06	0.973407
-1.57392e-06	-3.14785e-06	0.973563
-1.57427e-06	-3.14853e-06	0.97308
-1.57464e-06	-3.14929e-06	0.97297
