# N1 5
# L 74.3861
# DELTAIN 0.1293
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52317e-06	-3.04634e-06	0.999672
-1.52485e-06	-3.0497e-06	0.998892
-1.52604e-06	-3.05207e-06	0.998296
-1.52694e-06	-3.05388e-06	0.997736
-1.52792e-06	-3.05583e-06	0.997213
-1.52892e-06	-3.05783e-06	0.996534
-1.53004e-06	-3.06008e-06	0.995953
-1.53142e-06	-3.06284e-06	0.995083
-1.53251e-06	-3.06502e-06	0.994248
-1.5333e-06	-3.0666e-06	0.994103
-1.53445e-06	-3.0689e-06	0.993509
-1.53576e-06	-3.07151e-06	0.992417
-1.53704e-06	-3.07407e-06	0.991704
-1.53734e-06	-3.07467e-06	0.99129
-1.53813e-06	-3.07626e-06	0.990912
-1.54006e-06	-3.08011e-06	0.990091
-1.54099e-06	-3.08198e-06	0.989845
-1.54223e-06	-3.08447e-06	0.989381
-1.54273e-06	-3.08545e-06	0.98852
-1.54348e-06	-3.08695e-06	0.987096
-1.54448e-06	-3.08896e-06	0.986245
-1.54583e-06	-3.09167e-06	0.985267
-1.54644e-06	-3.09288e-06	0.98442
-1.5475e-06	-3.09499e-06	0.983448
-1.54882e-06	-3.09765e-06	0.982321
-1.55036e-06	-3.10072e-06	0.981646
-1.55092e-06	-3.10185e-06	0.981752
-1.55295e-06	-3.1059e-06	0.981633
-1.55412e-06	-3.10824e-06	0.981372
-1.55416e-06	-3.10833e-06	0.981597
-1.55573e-06	-3.11146e-06	0.981189
-1.55621e-06	-3.11243e-06	0.980738
-1.55642e-06	-3.11285e-06	0.980091
-1.55618e-06	-3.11236e-06	0.979593
-1.55807e-06	-3.11614e-06	0.979411
-1.5589e-06	-3.11779e-06	0.979148
-1.56109e-06	-3.12218e-06	0.977505
-1.5639e-06	-3.12779e-06	0.976384
-1.5665e-06	-3.133e-06	0.975478
-1.56912e-06	-3.13824e-06	0.974438
-1.57101e-06	-3.14201e-06	0.973314
-1.57302e-06	-3.14604e-06	0.972011
-1.57495e-06	-3.1499e-06	0.971253
-1.57654e-06	-3.15307e-06	0.971926
-1.57803e-06	-3.15607e-06	0.972197
-1.57824e-06	-3.15647e-06	0.972273
-1.57944e-06	-3.15888e-06	0.972049
-1.57934e-06	-3.15869e-06	0.971207
-1.58046e-06	-3.16092e-06	0.971294
-1.58352e-06	-3.16705e-06	0.971281
-1.58484e-06	-3.16968e-06	0.971876
-1.58539e-06	-3.17078e-06	0.972734
-1.5852e-06	-3.17039e-06	0.973317
-1.58661e-06	-3.17323e-06	0.972569
-1.58589e-06	-3.17177e-06	0.972259
-1.58839e-06	-3.17678e-06	0.971688
-1.58865e-06	-3.1773e-06	0.972002
-1.58908e-06	-3.17815e-06	0.971039
-1.58945e-06	-3.1789e-06	0.969555
-1.59054e-06	-3.18107e-06	0.969376
-1.59156e-06	-3.18311e-06	0.969276
-1.59272e-06	-3.18544e-06	0.968615
-1.5938e-06	-3.18759e-06	0.968437
-1.59467e-06	-3.18934e-06	0.967233
-1.59793e-06	-3.19586e-06	0.966815
-1.60125e-06	-3.20251e-06	0.966286
-1.60464e-06	-3.20928e-06	0.965592
-1.60661e-06	-3.21321e-06	0.965865
-1.6064e-06	-3.21281e-06	0.965792
-1.60595e-06	-3.2119e-06	0.965054
-1.6073e-06	-3.21461e-06	0.965097
-1.6082e-06	-3.2164e-06	0.965306
-1.60902e-06	-3.21804e-06	0.964437
-1.60883e-06	-3.21767e-06	0.963199
-1.60859e-06	-3.21718e-06	0.963563
-1.60668e-06	-3.21336e-06	0.963276
-1.60838e-06	-3.21676e-06	0.962878
-1.61032e-06	-3.22064e-06	0.961501
-1.61102e-06	-3.22204e-06	0.960836
-1.61261e-06	-3.22523e-06	0.95999
-1.61575e-06	-3.2315e-06	0.95913
-1.61514e-06	-3.23028e-06	0.959015
-1.61788e-06	-3.23576e-06	0.958182
-1.61738e-06	-3.23476e-06	0.958093
-1.61647e-06	-3.23293e-06	0.958325
-1.61809e-06	-3.23619e-06	0.957469
-1.61872e-06	-3.23743e-06	0.957294
-1.61786e-06	-3.23572e-06	0.957184
-1.61958e-06	-3.23916e-06	0.956414
-1.61956e-06	-3.23912e-06	0.954815
-1.62103e-06	-3.24205e-06	0.954795
-1.62338e-06	-3.24677e-06	0.953377
-1.62811e-06	-3.25622e-06	0.952566
-1.63116e-06	-3.26233e-06	0.952153
-1.6361e-06	-3.27219e-06	0.951198
-1.63764e-06	-3.27529e-06	0.949635
-1.63961e-06	-3.27922e-06	0.947213
-1.64184e-06	-3.28368e-06	0.946377
-1.64388e-06	-3.28776e-06	0.944313
-1.64918e-06	-3.29835e-06	0.942749
-1.65077e-06	-3.30154e-06	0.942874
-1.65071e-06	-3.30141e-06	0.943778
-1.65318e-06	-3.30637e-06	0.942991
