# N1 5
# L 6.3712
# DELTAIN 0.0867
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17694	-4.85722	0.986043
-3.14863	-4.39024	0.958904
-3.13519	-4.10658	0.932057
-3.10765	-3.73733	0.911587
-3.09412	-3.45373	0.898896
-3.06254	-3.12512	0.8791
-3.0416	-3.00772	0.859331
-3.01514	-2.7427	0.830367
-3.00788	-2.61523	0.820152
-3.03591	-2.65719	0.809851
-3.01469	-2.3714	0.796804
-2.99737	-2.19206	0.764264
-2.95385	-1.91774	0.739673
-2.97121	-1.91284	0.71677
-2.97082	-1.83478	0.706713
-2.95108	-1.551	0.67323
-2.94408	-1.50941	0.669911
-2.94645	-1.45396	0.657918
-2.8917	-1.02883	0.654755
-2.8873	-0.980119	0.638532
-2.90546	-1.15242	0.648683
-2.93191	-1.32153	0.656525
-2.92916	-1.18598	0.640465
-2.91109	-1.07276	0.644944
-2.9136	-1.05975	0.637093
-2.89669	-0.910834	0.631564
-2.87083	-0.769905	0.63286
-2.91715	-1.08533	0.627469
-2.96015	-1.36722	0.633341
-2.95336	-1.29435	0.618414
-2.95131	-1.25568	0.616722
-2.97823	-1.38703	0.598
-3.00069	-1.54237	0.577624
-3.01357	-1.50981	0.554881
-3.02711	-1.57066	0.538623
-3.11367	-2.03069	0.53243
-3.16602	-2.31066	0.507249
-3.1408	-2.20459	0.500059
-3.12605	-2.23462	0.495652
-3.11291	-2.05379	0.4736
-3.08956	-1.78725	0.472507
-3.04715	-1.47182	0.462272
-2.99868	-1.11082	0.462479
-2.98433	-0.868136	0.45004
-2.97664	-0.65206	0.440978
-2.98472	-0.711462	0.431945
-2.99342	-0.782339	0.414843
-3.00704	-0.897642	0.400242
-3.06975	-1.18338	0.37084
-3.03817	-0.967394	0.379145
-3.05782	-1.04021	0.379999
-3.04884	-0.853979	0.377186
-3.06365	-0.94497	0.362877
-3.11426	-1.33508	0.353858
-3.12091	-1.32216	0.34792
-3.0974	-1.26141	0.361066
-3.1081	-1.40085	0.343572
-3.10129	-1.39356	0.343324
-3.09355	-1.44019	0.343161
-3.11515	-1.56203	0.325379
-3.09885	-1.3868	0.314725
-3.09846	-1.39067	0.327301
-3.13882	-1.54618	0.323654
-3.1457	-1.622	0.313823
-3.12956	-1.6042	0.313828
-3.06398	-1.19425	0.303238
-3.05079	-1.09362	0.301653
-3.0682	-1.16356	0.307136
-3.0884	-1.23263	0.29929
-3.07012	-1.04975	0.279617
