# N1 5
# L 11.0228
# DELTAIN 0.1187
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.144872	-0.287678	0.990047
-0.148661	-0.294924	0.969392
-0.152567	-0.302387	0.953422
-0.156563	-0.309941	0.941156
-0.160944	-0.318198	0.922877
-0.169346	-0.333158	0.903212
-0.175135	-0.343916	0.871527
-0.182219	-0.35646	0.839107
-0.186682	-0.364355	0.818531
-0.187618	-0.36668	0.805177
-0.196884	-0.377757	0.796505
-0.204682	-0.394619	0.77361
-0.213316	-0.409079	0.758187
-0.21658	-0.415347	0.752117
-0.220058	-0.42164	0.728876
-0.224039	-0.427716	0.710041
-0.236383	-0.436996	0.688161
-0.240776	-0.445714	0.68327
-0.24404	-0.453715	0.677467
-0.25822	-0.474307	0.653145
-0.268691	-0.449244	0.634761
-0.27926	-0.445934	0.609532
-0.280048	-0.401555	0.586871
-0.283561	-0.391353	0.577426
-0.281705	-0.3588	0.573996
-0.301741	-0.38035	0.543655
-0.310273	-0.415312	0.53385
-0.315498	-0.404431	0.516251
-0.313752	-0.33316	0.506015
-0.327904	-0.412204	0.495791
-0.335848	-0.436224	0.495666
-0.324945	-0.399576	0.491594
-0.319657	-0.419347	0.492191
-0.323727	-0.438078	0.495734
-0.339131	-0.446102	0.489398
-0.338317	-0.457017	0.47315
-0.342058	-0.467393	0.453519
-0.361964	-0.510955	0.429555
-0.376496	-0.549908	0.404524
-0.370687	-0.537689	0.412595
-0.366076	-0.485101	0.404725
-0.36411	-0.504398	0.389039
-0.374498	-0.51451	0.365492
-0.377332	-0.513205	0.359794
-0.368233	-0.452705	0.358
-0.378114	-0.390962	0.340451
-0.395976	-0.423801	0.329994
-0.403986	-0.425156	0.330666
-0.405949	-0.33112	0.340343
-0.412187	-0.284002	0.346452
-0.421796	-0.322753	0.338923
-0.430483	-0.335758	0.335278
-0.420253	-0.286951	0.343193
-0.417984	-0.262547	0.320225
-0.431158	-0.258715	0.318311
-0.417429	-0.16041	0.325345
-0.404672	-0.145318	0.325571
-0.398532	-0.148343	0.308516
-0.407357	-0.212121	0.295812
-0.416546	-0.231722	0.297954
-0.416595	-0.240901	0.287252
-0.415922	-0.255948	0.277277
-0.416574	-0.279543	0.272644
-0.40715	-0.204441	0.275155
-0.404456	-0.16709	0.283381
-0.401164	-0.134949	0.292784
-0.423767	-0.279891	0.286152
-0.448213	-0.389917	0.265897
-0.441954	-0.3995	0.271406
-0.440786	-0.422376	0.259667
-0.446383	-0.476626	0.254494
-0.452573	-0.505957	0.251253
-0.448541	-0.458034	0.235619
-0.435945	-0.392359	0.229638
-0.438109	-0.30764	0.228038
-0.45924	-0.356165	0.222015
-0.471141	-0.395062	0.238059
-0.471914	-0.432712	0.245664
-0.471324	-0.424384	0.25513
-0.471082	-0.390867	0.268222
-0.469477	-0.374292	0.276339
-0.479316	-0.442315	0.275818
-0.462473	-0.354924	0.271548
-0.459341	-0.3779	0.255637
-0.461561	-0.450166	0.237352
-0.460286	-0.447472	0.231991
-0.485124	-0.452767	0.23849
-0.473191	-0.424677	0.229248
-0.477463	-0.457205	0.221111
-0.484501	-0.438164	0.21775
-0.497058	-0.499898	0.221375
-0.486614	-0.485352	0.233795
-0.468688	-0.360752	0.221432
-0.481465	-0.397421	0.211946
-0.49674	-0.485005	0.212138
-0.512158	-0.54794	0.195691
-0.528584	-0.584367	0.182445
-0.528092	-0.576243	0.191541
-0.526909	-0.646253	0.197622
-0.529075	-0.659667	0.18866
-0.523463	-0.612181	0.186357
-0.517528	-0.633538	0.191747
-0.519385	-0.603547	0.192956
-0.523713	-0.614223	0.190956
-0.536606	-0.624772	0.193948
-0.5426	-0.599154	0.199755
-0.538029	-0.485421	0.176551
-0.546101	-0.5394	0.154997
-0.54582	-0.480049	0.141169
-0.521443	-0.286116	0.143353
-0.521108	-0.301341	0.139714
-0.518135	-0.227012	0.124811
-0.519167	-0.181737	0.119661
-0.54096	-0.255366	0.120712
-0.569066	-0.398991	0.105167
-0.582277	-0.482656	0.115079
-0.599205	-0.505279	0.110379
-0.588874	-0.466027	0.104937
-0.585572	-0.405512	0.105162
-0.596091	-0.403266	0.109195
-0.583998	-0.314065	0.117258
-0.594243	-0.258505	0.108543
-0.598138	-0.294307	0.10678
-0.595406	-0.244398	0.121457
-0.598535	-0.195335	0.12779
-0.631672	-0.39666	0.129072
-0.636874	-0.360645	0.141798
-0.654281	-0.379793	0.143146
-0.65272	-0.486865	0.13239
-0.645643	-0.556279	0.123796
-0.659058	-0.537648	0.109216
-0.670977	-0.521921	0.113795
-0.673183	-0.49012	0.114642
-0.668537	-0.457798	0.110417
-0.650465	-0.526481	0.116518
-0.652442	-0.581929	0.105475
-0.652197	-0.626888	0.0871372
-0.64553	-0.601848	0.0861384
-0.627841	-0.533889	0.0949531
-0.629321	-0.604883	0.0912391
-0.640836	-0.606603	0.0729675
-0.644597	-0.598384	0.0733734
-0.651006	-0.714065	0.0684643
-0.638505	-0.758282	0.0669748
-0.628915	-0.722625	0.0558415
-0.646222	-0.724482	0.0636359
-0.649234	-0.71425	0.0566937
-0.641215	-0.628678	0.0439964
-0.629387	-0.601187	0.0288733
-0.641413	-0.635672	0.0208075
-0.653526	-0.609218	0.0139957
-0.671715	-0.625	0.00161913
-0.665889	-0.565389	0.00724552
-0.650914	-0.540165	0.0270057
-0.637898	-0.390554	0.0346513
-0.640147	-0.208628	0.0148744
-0.658137	-0.341941	0.0205523
-0.660327	-0.463282	0.0290734
-0.668313	-0.487985	0.0213303
-0.668439	-0.399201	0.0260668
-0.66868	-0.450831	0.0263312
-0.6582	-0.582804	0.0217204
-0.656759	-0.608816	0.0238873
-0.624715	-0.449815	0.0276697
-0.618963	-0.28315	0.0404065
-0.657174	-0.363664	0.0260807
-0.673129	-0.447152	0.00558502
-0.680748	-0.387459	0.00805117
-0.691059	-0.34473	-0.00175775
-0.698863	-0.363191	0.000473376
-0.677006	-0.313452	-0.00883585
-0.647234	-0.217404	0.00114859
-0.662403	-0.384497	0.00703672
-0.646844	-0.411075	0.0184813
-0.642711	-0.328917	0.0417042
-0.649598	-0.27298	0.0523945
-0.663785	-0.290066	0.0411362
-0.668774	-0.279487	0.0370361
-0.673341	-0.347907	0.0423264
-0.678329	-0.340494	0.0310454
-0.682794	-0.455262	0.0371674
-0.688539	-0.587519	0.0481905
-0.6674	-0.534182	0.0664056
-0.65371	-0.497901	0.0640094
-0.650979	-0.600063	0.0619849
-0.658748	-0.711524	0.0712329
-0.661883	-0.680013	0.0888902
-0.655118	-0.678188	0.0985807
-0.667388	-0.706908	0.088288
-0.673134	-0.691567	0.0991839
-0.680515	-0.625068	0.102096
-0.674647	-0.594301	0.105654
-0.674074	-0.590668	0.113396
-0.666545	-0.477736	0.128397
-0.668291	-0.477501	0.133898
-0.674236	-0.533034	0.12366
-0.67294	-0.54306	0.0994929
-0.671536	-0.528888	0.0772608
-0.689197	-0.634864	0.076147
-0.694737	-0.745398	0.0810515
-0.67491	-0.69705	0.0868645
-0.658593	-0.636944	0.0779201
-0.651699	-0.59442	0.0881675
-0.650824	-0.577116	0.0728155
-0.650425	-0.535451	0.0764852
