# N1 5
# L 6.57384
# DELTAIN 0.084
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73661	-4.43701	0.987421
-2.73888	-4.18837	0.963791
-2.73782	-3.91474	0.933249
-2.72876	-3.65733	0.906638
-2.73029	-3.55713	0.894773
-2.73708	-3.48648	0.88341
-2.74127	-3.3402	0.870294
-2.71555	-3.01197	0.836684
-2.70764	-2.85857	0.819553
-2.7241	-2.74109	0.790921
-2.72183	-2.6047	0.774209
-2.72653	-2.63647	0.763606
-2.70826	-2.48328	0.750566
-2.72614	-2.51967	0.729102
-2.73756	-2.48248	0.70322
-2.72798	-2.44672	0.693061
-2.71764	-2.36067	0.678201
-2.71372	-2.32725	0.676166
-2.67993	-2.06276	0.665968
-2.68378	-1.9101	0.646999
-2.72174	-2.14003	0.628066
-2.74177	-2.28659	0.623217
-2.74373	-2.32131	0.607236
-2.78151	-2.52983	0.606232
-2.78788	-2.48208	0.597035
-2.79482	-2.59335	0.594273
-2.77036	-2.4745	0.596605
-2.75735	-2.3547	0.597511
-2.74581	-2.37942	0.591979
-2.75661	-2.51715	0.598688
-2.77798	-2.58925	0.588411
-2.78201	-2.56713	0.573083
-2.78713	-2.47093	0.560922
-2.78694	-2.43391	0.55061
-2.79039	-2.46807	0.548494
-2.78989	-2.40529	0.537853
-2.79228	-2.34036	0.529277
-2.79511	-2.31023	0.517045
-2.81483	-2.42359	0.513827
-2.81924	-2.43897	0.518844
-2.83124	-2.45293	0.506179
-2.80067	-2.32816	0.492563
-2.81544	-2.38322	0.483749
-2.81449	-2.3112	0.460567
-2.80799	-2.17233	0.430868
-2.80749	-2.06301	0.422051
-2.80701	-1.95808	0.419295
-2.82064	-1.94032	0.408286
-2.80278	-1.8698	0.404737
-2.7937	-1.83829	0.392004
-2.80472	-1.92231	0.367982
-2.78915	-1.86509	0.354987
-2.78085	-1.87607	0.345404
-2.8	-1.9291	0.335757
-2.80499	-1.93048	0.335674
-2.77036	-1.75724	0.354991
-2.74267	-1.57153	0.368595
-2.76367	-1.67237	0.368522
-2.82367	-1.98499	0.354034
-2.82489	-1.91645	0.352282
-2.82117	-1.835	0.344011
-2.83888	-1.85621	0.326165
-2.83065	-1.90309	0.317726
-2.8168	-1.83146	0.290551
-2.83717	-1.84981	0.272059
-2.85563	-1.94942	0.264902
-2.85543	-1.89697	0.249016
-2.84551	-1.82631	0.254987
-2.83516	-1.73507	0.267068
-2.84049	-1.72331	0.260798
-2.84501	-1.65744	0.257064
-2.82094	-1.52611	0.256181
-2.84659	-1.60387	0.244247
-2.86854	-1.7613	0.245585
-2.88774	-1.87012	0.252061
-2.88829	-1.90542	0.239959
-2.89627	-2.03212	0.242738
-2.87174	-1.91591	0.240962
-2.85159	-1.81966	0.247625
-2.83375	-1.71183	0.259284
-2.84772	-1.76245	0.252037
-2.84384	-1.70428	0.239916
-2.84879	-1.73365	0.236523
-2.87972	-1.90717	0.246065
-2.85533	-1.7974	0.24001
-2.87806	-1.94432	0.241692
-2.89745	-2.02093	0.255674
-2.85729	-1.85431	0.254858
-2.86498	-1.96797	0.24894
-2.87419	-1.99291	0.241508
-2.88161	-1.97524	0.231101
-2.89299	-2.00125	0.225479
-2.94321	-2.34754	0.221478
-2.96161	-2.54989	0.232964
-2.95892	-2.34087	0.234412
-2.97079	-2.30183	0.218156
-2.99416	-2.37252	0.227844
-3.00473	-2.41926	0.24257
-3.02723	-2.60245	0.227991
-3.02842	-2.56924	0.224525
-3.01259	-2.37968	0.217453
-2.99152	-2.21286	0.195617
-2.99106	-2.04494	0.191445
-2.99375	-2.04691	0.195985
-2.94808	-1.7937	0.205557
-2.97208	-1.84649	0.206021
-2.96439	-1.84537	0.203219
-2.95316	-1.76194	0.193619
-2.93802	-1.71134	0.195259
-2.93622	-1.701	0.193002
-2.96749	-1.94301	0.184456
-2.95742	-1.93812	0.182478
-2.96451	-2.1186	0.18219
-2.99076	-2.32344	0.187541
-2.99886	-2.34476	0.17608
-2.98843	-2.19841	0.155923
-2.99502	-2.16039	0.150232
-2.99475	-2.20887	0.151612
-2.99757	-2.15282	0.14934
-3.00097	-2.11691	0.145574
-2.9958	-2.0605	0.150703
-2.98194	-1.84147	0.162243
-2.98734	-1.85816	0.170619
-2.98989	-1.78797	0.176487
-2.99604	-1.74719	0.183355
-3.00451	-1.83339	0.178542
-2.99816	-1.70445	0.158277
-3.02781	-1.92426	0.153052
-3.04671	-1.94818	0.146648
-3.03785	-1.81369	0.154648
-3.03214	-1.63714	0.152369
-3.06163	-1.85919	0.150957
-3.04462	-1.67835	0.145896
-3.05439	-1.44847	0.13948
-3.0795	-1.57307	0.135857
-3.07109	-1.49303	0.141607
-3.05855	-1.43427	0.137108
-3.05635	-1.49055	0.123843
-3.0509	-1.33997	0.0980401
-3.06549	-1.46275	0.101636
-3.08295	-1.6225	0.112445
-3.11179	-1.87979	0.104754
-3.13116	-2.19837	0.111783
-3.15235	-2.37874	0.117687
-3.14935	-2.38757	0.0968193
-3.1414	-2.35953	0.0958201
-3.13291	-2.32464	0.0965407
-3.11573	-2.22054	0.0960371
-3.11697	-2.15441	0.10004
-3.12482	-2.16379	0.0956252
-3.13049	-2.1728	0.08338
-3.09892	-1.98312	0.0907254
-3.0747	-1.87331	0.0950222
-3.05388	-1.66815	0.0975235
-3.02469	-1.56338	0.0989591
-3.03652	-1.58444	0.112308
-3.01958	-1.46073	0.11854
-3.03386	-1.59564	0.124258
-3.06072	-1.73283	0.113106
-3.05987	-1.68747	0.118908
-3.04393	-1.56921	0.128
-3.0412	-1.55029	0.130426
-3.0633	-1.60081	0.129722
-3.07701	-1.67991	0.12774
-3.06934	-1.68164	0.129271
-3.05411	-1.66089	0.122729
-3.08471	-1.89018	0.118383
-3.10432	-1.95503	0.125416
-3.09225	-1.80108	0.129132
-3.09708	-1.77767	0.135523
-3.0914	-1.70558	0.15236
-3.04642	-1.46874	0.142046
-3.02794	-1.29064	0.120754
-3.0123	-1.20198	0.128775
-3.03911	-1.27917	0.13759
-3.03155	-1.22002	0.129472
-3.05619	-1.32353	0.128568
-3.06845	-1.43	0.145379
-3.09005	-1.58255	0.136532
-3.09633	-1.67185	0.135539
-3.10827	-1.87184	0.148686
-3.09193	-1.8341	0.139828
-3.09008	-1.80823	0.14212
-3.09398	-1.91329	0.129856
-3.10942	-2.01535	0.135213
-3.10331	-1.88263	0.137507
-3.09665	-1.88154	0.1267
-3.08508	-1.83379	0.135366
-3.07295	-1.65131	0.127952
-3.08079	-1.76768	0.120398
-3.0697	-1.76447	0.116139
-3.09579	-1.98814	0.124929
-3.10504	-2.07717	0.129792
-3.1186	-2.09522	0.131449
-3.12041	-2.16914	0.148234
-3.0891	-2.00526	0.173476
-3.08263	-1.97041	0.1897
-3.07227	-1.83838	0.187207
-3.05914	-1.72446	0.180094
-3.07892	-1.9087	0.175811
-3.09279	-2.04826	0.178405
-3.08271	-2.17185	0.158429
-3.07254	-2.16714	0.161124
-3.08558	-2.21149	0.155861
-3.08985	-2.1949	0.141259
-3.11166	-2.26997	0.142921
-3.11735	-2.12977	0.159425
-3.1063	-2.02144	0.156684
-3.09065	-1.86054	0.14982
-3.04983	-1.57756	0.172244
-3.06052	-1.64316	0.182847
-3.05865	-1.6846	0.180354
-3.08442	-1.78197	0.16345
-3.09451	-1.83575	0.154968
-3.1059	-1.91791	0.169473
