# N1 5
# L 6.19144
# DELTAIN 0.0753
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.61071	-5.15622	0.989434
-3.58645	-4.84377	0.969629
-3.55806	-4.55932	0.950528
-3.53704	-4.34441	0.932585
-3.51377	-4.11367	0.913983
-3.48153	-3.80148	0.899813
-3.48332	-3.71511	0.890252
-3.48181	-3.64403	0.88328
-3.46482	-3.52508	0.878422
-3.46109	-3.4002	0.868214
-3.45455	-3.29484	0.852447
-3.40445	-2.9603	0.839484
-3.40207	-2.90518	0.833865
-3.39824	-2.85703	0.813979
-3.40485	-2.91576	0.808716
-3.42153	-2.99465	0.7943
-3.42239	-2.92574	0.77542
-3.41617	-2.82946	0.762729
-3.41942	-2.81214	0.762243
-3.42024	-2.77072	0.744498
-3.4457	-2.89639	0.740512
-3.44913	-2.83813	0.740796
-3.40059	-2.41683	0.730651
-3.38885	-2.30678	0.730682
-3.35389	-2.06892	0.719298
-3.37009	-2.197	0.717241
-3.38101	-2.24748	0.716593
-3.43994	-2.60096	0.715591
-3.4659	-2.78467	0.708454
-3.45077	-2.66958	0.698216
-3.43833	-2.57701	0.704516
-3.43321	-2.49206	0.70378
-3.42112	-2.35674	0.706403
-3.43358	-2.43289	0.698511
-3.42136	-2.3929	0.688725
-3.39958	-2.22842	0.682044
-3.40431	-2.28366	0.677474
-3.34832	-1.91177	0.667951
-3.3295	-1.66707	0.654147
-3.34072	-1.66636	0.65376
-3.37832	-1.92163	0.657421
-3.40872	-2.06737	0.653814
-3.42301	-2.14503	0.64886
-3.41724	-2.06092	0.634615
-3.43022	-2.15141	0.622064
-3.46998	-2.43234	0.617539
-3.46756	-2.41367	0.615415
-3.46099	-2.33936	0.598928
-3.47596	-2.36542	0.574366
-3.48093	-2.35071	0.55276
-3.47296	-2.3599	0.558553
-3.4712	-2.41024	0.547
-3.45065	-2.35306	0.541761
-3.42724	-2.24577	0.544528
-3.44153	-2.39664	0.542223
-3.45476	-2.46283	0.538584
-3.41573	-2.18868	0.526366
-3.38957	-1.90115	0.52454
-3.4011	-1.92029	0.525283
-3.37253	-1.72847	0.507387
-3.41226	-2.00064	0.493775
-3.46322	-2.28361	0.497413
-3.48165	-2.38154	0.488193
-3.5009	-2.43121	0.47543
-3.52077	-2.54527	0.472823
-3.50749	-2.49211	0.471094
-3.4759	-2.31129	0.462508
-3.48298	-2.30689	0.466374
-3.46758	-2.22305	0.461074
-3.46539	-2.17499	0.465142
-3.48205	-2.20265	0.448028
-3.46082	-2.08351	0.42926
-3.46649	-2.10814	0.413301
-3.45324	-2.00121	0.40863
-3.47422	-2.09179	0.409989
-3.49977	-2.32042	0.424296
-3.51322	-2.46486	0.430269
-3.52239	-2.53234	0.427531
-3.53089	-2.58084	0.420784
-3.53385	-2.47896	0.416435
-3.53937	-2.43476	0.421992
-3.5681	-2.57804	0.419917
-3.58408	-2.6293	0.417853
-3.57548	-2.51625	0.419386
-3.5529	-2.4259	0.406204
-3.57797	-2.56361	0.396602
-3.56639	-2.55856	0.394889
-3.58234	-2.73627	0.387089
-3.56909	-2.66904	0.37689
-3.54683	-2.56092	0.380112
-3.5114	-2.18377	0.369149
-3.53481	-2.22518	0.365257
-3.54034	-2.3215	0.360647
-3.55481	-2.45699	0.368369
-3.53706	-2.3781	0.366633
-3.52277	-2.23525	0.359472
-3.5331	-2.29777	0.345879
-3.53224	-2.3144	0.334109
-3.52024	-2.23052	0.317437
-3.51013	-2.25504	0.301275
-3.5079	-2.33455	0.298951
-3.51171	-2.38611	0.28548
-3.50841	-2.32211	0.274521
-3.53207	-2.44559	0.311819
-3.5429	-2.44197	0.317272
-3.54733	-2.48351	0.298925
-3.54491	-2.44563	0.29607
-3.52027	-2.29247	0.292206
-3.50538	-2.22953	0.284597
-3.51006	-2.21959	0.289375
-3.52346	-2.19666	0.288106
-3.52721	-2.14162	0.282664
-3.54007	-2.30333	0.289396
-3.52485	-2.18679	0.296756
-3.51577	-2.15304	0.305637
-3.48326	-1.93454	0.311192
-3.45081	-1.72697	0.302659
-3.47049	-1.71309	0.299313
-3.49924	-1.80501	0.298145
-3.50934	-1.8993	0.286675
-3.51037	-1.9657	0.305128
-3.51202	-1.99611	0.296457
-3.54039	-2.20819	0.297274
-3.55129	-2.22231	0.291718
-3.52997	-2.06588	0.288244
-3.51314	-2.0441	0.290011
-3.53681	-2.23786	0.280976
-3.53161	-2.16345	0.284045
-3.52775	-2.04283	0.272679
-3.54513	-2.09077	0.263739
-3.5323	-1.97466	0.266066
-3.53862	-1.97028	0.273351
-3.54629	-1.98881	0.269313
-3.56426	-2.10041	0.250465
-3.55893	-2.03119	0.235078
-3.56902	-2.02883	0.229342
-3.56465	-1.99591	0.216607
-3.64108	-2.47987	0.211943
-3.64202	-2.54651	0.203543
-3.65951	-2.60977	0.185739
-3.64052	-2.47733	0.18911
-3.62376	-2.40261	0.184622
-3.60649	-2.30941	0.186746
-3.59835	-2.30142	0.192521
-3.5992	-2.27205	0.188109
-3.60953	-2.31191	0.185233
-3.61953	-2.38763	0.191838
-3.62633	-2.39368	0.196476
-3.59518	-2.21572	0.202545
-3.58902	-2.19165	0.216307
-3.57589	-2.14038	0.216228
-3.59189	-2.33325	0.221463
-3.5812	-2.26106	0.224246
-3.57988	-2.24621	0.220432
-3.58118	-2.24945	0.211982
-3.58842	-2.34041	0.213397
-3.57168	-2.25216	0.214465
-3.57151	-2.29342	0.2168
-3.57593	-2.35661	0.228529
-3.5802	-2.347	0.227857
-3.59136	-2.41204	0.215976
-3.55176	-2.13796	0.223705
-3.54347	-2.00714	0.22333
-3.54126	-2.00885	0.229685
-3.5528	-2.14763	0.22522
-3.53431	-2.04637	0.218123
-3.52728	-1.95397	0.216873
-3.52713	-1.9142	0.20212
-3.56224	-2.02988	0.203562
-3.55637	-1.99808	0.220426
-3.52951	-1.7885	0.210687
-3.49125	-1.53545	0.216342
-3.50421	-1.62948	0.223525
-3.5269	-1.79328	0.225711
-3.54034	-1.83872	0.218564
-3.56299	-1.88803	0.203834
-3.53846	-1.64838	0.199068
-3.54825	-1.68915	0.187115
-3.56488	-1.71924	0.178017
-3.55339	-1.55548	0.166607
-3.54663	-1.48216	0.165727
-3.5518	-1.52839	0.171399
-3.56236	-1.61493	0.176856
-3.58079	-1.71905	0.171611
-3.5575	-1.58354	0.19093
-3.56822	-1.69298	0.185189
-3.57211	-1.6975	0.167985
-3.56484	-1.68068	0.171098
-3.59682	-1.82815	0.14984
-3.61443	-2.01679	0.145142
-3.60949	-1.98134	0.15112
-3.59093	-1.82931	0.150597
-3.57659	-1.80359	0.149777
-3.59912	-1.90588	0.143854
-3.59863	-1.78692	0.145491
-3.57235	-1.65918	0.145297
-3.5601	-1.52892	0.134397
-3.56395	-1.57458	0.128392
-3.55761	-1.54328	0.126104
-3.54382	-1.47274	0.125851
-3.5166	-1.33117	0.119178
-3.50339	-1.24221	0.115753
-3.53381	-1.42526	0.111966
-3.55409	-1.50775	0.104705
-3.58693	-1.70212	0.0951134
-3.59315	-1.77392	0.104482
-3.60075	-1.73023	0.116279
-3.57639	-1.67441	0.125351
-3.58947	-1.74294	0.115585
-3.59095	-1.83849	0.117639
-3.57938	-1.75105	0.132808
-3.60006	-1.91628	0.125236
-3.61831	-2.01499	0.12462
-3.6128	-2.00232	0.140141
-3.61285	-1.9736	0.134402
-3.57892	-1.71043	0.12323
-3.57877	-1.67686	0.118927
-3.59076	-1.7785	0.118239
-3.61204	-1.92305	0.11529
-3.60544	-1.90702	0.113601
-3.6447	-2.1106	0.123736
-3.63973	-2.031	0.113159
-3.62606	-1.98091	0.122199
-3.6254	-2.00097	0.136983
-3.61895	-1.98909	0.146167
-3.59735	-1.96719	0.147032
-3.59855	-1.96268	0.147694
-3.59106	-1.9294	0.13208
-3.60459	-1.98745	0.123969
-3.58226	-1.77686	0.118968
-3.5806	-1.73859	0.111777
-3.5758	-1.70501	0.107129
-3.56533	-1.61656	0.106671
-3.5969	-1.81253	0.103777
-3.63413	-1.96203	0.10094
-3.61421	-1.82847	0.0971879
-3.58291	-1.64985	0.0967393
-3.56213	-1.57	0.100073
-3.56556	-1.50632	0.100427
-3.55849	-1.3995	0.110191
-3.55587	-1.32068	0.111606
-3.57529	-1.38563	0.112345
-3.55986	-1.31899	0.104405
-3.55294	-1.25455	0.0897735
-3.55973	-1.25151	0.0831053
-3.56934	-1.36038	0.0949515
-3.57461	-1.37871	0.10535
-3.57082	-1.38754	0.122555
-3.5537	-1.34007	0.116145
-3.56505	-1.42016	0.102668
-3.58714	-1.5308	0.0992778
-3.58445	-1.5534	0.0984949
-3.55011	-1.38221	0.105663
-3.56553	-1.48735	0.0961677
-3.5766	-1.67394	0.0994954
-3.5691	-1.67703	0.106681
-3.57488	-1.65451	0.108146
-3.63591	-2.04188	0.0952729
-3.67175	-2.29748	0.098567
-3.64447	-2.21499	0.106322
-3.64149	-2.17581	0.100807
-3.66622	-2.35157	0.107375
-3.65228	-2.3755	0.113242
-3.65654	-2.41331	0.111745
-3.65208	-2.35214	0.105615
-3.64533	-2.29399	0.0942376
-3.64873	-2.28271	0.0931197
-3.63713	-2.2005	0.0979751
-3.59646	-1.90435	0.0796197
-3.59159	-1.95556	0.0955307
-3.59977	-2.02076	0.0927245
-3.60792	-2.0798	0.0991629
-3.62691	-2.13569	0.0979503
-3.63334	-2.17565	0.0877194
-3.65598	-2.19126	0.0879614
-3.66338	-2.27893	0.101072
-3.64516	-2.10995	0.0995938
-3.652	-2.16077	0.104334
-3.6702	-2.23246	0.096312
-3.70137	-2.4218	0.0909317
-3.68369	-2.35971	0.0903032
-3.69593	-2.39016	0.0933243
-3.67611	-2.20858	0.0934459
-3.65212	-1.98219	0.0827601
-3.6466	-1.9808	0.0787674
-3.61085	-1.74685	0.0776115
-3.60362	-1.6559	0.0627932
-3.636	-1.80159	0.0525088
-3.64691	-1.74649	0.0424655
-3.62082	-1.5568	0.0213824
-3.61137	-1.37711	0.0171478
-3.62801	-1.37668	0.01076
-3.6655	-1.55356	0.00510669
-3.682	-1.55036	0.0161476
-3.6609	-1.37262	0.0284862
-3.64089	-1.23417	0.0255602
-3.63271	-1.31621	0.0318664
-3.63917	-1.40624	0.0257731
-3.6519	-1.47965	0.0355881
-3.68203	-1.70693	0.0319886
-3.68506	-1.6866	0.0365602
-3.66209	-1.55448	0.0423794
-3.65252	-1.55738	0.0539735
-3.6449	-1.52746	0.0449859
-3.6643	-1.63886	0.0468739
-3.67497	-1.70465	0.0537346
-3.67908	-1.69533	0.0585581
-3.68543	-1.67094	0.0636889
-3.69595	-1.7271	0.0567217
-3.7263	-1.93228	0.0424019
-3.72978	-2.03362	0.0292864
-3.72361	-2.03992	0.0229763
-3.71581	-2.07511	0.0204171
-3.70127	-2.05094	0.00762214
-3.70543	-2.06375	-0.00683829
-3.72835	-2.1871	-0.00961912
-3.71615	-2.09584	0.00636471
-3.73725	-2.15943	0.0157251
-3.7331	-2.09288	0.0122168
-3.7451	-2.16672	0.0219117
-3.73945	-2.20212	0.0250074
-3.73244	-2.23203	0.0187401
-3.73379	-2.29723	0.029596
-3.72531	-2.26442	0.0376092
-3.71951	-2.26247	0.0427575
-3.69089	-2.05471	0.0626894
-3.69125	-2.00272	0.0754749
-3.71829	-2.10859	0.0730449
-3.7245	-2.12935	0.0729982
-3.71865	-2.08849	0.074564
-3.75648	-2.19707	0.0619105
-3.76093	-2.30259	0.0611333
-3.75483	-2.28033	0.0760624
-3.73668	-2.36554	0.0723327
-3.74231	-2.51626	0.0742512
-3.77101	-2.71874	0.065331
-3.77681	-2.7275	0.050221
-3.76708	-2.45537	0.0541549
-3.7483	-2.35879	0.0736726
-3.75812	-2.3332	0.0781109
-3.74735	-2.31568	0.0868535
-3.77755	-2.48234	0.0942173
-3.78819	-2.45803	0.0861794
-3.81182	-2.55398	0.0923053
