# N1 5
# L 5.88488
# DELTAIN 0.0727
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41475	-5.12308	0.991926
-4.33551	-4.56061	0.97761
-4.25768	-4.04524	0.96599
-4.22472	-3.80114	0.956439
-4.17059	-3.40689	0.941975
-4.12147	-3.02637	0.932981
-4.07966	-2.73828	0.925616
-4.06868	-2.61031	0.914461
-4.02023	-2.30303	0.906496
-3.98728	-2.05709	0.901325
-3.99278	-2.10935	0.895583
-3.94575	-1.78261	0.876871
-3.92279	-1.65762	0.869387
-3.92324	-1.60843	0.859074
-3.92834	-1.59038	0.842972
-3.88312	-1.31154	0.832285
-3.86648	-1.19727	0.817814
-3.8554	-1.0999	0.805567
-3.81595	-0.862488	0.784984
-3.74869	-0.451655	0.774988
-3.75242	-0.503763	0.766019
-3.75632	-0.515645	0.764252
-3.75081	-0.487368	0.764412
-3.7671	-0.587022	0.765486
-3.78936	-0.724579	0.763877
-3.74648	-0.445922	0.747115
-3.69731	-0.137468	0.739433
-3.73407	-0.287572	0.733705
-3.76709	-0.504922	0.743152
-3.8304	-0.840385	0.738818
-3.86455	-0.9044	0.729303
-3.83492	-0.627301	0.718073
-3.83444	-0.57556	0.719001
-3.83457	-0.651272	0.714761
-3.78781	-0.36448	0.683202
-3.80695	-0.446617	0.668844
-3.77244	-0.203068	0.664027
-3.79065	-0.303032	0.656429
-3.77532	-0.202796	0.659686
-3.74864	-0.00805177	0.664062
-3.70417	0.285524	0.670069
-3.7023	0.303646	0.681007
-3.69595	0.391194	0.6704
-3.62779	0.868795	0.653641
-3.62527	0.905116	0.648615
-3.63684	0.800888	0.657887
-3.6238	0.888494	0.65341
-3.64538	0.773224	0.651263
-3.67795	0.649013	0.645777
-3.66677	0.738969	0.650154
-3.71692	0.494941	0.64861
-3.69463	0.670415	0.634562
-3.69165	0.745665	0.629515
-3.65881	0.97817	0.611319
-3.63621	0.980135	0.597048
-3.65609	0.835428	0.591068
-3.6721	0.835893	0.567584
-3.72263	0.493585	0.565297
-3.78526	0.0799252	0.563676
-3.80088	-0.10559	0.554746
-3.79644	-0.0319727	0.542331
-3.79417	-0.0182539	0.54221
-3.81892	-0.0926263	0.554088
-3.84047	-0.220628	0.555713
-3.81922	-0.145221	0.542404
-3.84391	-0.37799	0.531485
-3.87794	-0.581209	0.518082
-3.92827	-0.850422	0.518748
-3.93075	-0.835626	0.519791
-3.8678	-0.427492	0.522823
-3.83951	-0.245989	0.523464
-3.85634	-0.352286	0.513864
-3.83617	-0.212506	0.499515
-3.82397	-0.110288	0.504325
-3.80013	0.085641	0.494231
-3.82491	-0.0254565	0.486982
-3.82472	-0.0805284	0.477976
-3.86683	-0.304326	0.477419
-3.94123	-0.695696	0.469048
-3.947	-0.7461	0.471276
-3.90375	-0.52527	0.492388
-3.89529	-0.539486	0.516849
-3.84	-0.299467	0.521275
-3.83481	-0.24815	0.523917
-3.89448	-0.674516	0.521901
-3.91729	-0.730614	0.527332
-3.89866	-0.615276	0.526247
-3.85669	-0.287558	0.529847
-3.83527	-0.0925765	0.53325
-3.92258	-0.580399	0.533739
-3.89954	-0.348658	0.520144
-3.87941	-0.234139	0.511952
-3.89311	-0.319221	0.510706
-3.84667	-0.114099	0.507661
-3.8729	-0.275086	0.499333
-3.84082	-0.184381	0.486365
-3.85112	-0.240712	0.47208
-3.89107	-0.428349	0.473141
-3.90153	-0.391833	0.47314
-3.86034	-0.188991	0.484591
-3.82072	-0.0510669	0.48609
-3.83308	-0.129691	0.488851
-3.80386	0.113405	0.485243
-3.83821	-0.162643	0.479838
-3.8258	-0.0261724	0.483564
-3.83401	-0.0593352	0.479289
-3.81745	0.0939862	0.464065
-3.78873	0.232221	0.445236
-3.83575	0.0984777	0.429305
-3.85715	0.045122	0.423992
-3.91249	-0.176128	0.419774
-3.90626	-0.142466	0.424638
-3.92102	-0.266063	0.420177
-3.91712	-0.292731	0.41844
-3.88919	-0.0665251	0.412062
-3.89967	-0.118501	0.416384
-3.87526	0.0328407	0.419647
-3.89015	-0.0800119	0.421951
-3.93283	-0.40424	0.425951
-3.96733	-0.561639	0.42659
-4.01009	-0.806747	0.416034
-3.98828	-0.765349	0.426961
-3.96746	-0.675469	0.43681
-3.92926	-0.436136	0.421738
-3.93272	-0.449733	0.427062
-3.91042	-0.29706	0.42654
-3.85992	-0.0721962	0.422061
-3.82792	0.105666	0.414327
-3.83623	0.153241	0.414609
-3.85175	0.0774611	0.409868
-3.87865	-0.116424	0.415872
-3.88061	-0.16673	0.418947
-3.89947	-0.291761	0.412114
-3.98632	-0.740533	0.401721
-3.98552	-0.749642	0.410039
-3.92566	-0.444608	0.394531
-3.9561	-0.539564	0.391986
-3.89969	-0.212782	0.37866
-3.92739	-0.416546	0.381904
-3.9258	-0.372985	0.381697
-3.8815	-0.124926	0.388158
-3.87521	-0.0783285	0.394619
-3.86288	0.0329339	0.399994
-3.78769	0.36181	0.411701
-3.74886	0.495185	0.42827
-3.74937	0.461674	0.426436
-3.76888	0.264345	0.413121
-3.83077	0.052722	0.3964
-3.86521	-0.0615917	0.390183
-3.8584	-0.00253354	0.389769
-3.8662	-0.0442725	0.387268
-3.83756	0.130288	0.394067
-3.86715	-0.034375	0.386286
-3.87132	-0.0308836	0.374214
-3.87801	-0.101924	0.380298
-3.86108	-0.036871	0.378164
-3.90835	-0.357249	0.383398
-3.91504	-0.427021	0.384863
-3.95461	-0.616764	0.398419
-3.96845	-0.726493	0.398383
-3.90203	-0.323564	0.387045
-3.88439	-0.215925	0.386986
-3.87188	-0.128115	0.385075
-3.88804	-0.15366	0.389032
-3.89227	-0.100716	0.400308
-3.89129	-0.237405	0.393672
-3.87156	-0.185156	0.39239
-3.84511	-0.0102477	0.379365
-3.83761	0.0922831	0.382616
-3.83318	0.19291	0.38394
-3.86043	0.178051	0.366703
-3.85693	0.250803	0.37106
-3.80035	0.615331	0.3657
-3.79634	0.564527	0.356777
-3.81503	0.468819	0.35161
-3.85135	0.272209	0.340853
-3.84364	0.357973	0.338177
-3.83352	0.364473	0.329907
-3.82006	0.479361	0.329793
-3.80496	0.575277	0.318671
-3.83148	0.47097	0.3171
-3.81555	0.510686	0.314308
-3.83662	0.307584	0.309034
-3.81325	0.364517	0.310163
-3.78966	0.496003	0.314913
-3.70227	1.04518	0.325371
-3.67955	1.2025	0.31753
-3.73147	0.921235	0.317989
-3.72686	0.930977	0.325343
-3.70962	1.10027	0.321109
-3.68962	1.26228	0.314307
-3.6848	1.27558	0.319757
-3.68295	1.24858	0.331526
-3.685	1.20438	0.324223
-3.6932	1.12689	0.330478
-3.6835	1.1607	0.340482
-3.70764	1.03568	0.330852
-3.74608	0.774074	0.325595
-3.78626	0.541857	0.327625
-3.78603	0.537172	0.320308
