# N1 5
# L 13.5721
# DELTAIN 0.13
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415632	-0.0829631	0.993721
-0.0424445	-0.0847043	0.978481
-0.0436174	-0.0870129	0.958407
-0.0448423	-0.0894179	0.942329
-0.0462802	-0.0922285	0.923502
-0.0479893	-0.0955395	0.906317
-0.048861	-0.0972369	0.895061
-0.0493454	-0.0982231	0.882897
-0.0500593	-0.0996299	0.86783
-0.0511319	-0.10175	0.85354
-0.0524835	-0.104391	0.835847
-0.0536363	-0.10655	0.825049
-0.0539515	-0.107215	0.811519
-0.0550243	-0.109284	0.799905
-0.0573516	-0.113761	0.767578
-0.061931	-0.121796	0.74678
-0.0647582	-0.126968	0.733517
-0.066712	-0.130672	0.718394
-0.0694365	-0.135588	0.706797
-0.0750649	-0.142016	0.692529
-0.0763401	-0.143131	0.680844
-0.0818207	-0.149556	0.667254
-0.0861034	-0.151357	0.636378
-0.0877651	-0.151441	0.637161
-0.0901454	-0.155144	0.634737
-0.0928937	-0.148908	0.621885
-0.0956602	-0.144021	0.602744
-0.103339	-0.146451	0.581535
-0.10247	-0.13068	0.576018
-0.103042	-0.147505	0.573034
-0.107381	-0.153191	0.556062
-0.106428	-0.161541	0.54293
-0.105227	-0.15503	0.535028
-0.109244	-0.171611	0.521611
-0.107093	-0.162767	0.515473
-0.108563	-0.163641	0.508101
-0.102593	-0.157981	0.499854
-0.10105	-0.149101	0.48003
-0.10606	-0.142776	0.467016
-0.107867	-0.128749	0.460591
-0.116221	-0.122848	0.441725
-0.118013	-0.162504	0.434831
-0.119598	-0.190209	0.440784
-0.11975	-0.19259	0.442015
-0.120377	-0.196556	0.437278
-0.120918	-0.195492	0.439508
-0.123726	-0.208566	0.440931
-0.126602	-0.218285	0.425062
-0.124345	-0.179598	0.416515
-0.120934	-0.175834	0.41756
-0.121031	-0.187722	0.428496
-0.126256	-0.206651	0.433356
-0.134972	-0.212457	0.435409
-0.136726	-0.20271	0.421856
-0.134451	-0.207076	0.4242
-0.135833	-0.225715	0.4396
-0.135434	-0.222568	0.444988
-0.139784	-0.242879	0.433337
-0.142647	-0.245637	0.405674
-0.142279	-0.244894	0.381006
-0.14167	-0.243879	0.381253
-0.140604	-0.224721	0.366632
-0.142743	-0.213542	0.370271
-0.142072	-0.213359	0.368374
-0.140582	-0.213694	0.350837
-0.149269	-0.238115	0.343481
-0.154131	-0.233866	0.326914
-0.154992	-0.237904	0.325577
-0.163526	-0.228576	0.319902
-0.157607	-0.162629	0.315718
-0.152703	-0.107804	0.3078
-0.160702	-0.129069	0.301081
-0.16464	-0.138784	0.288771
-0.160808	-0.15353	0.269383
-0.159492	-0.145916	0.246967
