# N1 5
# L 11.0228
# DELTAIN 0.1217
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.144721	-0.287409	0.990883
-0.148263	-0.294184	0.972426
-0.154129	-0.305017	0.958465
-0.161065	-0.313338	0.939719
-0.166414	-0.323365	0.913069
-0.172423	-0.33645	0.888187
-0.176983	-0.345163	0.856408
-0.183804	-0.358726	0.811919
-0.192445	-0.359204	0.791947
-0.200152	-0.356524	0.765436
-0.202268	-0.36054	0.757831
-0.210215	-0.3745	0.729659
-0.21818	-0.38557	0.715994
-0.232124	-0.385846	0.683391
-0.236421	-0.396144	0.678654
-0.233681	-0.384103	0.682961
-0.240101	-0.408136	0.66466
-0.241699	-0.444853	0.65401
-0.248255	-0.458578	0.641861
-0.251731	-0.464435	0.622758
-0.268329	-0.479194	0.601229
-0.282749	-0.483168	0.585967
-0.282527	-0.480484	0.582219
-0.28039	-0.47264	0.580372
-0.285419	-0.467013	0.581399
-0.285919	-0.470061	0.57671
-0.283484	-0.494976	0.561788
-0.297345	-0.507368	0.558523
-0.30019	-0.497436	0.548664
-0.302577	-0.500511	0.536014
-0.314547	-0.509494	0.520289
-0.328053	-0.505509	0.499239
-0.331525	-0.494028	0.479106
-0.33519	-0.476645	0.464481
-0.342481	-0.459919	0.450687
-0.344031	-0.367316	0.440287
-0.330902	-0.276624	0.440086
-0.32901	-0.285689	0.445545
-0.334002	-0.305888	0.43754
-0.348572	-0.400576	0.432235
-0.354814	-0.368046	0.413239
-0.361475	-0.371368	0.424844
-0.358026	-0.366491	0.434285
-0.349593	-0.344362	0.419693
-0.35685	-0.311163	0.420139
-0.369695	-0.39165	0.421119
-0.371347	-0.383346	0.411571
-0.344977	-0.31144	0.419227
-0.353167	-0.390114	0.407097
-0.361351	-0.47441	0.382788
-0.376265	-0.552833	0.360378
-0.360621	-0.426357	0.361005
-0.348498	-0.346951	0.354483
-0.354452	-0.366865	0.356363
-0.324498	-0.12089	0.352236
-0.358002	-0.297457	0.341223
-0.377358	-0.353165	0.324806
-0.381112	-0.344415	0.314449
-0.381517	-0.320303	0.308159
-0.39937	-0.401008	0.296915
-0.409159	-0.479121	0.280049
-0.397971	-0.331708	0.267997
-0.396989	-0.207493	0.26357
-0.405912	-0.217168	0.246263
-0.408595	-0.249782	0.22696
-0.415624	-0.316776	0.205085
-0.42185	-0.329409	0.196283
-0.424737	-0.287833	0.205957
-0.444722	-0.34946	0.215803
-0.443672	-0.403343	0.214583
-0.444623	-0.465293	0.201844
-0.448146	-0.464426	0.194066
-0.458486	-0.503662	0.191368
-0.468495	-0.534362	0.196391
-0.467756	-0.533632	0.185622
-0.476578	-0.510517	0.165885
-0.463878	-0.363318	0.159101
-0.453753	-0.296724	0.169054
-0.460677	-0.330846	0.184251
-0.453892	-0.332577	0.187999
-0.452541	-0.364149	0.182495
-0.455369	-0.283689	0.182464
-0.457402	-0.298312	0.182464
-0.467571	-0.321636	0.17686
-0.482583	-0.4195	0.166866
-0.497846	-0.453467	0.158784
-0.503032	-0.486791	0.138815
-0.514114	-0.518067	0.12924
-0.520204	-0.515657	0.124852
-0.504302	-0.434877	0.123063
-0.503962	-0.46053	0.122955
-0.503146	-0.47077	0.134627
-0.51419	-0.509969	0.147466
-0.523085	-0.511736	0.141561
-0.51911	-0.519023	0.131926
-0.518576	-0.447532	0.121551
-0.514441	-0.436941	0.112373
-0.513396	-0.394212	0.0954095
-0.516586	-0.343248	0.0873516
