# N1 5
# L 8.85549
# DELTAIN 0.115
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.529552	-1.03029	0.988845
-0.545089	-1.05542	0.962198
-0.570909	-1.09334	0.929236
-0.590737	-1.10555	0.910878
-0.621919	-1.13584	0.886763
-0.645194	-1.1288	0.852624
-0.671575	-1.13718	0.831918
-0.690412	-1.13734	0.809186
-0.713546	-1.15596	0.775951
-0.742799	-1.13027	0.750418
-0.761034	-1.12631	0.73776
-0.763429	-1.10735	0.723408
-0.778706	-1.11406	0.718564
-0.788484	-1.04674	0.710767
-0.801986	-1.01959	0.698334
-0.81589	-0.995765	0.687023
-0.818278	-1.02796	0.681188
-0.833869	-1.06536	0.673202
-0.8514	-0.974446	0.658865
-0.854387	-0.879603	0.651976
-0.859998	-0.904139	0.643335
-0.860796	-0.87514	0.634532
-0.853066	-0.833589	0.616954
-0.838782	-0.710505	0.616441
-0.84431	-0.680846	0.599621
-0.859786	-0.706873	0.580976
-0.862192	-0.603121	0.562012
-0.871776	-0.547577	0.54059
-0.850662	-0.392103	0.531164
-0.872123	-0.490314	0.500067
-0.887519	-0.556859	0.489342
-0.895833	-0.572383	0.49471
-0.932042	-0.67809	0.470587
-0.959937	-0.750969	0.451634
-0.94491	-0.643214	0.442128
-0.933021	-0.588915	0.447479
-0.943997	-0.650667	0.436989
-0.947943	-0.71176	0.409452
-0.953442	-0.734577	0.401707
-0.968789	-0.681489	0.36951
-0.977622	-0.662214	0.355757
-0.967663	-0.565902	0.327143
-0.978909	-0.541906	0.304214
-0.990971	-0.482946	0.305292
-0.992466	-0.476996	0.308142
-1.03757	-0.653816	0.312867
-1.05473	-0.742266	0.311117
-1.02865	-0.59677	0.306241
-1.03956	-0.619662	0.297088
-1.03366	-0.603513	0.31351
-1.04962	-0.813203	0.314723
-1.03086	-0.729388	0.294448
-1.04072	-0.719411	0.296093
-1.01116	-0.595475	0.299725
-1.02776	-0.672002	0.289685
-1.03647	-0.731535	0.27977
-1.04101	-0.734091	0.270886
-1.04215	-0.767482	0.28128
-1.04511	-0.866617	0.292203
-1.0313	-0.735866	0.287893
-1.02235	-0.639316	0.296536
-1.03763	-0.69833	0.306123
-1.05829	-0.743366	0.304366
-1.05308	-0.758641	0.313349
-1.04406	-0.638339	0.302433
-1.04233	-0.5935	0.302829
-1.05456	-0.617078	0.290534
-1.10531	-0.960102	0.289458
-1.10873	-1.0225	0.278713
-1.09246	-0.832837	0.280113
-1.0982	-0.814925	0.262076
-1.08925	-0.688943	0.242771
-1.08232	-0.678853	0.235825
-1.02897	-0.257641	0.228225
-1.02077	-0.0868902	0.21634
-1.04714	-0.222699	0.205294
-1.06706	-0.382953	0.218599
-1.06537	-0.411771	0.236202
-1.05685	-0.513133	0.224982
-1.04706	-0.428159	0.204369
-1.046	-0.291836	0.187335
-1.09426	-0.548069	0.172451
-1.11524	-0.752683	0.155454
-1.09814	-0.645339	0.132206
-1.09949	-0.677883	0.136931
-1.09229	-0.689918	0.13757
-1.08127	-0.502061	0.145194
-1.08461	-0.520201	0.142724
-1.09784	-0.523572	0.145562
-1.10261	-0.438477	0.137348
-1.12132	-0.498429	0.126409
-1.11254	-0.431391	0.140329
-1.11144	-0.435165	0.134701
-1.12719	-0.547396	0.149732
-1.13433	-0.679575	0.163051
-1.15364	-0.875775	0.175072
-1.16361	-0.843338	0.181286
-1.17628	-0.742225	0.175426
-1.14361	-0.486412	0.18963
-1.12425	-0.489776	0.198668
-1.12387	-0.66886	0.219625
-1.10733	-0.569511	0.218543
-1.0962	-0.501247	0.199779
-1.15974	-0.772633	0.190708
-1.19115	-0.840584	0.166658
-1.19522	-0.934252	0.157301
-1.20573	-1.00047	0.155857
-1.21435	-1.05518	0.162814
-1.20409	-1.04292	0.168302
-1.21295	-1.1279	0.152925
-1.17912	-0.954796	0.145885
-1.13612	-0.724194	0.134309
-1.14295	-0.807989	0.135929
-1.14415	-0.822193	0.123488
-1.13166	-0.72726	0.119174
-1.13832	-0.716105	0.12681
-1.13293	-0.548816	0.12456
-1.11009	-0.612429	0.115367
-1.09923	-0.630001	0.118917
-1.11286	-0.68294	0.119788
-1.12173	-0.643949	0.108143
-1.13782	-0.675583	0.116918
-1.13248	-0.664707	0.123393
-1.14219	-0.62656	0.136719
-1.15613	-0.615096	0.160686
-1.15801	-0.556171	0.143572
-1.17764	-0.636083	0.132976
-1.17805	-0.674018	0.14393
-1.18508	-0.701716	0.143461
-1.19148	-0.643283	0.142752
-1.19347	-0.557017	0.142659
-1.2007	-0.601575	0.139851
-1.18681	-0.490244	0.136832
-1.17434	-0.439843	0.143163
-1.1954	-0.485361	0.1264
-1.18523	-0.526586	0.128779
-1.2248	-0.757515	0.129226
-1.25521	-0.923468	0.127926
-1.25076	-0.903634	0.130602
-1.21464	-0.645529	0.120793
-1.19646	-0.554268	0.121211
-1.16258	-0.504923	0.109338
-1.18032	-0.564689	0.106287
-1.15935	-0.375648	0.1211
-1.18619	-0.551382	0.148021
-1.17854	-0.534285	0.155161
-1.1893	-0.529779	0.153671
-1.20282	-0.563473	0.136103
-1.19403	-0.630038	0.13702
-1.2034	-0.762475	0.129933
-1.21772	-0.815437	0.135506
-1.20289	-0.533978	0.143353
-1.18641	-0.467059	0.1521
-1.15248	-0.17579	0.153602
-1.13363	0.0176085	0.149204
-1.18524	-0.137133	0.1351
-1.20342	-0.239522	0.131711
-1.22321	-0.330717	0.134235
-1.21874	-0.460395	0.135996
-1.24409	-0.764546	0.128841
-1.25672	-0.773453	0.119954
-1.22597	-0.588694	0.115233
-1.21486	-0.521608	0.109663
-1.2139	-0.643521	0.10613
-1.19851	-0.590049	0.112726
-1.20457	-0.61967	0.0998905
-1.22538	-0.64783	0.0840613
-1.24134	-0.624877	0.0769709
-1.23425	-0.686251	0.0775213
-1.24188	-0.754096	0.0778732
-1.23812	-0.793561	0.0981597
-1.22432	-0.706908	0.107291
-1.25472	-0.692615	0.0901683
-1.26402	-0.753769	0.0674266
-1.24958	-0.779017	0.0680433
-1.2231	-0.69172	0.0492328
-1.18283	-0.576418	0.0610101
-1.16846	-0.429809	0.0813511
-1.14888	-0.422336	0.106985
