# N1 5
# L 6.19144
# DELTAIN 0.0813
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.59534	-5.02383	0.982558
-3.55404	-4.62359	0.959233
-3.52823	-4.36699	0.947849
-3.46423	-3.8722	0.923483
-3.41	-3.45834	0.912547
-3.37085	-3.13004	0.877956
-3.33908	-2.84444	0.861555
-3.31137	-2.58234	0.848013
-3.2932	-2.42119	0.829781
-3.2674	-2.24954	0.817355
-3.26066	-2.10487	0.807721
-3.25519	-2.01598	0.795065
-3.20419	-1.67524	0.783433
-3.19531	-1.53276	0.761918
-3.19812	-1.52825	0.743438
-3.2398	-1.76028	0.739043
-3.22128	-1.59859	0.725178
-3.16522	-1.27426	0.714188
-3.11808	-0.935524	0.692374
-3.13428	-0.998143	0.682107
-3.19413	-1.2419	0.679379
-3.23935	-1.4394	0.66788
-3.23892	-1.41572	0.647177
-3.25181	-1.51094	0.646506
-3.25411	-1.55443	0.63218
-3.23298	-1.44234	0.615932
-3.18827	-1.14114	0.608714
-3.18767	-1.10826	0.611819
-3.18028	-1.10389	0.620598
-3.25275	-1.5396	0.622659
-3.27881	-1.68468	0.606816
-3.26004	-1.59266	0.589974
-3.27164	-1.68445	0.599751
-3.25545	-1.5487	0.61323
-3.17418	-1.13562	0.60659
-3.17336	-1.11623	0.597059
-3.20268	-1.19834	0.585549
-3.18471	-1.02361	0.578133
-3.1966	-1.07597	0.560975
-3.19154	-1.0206	0.544599
-3.22874	-1.13101	0.521677
-3.19477	-0.949241	0.520043
-3.15699	-0.780267	0.506217
-3.15564	-0.781167	0.488443
-3.15806	-0.761643	0.472927
-3.16516	-0.702527	0.456131
-3.17013	-0.780624	0.448644
-3.19595	-0.905799	0.460256
-3.20441	-0.860949	0.45042
-3.2271	-0.893871	0.449455
-3.24752	-1.00829	0.453275
-3.22507	-0.686295	0.441378
-3.20973	-0.616412	0.426999
-3.15887	-0.400637	0.417707
-3.18354	-0.412361	0.407387
-3.2275	-0.742663	0.424352
-3.25305	-0.8815	0.41474
-3.26536	-0.951381	0.411216
-3.2366	-0.826627	0.402438
-3.23527	-0.841001	0.400091
-3.25242	-0.878628	0.391547
-3.31617	-1.16266	0.374807
-3.27161	-0.850046	0.373802
-3.24639	-0.599739	0.370332
-3.25638	-0.725223	0.352358
-3.27071	-0.742936	0.337922
-3.33273	-1.12215	0.330496
-3.29899	-0.922433	0.338101
-3.23939	-0.552292	0.343186
-3.25118	-0.614043	0.346088
-3.27131	-0.660644	0.342983
-3.25429	-0.547556	0.341535
-3.31753	-0.865163	0.339069
-3.30974	-0.831567	0.331054
-3.29804	-0.653428	0.336899
-3.28982	-0.636771	0.331733
-3.27032	-0.577958	0.340023
-3.27096	-0.619133	0.335949
-3.25953	-0.559082	0.32571
-3.25526	-0.644981	0.322767
-3.25541	-0.733201	0.314621
-3.27067	-0.801279	0.314747
-3.31815	-0.965698	0.311984
-3.34303	-1.06122	0.317981
-3.30433	-0.940841	0.333077
-3.27173	-0.729268	0.342366
-3.30641	-0.865158	0.334086
-3.35741	-1.07065	0.325163
-3.33567	-0.88619	0.324221
-3.34986	-1.01646	0.318405
-3.33758	-0.976669	0.316804
-3.34792	-1.00165	0.303602
-3.349	-0.936947	0.292537
-3.37906	-1.12459	0.293099
-3.38777	-1.19379	0.278829
-3.35478	-1.02135	0.27158
-3.31965	-0.837318	0.261469
-3.3323	-0.849043	0.236822
-3.34641	-0.857668	0.225078
-3.29608	-0.48504	0.227033
-3.26275	-0.229501	0.218852
-3.29207	-0.363763	0.218955
-3.31627	-0.555045	0.219113
-3.24112	-0.17883	0.209417
-3.2753	-0.382354	0.198424
-3.31508	-0.693419	0.195269
-3.32958	-0.787372	0.191344
-3.30854	-0.652381	0.175737
-3.26216	-0.354645	0.186593
-3.23223	-0.248437	0.204569
-3.22829	-0.198308	0.206533
-3.26477	-0.343127	0.20945
-3.28591	-0.399253	0.197345
-3.28859	-0.526539	0.188363
-3.32746	-0.854233	0.189657
-3.33619	-0.900942	0.200685
-3.32647	-0.703685	0.203332
-3.32734	-0.725346	0.220365
-3.28934	-0.609987	0.221679
-3.33025	-0.820664	0.215687
-3.37789	-1.11332	0.208582
-3.37521	-1.0514	0.211146
-3.33596	-0.858222	0.210135
-3.33772	-0.833639	0.19227
-3.3311	-0.83302	0.18834
