# N1 5
# L 16.0915
# DELTAIN 0.127
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149411	-0.0298614	0.9925
-0.0152272	-0.0304312	0.976658
-0.0154765	-0.0309279	0.963022
-0.0156861	-0.0313452	0.951565
-0.0159482	-0.0318668	0.937923
-0.0161152	-0.0321991	0.925791
-0.0164577	-0.0328805	0.9111
-0.0168529	-0.033666	0.896754
-0.017491	-0.0349315	0.881449
-0.0179551	-0.0358528	0.87003
-0.0184587	-0.0368508	0.858774
-0.0188099	-0.0375459	0.850758
-0.0190753	-0.0380724	0.836335
-0.0194517	-0.0388187	0.81792
-0.0200018	-0.0399003	0.804371
-0.0206654	-0.0412074	0.798697
-0.0207144	-0.0413126	0.799414
-0.0210751	-0.0420299	0.801302
-0.0215885	-0.0430445	0.790757
-0.0221559	-0.044164	0.777317
-0.0222555	-0.0443629	0.765249
-0.0227574	-0.0453433	0.751708
-0.0232293	-0.046255	0.736265
-0.0233319	-0.0464453	0.727012
-0.0233736	-0.0465219	0.710219
-0.0234191	-0.0466102	0.690432
-0.0234462	-0.0466734	0.685846
-0.0238334	-0.0474072	0.677689
-0.0241845	-0.0480912	0.668555
-0.0244722	-0.0486601	0.653362
-0.024395	-0.0484913	0.641991
-0.024654	-0.049001	0.636006
-0.0261155	-0.0518143	0.636591
-0.0264586	-0.0525333	0.625677
-0.0283529	-0.0561574	0.59692
-0.0293035	-0.0579331	0.579647
-0.0308317	-0.060697	0.583451
-0.0316543	-0.0623195	0.592869
-0.0308618	-0.0609929	0.594037
-0.0310969	-0.0614579	0.591941
-0.0312629	-0.0617589	0.58737
-0.0316612	-0.06254	0.567441
-0.0314406	-0.0620094	0.563504
-0.0319098	-0.063047	0.55699
-0.0331416	-0.0653687	0.55409
-0.0341316	-0.0671321	0.54394
-0.0337427	-0.0664232	0.536741
-0.0346057	-0.0680541	0.531638
-0.0352623	-0.0693877	0.525153
-0.0356097	-0.0701889	0.524166
-0.0362199	-0.0714472	0.505353
-0.0360499	-0.0711323	0.50415
-0.036406	-0.0717871	0.51238
-0.0384905	-0.0755724	0.510065
-0.0418028	-0.0800977	0.516189
-0.0454175	-0.0815512	0.516908
-0.0449734	-0.084396	0.500786
-0.0472745	-0.0888041	0.498081
-0.0485314	-0.0917784	0.489759
-0.0497179	-0.094706	0.490815
-0.0541136	-0.102122	0.497478
-0.0653044	-0.111602	0.496118
-0.0655512	-0.112242	0.489158
-0.0684612	-0.110595	0.492965
-0.0699576	-0.104142	0.497094
-0.0717914	-0.107931	0.486466
-0.0764922	-0.115983	0.470471
-0.0786148	-0.122374	0.467305
-0.0788317	-0.127774	0.467366
-0.0816196	-0.130161	0.462586
-0.0776567	-0.129566	0.455811
-0.0774541	-0.128883	0.446652
-0.0845575	-0.0939493	0.451335
-0.0838689	-0.0646023	0.452377
-0.081735	-0.050145	0.440256
-0.0749779	-0.00643361	0.431274
-0.0762747	-0.00790351	0.423793
-0.0753146	0.00729931	0.409517
-0.0745079	0.00996695	0.417152
-0.0802608	0.00724462	0.4133
-0.0839812	0.00144738	0.396652
-0.0888477	0.0198161	0.394621
-0.0844615	0.0252771	0.392534
-0.0966375	-0.0547825	0.3914
-0.0994179	-0.0828227	0.396022
-0.0981521	-0.0869129	0.386374
-0.0995869	-0.134809	0.388662
-0.0988909	-0.14552	0.392552
