# N1 5
# L 6.03039
# DELTAIN 0.072
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.02381	-5.22929	0.991987
-3.98056	-4.85357	0.973865
-3.94265	-4.55449	0.954332
-3.89036	-4.13708	0.930472
-3.85872	-3.89393	0.917574
-3.83427	-3.6541	0.901136
-3.8318	-3.5942	0.890045
-3.80432	-3.38167	0.861863
-3.79312	-3.2922	0.852578
-3.78236	-3.15241	0.836509
-3.73625	-2.80925	0.814782
-3.69321	-2.49903	0.798841
-3.70556	-2.55811	0.797268
-3.70469	-2.5247	0.785259
-3.72318	-2.66568	0.78456
-3.71914	-2.6542	0.782968
-3.7107	-2.546	0.77818
-3.70258	-2.47862	0.773659
-3.68757	-2.38498	0.768648
-3.69159	-2.37712	0.769132
-3.72188	-2.58232	0.771646
-3.72495	-2.59433	0.771113
-3.69052	-2.40895	0.77162
-3.69048	-2.38194	0.754029
-3.68534	-2.30273	0.73446
-3.69467	-2.36968	0.722396
-3.68935	-2.34705	0.717321
-3.70378	-2.48721	0.718464
-3.72479	-2.5558	0.713592
-3.69377	-2.32343	0.706597
-3.69442	-2.32768	0.690371
-3.69631	-2.29293	0.69687
-3.70015	-2.28497	0.696683
-3.69562	-2.28627	0.702049
-3.70318	-2.31851	0.688275
-3.71838	-2.3269	0.685818
-3.72721	-2.29903	0.681393
-3.71816	-2.31116	0.683259
-3.71278	-2.23994	0.684134
-3.69084	-2.12567	0.683134
-3.67775	-2.03952	0.675708
-3.69862	-2.17563	0.656074
-3.71399	-2.23608	0.640384
-3.76206	-2.38264	0.628007
-3.74394	-2.22502	0.624495
-3.73792	-2.1795	0.63073
-3.76197	-2.37413	0.639003
-3.74633	-2.33058	0.633563
-3.73954	-2.27574	0.634493
-3.76312	-2.43373	0.635589
-3.78233	-2.49609	0.625822
-3.7742	-2.38763	0.622405
-3.7799	-2.3577	0.614587
-3.78922	-2.41747	0.611487
-3.76621	-2.27818	0.602576
-3.75837	-2.16866	0.591687
-3.74695	-2.04765	0.588245
-3.75366	-2.06215	0.580501
-3.74001	-1.9463	0.586359
-3.76689	-2.03042	0.591548
-3.77137	-2.14574	0.585337
-3.76501	-2.11667	0.588808
-3.74629	-1.99742	0.588586
-3.75143	-2.09366	0.582925
-3.77243	-2.1914	0.572311
-3.79402	-2.31198	0.569746
-3.79679	-2.36772	0.563744
-3.76174	-2.18458	0.562574
-3.73056	-2.07865	0.561636
-3.75624	-2.19844	0.565676
-3.75072	-2.10721	0.554032
-3.72735	-1.97032	0.54598
-3.76579	-2.17009	0.547535
-3.78949	-2.33613	0.542577
-3.78048	-2.25687	0.538219
-3.80311	-2.35588	0.527903
-3.80627	-2.34006	0.508639
-3.80442	-2.28992	0.500037
-3.76364	-2.10065	0.502707
-3.76009	-2.05841	0.500318
-3.74022	-1.95977	0.493747
-3.73405	-1.90486	0.492475
-3.75983	-2.00319	0.496856
-3.79673	-2.16671	0.494931
-3.79464	-2.23328	0.495898
-3.80889	-2.36419	0.503117
-3.81783	-2.38424	0.517458
-3.81332	-2.29089	0.523173
-3.81951	-2.33286	0.523134
-3.82088	-2.30627	0.521232
-3.8171	-2.28145	0.522154
-3.84047	-2.44334	0.525797
-3.86465	-2.63659	0.542166
-3.87409	-2.61354	0.539852
-3.87746	-2.60176	0.541916
-3.86956	-2.57389	0.542487
-3.86997	-2.48587	0.528851
-3.8412	-2.32902	0.511529
-3.85147	-2.43515	0.510459
-3.83411	-2.35322	0.512669
-3.85512	-2.43626	0.494082
-3.86018	-2.43028	0.494398
-3.88754	-2.6322	0.489683
-3.90325	-2.72454	0.478351
-3.90082	-2.63981	0.477728
-3.89992	-2.56741	0.463181
-3.88855	-2.56345	0.459594
-3.85674	-2.50948	0.458034
-3.87586	-2.60822	0.451449
-3.87287	-2.5945	0.444569
-3.85889	-2.49259	0.4231
-3.85807	-2.40659	0.411359
-3.86489	-2.43194	0.400288
-3.86934	-2.43316	0.390415
