# N1 5
# L 6.805
# DELTAIN 0.0893
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30349	-3.92377	0.987647
-2.32446	-3.8124	0.959399
-2.33539	-3.69857	0.93574
-2.34874	-3.57369	0.915014
-2.35669	-3.37428	0.868022
-2.36275	-3.18758	0.839201
-2.35976	-3.09097	0.82498
-2.35514	-2.95804	0.811922
-2.35919	-2.80458	0.78756
-2.35123	-2.71248	0.776431
-2.34624	-2.64457	0.75055
-2.3672	-2.62782	0.710746
-2.38345	-2.57796	0.687358
-2.37522	-2.4367	0.682964
-2.37463	-2.35881	0.670797
-2.38004	-2.35464	0.651714
-2.36917	-2.19325	0.6298
-2.34883	-2.09995	0.624454
-2.34137	-2.023	0.612935
-2.35039	-2.02177	0.5949
-2.34876	-1.91895	0.577604
-2.37972	-2.1426	0.577774
-2.4103	-2.36898	0.565786
-2.43927	-2.53662	0.543267
-2.44307	-2.47275	0.522454
-2.43188	-2.31162	0.518286
-2.44939	-2.42635	0.507282
-2.45059	-2.4435	0.484532
-2.44186	-2.28323	0.461054
-2.45155	-2.19254	0.456281
-2.45336	-2.08536	0.445911
-2.46519	-2.08567	0.430228
-2.4528	-1.98517	0.412555
-2.45934	-1.92482	0.384309
-2.48624	-1.97998	0.362076
-2.4961	-1.97882	0.34401
-2.49859	-1.87497	0.344406
-2.50997	-1.89925	0.350812
-2.50008	-1.82029	0.355674
-2.49048	-1.76448	0.346778
-2.47469	-1.68517	0.360218
-2.45415	-1.50263	0.356599
-2.49591	-1.62288	0.357848
-2.50273	-1.52073	0.361893
-2.52197	-1.48543	0.352551
-2.49284	-1.52246	0.349406
-2.50145	-1.67565	0.34877
-2.51229	-1.74504	0.335241
-2.53875	-1.87941	0.328802
-2.54893	-2.02454	0.327363
-2.52975	-1.89436	0.316847
-2.53454	-1.76328	0.31113
-2.50776	-1.52731	0.307789
-2.51776	-1.45811	0.306619
-2.50966	-1.47479	0.322769
