# N1 5
# L 9.70694
# DELTAIN 0.1213
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.309797	-0.609805	0.985203
-0.320503	-0.62893	0.955648
-0.33171	-0.648739	0.93253
-0.345895	-0.671502	0.892678
-0.361736	-0.697835	0.865625
-0.377082	-0.720217	0.844452
-0.390967	-0.737663	0.828958
-0.400958	-0.755607	0.805635
-0.414772	-0.776732	0.779541
-0.430016	-0.778049	0.745687
-0.44761	-0.769358	0.729455
-0.465454	-0.78772	0.709159
-0.479018	-0.770104	0.688824
-0.496286	-0.772095	0.662802
-0.505488	-0.792574	0.650974
-0.516477	-0.815942	0.622924
-0.519679	-0.800032	0.611815
-0.524886	-0.745678	0.582497
-0.504453	-0.624469	0.565812
-0.493262	-0.533602	0.548259
-0.496207	-0.498842	0.546019
-0.506235	-0.527861	0.534209
-0.520239	-0.540624	0.539353
-0.528656	-0.52647	0.503215
-0.542809	-0.54676	0.486208
-0.558238	-0.64129	0.478976
-0.59534	-0.785285	0.472113
-0.603395	-0.789924	0.456824
-0.615822	-0.825192	0.443311
-0.613846	-0.871227	0.432739
-0.622904	-0.85876	0.433266
-0.636244	-0.844298	0.419554
-0.620996	-0.729278	0.402097
-0.627345	-0.764258	0.406112
-0.619366	-0.683728	0.417158
-0.628266	-0.665447	0.406207
-0.635975	-0.571067	0.378659
-0.641752	-0.564935	0.360755
-0.650372	-0.637301	0.334498
-0.649847	-0.657698	0.313072
-0.661721	-0.66004	0.288931
-0.651646	-0.649861	0.281933
-0.650578	-0.629274	0.278295
-0.671878	-0.750834	0.256162
-0.648785	-0.572212	0.250462
-0.688712	-0.662726	0.230378
-0.696841	-0.5957	0.198798
-0.716845	-0.657956	0.184656
-0.712777	-0.608786	0.165415
-0.706232	-0.587173	0.152485
-0.721601	-0.704351	0.141668
-0.730478	-0.71511	0.122684
-0.735374	-0.782885	0.110504
-0.750281	-0.826015	0.107191
-0.739488	-0.711071	0.107885
-0.754147	-0.654466	0.0951444
-0.759474	-0.61163	0.107846
-0.755955	-0.488777	0.12212
-0.745266	-0.450413	0.122305
-0.752902	-0.562078	0.0963043
-0.764351	-0.527606	0.100715
-0.762695	-0.514725	0.120567
-0.755885	-0.519155	0.120559
-0.758038	-0.456988	0.105486
-0.766983	-0.498319	0.102021
-0.773914	-0.620056	0.106293
-0.787665	-0.654343	0.107077
-0.785977	-0.590122	0.124502
-0.763658	-0.458987	0.128286
-0.761855	-0.437971	0.128773
-0.787342	-0.447298	0.110722
-0.776595	-0.447454	0.112767
-0.78816	-0.600375	0.113092
-0.791964	-0.590563	0.0916007
-0.791617	-0.582706	0.0982754
-0.790736	-0.532427	0.0941017
-0.764563	-0.474982	0.0897362
-0.76682	-0.472264	0.0822644
-0.781341	-0.426587	0.0860735
-0.80033	-0.525002	0.0736708
-0.809106	-0.499107	0.0686326
-0.794596	-0.347375	0.0651447
-0.792305	-0.362522	0.046639
-0.781209	-0.365577	0.0750435
-0.78598	-0.387485	0.0604555
-0.810703	-0.5992	0.0478283
-0.811941	-0.563046	0.0359701
-0.808478	-0.538494	0.0340393
-0.790865	-0.449297	0.0361367
-0.788405	-0.353768	0.0503413
-0.810706	-0.391008	0.0428734
-0.834164	-0.485264	0.0415225
-0.828224	-0.480788	0.0497002
-0.837115	-0.578961	0.0318024
-0.843213	-0.598552	0.0352317
-0.833969	-0.638751	0.039997
-0.843376	-0.740585	0.054911
-0.839115	-0.713526	0.0573437
-0.838971	-0.608802	0.0436943
-0.864999	-0.688486	0.0340712
-0.832942	-0.517434	0.0173371
-0.812509	-0.436954	0.019914
-0.816905	-0.462363	0.029934
-0.831336	-0.423438	0.0427496
-0.833635	-0.57069	0.0454723
-0.843454	-0.695285	0.0304079
-0.849829	-0.731786	0.0431178
-0.830455	-0.71967	0.0560901
-0.810896	-0.689624	0.0591073
-0.795778	-0.76808	0.0414256
-0.79696	-0.827794	0.0342923
-0.800027	-0.760571	0.0270288
-0.808524	-0.796069	0.010897
-0.808433	-0.702821	-0.0095854
-0.833918	-0.825527	-0.021629
-0.846216	-0.938676	-0.0158127
-0.836365	-0.904612	-0.0175571
-0.836359	-0.908163	-0.0285272
-0.839467	-0.827792	-0.0371045
-0.872949	-0.917506	-0.0132348
-0.877805	-0.962575	0.000558208
-0.878259	-0.876539	-0.0030505
-0.867778	-0.813992	-0.0209831
-0.858852	-0.694884	-0.0171988
-0.855588	-0.620096	-0.0201795
-0.842506	-0.516454	-0.0293151
-0.845278	-0.478691	-0.0265667
