# N1 5
# L 9.70694
# DELTAIN 0.1143
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.308993	-0.608386	0.986109
-0.319073	-0.626451	0.956502
-0.331929	-0.647516	0.922852
-0.343054	-0.660561	0.899903
-0.359544	-0.685543	0.866867
-0.374107	-0.710562	0.841853
-0.39097	-0.734393	0.819773
-0.403919	-0.751057	0.802076
-0.405891	-0.751323	0.791651
-0.412681	-0.763649	0.76242
-0.416767	-0.764162	0.738325
-0.427948	-0.763637	0.720978
-0.44167	-0.732257	0.704054
-0.448742	-0.747102	0.682916
-0.455843	-0.681301	0.649581
-0.462553	-0.589286	0.614382
-0.472377	-0.637387	0.592374
-0.483122	-0.68014	0.578119
-0.493132	-0.633646	0.546181
-0.506449	-0.659936	0.50581
-0.525324	-0.767326	0.490243
-0.542597	-0.785718	0.4782
-0.556017	-0.837155	0.48591
-0.552703	-0.804966	0.49901
-0.579474	-0.848142	0.482063
-0.607451	-0.823335	0.451218
-0.61615	-0.805575	0.425638
-0.620648	-0.733065	0.419426
-0.617053	-0.644858	0.408716
-0.60995	-0.615005	0.373126
-0.628434	-0.639845	0.366099
-0.636617	-0.667303	0.364834
-0.637984	-0.717124	0.371036
-0.644134	-0.741216	0.360951
-0.660759	-0.71894	0.341426
-0.652893	-0.668017	0.344733
-0.66669	-0.688738	0.324075
-0.681698	-0.743166	0.311064
-0.682376	-0.778704	0.312611
-0.665966	-0.739799	0.319526
-0.64367	-0.604562	0.309031
-0.642618	-0.590166	0.303969
-0.66996	-0.653561	0.297117
-0.688689	-0.705537	0.293038
-0.69139	-0.68096	0.2843
-0.693764	-0.673312	0.253289
-0.679254	-0.653572	0.233867
-0.692203	-0.715704	0.226036
-0.707613	-0.819898	0.212969
-0.711823	-0.780231	0.193128
-0.717883	-0.757714	0.189176
-0.704188	-0.653929	0.194601
-0.709606	-0.697226	0.199604
-0.727666	-0.71484	0.197591
-0.740119	-0.733855	0.196826
-0.735865	-0.71971	0.193642
-0.729295	-0.655303	0.205132
-0.718419	-0.625778	0.205479
-0.714631	-0.658456	0.202111
-0.712319	-0.639057	0.193592
-0.725416	-0.695697	0.196409
-0.754765	-0.740131	0.170968
-0.776984	-0.804696	0.131093
-0.772295	-0.838504	0.124697
-0.786455	-0.872236	0.0992574
-0.778136	-0.722541	0.102956
-0.815082	-0.779416	0.10777
-0.825942	-0.751443	0.111478
-0.81853	-0.776345	0.0961002
-0.820068	-0.779567	0.0974882
-0.816118	-0.585388	0.0925837
-0.807799	-0.587088	0.0906648
-0.816197	-0.626483	0.086689
-0.821842	-0.60905	0.0865463
-0.827577	-0.666776	0.0684806
-0.839456	-0.748084	0.0520283
-0.844577	-0.776302	0.0506524
-0.855512	-0.857968	0.0521332
-0.868275	-0.957521	0.0477341
-0.862779	-0.93985	0.0502758
-0.863065	-0.886312	0.047522
-0.855185	-0.817292	0.046934
-0.85403	-0.862927	0.058237
-0.867554	-0.991841	0.0678419
-0.880586	-1.07396	0.0778057
-0.877725	-1.03623	0.0987743
-0.874004	-1.0033	0.0997404
-0.87933	-1.13302	0.0962003
-0.873275	-1.01988	0.0946426
-0.882508	-0.939635	0.0907781
-0.884056	-0.905417	0.0811884
-0.878652	-0.943978	0.0953446
-0.900483	-0.923444	0.0901017
-0.896538	-0.877413	0.0898662
-0.89513	-0.798415	0.0954476
-0.914576	-0.790493	0.109005
-0.921404	-0.756622	0.105425
-0.923521	-0.650507	0.100961
-0.914983	-0.659296	0.0870194
-0.905264	-0.540781	0.0865903
-0.893082	-0.520825	0.0868307
-0.903733	-0.710594	0.0859046
-0.911887	-0.740098	0.0925609
-0.905326	-0.75471	0.084347
-0.906569	-0.677548	0.0762107
-0.934548	-0.762506	0.0784284
-0.945721	-0.66412	0.0651624
-0.9375	-0.633869	0.0591484
-0.929927	-0.665582	0.0484086
-0.925196	-0.680137	0.0387292
-0.927395	-0.58482	0.0281618
-0.925293	-0.517417	0.0116702
-0.910814	-0.523855	0.0117854
-0.899934	-0.401107	0.0150284
-0.923868	-0.537843	0.00923486
-0.93223	-0.680235	0.0146149
-0.931984	-0.792383	0.0332417
-0.929614	-0.748582	0.0265075
-0.942045	-0.760733	0.0212009
-0.943191	-0.812943	0.0107161
-0.924412	-0.855618	0.00781817
-0.921459	-0.867608	-0.00425174
-0.921314	-0.869156	-0.00787271
-0.930353	-0.740448	-0.0217478
-0.952121	-0.725046	-0.0303409
-0.954039	-0.685617	-0.0319791
-0.955115	-0.700557	-0.0348961
-0.95088	-0.704981	-0.0384446
-0.963181	-0.729071	-0.0263006
-0.978526	-0.769058	-0.023558
-1.00949	-0.88805	-0.00375351
-1.0032	-0.865621	3.32038e-05
-0.98742	-0.730968	-0.00267845
-0.993171	-0.710023	0.0013348
-1.00388	-0.750753	0.0182327
-0.976653	-0.631913	0.0237272
-0.970681	-0.559255	0.0259493
-0.973481	-0.571587	0.018142
-0.970821	-0.602306	0.00907041
-1.00131	-0.765535	-0.000940169
-0.989225	-0.688353	-0.00159046
-0.988423	-0.738029	-0.00927201
-0.991846	-0.710951	0.00468678
-0.971938	-0.580588	0.00647742
-0.949744	-0.433046	-0.00126216
-0.940259	-0.39795	-0.00122178
-0.946192	-0.345955	-0.000945091
-0.94396	-0.363174	-0.0104146
-0.94064	-0.372928	-0.0164263
-0.931195	-0.372191	-0.00619396
-0.924584	-0.374783	-0.0134521
-0.933409	-0.432578	-0.010363
-0.921741	-0.437854	-0.00691475
-0.910442	-0.311463	0.00138111
-0.934086	-0.529079	0.00669721
-0.936525	-0.574798	0.00775293
-0.93195	-0.520558	0.0146322
-0.926707	-0.344347	0.0194702
-0.936886	-0.403186	0.0203054
-0.941778	-0.417837	0.0183111
-0.932369	-0.435433	0.0186441
-0.96149	-0.492591	0.0110715
-0.9433	-0.31365	0.00285312
-0.947344	-0.297273	-0.0124135
-0.97069	-0.397037	-0.0210027
-0.968569	-0.304161	-0.0418432
-0.955108	-0.238589	-0.0444213
-0.951705	-0.313151	-0.0467494
-0.962886	-0.426247	-0.0450906
-0.970536	-0.507846	-0.0360005
-0.962987	-0.549578	-0.0524773
-0.964203	-0.569642	-0.0496953
-0.975487	-0.757108	-0.0613595
-0.975352	-0.765438	-0.060668
-0.960338	-0.785136	-0.0549693
-0.959157	-0.766018	-0.0555544
-0.959802	-0.600652	-0.0494652
-0.96471	-0.577641	-0.0467448
-0.967044	-0.604345	-0.0538105
-0.974416	-0.676864	-0.0517062
-0.987886	-0.687068	-0.0580947
-1.01039	-0.733647	-0.052167
-1.00421	-0.630611	-0.0526324
-1.02102	-0.693631	-0.0683571
-1.02244	-0.681748	-0.0631524
-1.02545	-0.687347	-0.0613015
-1.0206	-0.677892	-0.0734102
-1.01696	-0.686433	-0.0699201
-1.01255	-0.569495	-0.0602808
-1.01421	-0.519525	-0.0498981
-1.03448	-0.622909	-0.0337713
-1.05227	-0.735041	-0.0184658
-1.05508	-0.752043	-0.0157847
-1.06412	-0.768911	-0.0118171
-1.07978	-0.851041	-0.0160952
-1.07989	-0.758124	-0.0230685
-1.05586	-0.501472	-0.0150062
-1.07703	-0.606051	-0.0127305
-1.09126	-0.602783	-0.0169085
