# N1 5
# L 9.70694
# DELTAIN 0.1203
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.309708	-0.609405	0.986115
-0.321372	-0.629746	0.961272
-0.338417	-0.656138	0.925924
-0.355442	-0.677354	0.887733
-0.372934	-0.693164	0.873395
-0.391026	-0.723756	0.845045
-0.410247	-0.749668	0.821681
-0.420885	-0.74729	0.802693
-0.431339	-0.745515	0.773097
-0.4554	-0.748858	0.728498
-0.465252	-0.740906	0.700081
-0.480833	-0.799616	0.654513
-0.491367	-0.790806	0.623865
-0.503026	-0.779225	0.618009
-0.510198	-0.797275	0.612383
-0.519278	-0.805961	0.607262
-0.534945	-0.817686	0.595567
-0.540485	-0.792985	0.594188
-0.555463	-0.749189	0.564717
-0.58041	-0.729061	0.560083
-0.59383	-0.730944	0.556273
-0.578526	-0.586611	0.544142
-0.575695	-0.599985	0.52549
-0.580729	-0.584294	0.502333
-0.580032	-0.548809	0.477736
-0.613554	-0.65405	0.470413
-0.626707	-0.721569	0.461701
-0.62468	-0.633996	0.464792
-0.638298	-0.720755	0.458022
-0.649441	-0.66606	0.455264
-0.644184	-0.575981	0.448308
-0.650343	-0.636097	0.450698
-0.662354	-0.654664	0.435533
-0.659065	-0.569634	0.436978
-0.66123	-0.62406	0.430828
-0.639097	-0.46917	0.418183
-0.646995	-0.598952	0.399136
-0.648184	-0.678182	0.387708
-0.64589	-0.647557	0.391987
-0.651339	-0.558073	0.371087
-0.652757	-0.505586	0.352223
-0.660249	-0.47297	0.334925
-0.663293	-0.42759	0.346897
-0.641052	-0.313399	0.355825
-0.655023	-0.429057	0.346513
-0.669126	-0.434314	0.348685
-0.69501	-0.494837	0.37526
-0.691248	-0.531414	0.374026
-0.682483	-0.450887	0.35079
-0.683119	-0.39677	0.328767
-0.685659	-0.48465	0.308346
-0.701384	-0.582581	0.299765
-0.695025	-0.601584	0.302876
-0.715059	-0.608725	0.303042
-0.71519	-0.564852	0.301447
-0.712873	-0.503487	0.297991
-0.72632	-0.552494	0.291367
-0.748402	-0.582271	0.278708
-0.770451	-0.666877	0.273129
-0.759762	-0.663487	0.27114
-0.739838	-0.617086	0.268641
-0.738412	-0.499407	0.24844
-0.729072	-0.478753	0.241019
-0.736588	-0.446095	0.225511
-0.73504	-0.433625	0.21839
-0.726996	-0.273727	0.19801
-0.729197	-0.308011	0.195583
-0.7431	-0.345588	0.193781
-0.755371	-0.305304	0.189845
-0.786549	-0.459591	0.201019
-0.818349	-0.632215	0.211913
-0.81545	-0.575759	0.210982
-0.828725	-0.640061	0.212687
-0.821584	-0.61936	0.20144
-0.807799	-0.56595	0.175715
-0.813233	-0.552475	0.161736
-0.816365	-0.542153	0.15643
-0.812105	-0.659359	0.1418
-0.798075	-0.649161	0.147249
-0.791976	-0.640536	0.142731
