# N1 5
# L 6.03039
# DELTAIN 0.071
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.02733	-5.2628	0.992608
-3.9908	-4.95063	0.977204
-3.96462	-4.74387	0.968807
-3.94889	-4.58515	0.96041
-3.92866	-4.40462	0.951711
-3.90084	-4.17403	0.939352
-3.84471	-3.78323	0.924959
-3.82029	-3.60605	0.912898
-3.79554	-3.37075	0.897454
-3.75543	-3.09054	0.893731
-3.71599	-2.76729	0.880049
-3.72089	-2.72865	0.868896
-3.71866	-2.68079	0.856301
-3.71688	-2.58089	0.847678
-3.73111	-2.60215	0.839831
-3.70949	-2.43731	0.839067
-3.6918	-2.34341	0.832434
-3.67073	-2.22098	0.823502
-3.65153	-2.12716	0.802737
-3.66367	-2.15254	0.792689
-3.65006	-2.02964	0.795204
-3.66484	-2.08952	0.790369
-3.69858	-2.28675	0.784505
-3.71605	-2.37838	0.776017
-3.72947	-2.41795	0.774905
-3.75346	-2.487	0.778285
-3.76991	-2.5802	0.781424
-3.77004	-2.56369	0.764349
-3.78967	-2.68076	0.764976
-3.80148	-2.73858	0.768918
-3.80851	-2.68971	0.746831
-3.81123	-2.6857	0.733004
-3.77399	-2.42919	0.72833
-3.77133	-2.39989	0.732565
-3.79343	-2.51628	0.71814
-3.78918	-2.50004	0.702254
-3.79708	-2.58622	0.69266
-3.80037	-2.62045	0.679183
-3.77314	-2.43294	0.656039
-3.74537	-2.20128	0.641449
-3.70973	-1.9948	0.640153
-3.70928	-1.95715	0.636744
-3.70729	-1.87996	0.630452
-3.73175	-2.01679	0.616744
-3.72026	-1.90921	0.594765
-3.71625	-1.79967	0.605358
-3.72402	-1.71893	0.591673
-3.73657	-1.8199	0.58807
-3.72882	-1.78533	0.57848
-3.70833	-1.61495	0.571722
-3.67944	-1.41017	0.580274
-3.72391	-1.61874	0.585476
-3.73401	-1.72449	0.584875
-3.78278	-2.00927	0.586105
-3.78587	-1.99702	0.578804
-3.79457	-2.02882	0.582476
-3.77526	-1.89417	0.570881
-3.7607	-1.7544	0.555611
-3.74906	-1.73727	0.56613
-3.7496	-1.75821	0.56161
-3.74055	-1.69817	0.548283
-3.74473	-1.62977	0.538627
-3.7357	-1.58792	0.530501
-3.7166	-1.41813	0.525719
-3.73733	-1.52568	0.523435
-3.75059	-1.52168	0.518283
-3.76942	-1.55176	0.513875
-3.81842	-1.84226	0.514766
-3.82691	-1.86889	0.512076
-3.84265	-1.93835	0.489709
-3.84932	-1.87759	0.48696
-3.81447	-1.72206	0.490763
-3.82611	-1.79775	0.478714
-3.83298	-1.83035	0.489849
-3.85585	-1.91512	0.499846
-3.85199	-1.88368	0.490103
-3.86538	-2.042	0.486656
-3.88973	-2.30392	0.488723
-3.90492	-2.39822	0.475665
-3.90733	-2.256	0.468008
-3.87928	-2.0196	0.473549
-3.8573	-1.91133	0.473565
-3.86408	-1.98615	0.464704
-3.85615	-1.89848	0.458108
-3.85717	-1.87755	0.452099
-3.90478	-2.17489	0.444027
-3.91209	-2.15681	0.442475
-3.88724	-2.05392	0.436633
-3.82766	-1.75277	0.432927
-3.82639	-1.72969	0.439773
-3.84096	-1.74895	0.434576
-3.84789	-1.73397	0.43346
-3.83756	-1.72379	0.433028
-3.84422	-1.79421	0.425689
-3.83354	-1.6711	0.426423
-3.82507	-1.51537	0.42059
-3.83582	-1.53771	0.425193
-3.83682	-1.68989	0.438833
-3.84279	-1.8233	0.441867
-3.84171	-1.75286	0.432639
-3.85383	-1.84302	0.424457
-3.84481	-1.82521	0.421142
-3.87513	-1.96381	0.421059
-3.90686	-2.11435	0.410758
-3.89837	-2.10062	0.399035
-3.88977	-2.04242	0.388704
-3.88365	-2.07959	0.387998
-3.92355	-2.28688	0.374839
-3.95332	-2.495	0.38366
-3.95518	-2.4624	0.380479
-3.94958	-2.39785	0.367959
-3.93351	-2.376	0.358368
-3.8983	-2.14109	0.35408
-3.89457	-2.1111	0.358087
-3.89709	-2.09259	0.346128
-3.9238	-2.24102	0.340953
-3.90907	-2.13417	0.327575
-3.89256	-2.09927	0.338576
-3.88603	-2.07778	0.336027
-3.9375	-2.45197	0.350749
-3.91897	-2.38826	0.364231
-3.94266	-2.60312	0.353659
-3.9237	-2.49349	0.339292
-3.90693	-2.33135	0.343812
-3.91815	-2.27082	0.352108
-3.92648	-2.25642	0.343526
-3.9199	-2.20359	0.328468
-3.89942	-2.08558	0.319818
-3.87979	-1.91702	0.314561
-3.85555	-1.8328	0.310336
-3.8577	-1.88062	0.306915
-3.85698	-1.91134	0.315069
-3.87554	-2.10191	0.326681
-3.89363	-2.29053	0.325424
-3.8769	-2.2135	0.320101
-3.90131	-2.34415	0.310804
-3.88647	-2.30208	0.315154
