# N1 5
# L 11.0228
# DELTAIN 0.1227
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.145105	-0.288138	0.987035
-0.149835	-0.297138	0.958315
-0.156259	-0.30908	0.936899
-0.162386	-0.320544	0.910677
-0.16796	-0.331013	0.882371
-0.173772	-0.341637	0.857873
-0.179279	-0.351083	0.843509
-0.18486	-0.36017	0.820406
-0.192932	-0.37347	0.782112
-0.198255	-0.383448	0.767874
-0.205767	-0.393886	0.743963
-0.216604	-0.403188	0.716889
-0.223529	-0.403141	0.699593
-0.230504	-0.414106	0.686612
-0.240301	-0.434156	0.66293
-0.251639	-0.436283	0.643617
-0.257177	-0.423374	0.626063
-0.25581	-0.411477	0.619479
-0.25788	-0.420234	0.625288
-0.259315	-0.444177	0.613657
-0.262694	-0.45512	0.601976
-0.268231	-0.449674	0.58633
-0.280502	-0.449877	0.568508
-0.290293	-0.444079	0.554113
-0.296462	-0.382515	0.547231
-0.304638	-0.427444	0.536924
-0.311991	-0.495412	0.523449
-0.308836	-0.45751	0.509432
-0.317121	-0.483673	0.484176
-0.318917	-0.514665	0.477385
-0.311718	-0.474711	0.470573
-0.311134	-0.423342	0.469927
-0.307917	-0.386848	0.465561
-0.306277	-0.304788	0.443026
-0.323286	-0.361769	0.443138
-0.348614	-0.452728	0.430941
-0.351051	-0.333641	0.417071
-0.361573	-0.369433	0.419644
-0.37164	-0.41821	0.419381
-0.383705	-0.528904	0.412602
-0.384064	-0.514035	0.400167
-0.379646	-0.502268	0.401344
-0.374846	-0.521255	0.388433
-0.37012	-0.519957	0.39313
-0.370583	-0.449845	0.392123
-0.379826	-0.440267	0.396243
-0.374549	-0.392829	0.393977
-0.398982	-0.420868	0.404853
-0.412186	-0.485293	0.40552
-0.411005	-0.423469	0.398274
-0.420085	-0.473193	0.388484
-0.416704	-0.426766	0.380284
-0.4135	-0.390585	0.375292
-0.414904	-0.355435	0.364014
-0.421339	-0.331083	0.352903
-0.427389	-0.282385	0.345631
-0.437771	-0.354703	0.361547
-0.453332	-0.430281	0.367047
-0.467658	-0.459097	0.362314
-0.466329	-0.439702	0.361894
-0.467528	-0.40646	0.366078
-0.466198	-0.4584	0.361546
