# N1 5
# L 5.75248
# DELTAIN 0.0653
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.77006	-4.74675	0.994922
-4.67131	-4.15133	0.978017
-4.59589	-3.69485	0.959546
-4.58063	-3.58467	0.952081
-4.547	-3.37295	0.939901
-4.50296	-3.10022	0.932825
-4.47023	-2.86777	0.929535
-4.39313	-2.3824	0.919115
-4.36794	-2.24834	0.91461
-4.33734	-2.06116	0.911062
-4.2971	-1.81799	0.911993
-4.26148	-1.58064	0.893895
-4.25605	-1.55042	0.886812
-4.2528	-1.51952	0.880741
-4.22335	-1.35191	0.877977
-4.18445	-1.11658	0.877578
-4.19003	-1.11562	0.869779
-4.15018	-0.898365	0.857963
-4.14799	-0.862432	0.851773
-4.15484	-0.833749	0.836038
-4.14792	-0.731701	0.83684
-4.16694	-0.782837	0.834812
-4.15683	-0.729711	0.835429
-4.1659	-0.827679	0.836541
-4.17419	-0.853889	0.82889
-4.17789	-0.857647	0.81989
-4.16722	-0.793259	0.802848
-4.12245	-0.558894	0.798143
-4.13674	-0.67437	0.787382
-4.14751	-0.786593	0.782705
-4.139	-0.739209	0.787174
-4.10637	-0.569292	0.781748
-4.13495	-0.731687	0.772052
-4.16122	-0.839394	0.761605
-4.13411	-0.652653	0.758584
-4.13017	-0.598821	0.75137
-4.14216	-0.654622	0.747413
-4.09907	-0.381957	0.733966
-4.06589	-0.182414	0.727892
-4.09147	-0.292099	0.725818
-4.0927	-0.313604	0.72799
-4.13248	-0.518305	0.720295
-4.17456	-0.721286	0.713175
-4.20291	-0.895186	0.706084
-4.2245	-0.983069	0.698995
-4.18842	-0.757834	0.689525
-4.17946	-0.666189	0.686366
-4.19295	-0.750276	0.684639
-4.19591	-0.808706	0.691474
-4.19557	-0.86909	0.682603
-4.19486	-0.920761	0.67634
-4.19635	-0.903766	0.669191
-4.20386	-0.945601	0.670801
-4.2042	-0.975402	0.678924
-4.21374	-1.02599	0.676379
-4.21019	-1.01718	0.659682
-4.24584	-1.20887	0.653124
-4.25954	-1.22971	0.642949
-4.27961	-1.30622	0.639075
-4.30944	-1.50624	0.630791
-4.32179	-1.69219	0.613514
-4.32134	-1.76253	0.602895
-4.30658	-1.66126	0.600387
-4.28361	-1.50964	0.588391
-4.26774	-1.37475	0.592654
-4.26829	-1.31295	0.602187
-4.24189	-1.13222	0.602759
-4.24029	-1.1369	0.601655
-4.22502	-0.989089	0.587595
-4.22428	-1.01721	0.586616
-4.20987	-0.949325	0.584033
-4.16487	-0.685061	0.57776
-4.18573	-0.727151	0.575798
-4.20848	-0.862266	0.57793
-4.19321	-0.759098	0.581061
-4.14108	-0.429923	0.577435
-4.17133	-0.62648	0.574914
-4.23165	-1.00093	0.569774
-4.21534	-0.91554	0.569351
-4.24182	-1.05327	0.572114
-4.27535	-1.20666	0.57496
-4.24576	-1.01441	0.570614
-4.27346	-1.16117	0.550451
-4.22305	-0.977429	0.547072
-4.22413	-0.977563	0.531586
-4.23796	-1.07521	0.535955
-4.25209	-1.15983	0.535915
-4.20832	-0.962816	0.553685
-4.16647	-0.68491	0.548955
-4.14349	-0.517966	0.546976
-4.1625	-0.565572	0.546713
-4.18816	-0.620606	0.533323
-4.18249	-0.552896	0.525959
-4.19227	-0.574636	0.531823
-4.26715	-1.00071	0.544006
-4.2498	-0.880607	0.545177
-4.29739	-1.10602	0.548044
-4.33535	-1.30758	0.544141
-4.3748	-1.54946	0.535163
-4.36087	-1.52953	0.533978
-4.34295	-1.47277	0.519916
-4.32432	-1.37969	0.511414
-4.32306	-1.35205	0.496434
-4.34834	-1.48782	0.489028
-4.34881	-1.51477	0.491004
-4.36294	-1.62649	0.492509
-4.37614	-1.66646	0.48831
-4.37211	-1.60155	0.481063
-4.34763	-1.43349	0.473904
-4.34582	-1.38316	0.46201
-4.36805	-1.46298	0.449689
-4.34994	-1.3397	0.447143
-4.31421	-1.09525	0.440402
-4.32691	-1.12094	0.426322
-4.27181	-0.845921	0.419224
-4.24262	-0.659028	0.412504
-4.2235	-0.580067	0.422413
-4.20596	-0.511423	0.410976
-4.22225	-0.636743	0.420405
-4.21999	-0.670778	0.417166
-4.22271	-0.683058	0.418946
-4.2108	-0.583978	0.42588
-4.18737	-0.371787	0.424505
-4.16427	-0.249505	0.437217
-4.22011	-0.51802	0.442614
-4.21055	-0.421654	0.439123
-4.19955	-0.442977	0.439083
-4.20983	-0.548328	0.447427
-4.18028	-0.34698	0.438473
-4.17011	-0.235626	0.433253
-4.22947	-0.582748	0.433522
-4.28177	-0.936053	0.439293
-4.28408	-0.929741	0.43482
-4.3205	-1.12572	0.431953
-4.37825	-1.44859	0.430438
-4.37684	-1.44846	0.419112
-4.39469	-1.60826	0.431987
-4.42606	-1.74802	0.429174
-4.41503	-1.68865	0.42577
-4.40548	-1.70768	0.410292
-4.40606	-1.73671	0.407574
-4.41458	-1.69774	0.394862
-4.39892	-1.48997	0.38406
-4.40866	-1.54585	0.381143
-4.41791	-1.55497	0.374465
-4.41275	-1.50174	0.362633
-4.38301	-1.31789	0.358171
-4.38291	-1.31944	0.360424
-4.39627	-1.35899	0.366843
-4.3487	-1.10356	0.353856
-4.29569	-0.800946	0.352333
-4.32097	-0.915397	0.34896
-4.32764	-0.915117	0.336421
-4.3276	-0.98743	0.336676
-4.33277	-1.01729	0.332846
-4.34165	-1.04112	0.328903
-4.27423	-0.694068	0.321712
-4.23549	-0.469581	0.314923
-4.22589	-0.440825	0.313409
-4.20365	-0.314892	0.316422
-4.28018	-0.77397	0.321232
-4.28061	-0.736407	0.327732
