# N1 5
# L 7.38782
# DELTAIN 0.104
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.499	-2.70781	0.977876
-1.54081	-2.63646	0.930663
-1.57222	-2.58469	0.894111
-1.59783	-2.53875	0.873433
-1.61668	-2.40417	0.834989
-1.62655	-2.36534	0.796217
-1.64895	-2.3249	0.776082
-1.65425	-2.20202	0.754091
-1.62813	-1.96803	0.734916
-1.66423	-2.08004	0.701452
-1.65772	-2.02374	0.674755
-1.65154	-1.93944	0.653597
-1.66512	-1.85852	0.629404
-1.6764	-1.83849	0.61567
-1.67475	-1.63911	0.604423
-1.68822	-1.61842	0.591152
-1.68657	-1.54733	0.569977
-1.7367	-1.67196	0.542376
-1.75596	-1.66249	0.512759
-1.75972	-1.50717	0.48489
-1.78761	-1.60737	0.482458
-1.77918	-1.4005	0.484593
-1.7833	-1.35571	0.494889
-1.77326	-1.17437	0.48932
-1.75892	-0.958176	0.461634
-1.7667	-0.927083	0.438212
-1.79441	-1.11791	0.421545
-1.79159	-1.07742	0.409492
-1.81269	-1.23014	0.41326
-1.80287	-1.17624	0.408765
-1.79927	-1.10815	0.391474
-1.83195	-1.25903	0.39763
-1.81613	-1.15561	0.376804
-1.80028	-1.13418	0.36513
-1.78892	-0.978951	0.33675
-1.82568	-1.19458	0.321937
-1.84428	-1.31566	0.310229
-1.88601	-1.50057	0.304711
-1.84437	-1.0923	0.310372
-1.80549	-0.842743	0.298524
-1.79348	-0.736509	0.284274
-1.80119	-0.901819	0.284799
-1.81532	-1.05063	0.295272
-1.83246	-1.11433	0.297467
-1.84423	-1.15323	0.303232
-1.83406	-1.03527	0.302689
-1.86614	-1.2205	0.301205
-1.90274	-1.3794	0.291004
-1.90237	-1.22251	0.281795
-1.9348	-1.37874	0.28181
-1.97132	-1.51308	0.296813
-2.01299	-1.59999	0.284126
-1.993	-1.35731	0.266618
-1.94013	-1.1553	0.263076
-1.97861	-1.32454	0.27978
-1.96874	-1.20217	0.283836
-1.97227	-1.06391	0.259311
-1.99016	-1.23836	0.255271
-1.99872	-1.41927	0.279157
-1.99659	-1.40644	0.274286
-1.99674	-1.29631	0.267854
-1.98285	-1.203	0.262621
-1.95657	-1.12604	0.255668
-1.94599	-1.04352	0.240518
-1.9668	-0.943773	0.215236
-1.95954	-0.944028	0.206104
-1.97649	-1.19352	0.208661
-1.94849	-1.14018	0.204806
-1.91148	-0.89891	0.197857
-1.88938	-0.638504	0.167162
-1.92465	-0.738912	0.173483
-1.93842	-0.835047	0.180258
-1.96148	-0.891278	0.180465
-1.96558	-0.799143	0.17331
-1.95455	-0.640429	0.175057
-1.9623	-0.610766	0.19473
-1.95578	-0.566459	0.19272
-1.97012	-0.592983	0.194511
-1.99977	-0.664305	0.192458
-2.0254	-0.816276	0.192384
-2.02289	-0.87466	0.215071
-2.01422	-0.832438	0.231555
-2.00419	-0.739081	0.220266
-1.97542	-0.581127	0.209185
-1.97681	-0.50994	0.202921
-1.9814	-0.535753	0.207613
-1.99617	-0.727584	0.202913
-2.01199	-0.912232	0.177942
-2.0151	-0.946612	0.173962
-2.04061	-1.15001	0.180526
-2.04748	-1.11217	0.171913
-2.07675	-1.31321	0.163635
-2.08273	-1.32427	0.139404
-2.05804	-1.09026	0.121479
-2.05647	-0.977556	0.109699
-2.04484	-0.97445	0.099423
-2.00751	-0.710473	0.0881313
-2.01736	-0.730652	0.0894298
-2.01152	-0.610621	0.106875
-2.02321	-0.7049	0.109914
-2.01317	-0.658104	0.111815
-2.05067	-0.873568	0.103207
-2.04996	-0.893025	0.11229
-2.05225	-0.974811	0.119226
-2.01941	-0.708466	0.12227
-2.00813	-0.686276	0.129339
-1.98487	-0.648688	0.133556
-1.96567	-0.538372	0.141295
-2.00141	-0.717986	0.140001
-2.00535	-0.675815	0.119869
-1.9854	-0.479633	0.102384
-2.00876	-0.616895	0.0831231
-1.98448	-0.467264	0.0758635
-2.00776	-0.500333	0.0722311
-1.986	-0.205688	0.0735825
-1.97351	-0.166483	0.0798213
-1.95041	-0.0423776	0.0809163
-1.94596	-0.00748893	0.0665883
-1.97601	-0.139763	0.070174
-2.00767	-0.216164	0.0777837
-2.07856	-0.530142	0.0693744
-2.04356	-0.140751	0.0473677
-1.99287	0.25803	0.0391458
-1.99307	0.212788	0.0349965
-1.94441	0.458584	0.0228308
-1.96637	0.222323	0.00135415
-2.03022	-0.205488	0.00419405
-1.9812	-0.0791492	0.000709369
-1.95052	0.0119752	-0.00922363
-1.89212	0.356357	-0.0179152
-1.88749	0.366811	-0.0162936
-1.89438	0.44171	-0.024986
-1.95245	0.132281	-0.0247043
-2.02426	-0.228957	-0.0366127
-2.07544	-0.70177	-0.0447834
-2.06748	-0.738258	-0.0568228
-2.06255	-0.679153	-0.0509748
-2.03058	-0.569372	-0.054764
-2.05302	-0.711692	-0.0580202
-2.02661	-0.655714	-0.0475733
-2.01416	-0.575217	-0.0413422
-2.06963	-0.952104	-0.0678219
-2.03907	-0.708203	-0.0638273
-2.02238	-0.646642	-0.0442193
-2.03941	-0.641651	-0.0336423
-2.05325	-0.58574	-0.0521416
-2.04219	-0.487601	-0.0654795
-2.0001	-0.201255	-0.0736253
-1.97821	-0.100344	-0.0864868
-2.0551	-0.592655	-0.0665934
-2.05534	-0.619524	-0.0510602
-2.01649	-0.395648	-0.0654164
-2.04196	-0.6357	-0.0722501
-2.00395	-0.51118	-0.0558947
-1.97701	-0.600005	-0.0596458
-1.95461	-0.468392	-0.0690183
-1.96569	-0.526762	-0.066613
-1.99845	-0.673025	-0.056326
-1.97763	-0.702853	-0.0470857
-1.97074	-0.86387	-0.0556887
-1.96715	-0.812742	-0.0497027
-1.96219	-0.765172	-0.0558878
-1.99893	-0.928576	-0.0525224
-2.0003	-1.03365	-0.0487632
-1.99931	-1.04082	-0.0512416
-2.01717	-1.18034	-0.0410958
-2.0269	-1.20916	-0.0342116
-1.99532	-1.0789	-0.0421609
-2.01729	-1.04848	-0.0403388
-2.0116	-1.04446	-0.045235
-1.98153	-0.776271	-0.0338343
-1.97462	-0.747851	-0.0254149
-2.01508	-1.02343	-0.0143956
-2.00344	-0.90895	-0.0113363
-2.0075	-0.921595	-0.00774693
-1.99363	-0.970872	-0.00335792
-2.01985	-1.09965	0.000651072
-1.9934	-0.886365	-0.00121638
-1.96526	-0.729544	-0.0283442
-1.95077	-0.797545	-0.0441561
-1.98173	-1.12687	-0.0506403
-2.00001	-1.24082	-0.0503936
-1.99653	-1.27892	-0.0402953
-1.99344	-1.22908	-0.0335288
-1.99073	-1.31938	-0.026332
-1.99588	-1.2733	-0.0250369
-2.00588	-1.3087	-0.0216248
-2.00379	-1.3384	-0.041847
-1.94808	-0.936591	-0.0567577
-1.91445	-0.685092	-0.0764852
-1.94285	-0.78908	-0.051435
-1.97845	-1.05609	-0.0523719
-1.95793	-0.93381	-0.071507
-1.97801	-0.973854	-0.0677038
-2.00149	-1.02174	-0.0855673
-2.03702	-1.25151	-0.0950944
-2.0626	-1.42127	-0.074024
-2.04736	-1.33234	-0.07047
-2.07716	-1.43164	-0.0739571
-2.08529	-1.42636	-0.0880754
-2.05363	-1.31939	-0.0846192
-2.05196	-1.3026	-0.0778204
-2.04827	-1.19931	-0.107137
-2.02275	-0.995989	-0.113212
-1.99825	-0.948259	-0.117746
-1.9842	-1.02995	-0.114256
-1.97689	-0.947574	-0.10836
-1.96188	-0.742145	-0.0990175
-1.96395	-0.734405	-0.0918423
-1.94403	-0.552881	-0.069133
-1.96206	-0.667742	-0.0530457
-1.93265	-0.570292	-0.0712066
-1.93841	-0.641126	-0.0642612
-1.9054	-0.595856	-0.0469485
-1.92601	-0.78039	-0.063404
-1.92951	-0.641498	-0.0704258
-1.97376	-0.907934	-0.0889632
-1.99742	-1.04756	-0.0871255
-2.02272	-1.17215	-0.0854384
-2.03259	-1.11412	-0.0809264
