# N1 5
# L 5.88488
# DELTAIN 0.0707
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.40166	-5.03491	0.989786
-4.32339	-4.49173	0.972034
-4.26829	-4.10788	0.958392
-4.2132	-3.77098	0.944622
-4.1638	-3.45738	0.939834
-4.075	-2.88667	0.92686
-4.04754	-2.73533	0.919452
-4.05195	-2.74401	0.915862
-4.01398	-2.51497	0.901108
-4.01422	-2.43986	0.889973
-3.95863	-2.05771	0.868928
-3.95571	-1.99276	0.859985
-3.93095	-1.83095	0.853651
-3.89874	-1.68468	0.845444
-3.97261	-2.08045	0.830203
-4.0046	-2.27647	0.823347
-4.00264	-2.24579	0.817605
-4.03271	-2.3829	0.808522
-3.9821	-2.11246	0.798014
-3.92389	-1.78628	0.783297
-3.88519	-1.43471	0.767345
-3.82616	-1.04488	0.754846
-3.85563	-1.1695	0.753267
-3.84154	-1.09702	0.751558
-3.83141	-1.02902	0.743759
-3.82567	-1.02385	0.737086
-3.85683	-1.18633	0.734166
-3.8679	-1.32818	0.734284
-3.91092	-1.54348	0.72522
-3.90309	-1.48938	0.71116
-3.90835	-1.5183	0.701203
-3.94188	-1.69996	0.694767
-3.92085	-1.57728	0.693113
-3.93648	-1.64968	0.675342
-3.92601	-1.6384	0.672936
-3.94469	-1.74355	0.666401
-3.95546	-1.77495	0.650821
-3.98317	-1.89803	0.646025
-3.95126	-1.7351	0.648081
-3.90323	-1.54198	0.658367
-3.90759	-1.55649	0.657378
-3.90583	-1.49059	0.648409
-3.9129	-1.45977	0.644669
-3.95075	-1.63164	0.640803
-3.91538	-1.46106	0.633015
-3.90008	-1.42068	0.617417
-3.8875	-1.2692	0.605214
-3.86119	-1.07881	0.600188
-3.85863	-0.99834	0.58309
-3.85051	-0.983445	0.584031
-3.85012	-0.927553	0.560756
-3.90938	-1.19759	0.556576
-3.84154	-0.748672	0.547315
-3.81302	-0.646462	0.539348
-3.82539	-0.639607	0.540286
-3.86533	-0.838084	0.542464
-3.8466	-0.760352	0.549658
-3.87234	-0.937731	0.550438
-3.9234	-1.22366	0.551404
-3.96634	-1.40059	0.544428
-3.9718	-1.44906	0.536011
-3.95277	-1.32473	0.534404
-3.94067	-1.24005	0.537079
-3.94634	-1.28895	0.543748
-3.92619	-1.20184	0.554984
-3.93782	-1.20258	0.558426
-3.91936	-1.11059	0.548876
-3.94747	-1.23281	0.526552
-3.97355	-1.31281	0.524487
-3.97363	-1.27462	0.521645
-3.92094	-0.95481	0.523137
-3.93389	-1.0801	0.523017
-3.91645	-0.994723	0.524167
-3.92574	-1.05263	0.528883
-3.97405	-1.30567	0.521014
-4.0098	-1.47042	0.511712
-4.02344	-1.57453	0.507154
-4.04067	-1.64909	0.494911
-4.04387	-1.60076	0.49118
-4.01307	-1.44075	0.487292
-4.03182	-1.54681	0.48081
-4.05996	-1.71766	0.485555
-4.01758	-1.5035	0.486917
-3.9738	-1.29912	0.465608
-3.96437	-1.28959	0.483448
-3.95295	-1.11981	0.478045
-3.97757	-1.22091	0.471041
-3.97188	-1.15237	0.466697
-3.98972	-1.26642	0.47777
-3.98067	-1.27307	0.475263
-3.96712	-1.17294	0.460311
-3.93249	-0.974818	0.449322
-3.94622	-1.14014	0.454833
-3.9669	-1.19358	0.449411
-3.93819	-0.935783	0.44147
-3.95017	-0.947145	0.433445
-3.945	-0.8984	0.430191
-3.917	-0.688141	0.423965
-3.93407	-0.734814	0.425825
-3.88562	-0.491188	0.427234
-3.88649	-0.540555	0.432821
-3.9079	-0.620216	0.430725
-3.90682	-0.618674	0.427288
-3.92551	-0.715977	0.427732
-3.89645	-0.580048	0.426783
-3.92461	-0.721292	0.441825
-3.91452	-0.668268	0.440506
-3.88926	-0.502299	0.422153
-3.87575	-0.343878	0.402451
-3.87224	-0.312933	0.388367
-3.87278	-0.392018	0.382282
-3.91701	-0.634573	0.383649
-3.90037	-0.560443	0.374808
-3.90162	-0.528531	0.366377
-3.88232	-0.38167	0.356189
-3.88221	-0.354104	0.342876
-3.88812	-0.403891	0.333871
-3.89144	-0.491165	0.33334
-3.89546	-0.590129	0.326075
-3.92001	-0.751435	0.318512
-3.95512	-1.01697	0.324994
-4.00043	-1.32097	0.316738
-3.99344	-1.29624	0.302192
-4.03433	-1.49272	0.30329
-4.0658	-1.67517	0.315541
-4.0699	-1.64996	0.326872
-4.07236	-1.65612	0.334008
-4.07471	-1.73151	0.310698
-4.06232	-1.66353	0.314007
-4.06856	-1.64138	0.316663
-4.08758	-1.64021	0.302114
-4.07086	-1.56499	0.286136
-4.01283	-1.16941	0.281084
-3.9987	-1.15155	0.275346
-4.01033	-1.2453	0.269174
-4.06044	-1.60979	0.271598
-4.06458	-1.66018	0.267145
-4.06289	-1.50789	0.25476
-4.03328	-1.28461	0.240648
-4.03394	-1.27875	0.230624
-4.04505	-1.42889	0.224969
-4.03809	-1.42031	0.221172
-4.02215	-1.28277	0.216165
-4.02701	-1.29355	0.215976
-4.04891	-1.47079	0.215115
-3.99812	-1.13795	0.221516
-3.94803	-0.830592	0.225175
-3.93891	-0.747211	0.216275
-3.96491	-0.821845	0.213046
-3.99275	-0.972177	0.218617
-4.00173	-1.09691	0.23546
-4.03538	-1.23228	0.25398
-4.02249	-1.09214	0.253849
-4.0546	-1.20743	0.257289
-4.03199	-0.996525	0.245197
-4.03004	-0.990228	0.240609
-4.01279	-0.859116	0.23727
-4.07325	-1.25214	0.225981
-4.07144	-1.22082	0.23245
-4.08043	-1.23318	0.227939
-4.04392	-1.0547	0.226901
-4.07849	-1.28534	0.226082
-4.07631	-1.29743	0.222157
-4.06116	-1.21036	0.224403
-4.07237	-1.29847	0.238481
-4.03296	-1.11101	0.233109
-4.02933	-1.08659	0.239695
-4.02454	-1.10955	0.226764
-4.02762	-1.18225	0.228489
-4.02867	-1.23655	0.220533
-4.01864	-1.09215	0.213443
-4.04486	-1.22081	0.201401
-4.08841	-1.42097	0.207483
-4.08694	-1.40197	0.213727
-4.05765	-1.28246	0.210412
-4.06033	-1.30299	0.208678
-4.04397	-1.2265	0.2166
-4.06568	-1.32813	0.202507
-4.03151	-1.06859	0.197446
-3.96895	-0.619816	0.199263
-3.98452	-0.732799	0.20255
-3.97351	-0.699649	0.191975
-4.00419	-0.866127	0.194511
-4.01922	-0.98956	0.183211
-4.0291	-1.10956	0.171685
-4.01603	-0.98837	0.183621
-3.9941	-0.837628	0.194925
-3.99291	-0.739199	0.187876
-4.00759	-0.770824	0.174608
-4.02016	-0.749687	0.177779
-4.00675	-0.69507	0.17839
-3.98983	-0.724897	0.164624
-3.97478	-0.692048	0.14839
-3.92493	-0.387487	0.143964
-3.95567	-0.54388	0.140686
-3.99022	-0.751363	0.138505
-3.97287	-0.716574	0.13523
-3.9766	-0.763304	0.138443
-3.9994	-0.910227	0.147149
-4.01788	-0.994389	0.13787
-3.99738	-0.92778	0.13318
-3.9667	-0.821786	0.121585
-3.94774	-0.775209	0.121958
-3.93521	-0.804278	0.125321
-3.92664	-0.794673	0.132215
-3.97994	-1.05342	0.142568
-3.93309	-0.775599	0.13147
-3.90802	-0.680497	0.124584
-3.89113	-0.53318	0.129587
-3.92684	-0.766565	0.109041
-3.92183	-0.67468	0.113467
-3.88903	-0.402605	0.108475
-3.93337	-0.64396	0.133713
-3.95198	-0.725356	0.154311
-3.90659	-0.504036	0.157627
-3.96898	-0.797687	0.157535
-4.01632	-0.960346	0.160432
-4.03201	-1.05751	0.165853
-4.02492	-1.02203	0.157409
-4.02967	-1.0573	0.147246
-4.04984	-1.09277	0.139491
-4.05549	-1.06872	0.135313
-4.00857	-0.79701	0.12991
-3.98279	-0.585077	0.116455
-4.00181	-0.692761	0.102905
-4.06634	-1.02082	0.0837599
-4.04488	-0.886973	0.0832355
-4.02251	-0.764272	0.0792171
-4.05127	-1.01443	0.0749715
-4.10836	-1.32055	0.0764217
-4.10285	-1.14209	0.0836243
-4.1012	-1.07855	0.0876737
-4.11744	-1.21185	0.0890791
-4.08241	-1.04341	0.0811655
-4.07884	-1.14812	0.0792248
-4.08104	-1.18605	0.0835731
-4.07928	-1.18618	0.0834782
-4.02516	-0.835864	0.0701264
-4.01609	-0.766599	0.0667498
-4.01879	-0.645586	0.0765812
-3.96488	-0.317718	0.0875031
-3.90399	0.0456239	0.106854
-3.91593	0.050539	0.10784
-3.93841	-0.0460312	0.0988498
-3.90899	0.118565	0.0902261
-3.90646	0.0800506	0.0835795
-3.91335	-0.0153352	0.0740736
-3.92612	-0.10088	0.072338
-3.93331	-0.21061	0.0509244
-3.99779	-0.551374	0.0446074
-4.04874	-0.878287	0.042097
-4.00586	-0.71452	0.0349961
-3.96987	-0.613475	0.0388619
-3.98759	-0.734297	0.0434651
-4.02707	-0.936912	0.0487318
-4.02864	-0.887428	0.0576237
-4.02613	-0.775094	0.0653145
-4.00491	-0.547044	0.0755156
-4.02282	-0.642536	0.0816794
-4.02983	-0.693601	0.0807582
-4.07869	-0.997595	0.0869518
-4.10317	-1.11452	0.0933907
-4.12826	-1.17662	0.105711
-4.14195	-1.15194	0.109468
-4.09765	-0.925681	0.115914
-4.09426	-0.973295	0.118011
-4.05691	-0.816115	0.108774
-4.04473	-0.821378	0.113535
-4.06113	-1.07386	0.120872
-4.09111	-1.32927	0.11495
-4.08906	-1.36798	0.105502
-4.09683	-1.41869	0.103279
-4.07261	-1.15373	0.10201
-3.98801	-0.671862	0.103905
-3.96746	-0.641346	0.0948054
-3.97779	-0.696493	0.101474
-3.99019	-0.700068	0.112824
-3.95758	-0.506842	0.117377
-3.92075	-0.274243	0.108299
-3.93319	-0.328411	0.0979942
-3.90806	-0.209488	0.0839917
-3.9091	-0.189167	0.0779115
-3.92939	-0.344332	0.0790059
-3.98656	-0.60386	0.0851741
-4.00106	-0.716788	0.102511
-4.00963	-0.816149	0.119206
-4.01445	-0.878385	0.116694
-3.95531	-0.581486	0.108473
-3.99604	-0.787869	0.101383
-4.0027	-0.777054	0.103057
-4.01169	-0.805127	0.0958084
-4.05267	-0.920883	0.0985456
-4.13313	-1.29988	0.108404
-4.11356	-1.19612	0.109399
-4.06356	-0.995049	0.102808
-4.03743	-0.839026	0.103441
-4.03246	-0.834253	0.10555
-4.04529	-0.949331	0.107258
-4.09325	-1.24431	0.103835
-4.11978	-1.34126	0.0980342
-4.13019	-1.3509	0.0826468
-4.09891	-1.18411	0.0769185
-4.0746	-1.01405	0.0762919
-4.06507	-1.02411	0.0693191
-4.04914	-0.892134	0.0611274
-4.09568	-1.03555	0.054988
-4.12887	-1.16629	0.0542737
-4.09321	-0.94941	0.0659431
-4.06906	-0.913903	0.0717804
-4.0166	-0.599696	0.0645099
-3.9883	-0.462421	0.0524681
-3.95998	-0.321365	0.0533081
-3.96319	-0.371846	0.0476535
-3.92863	-0.243969	0.0433911
-3.92479	-0.164202	0.0360542
-3.91552	-0.0695638	0.0344202
-3.93406	-0.187058	0.0436431
-3.92176	-0.134146	0.049901
-3.93192	-0.176691	0.0339054
-3.95831	-0.280378	0.025478
-3.94389	-0.26366	0.0186814
-3.93341	-0.156265	0.0109358
-3.99895	-0.589114	0.00931846
-4.03746	-0.831926	0.00565025
-4.0534	-1.02922	0.00529828
-4.05676	-1.15761	0.0064802
-4.06625	-1.17719	0.0128248
-4.09448	-1.40772	0.00328962
-4.10109	-1.45335	-0.00401574
-4.10032	-1.49366	0.000235688
-4.08621	-1.441	0.00970494
-4.04365	-1.14419	0.0125999
-4.04191	-1.06011	0.0246617
-3.98982	-0.766625	0.0280727
-3.95226	-0.548611	0.0198022
-3.97946	-0.689267	0.00853326
-3.98329	-0.690006	0.0134476
-3.99663	-0.704627	0.0246146
-3.97141	-0.439792	0.0603843
-3.96603	-0.389269	0.0606468
-4.00238	-0.613116	0.0372739
-3.98662	-0.626853	0.0412476
-3.9741	-0.534446	0.04267
-3.98647	-0.578219	0.0612127
-3.97578	-0.522543	0.0638684
-4.03072	-0.837914	0.0708846
-4.0338	-0.805809	0.0698884
-4.04846	-0.948477	0.0645795
-4.06073	-1.02119	0.060626
-4.0512	-0.913303	0.0574427
-4.0985	-1.13999	0.0541168
-4.05119	-0.963206	0.0426032
-4.05932	-1.06692	0.0316008
-4.06579	-1.15793	0.0300687
-4.05392	-1.17198	0.0294328
-4.06553	-1.23187	0.0339474
-4.09278	-1.35691	0.0250153
-4.07377	-1.32277	0.0208547
-4.03867	-1.09199	0.0171113
-4.05178	-1.11685	0.00965432
-4.01289	-0.859325	0.0152687
-4.03287	-0.917913	0.019989
-4.02706	-0.839541	0.00637835
-3.99698	-0.648743	-0.0139422
-4.02132	-0.85226	-0.0153084
-4.03063	-0.920195	-0.016571
-4.02067	-0.928191	-0.0201771
-4.00514	-0.819537	-0.0182155
-3.96593	-0.630701	-0.0238165
-3.87832	-0.218739	-0.0155446
-3.87131	-0.231236	-0.00555496
-3.88983	-0.37682	-0.00430257
-3.92033	-0.474388	-0.00532527
-3.93142	-0.551823	-0.00988937
-3.89826	-0.387225	-0.00137852
-3.92709	-0.484394	0.0148352
-3.91713	-0.451106	0.0158544
-3.89058	-0.32279	0.0180074
