# N1 5
# L 6.805
# DELTAIN 0.0883
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30286	-3.89291	0.984206
-2.31835	-3.74078	0.961844
-2.31796	-3.51905	0.941415
-2.32377	-3.39528	0.928544
-2.32209	-3.24329	0.915093
-2.34506	-3.16568	0.882173
-2.33867	-3.03107	0.859951
-2.34953	-3.04686	0.847362
-2.37735	-3.04136	0.821551
-2.38939	-2.94437	0.802629
-2.3929	-2.78808	0.783589
-2.38613	-2.5325	0.763015
-2.38195	-2.48249	0.748394
-2.37796	-2.42606	0.747323
-2.37697	-2.39621	0.73577
-2.38939	-2.41474	0.716785
-2.40865	-2.47646	0.716492
-2.38883	-2.24958	0.703026
-2.39308	-2.23486	0.693593
-2.39361	-2.24446	0.689064
-2.40546	-2.26859	0.674277
-2.39024	-2.20005	0.665417
-2.369	-1.98937	0.660949
-2.36135	-1.88717	0.653918
-2.39741	-2.04512	0.639633
-2.4381	-2.20246	0.630352
-2.43663	-2.16261	0.61532
-2.45688	-2.24312	0.594908
-2.45279	-2.18532	0.571289
-2.46943	-2.23259	0.547322
-2.45781	-2.19053	0.533151
-2.46041	-2.16706	0.518147
-2.48462	-2.3409	0.509549
-2.49702	-2.43382	0.50793
-2.48985	-2.52323	0.501224
-2.47937	-2.32118	0.478389
-2.49718	-2.3057	0.453701
-2.49385	-2.20776	0.440742
-2.49831	-2.24485	0.4473
-2.50321	-2.19869	0.445592
-2.51376	-2.19358	0.443974
-2.50894	-2.04951	0.452695
-2.52548	-1.96923	0.449347
-2.54057	-2.03418	0.448858
-2.54532	-2.16553	0.461186
-2.5412	-2.16873	0.469039
-2.5434	-2.18385	0.466564
-2.55504	-2.12001	0.448303
-2.578	-2.25893	0.41872
-2.583	-2.32432	0.410235
-2.57949	-2.41807	0.418525
-2.58209	-2.48664	0.408682
-2.57291	-2.36057	0.400481
-2.55884	-2.21906	0.394787
-2.55375	-2.17688	0.390422
-2.54369	-2.07015	0.401721
-2.52073	-1.95059	0.390488
-2.53237	-1.91314	0.384048
-2.543	-1.91992	0.352048
-2.56497	-2.04303	0.337383
-2.57375	-2.07103	0.331981
-2.58564	-2.14873	0.31653
-2.57272	-2.10076	0.303972
-2.57635	-2.04397	0.294421
-2.59001	-2.00983	0.289023
-2.59077	-1.85576	0.278137
-2.61383	-1.9232	0.295265
-2.62679	-2.00764	0.293703
-2.61927	-1.83943	0.291857
-2.56223	-1.46622	0.279831
-2.58155	-1.53393	0.276874
-2.60126	-1.71892	0.270673
-2.63083	-1.94155	0.265624
-2.66479	-2.06149	0.256695
-2.70034	-2.24577	0.26042
-2.68123	-2.17309	0.24097
-2.65844	-2.00997	0.227554
-2.66542	-2.0559	0.233669
-2.63891	-1.9369	0.237619
-2.65446	-2.02169	0.228158
-2.67731	-2.11642	0.220259
-2.67983	-2.09639	0.210561
-2.66798	-1.98566	0.220156
-2.67033	-2.0148	0.220792
-2.68082	-2.05599	0.215761
-2.68666	-2.10528	0.219078
-2.66722	-1.85852	0.220445
-2.67708	-1.84305	0.217181
-2.6864	-1.77145	0.205661
-2.69845	-1.83443	0.198112
-2.69544	-1.8819	0.19411
-2.69475	-1.87817	0.170982
-2.69983	-1.788	0.168416
-2.67316	-1.59289	0.165331
-2.65586	-1.53987	0.179084
-2.67463	-1.76441	0.175125
-2.69737	-1.86989	0.175013
-2.70858	-1.97418	0.165234
-2.72685	-2.08895	0.160465
-2.75434	-2.17934	0.157089
-2.69983	-1.78368	0.154555
-2.69907	-1.72562	0.149251
-2.71346	-1.77086	0.153251
-2.6933	-1.64189	0.14679
-2.71048	-1.71383	0.135222
-2.72833	-1.79937	0.127615
-2.71617	-1.69283	0.132957
-2.69327	-1.56155	0.130492
-2.70662	-1.64664	0.128591
-2.71528	-1.7938	0.117212
-2.71469	-1.8231	0.0985871
-2.69419	-1.74061	0.0936452
-2.68281	-1.66704	0.103403
-2.68258	-1.745	0.113019
-2.69533	-1.90923	0.113729
-2.69512	-1.9009	0.111933
-2.69379	-1.87525	0.103839
-2.66718	-1.77062	0.0923439
-2.63946	-1.55681	0.100033
-2.62164	-1.34569	0.113311
-2.64542	-1.47085	0.108432
-2.63956	-1.52174	0.104528
-2.59357	-1.31806	0.0877764
-2.54394	-1.07159	0.0721525
-2.53822	-1.16755	0.0576543
-2.55673	-1.31805	0.0606605
-2.60876	-1.57205	0.0515805
-2.615	-1.54386	0.0560252
-2.62038	-1.48707	0.0647097
-2.60526	-1.54441	0.0701283
-2.62755	-1.59842	0.0681213
-2.64226	-1.68535	0.0735833
-2.63327	-1.59193	0.0957427
-2.64911	-1.57018	0.0859901
-2.65906	-1.54655	0.0743265
-2.65483	-1.59786	0.0685295
-2.65184	-1.49165	0.0753777
-2.68872	-1.65862	0.0835852
-2.70003	-1.69377	0.0794385
-2.71498	-1.79592	0.0843136
-2.71133	-1.79896	0.0780569
-2.6971	-1.83218	0.0669721
-2.69804	-1.95757	0.0518967
-2.71342	-1.94076	0.0377815
-2.69716	-1.82597	0.0509587
-2.67953	-1.7932	0.0427133
-2.68292	-1.85067	0.0338872
-2.65875	-1.74693	0.0314079
-2.64314	-1.5823	0.0461591
-2.61492	-1.35089	0.0565695
-2.63776	-1.45977	0.0588163
-2.6121	-1.2206	0.052686
-2.5903	-1.01865	0.0615341
-2.62456	-1.28447	0.0643158
-2.64677	-1.48318	0.0598431
-2.67833	-1.70165	0.0674286
-2.66722	-1.73355	0.0666313
-2.66417	-1.62304	0.0582653
-2.66413	-1.49323	0.0456254
-2.65205	-1.4953	0.0473396
-2.6746	-1.62024	0.0458599
-2.67705	-1.55699	0.0474999
-2.6872	-1.49355	0.040266
-2.704	-1.48678	0.0310087
-2.70149	-1.33677	0.0256991
-2.71537	-1.43287	0.0214786
-2.74853	-1.72279	0.0220258
-2.74517	-1.73907	0.0195941
-2.77929	-1.81808	0.01288
-2.77366	-1.86915	0.0247003
-2.80765	-2.00176	0.0332285
-2.78402	-1.76218	0.01986
-2.78563	-1.71362	0.0167421
-2.78151	-1.80005	0.0061566
-2.78501	-2.00822	0.00225891
-2.79756	-2.03681	0.00483321
-2.80631	-2.12865	0.00802426
-2.79114	-2.01864	0.00367161
-2.78339	-2.00015	-0.0112463
-2.76606	-1.86624	-0.0169855
-2.75796	-1.74095	-0.0197584
-2.74154	-1.66317	-0.0193899
-2.72392	-1.59632	-0.019468
-2.70909	-1.50063	-0.0263216
-2.68851	-1.40182	-0.0348684
-2.67334	-1.26504	-0.0388802
-2.67119	-1.21104	-0.0311983
-2.67706	-1.25927	-0.0120708
-2.6799	-1.2658	0.00518162
-2.69575	-1.35287	0.0132035
-2.73261	-1.58029	0.0308303
-2.7175	-1.53821	0.0367526
-2.72097	-1.53869	0.0458907
-2.75424	-1.6899	0.0425503
-2.77808	-1.85722	0.0423257
-2.78258	-1.93094	0.0378155
-2.7826	-1.93098	0.0397317
-2.78128	-1.83043	0.0317849
-2.78714	-1.6995	0.0319484
-2.79802	-1.7858	0.0293791
-2.77564	-1.5268	0.0263452
-2.78904	-1.59265	0.0203448
-2.80476	-1.71649	0.0229284
-2.82471	-1.80875	0.00293133
