# N1 5
# L 5.75248
# DELTAIN 0.0683
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.74127	-4.57487	0.991072
-4.62074	-3.84565	0.978228
-4.50256	-3.14625	0.964299
-4.43108	-2.71493	0.953019
-4.41442	-2.57669	0.941844
-4.38769	-2.39047	0.929765
-4.36197	-2.22839	0.921275
-4.3288	-2.05843	0.91817
-4.2824	-1.77684	0.905594
-4.23518	-1.4677	0.893004
-4.23809	-1.45393	0.891005
-4.21584	-1.30956	0.887583
-4.17389	-1.08727	0.885056
-4.14964	-0.940514	0.87709
-4.11414	-0.75575	0.868488
-4.13794	-0.878881	0.865804
-4.17525	-1.0717	0.8645
-4.19275	-1.13006	0.860101
-4.13795	-0.862137	0.843116
-4.1475	-0.901256	0.83718
-4.17496	-1.04364	0.839799
-4.19272	-1.08826	0.837305
-4.20029	-1.1029	0.827676
-4.1641	-0.898087	0.806473
-4.12791	-0.722933	0.781036
-4.11822	-0.637719	0.769513
-4.05585	-0.273588	0.75697
-4.03185	-0.0924447	0.750062
-4.09995	-0.421108	0.735364
-4.10731	-0.420462	0.72136
-4.05476	-0.0882963	0.714155
-3.99969	0.248145	0.69641
-3.94244	0.542583	0.682001
-3.91236	0.765736	0.676451
-3.98135	0.396175	0.673328
-4.07352	-0.131107	0.678102
-4.06632	-0.0651726	0.681429
-4.10491	-0.283053	0.681735
-4.1062	-0.305965	0.683807
-4.0922	-0.260123	0.676746
-4.08758	-0.274799	0.671225
-4.09981	-0.373292	0.67246
-4.09071	-0.387477	0.665374
-4.07504	-0.284487	0.644039
-4.04991	-0.120121	0.626247
-4.08905	-0.278951	0.613471
-4.05154	0.0127621	0.600808
-4.10132	-0.199393	0.588056
-4.14375	-0.380122	0.586257
-4.16722	-0.37376	0.586977
-4.19448	-0.472538	0.593659
-4.18145	-0.397253	0.592854
-4.15874	-0.279842	0.580988
-4.14042	-0.214924	0.566934
-4.09525	-0.00894076	0.545857
-4.05609	0.224863	0.53382
-4.0878	0.0832148	0.539918
-4.02521	0.438686	0.537468
-4.00609	0.598772	0.523156
-4.00941	0.547483	0.523837
-4.00863	0.604736	0.519535
-3.99217	0.778343	0.514835
-4.03741	0.682064	0.51097
-4.06805	0.564291	0.506784
-4.07125	0.550005	0.517752
-4.05721	0.683808	0.519903
-4.03545	0.752745	0.504715
-4.04225	0.686569	0.486575
-3.98935	0.910893	0.482338
-3.99817	0.853332	0.479207
-4.01567	0.785896	0.459191
-4.02696	0.764673	0.44527
-4.04846	0.624915	0.451756
-4.06436	0.512151	0.460274
-4.01902	0.722478	0.451665
-3.96641	1.02264	0.45651
-3.98806	0.952711	0.457741
-4.06925	0.504502	0.462347
-4.12851	0.193554	0.463333
-4.1265	0.161075	0.449045
-4.14663	0.0889989	0.445096
-4.16923	0.0349424	0.444726
-4.17067	0.0810902	0.440846
-4.16967	0.040742	0.418236
-4.17473	-0.0267596	0.412217
-4.14956	-0.0403812	0.404184
-4.19	-0.296854	0.397561
-4.24181	-0.60097	0.398341
-4.2955	-0.847944	0.381466
-4.25835	-0.520142	0.386545
-4.24158	-0.359358	0.382048
-4.23069	-0.292553	0.369093
-4.20558	-0.181603	0.365595
-4.21171	-0.265883	0.359828
-4.23261	-0.455963	0.363795
-4.23137	-0.514237	0.352423
-4.26851	-0.631375	0.341835
-4.29423	-0.833897	0.333275
-4.26353	-0.672655	0.337451
-4.29569	-0.834833	0.343983
-4.29937	-0.880996	0.340338
-4.26044	-0.648194	0.32498
-4.16681	-0.150754	0.327411
-4.12715	0.0541371	0.327462
-4.15264	-0.118492	0.326934
-4.26481	-0.682432	0.333685
-4.27662	-0.647631	0.342254
-4.31579	-0.921147	0.33579
-4.28936	-0.866223	0.333343
-4.26163	-0.70491	0.333588
-4.2334	-0.541075	0.338578
-4.28509	-0.797338	0.329445
-4.30127	-0.824439	0.319232
-4.19912	-0.128379	0.312523
-4.19974	-0.0185974	0.312062
-4.11999	0.460739	0.287477
-4.14478	0.357518	0.279398
-4.15373	0.298938	0.281739
-4.13432	0.364073	0.284145
-4.15649	0.205341	0.287512
-4.17248	0.0811536	0.284274
-4.19376	-0.0603966	0.273598
-4.21381	-0.163183	0.263093
-4.21743	-0.12642	0.263479
-4.1933	0.0545744	0.253613
-4.19449	-0.00299281	0.25691
-4.15755	0.178438	0.25367
-4.14691	0.298465	0.26681
-4.16546	0.175562	0.289339
-4.17225	0.132505	0.294452
-4.17875	0.0017259	0.305456
-4.19354	-0.0992459	0.300825
-4.20009	-0.0717924	0.283984
-4.17922	0.0262692	0.266856
-4.2093	-0.225251	0.249521
-4.21093	-0.24378	0.243871
-4.16037	-0.0431067	0.235745
-4.13242	0.0371972	0.239788
-4.14103	-0.0103536	0.249547
-4.15466	-0.0750104	0.256972
-4.15998	-0.0359305	0.267564
-4.19104	-0.232325	0.282327
-4.21053	-0.337268	0.281965
-4.1872	-0.222912	0.270007
-4.19469	-0.260876	0.265069
-4.23943	-0.458726	0.250099
-4.33417	-0.928493	0.25
-4.31661	-0.833004	0.24549
-4.28084	-0.646464	0.235459
-4.27875	-0.598066	0.239519
-4.29219	-0.66603	0.240254
-4.32205	-0.805841	0.241644
-4.26842	-0.458822	0.23381
-4.23612	-0.159651	0.243732
-4.18845	0.0907655	0.250174
-4.20187	0.0450128	0.250115
-4.2192	-0.0530608	0.242781
-4.21997	-0.0251772	0.224403
-4.20884	0.0928811	0.221383
-4.2349	-0.128414	0.232612
-4.26156	-0.296845	0.228307
-4.29626	-0.519967	0.224365
-4.25812	-0.310878	0.228937
-4.2148	-0.0913391	0.221825
-4.20976	-0.0346487	0.211172
-4.15826	0.288749	0.20934
-4.1407	0.368471	0.210453
-4.0234	1.06772	0.223358
-4.00124	1.16137	0.220756
-4.10704	0.501315	0.208902
-4.11093	0.457223	0.208771
-4.13741	0.332992	0.212189
-4.14854	0.300062	0.219355
-4.16504	0.214653	0.220955
-4.1414	0.326175	0.232653
-4.13894	0.393721	0.237499
-4.13939	0.425585	0.230246
-4.15291	0.300749	0.232444
-4.19022	0.0241335	0.236842
-4.15305	0.208343	0.238551
-4.1138	0.477509	0.227381
-4.06283	0.772621	0.229332
-4.15197	0.343704	0.237327
-4.16231	0.29759	0.243225
-4.21588	-0.0533146	0.247398
-4.23458	-0.242248	0.248173
-4.25522	-0.430825	0.251373
-4.27333	-0.552707	0.255
-4.29176	-0.585553	0.251054
-4.3288	-0.730204	0.244868
-4.34506	-0.774395	0.243109
-4.2969	-0.453453	0.242597
-4.31113	-0.53315	0.241196
-4.28199	-0.378614	0.240715
-4.25456	-0.185486	0.237599
-4.22594	-0.0115455	0.233678
-4.24191	-0.0869727	0.236923
-4.26825	-0.343912	0.234163
-4.22034	-0.196194	0.220127
-4.2571	-0.2896	0.221292
-4.25168	-0.223836	0.226085
-4.26136	-0.26441	0.227892
-4.23479	-0.0335707	0.231518
-4.20217	0.223165	0.228823
-4.15936	0.418671	0.221496
-4.17953	0.267363	0.209222
-4.16502	0.376717	0.205701
-4.1631	0.508037	0.203226
-4.234	0.156141	0.200851
-4.19156	0.322515	0.200344
-4.20135	0.32627	0.210827
-4.19332	0.327768	0.209063
-4.20032	0.228758	0.205387
-4.21408	0.0490617	0.210135
-4.28019	-0.336515	0.207518
-4.26152	-0.270037	0.204548
-4.25751	-0.231093	0.20127
-4.241	-0.219569	0.20466
-4.17664	0.0306254	0.20928
-4.17251	0.0158186	0.207172
-4.14233	0.141833	0.192954
-4.10087	0.329923	0.19008
-4.15721	0.0754488	0.188489
-4.19286	-0.118789	0.180447
-4.20406	-0.183647	0.17617
-4.21132	-0.213714	0.173198
-4.22578	-0.229308	0.1746
-4.24605	-0.273806	0.1737
-4.21556	-0.0184997	0.176095
-4.20864	0.0147287	0.184641
-4.25211	-0.234307	0.188063
-4.18801	-0.000845111	0.196914
-4.2796	-0.529319	0.194275
-4.23819	-0.322912	0.18696
-4.24873	-0.362959	0.180316
-4.26927	-0.468092	0.179028
-4.25455	-0.384989	0.185422
-4.25966	-0.407099	0.178399
-4.26179	-0.424196	0.185019
-4.27109	-0.381039	0.180224
-4.28954	-0.467714	0.192436
-4.33438	-0.725467	0.20748
-4.30404	-0.556429	0.192872
-4.25427	-0.293351	0.198234
-4.25981	-0.364782	0.19983
-4.27516	-0.506684	0.210005
-4.25458	-0.457648	0.205327
-4.21866	-0.286488	0.203217
-4.25244	-0.469259	0.198627
-4.18502	-0.0363128	0.205167
-4.14273	0.170394	0.199586
-4.1606	0.0889373	0.203382
-4.1873	-0.164334	0.207873
-4.18134	-0.112418	0.216069
-4.21746	-0.260599	0.234715
-4.21816	-0.319644	0.237746
-4.21855	-0.365586	0.238799
-4.19908	-0.203355	0.247197
-4.16851	0.0418355	0.249363
-4.15873	0.0765692	0.254624
-4.20479	-0.183513	0.262762
-4.16243	0.0514967	0.272636
-4.21085	-0.155567	0.274885
-4.25977	-0.462385	0.276543
-4.28932	-0.643994	0.273391
-4.23402	-0.307304	0.267801
-4.19772	-0.112526	0.271705
-4.17103	0.0395332	0.257925
-4.11711	0.328182	0.249099
-4.09413	0.488111	0.248438
-4.09759	0.440085	0.257822
-4.10958	0.413743	0.243799
-4.09823	0.506699	0.223586
-4.10712	0.470303	0.206844
-4.10606	0.498869	0.219052
-4.1017	0.552334	0.228015
-4.13176	0.368429	0.239315
-4.17589	0.192782	0.230908
-4.14781	0.386515	0.236964
-4.14451	0.389705	0.234153
-4.11378	0.515744	0.233549
-4.03854	0.964335	0.247722
-3.96634	1.35594	0.258325
-3.97003	1.30988	0.265657
-4.00289	1.11022	0.257943
-4.01858	1.04715	0.24394
-4.01908	1.04224	0.232462
-4.0049	1.07327	0.234577
-4.04083	0.821812	0.238579
-4.03397	0.895337	0.23296
-3.94939	1.38258	0.229491
-3.89894	1.55108	0.225485
-3.9511	1.31174	0.240456
-3.97327	1.29881	0.264036
-3.97001	1.40409	0.264202
-4.02827	1.10526	0.25769
-4.02409	1.0888	0.251578
-4.02604	1.02727	0.261967
-4.05558	0.921647	0.250131
-4.05867	0.897759	0.254692
-4.02934	1.01635	0.263033
-4.06749	0.776766	0.255397
-4.10119	0.631401	0.248536
-4.11373	0.542912	0.251243
-4.10156	0.688488	0.231147
-4.06221	0.936518	0.210259
-4.08704	0.753047	0.20314
-4.16182	0.242803	0.204143
-4.22358	-0.146879	0.212511
-4.2297	-0.1637	0.206168
-4.25892	-0.328163	0.205981
-4.2641	-0.398898	0.20477
-4.28282	-0.512081	0.201004
-4.31185	-0.679603	0.20047
-4.30525	-0.663694	0.190094
-4.34713	-0.844916	0.184258
-4.29747	-0.491833	0.18825
-4.26857	-0.233128	0.184955
-4.28845	-0.340933	0.180558
-4.28269	-0.391284	0.195171
-4.24812	-0.195086	0.195729
-4.23536	-0.133035	0.196252
-4.18179	0.195064	0.185277
-4.11477	0.567813	0.188574
-4.14418	0.432238	0.175349
-4.18133	0.219562	0.17558
-4.19778	0.108605	0.18391
-4.18008	0.287898	0.193132
-4.18587	0.265709	0.184714
-4.21464	0.168249	0.17199
-4.21789	0.0555315	0.174917
-4.16968	0.298188	0.175848
-4.14609	0.443039	0.175684
-4.1388	0.568289	0.175921
-4.10509	0.771828	0.175056
-4.04564	1.08895	0.176882
-4.06577	1.03075	0.177199
-4.13266	0.692873	0.183447
-4.13623	0.597997	0.186724
-4.10963	0.731609	0.190026
-4.05389	0.969675	0.188707
-4.01877	1.22166	0.182761
-3.99769	1.34959	0.190721
-3.96303	1.4589	0.194396
-3.99974	1.18336	0.192754
-3.99738	1.1285	0.181971
-4.06423	0.664233	0.163084
-4.1385	0.238911	0.160445
-4.15669	0.144162	0.172671
-4.13302	0.287836	0.184516
-4.09073	0.473929	0.180869
-4.08291	0.4709	0.183043
-4.10345	0.338072	0.19197
-4.05	0.698525	0.196265
-4.05658	0.652226	0.198213
-4.11123	0.349119	0.185581
-4.1472	0.148735	0.169073
-4.14564	0.197969	0.144865
-4.11337	0.384643	0.144833
-4.06862	0.61868	0.136506
-4.05822	0.696929	0.143819
-3.99897	1.07107	0.147806
-3.99893	1.08666	0.150632
-4.07454	0.605187	0.153194
-4.16284	0.0614132	0.146374
-4.14939	0.0591188	0.149756
-4.17621	-0.154901	0.155282
-4.16467	-0.0275206	0.157737
-4.19452	-0.134685	0.149029
-4.21414	-0.159035	0.161734
-4.15794	0.0592514	0.151151
-4.11572	0.210747	0.152539
-4.12657	0.169272	0.14855
-4.18025	-0.104592	0.15516
-4.17117	-0.114763	0.141048
-4.16194	-0.0542781	0.132789
-4.20007	-0.238572	0.131972
-4.23629	-0.487742	0.120523
-4.2123	-0.32267	0.112377
-4.25603	-0.43123	0.112981
-4.26212	-0.420692	0.112717
-4.25627	-0.374233	0.110759
-4.24561	-0.382598	0.110952
-4.17948	-0.0693715	0.104531
-4.13459	0.204747	0.0929964
-4.14065	0.138703	0.0905507
-4.10768	0.32035	0.0830531
-4.08418	0.531272	0.0856732
-4.13304	0.246502	0.0909235
-4.14396	0.167765	0.0766958
-4.16695	0.0166945	0.0680355
-4.14184	0.148681	0.0679782
-4.09725	0.357856	0.0686979
-4.13531	0.134076	0.0559369
-4.1749	-0.138384	0.0452662
-4.16071	-0.0304957	0.05431
-4.20762	-0.239477	0.0663479
-4.21423	-0.213352	0.063558
-4.1815	0.0156096	0.0638744
-4.09918	0.451569	0.0570195
-4.1397	0.254663	0.0460766
-4.12587	0.281337	0.053536
-4.14377	0.153147	0.0518962
-4.15877	0.0937408	0.0742893
-4.14154	0.183023	0.0763524
-4.155	0.111595	0.0653353
-4.15887	0.047552	0.0596198
-4.14722	0.0440409	0.0686057
-4.1907	-0.129053	0.0617939
-4.16396	0.159412	0.0538589
-4.16697	0.178151	0.0556135
-4.16145	0.256305	0.0456545
-4.13075	0.319317	0.0586706
-4.09156	0.510181	0.0596394
-4.15299	0.226244	0.060441
-4.16584	0.143663	0.0885526
-4.15673	0.20314	0.0965223
-4.13568	0.406736	0.0901477
-4.16292	0.285681	0.0969338
-4.07553	0.846233	0.0843723
-4.09278	0.728368	0.0882687
-4.10853	0.671879	0.0908393
-4.16729	0.338905	0.0790818
-4.1705	0.216851	0.0769413
-4.12936	0.409962	0.0752114
-4.16582	0.188356	0.0640049
-4.14809	0.352175	0.071847
-4.17094	0.18086	0.0747556
-4.20224	0.0261031	0.0775796
-4.19348	0.0244873	0.0756646
-4.13817	0.267006	0.0812649
-4.0985	0.554914	0.0827667
-4.10372	0.623286	0.0902687
-4.11415	0.60169	0.0941363
-4.11708	0.572193	0.0729198
-4.10248	0.665989	0.0637173
-4.06182	0.80144	0.062402
-4.03068	0.996852	0.0706203
-4.04626	0.997539	0.0735835
-4.05812	0.965737	0.0753847
-4.09707	0.751272	0.0904788
-4.08844	0.793958	0.108002
-4.03275	1.17738	0.09533
-4.05932	1.08879	0.0950797
-4.12543	0.664136	0.0966202
-4.1322	0.582702	0.0905435
-4.15458	0.418801	0.0952124
-4.16186	0.340885	0.108522
-4.1869	0.182295	0.121774
-4.16879	0.315147	0.118765
-4.12306	0.606739	0.107048
-4.13895	0.495821	0.105499
-4.16532	0.404506	0.0974663
-4.18203	0.343617	0.0931393
-4.14444	0.636278	0.0926783
-4.12695	0.763472	0.0883427
-4.11967	0.718507	0.0644929
-4.08307	0.858519	0.0615481
-4.07411	0.894299	0.0688523
-4.09325	0.767557	0.0686485
-4.11518	0.533088	0.0783465
-4.08761	0.631903	0.0675883
-4.10888	0.470752	0.0638691
-4.11885	0.477755	0.0574749
-4.13145	0.384788	0.0590017
-4.25279	-0.300021	0.0766858
-4.25037	-0.221904	0.078989
-4.195	0.0902796	0.0850532
-4.17484	0.211777	0.086615
-4.12559	0.509667	0.0937203
-4.08173	0.656561	0.0972699
-4.12991	0.401095	0.101768
-4.21162	-0.00561398	0.104949
-4.21721	0.0244901	0.107546
-4.21371	0.11017	0.115936
-4.20506	0.0746965	0.108439
-4.21957	0.0358017	0.104938
-4.25876	-0.242811	0.103613
-4.26912	-0.232962	0.0972106
-4.2776	-0.27487	0.101436
-4.20696	0.119025	0.117342
-4.19099	0.235864	0.117621
-4.1991	0.218569	0.0994534
-4.14822	0.430971	0.0994315
-4.09966	0.668895	0.0984033
-4.10246	0.761888	0.0983879
-4.1309	0.671359	0.10353
-4.12299	0.643824	0.108485
-4.13122	0.589675	0.101707
-4.11064	0.656716	0.0953973
-4.11443	0.658549	0.112339
-4.12344	0.698092	0.12581
-4.16664	0.553968	0.11934
-4.19008	0.48805	0.100451
-4.24801	0.116294	0.106146
-4.23124	0.27497	0.101864
-4.20298	0.41427	0.103557
-4.18416	0.432008	0.103885
-4.22478	0.229795	0.112939
-4.25032	0.113334	0.120387
-4.21409	0.256928	0.112735
-4.14578	0.665488	0.101919
-4.17742	0.505769	0.0969867
-4.22458	0.310803	0.0943926
-4.23835	0.316987	0.0897616
-4.3073	-0.0237231	0.0879008
-4.23227	0.325386	0.0751072
-4.24725	0.167863	0.0716894
-4.24769	0.1211	0.0789818
-4.28511	-0.0626037	0.0662985
-4.30789	-0.0876218	0.058459
-4.32693	-0.214345	0.051221
-4.35873	-0.452223	0.0462295
-4.35379	-0.453583	0.0409154
-4.34255	-0.378325	0.0374131
-4.35415	-0.416868	0.045626
-4.35645	-0.529523	0.043942
-4.36198	-0.540235	0.0439245
-4.34063	-0.411486	0.0491429
-4.26169	-0.0562999	0.0431964
-4.24754	0.0227971	0.037815
-4.31032	-0.373497	0.0377391
-4.3191	-0.439757	0.0336774
-4.29627	-0.2519	0.0215226
-4.25207	0.0627705	0.0108245
-4.26586	-0.0187472	0.00401419
-4.35727	-0.508545	-0.00473896
-4.35559	-0.417639	0.00897271
-4.30227	-0.0508812	0.0152581
-4.23824	0.30212	0.0188027
-4.21661	0.451487	0.0110022
-4.24913	0.244737	0.00577189
-4.29898	-0.163144	0.00245502
-4.32973	-0.339084	0.0170892
-4.33265	-0.388386	0.0181432
-4.32588	-0.305711	0.0259805
-4.34089	-0.375189	0.0406779
-4.35883	-0.584916	0.0382211
-4.33367	-0.456585	0.0469737
-4.35273	-0.552912	0.0424314
-4.3948	-0.730405	0.0389181
-4.42864	-0.902387	0.0449656
-4.36875	-0.586729	0.0480261
-4.26864	-0.0771979	0.0516989
-4.27526	-0.17257	0.0463427
-4.3141	-0.352865	0.0433807
-4.34466	-0.518179	0.0547703
-4.35096	-0.517992	0.061215
-4.35661	-0.485638	0.0628864
-4.33995	-0.400544	0.0751638
-4.34452	-0.478276	0.0744757
-4.30942	-0.26684	0.0824881
-4.32862	-0.321235	0.0844549
-4.37507	-0.566011	0.0831716
-4.37997	-0.626868	0.0830367
-4.36463	-0.536918	0.07928
-4.38679	-0.626504	0.0925935
-4.32309	-0.266057	0.106722
-4.31768	-0.224108	0.0895897
-4.27927	0.000192009	0.0740375
-4.25009	0.182104	0.0709358
-4.28351	0.0644217	0.0668362
-4.31426	-0.0899534	0.0602883
-4.33423	-0.259096	0.0635407
-4.33934	-0.285854	0.068116
-4.32071	-0.216225	0.0933232
-4.36467	-0.505425	0.104493
-4.37015	-0.624731	0.113843
-4.39884	-0.721908	0.114054
-4.3948	-0.656888	0.105605
-4.34561	-0.389321	0.0866853
-4.3318	-0.253763	0.0685492
-4.37781	-0.51317	0.0747022
-4.38925	-0.512345	0.0643499
-4.35497	-0.325076	0.0516678
-4.31748	-0.0907172	0.0519104
-4.31662	-0.0961887	0.0435916
-4.31454	-0.210029	0.040158
-4.30515	-0.210799	0.0499905
-4.29064	-0.142573	0.0482819
-4.27156	0.0804096	0.048267
-4.24396	0.23982	0.038837
-4.23477	0.297149	0.0420114
-4.19919	0.463213	0.037214
-4.18737	0.485632	0.0220018
-4.17472	0.565128	0.0279863
-4.14669	0.746495	0.0202358
-4.16007	0.734867	0.0134666
-4.16881	0.75121	-0.00175495
-4.17906	0.65881	-0.00243864
-4.18923	0.572133	0.00435165
-4.14313	0.776477	0.016172
-4.10796	0.904231	0.0222504
-4.12583	0.758949	0.0327215
-4.10103	0.817696	0.0490673
-4.07392	1.01276	0.046024
-4.11502	0.737424	0.0520032
-4.12662	0.600974	0.0505417
-4.13901	0.531805	0.0340588
-4.15405	0.474966	0.0354404
-4.19071	0.351949	0.0374285
-4.16542	0.47163	0.0315778
-4.17522	0.40637	0.0338546
-4.17322	0.355433	0.047593
-4.19419	0.266285	0.0525771
-4.22935	0.0254866	0.0538971
-4.14737	0.411552	0.052362
-4.10865	0.638367	0.0571773
-4.09189	0.739099	0.0588952
-4.06127	0.907196	0.0639427
-4.07658	0.804733	0.069842
-4.02452	1.08635	0.0678782
-4.02296	1.19309	0.0688282
