# N1 5
# L 6.3712
# DELTAIN 0.0827
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17395	-4.86222	0.981916
-3.15554	-4.47862	0.949711
-3.12815	-4.14518	0.931944
-3.12037	-3.98719	0.921027
-3.11645	-3.85899	0.901307
-3.08103	-3.48566	0.869294
-3.04625	-3.2256	0.844307
-3.02198	-3.0611	0.833351
-3.02625	-2.97579	0.813123
-3.05694	-3.12812	0.79528
-3.06935	-3.1763	0.782594
-3.06934	-3.16811	0.775018
-3.06329	-3.02843	0.761838
-3.05925	-2.93342	0.739127
-3.02881	-2.64277	0.729308
-3.03467	-2.66688	0.72431
-3.03656	-2.61466	0.709228
-3.04421	-2.51054	0.680864
-3.03234	-2.37882	0.662272
-3.00563	-2.17197	0.652997
-3.00943	-2.12565	0.642384
-3.04402	-2.29819	0.643952
-3.0601	-2.26204	0.636274
-3.05614	-2.09108	0.608697
-3.07192	-2.06447	0.588794
-3.10608	-2.22617	0.573854
-3.08312	-2.12315	0.552792
-3.07259	-2.0258	0.532287
-3.06947	-1.96545	0.533551
-3.05852	-1.89791	0.545727
-3.05369	-1.84054	0.544937
-3.04474	-1.79491	0.550062
-3.04089	-1.69249	0.539683
-3.06257	-1.70714	0.519889
-3.11004	-1.98368	0.520148
-3.0928	-1.92342	0.523448
-3.07114	-1.80198	0.505973
-3.04475	-1.66394	0.495887
-3.04328	-1.68499	0.488996
-3.06339	-1.62962	0.47199
-3.07145	-1.55492	0.463638
-3.0553	-1.46661	0.462349
-3.0171	-1.208	0.448962
-3.05614	-1.42537	0.458151
-3.0222	-1.25421	0.466212
-2.97901	-0.904313	0.462978
-2.94683	-0.76461	0.466312
-2.93632	-0.70936	0.458009
-2.95912	-0.758715	0.448264
-2.99436	-0.807638	0.424992
-3.01274	-0.798594	0.414631
-3.03595	-0.869531	0.40564
-3.02142	-0.750673	0.401316
-3.03684	-0.818786	0.422349
-3.05542	-0.920827	0.424921
-3.07442	-0.95755	0.416359
-3.10159	-1.14868	0.400338
-3.07552	-1.10258	0.413596
-3.10225	-1.30594	0.421642
-3.09039	-1.18394	0.419035
-3.10464	-1.26089	0.40713
-3.11062	-1.33955	0.39882
-3.13065	-1.48756	0.380073
-3.14572	-1.45764	0.369375
-3.15707	-1.52361	0.347749
-3.17634	-1.53701	0.343407
-3.16347	-1.54324	0.348686
-3.17042	-1.70077	0.347992
-3.19159	-1.89877	0.35269
-3.19021	-1.93184	0.351941
-3.19231	-1.95917	0.346323
-3.15751	-1.76501	0.340333
-3.1203	-1.54888	0.344896
-3.07738	-1.35063	0.352899
-3.08236	-1.46896	0.356561
-3.08672	-1.48653	0.347998
-3.11618	-1.63562	0.335067
-3.15499	-1.93973	0.339074
-3.1675	-2.09841	0.343385
-3.20041	-2.15669	0.332596
-3.21066	-2.1537	0.327982
-3.21064	-2.2295	0.335156
-3.18296	-2.14827	0.337394
-3.20959	-2.34718	0.329856
-3.18487	-2.09473	0.329133
-3.1802	-1.89753	0.310198
-3.17677	-1.86436	0.313765
-3.18922	-1.92874	0.315402
-3.19596	-1.91412	0.315191
-3.2023	-1.90713	0.310243
-3.18781	-1.81134	0.3037
-3.22373	-2.01054	0.307005
-3.21631	-1.91719	0.297716
-3.1767	-1.72999	0.300848
-3.15297	-1.6244	0.302747
-3.14312	-1.60717	0.286428
-3.162	-1.66678	0.276615
-3.17002	-1.68806	0.272651
-3.10177	-1.2839	0.260035
-3.13625	-1.39753	0.264287
-3.1238	-1.30606	0.265785
-3.13338	-1.40408	0.272798
-3.12816	-1.32864	0.270068
-3.13378	-1.26809	0.261284
-3.12754	-1.24231	0.261517
-3.11517	-1.23869	0.257824
-3.08334	-1.13875	0.270586
-3.11959	-1.27116	0.262564
-3.15762	-1.51749	0.25005
-3.14059	-1.3896	0.248065
-3.11252	-1.17303	0.238597
-3.14517	-1.30575	0.229624
-3.15246	-1.39611	0.211726
-3.15815	-1.43333	0.205345
-3.15632	-1.45108	0.204706
-3.20661	-1.80584	0.19662
-3.2043	-1.72185	0.18461
-3.20832	-1.79105	0.185007
-3.23131	-1.88643	0.181745
-3.22923	-1.90588	0.18476
-3.19257	-1.66687	0.190005
-3.18352	-1.60193	0.201244
-3.20081	-1.68592	0.205315
-3.21668	-1.68924	0.197433
-3.23903	-1.80733	0.201407
-3.24877	-1.79428	0.193148
-3.20499	-1.53133	0.186726
-3.21487	-1.56287	0.191605
-3.20645	-1.41254	0.185492
-3.20216	-1.42558	0.183988
-3.21051	-1.35604	0.204122
-3.22405	-1.40846	0.203235
-3.25711	-1.65559	0.183851
-3.2782	-1.77917	0.185174
-3.29434	-1.83512	0.186321
-3.27112	-1.77655	0.189786
-3.25995	-1.78995	0.192614
-3.30219	-1.99344	0.188437
-3.2778	-1.75845	0.191517
-3.30154	-1.92218	0.172343
-3.3042	-1.87543	0.166126
-3.24515	-1.4724	0.168662
-3.19613	-1.33815	0.174887
-3.22386	-1.55504	0.167031
-3.26566	-1.70421	0.155169
-3.25945	-1.57096	0.13574
-3.22312	-1.39971	0.134118
-3.21668	-1.44506	0.13141
-3.20351	-1.38334	0.134007
-3.22259	-1.45478	0.121834
-3.22285	-1.52503	0.11967
-3.22943	-1.50582	0.122675
-3.20126	-1.26451	0.130218
-3.19384	-1.27801	0.113522
-3.15942	-1.06646	0.107453
-3.14753	-1.0363	0.120072
-3.14078	-0.999104	0.114076
-3.165	-1.12425	0.0997084
-3.18335	-1.09609	0.0779973
-3.1438	-0.791296	0.0922126
-3.17898	-0.957164	0.0943123
-3.19875	-0.958626	0.106586
-3.16938	-0.884369	0.100532
-3.15215	-0.901892	0.098563
-3.12534	-0.733513	0.0881591
-3.15078	-0.877971	0.0973908
-3.16229	-1.05166	0.105596
-3.16954	-1.14743	0.0940422
-3.19535	-1.30795	0.0863579
-3.23714	-1.61662	0.0803924
-3.25231	-1.77344	0.0736021
-3.1823	-1.36107	0.0715123
-3.17317	-1.23729	0.0671969
-3.18832	-1.30844	0.0611445
-3.17652	-1.29988	0.0590789
-3.16846	-1.27399	0.0786965
-3.2098	-1.46643	0.0646178
-3.2264	-1.57508	0.0507662
-3.23265	-1.68682	0.0325577
-3.22689	-1.7005	0.0476174
-3.21869	-1.66519	0.0430018
-3.22804	-1.64538	0.0323501
-3.25162	-1.83	0.0270416
-3.21874	-1.79339	0.0154329
-3.19832	-1.7599	0.0222812
-3.17977	-1.7016	0.0186443
-3.17472	-1.6247	0.0185002
-3.13606	-1.33037	0.0319577
-3.16102	-1.40737	0.0323283
-3.15737	-1.27851	0.021487
-3.16735	-1.2781	0.0228697
-3.15416	-1.19678	0.0290231
-3.15437	-1.22169	0.00115845
-3.14974	-1.18501	-0.00157698
-3.16051	-1.30352	0.0177822
-3.14703	-1.17993	0.0293551
-3.16717	-1.3048	0.0326847
-3.17738	-1.28508	0.0407527
-3.19723	-1.30309	0.0428879
-3.18401	-1.20297	0.0421654
-3.16554	-1.14855	0.0436018
-3.15385	-1.06421	0.0217418
-3.15619	-1.09403	-0.00392666
-3.17402	-1.11936	-0.015666
-3.17241	-1.08475	-0.0122496
-3.20539	-1.37387	-0.0187768
-3.22525	-1.43822	-0.0192527
