# N1 5
# L 74.3861
# DELTAIN 0.1273
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52299e-06	-3.04598e-06	0.99987
-1.52412e-06	-3.04824e-06	0.999524
-1.5252e-06	-3.05041e-06	0.998826
-1.52621e-06	-3.05241e-06	0.998126
-1.5274e-06	-3.05479e-06	0.997715
-1.52886e-06	-3.05773e-06	0.997289
-1.53046e-06	-3.06093e-06	0.99643
-1.53152e-06	-3.06304e-06	0.995768
-1.53201e-06	-3.06401e-06	0.995428
-1.53305e-06	-3.06611e-06	0.994788
-1.53412e-06	-3.06823e-06	0.994678
-1.53497e-06	-3.06995e-06	0.994297
-1.53626e-06	-3.07252e-06	0.993302
-1.53728e-06	-3.07456e-06	0.992634
-1.53821e-06	-3.07642e-06	0.991904
-1.53889e-06	-3.07778e-06	0.991658
-1.54032e-06	-3.08065e-06	0.991316
-1.54177e-06	-3.08354e-06	0.99098
-1.54354e-06	-3.08709e-06	0.99046
-1.54389e-06	-3.08777e-06	0.989914
-1.5461e-06	-3.09221e-06	0.989199
-1.54771e-06	-3.09541e-06	0.988846
-1.54807e-06	-3.09613e-06	0.988425
-1.54913e-06	-3.09826e-06	0.987764
-1.54975e-06	-3.09949e-06	0.987505
-1.55079e-06	-3.10157e-06	0.986826
-1.55145e-06	-3.1029e-06	0.986535
-1.55267e-06	-3.10534e-06	0.985726
-1.55334e-06	-3.10668e-06	0.984599
-1.55594e-06	-3.11188e-06	0.98327
-1.55747e-06	-3.11494e-06	0.982613
-1.55899e-06	-3.11797e-06	0.982351
-1.56058e-06	-3.12117e-06	0.982879
-1.56106e-06	-3.12211e-06	0.98219
-1.56133e-06	-3.12265e-06	0.981985
-1.56205e-06	-3.1241e-06	0.983031
-1.56307e-06	-3.12614e-06	0.982339
-1.56409e-06	-3.12818e-06	0.981741
-1.56466e-06	-3.12933e-06	0.981349
-1.56595e-06	-3.1319e-06	0.979966
-1.566e-06	-3.132e-06	0.97914
-1.56803e-06	-3.13606e-06	0.97892
-1.56933e-06	-3.13865e-06	0.978651
-1.57068e-06	-3.14137e-06	0.978293
-1.57222e-06	-3.14444e-06	0.977818
-1.57416e-06	-3.14833e-06	0.9769
-1.57435e-06	-3.1487e-06	0.975743
-1.57521e-06	-3.15042e-06	0.974326
-1.57628e-06	-3.15255e-06	0.973752
-1.57577e-06	-3.15154e-06	0.973375
-1.57554e-06	-3.15109e-06	0.973238
-1.57545e-06	-3.15089e-06	0.972985
-1.57641e-06	-3.15282e-06	0.971913
-1.57801e-06	-3.15602e-06	0.971
-1.57821e-06	-3.15643e-06	0.969414
-1.57858e-06	-3.15717e-06	0.968862
-1.57995e-06	-3.15989e-06	0.968792
