# N1 5
# L 8.24111
# DELTAIN 0.1097
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.80557	-1.54105	0.987445
-0.841215	-1.58518	0.955855
-0.870929	-1.60962	0.921673
-0.89886	-1.59783	0.883692
-0.919036	-1.56796	0.852753
-0.937784	-1.49107	0.826945
-0.950669	-1.46204	0.802249
-0.967721	-1.51166	0.780421
-0.984163	-1.48804	0.760802
-1.00766	-1.49075	0.744928
-1.04117	-1.4595	0.706761
-1.06082	-1.40301	0.672199
-1.0639	-1.36836	0.649706
-1.06229	-1.21939	0.622579
-1.09782	-1.33741	0.593986
-1.09885	-1.19035	0.584555
-1.07052	-1.00087	0.557899
-1.07211	-0.973014	0.541599
-1.10251	-1.0343	0.538506
-1.10809	-0.919956	0.52625
-1.10916	-0.817424	0.509375
-1.11985	-0.822769	0.513258
-1.10232	-0.684924	0.507964
-1.11922	-0.765238	0.514547
-1.13762	-0.866108	0.491101
-1.13972	-0.872822	0.478831
-1.15495	-0.932061	0.487041
-1.14824	-0.846981	0.474213
-1.16477	-0.994003	0.474282
-1.18183	-1.12408	0.466435
-1.19897	-1.30808	0.457076
-1.20644	-1.34939	0.453662
-1.2108	-1.32192	0.429514
-1.21804	-1.32774	0.408404
-1.2314	-1.30046	0.386887
-1.19744	-1.02248	0.371873
-1.20849	-1.05704	0.380262
-1.19445	-1.11076	0.40729
-1.19798	-1.11474	0.424538
-1.21808	-1.21516	0.447235
-1.22359	-1.16241	0.442997
-1.25422	-1.17137	0.432555
-1.24673	-1.07074	0.417909
-1.25471	-1.00361	0.3876
-1.27873	-1.05238	0.361312
-1.2809	-1.05013	0.34498
-1.2748	-1.11859	0.352594
-1.27995	-1.23886	0.341354
-1.27424	-1.20238	0.320814
-1.28484	-1.2829	0.324469
-1.29618	-1.22083	0.335241
-1.27354	-1.11844	0.331752
-1.29674	-1.31794	0.319269
-1.30475	-1.30359	0.310107
-1.31759	-1.30824	0.30954
-1.31289	-1.27181	0.319873
-1.30425	-1.09823	0.305849
-1.30491	-1.01984	0.29013
-1.3249	-0.931744	0.261647
-1.3205	-1.02833	0.232634
-1.32794	-1.01637	0.227179
-1.36691	-1.12084	0.226392
-1.34907	-0.970187	0.237454
-1.30394	-0.80556	0.246527
-1.26487	-0.590118	0.262613
-1.25493	-0.57535	0.264982
-1.27971	-0.594216	0.244082
-1.29546	-0.655633	0.257973
-1.29932	-0.659735	0.248784
-1.30255	-0.67496	0.247947
-1.32925	-0.91653	0.241975
-1.36125	-1.0469	0.235117
-1.37895	-1.0673	0.225256
-1.38846	-0.934444	0.207155
-1.39665	-0.909224	0.177942
-1.38039	-0.888321	0.177306
-1.36769	-0.817411	0.181587
-1.38168	-0.847211	0.179526
-1.39184	-0.948888	0.158758
-1.4014	-1.05375	0.159504
-1.40576	-1.0035	0.172396
-1.40403	-0.958053	0.190337
-1.38997	-0.884625	0.182258
