# N1 5
# L 9.70694
# DELTAIN 0.1173
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.308555	-0.607609	0.986276
-0.31786	-0.624227	0.957199
-0.333471	-0.650232	0.924572
-0.34931	-0.67396	0.899438
-0.359398	-0.689565	0.876915
-0.370556	-0.697394	0.85214
-0.374991	-0.700611	0.838094
-0.392175	-0.713979	0.806322
-0.409844	-0.740704	0.775769
-0.427415	-0.733038	0.738761
-0.436679	-0.740374	0.706452
-0.449912	-0.776439	0.673807
-0.461789	-0.754208	0.651742
-0.469791	-0.73218	0.640231
-0.472701	-0.712271	0.621292
-0.478259	-0.686582	0.590872
-0.489353	-0.75302	0.57702
-0.508166	-0.803304	0.569021
-0.527151	-0.818083	0.545932
-0.527419	-0.829288	0.548171
-0.534379	-0.829877	0.535676
-0.543357	-0.819839	0.523308
-0.558909	-0.832145	0.489743
-0.565166	-0.830268	0.460249
-0.577061	-0.821533	0.449966
-0.580273	-0.743645	0.441196
-0.578061	-0.747216	0.433444
-0.587307	-0.750388	0.435293
-0.601207	-0.748947	0.420719
-0.598094	-0.632479	0.400222
-0.616747	-0.63333	0.359772
-0.632466	-0.693531	0.347288
-0.638939	-0.703729	0.365018
-0.637249	-0.74712	0.351003
-0.619266	-0.633312	0.348102
-0.596857	-0.519431	0.341496
-0.609947	-0.539278	0.331278
-0.6204	-0.544255	0.322732
-0.630867	-0.50012	0.299505
-0.649154	-0.584347	0.295423
-0.671657	-0.667948	0.268119
-0.664346	-0.504178	0.253877
-0.672363	-0.434601	0.242068
-0.693318	-0.55727	0.237704
-0.724896	-0.71989	0.244804
-0.724918	-0.746052	0.242494
-0.721274	-0.697786	0.221729
-0.728426	-0.637745	0.22085
-0.737388	-0.723684	0.22491
-0.757214	-0.773483	0.203087
-0.731055	-0.676312	0.193404
-0.721118	-0.472086	0.185756
-0.722069	-0.380984	0.184889
-0.730617	-0.458564	0.190183
-0.722367	-0.505433	0.17961
-0.72435	-0.632285	0.173867
-0.728898	-0.575319	0.172296
-0.745058	-0.592642	0.173523
-0.746174	-0.526531	0.177214
-0.738902	-0.489771	0.195876
-0.766458	-0.728867	0.211826
-0.750675	-0.738357	0.234901
-0.752699	-0.725021	0.228463
-0.745801	-0.733274	0.221803
-0.753035	-0.7574	0.221741
-0.768769	-0.858506	0.213621
-0.780373	-0.845693	0.20379
-0.803243	-0.788656	0.198121
-0.820217	-0.736538	0.182953
-0.80966	-0.598941	0.174985
-0.808071	-0.61898	0.17578
-0.763256	-0.386367	0.180621
