# N1 5
# L 7.38782
# DELTAIN 0.098
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49174	-2.7208	0.984075
-1.51931	-2.7201	0.959084
-1.54271	-2.70984	0.942196
-1.567	-2.66638	0.921185
-1.605	-2.65478	0.893106
-1.62609	-2.5414	0.860335
-1.63487	-2.37491	0.837372
-1.66657	-2.42172	0.814068
-1.68659	-2.42345	0.804051
-1.68137	-2.34806	0.8086
-1.69427	-2.32268	0.790022
-1.70303	-2.28115	0.763523
-1.71406	-2.22615	0.734971
-1.72561	-2.17127	0.71773
-1.72195	-1.98058	0.707238
-1.72198	-1.95091	0.705494
-1.72239	-1.92653	0.67741
-1.7373	-1.96817	0.657401
-1.73622	-2.01225	0.657175
-1.73	-1.93875	0.64708
-1.72014	-1.89258	0.621192
-1.71561	-1.85315	0.614566
-1.71603	-1.84187	0.611599
-1.71328	-1.83454	0.610911
-1.70978	-1.76872	0.609364
-1.71671	-1.63216	0.595347
-1.71655	-1.43428	0.569098
-1.73558	-1.48685	0.549565
-1.74126	-1.4667	0.57441
-1.75421	-1.58924	0.58211
-1.77984	-1.79952	0.587059
-1.79394	-1.86065	0.57797
-1.78132	-1.82716	0.576095
-1.77475	-1.76943	0.559529
-1.77157	-1.82429	0.555098
-1.76259	-1.65873	0.540678
-1.76291	-1.55339	0.516678
-1.76849	-1.47131	0.511088
-1.78629	-1.46586	0.503399
-1.79961	-1.62957	0.495083
-1.81104	-1.68469	0.476746
-1.81052	-1.64493	0.457462
-1.82979	-1.69959	0.457788
-1.84541	-1.78429	0.448979
-1.83574	-1.75903	0.435663
-1.81579	-1.6349	0.443517
-1.82384	-1.50382	0.446025
-1.79786	-1.29778	0.445684
-1.80521	-1.38648	0.447161
-1.81215	-1.32678	0.447529
-1.82463	-1.28516	0.429004
-1.81451	-1.36962	0.425892
-1.83079	-1.41158	0.428531
-1.86291	-1.54136	0.426307
-1.8799	-1.5	0.418492
-1.86991	-1.29567	0.407858
-1.9009	-1.47423	0.387425
-1.91708	-1.53401	0.374675
-1.90789	-1.50456	0.377589
-1.90915	-1.50506	0.372995
-1.90356	-1.34838	0.349996
-1.92904	-1.49212	0.339872
-1.92911	-1.47985	0.325674
-1.92642	-1.39031	0.316282
