# N1 5
# L 5.75248
# DELTAIN 0.0663
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.75822	-4.6798	0.996161
-4.67366	-4.14627	0.989282
-4.60535	-3.72322	0.980558
-4.51122	-3.1698	0.96574
-4.44087	-2.71869	0.953748
-4.40195	-2.45568	0.946801
-4.38027	-2.2913	0.935316
-4.3553	-2.16564	0.928749
-4.30221	-1.87708	0.918029
-4.26919	-1.67604	0.914356
-4.26309	-1.64924	0.91365
-4.23498	-1.49502	0.905237
-4.21362	-1.34665	0.889787
-4.21004	-1.30192	0.886405
-4.19485	-1.22855	0.886149
-4.21009	-1.30696	0.882408
-4.1642	-1.0833	0.884084
-4.19652	-1.24029	0.883548
-4.18525	-1.11469	0.880088
-4.17601	-1.01621	0.86531
-4.21999	-1.23193	0.863286
-4.22008	-1.2607	0.860835
-4.24662	-1.44458	0.861263
-4.26727	-1.59475	0.854704
-4.26871	-1.60652	0.857632
-4.21698	-1.29694	0.845695
-4.19987	-1.21111	0.83684
-4.17393	-1.0584	0.832296
-4.21144	-1.28814	0.83472
-4.17878	-1.12136	0.83129
-4.14667	-0.890329	0.823226
-4.18798	-1.04741	0.817478
-4.19422	-1.05349	0.816961
-4.20803	-1.12855	0.807159
-4.17459	-0.916155	0.79979
-4.16329	-0.794875	0.791715
-4.16157	-0.711174	0.77418
-4.13819	-0.555388	0.756967
-4.12096	-0.448644	0.745694
-4.13127	-0.477397	0.725876
-4.08464	-0.224894	0.717725
-4.08045	-0.226856	0.717955
-4.07779	-0.191451	0.717722
-4.0751	-0.186007	0.715132
-4.08363	-0.269802	0.715623
-4.1351	-0.611102	0.715873
-4.15314	-0.712016	0.703477
-4.18337	-0.847444	0.688934
-4.21259	-0.929034	0.679759
-4.17289	-0.706244	0.673903
-4.13689	-0.509759	0.663739
-4.14933	-0.595108	0.662374
-4.1909	-0.784731	0.668808
