# N1 5
# L 5.51962
# DELTAIN 0.0567
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.27096	-2.74098	0.997283
-5.17929	-2.24244	0.991852
-5.09457	-1.78303	0.988092
-5.01549	-1.36144	0.985023
-4.95507	-1.03912	0.979448
-4.8961	-0.711758	0.974867
-4.87759	-0.620266	0.971683
-4.8714	-0.577656	0.966994
-4.83569	-0.392259	0.960302
-4.80003	-0.200387	0.956166
-4.79844	-0.20393	0.953777
-4.77063	-0.0679959	0.950494
-4.74313	0.0897318	0.947304
-4.63542	0.690382	0.941059
-4.61287	0.832396	0.937694
-4.58602	0.953463	0.933962
-4.59771	0.886828	0.925186
-4.57769	0.992032	0.922955
-4.55483	1.10926	0.919073
-4.49198	1.42526	0.907983
-4.48834	1.4537	0.904571
-4.46487	1.57553	0.903699
-4.47199	1.59462	0.894697
-4.50233	1.44754	0.891027
-4.51043	1.39617	0.888064
-4.52466	1.33834	0.882318
-4.54935	1.25722	0.872746
-4.55593	1.28153	0.859105
-4.50822	1.52771	0.854918
-4.47961	1.63577	0.853649
-4.49839	1.53785	0.847697
-4.52239	1.40857	0.846003
-4.50913	1.47804	0.8418
-4.51079	1.42623	0.843857
-4.4969	1.498	0.846533
-4.49148	1.52562	0.844773
-4.47055	1.68257	0.84054
-4.45097	1.81017	0.840536
-4.46376	1.80879	0.839634
-4.48818	1.70017	0.831389
-4.46054	1.85181	0.82691
-4.43087	1.97608	0.827316
-4.46185	1.80482	0.830832
-4.4687	1.76716	0.834726
-4.48669	1.68476	0.83602
-4.48393	1.69682	0.838316
-4.48717	1.71986	0.839276
-4.47264	1.81236	0.83912
-4.46478	1.89527	0.836285
-4.44637	1.99054	0.8324
-4.40218	2.16363	0.823097
-4.37424	2.26564	0.817804
-4.39854	2.14312	0.820924
-4.44992	1.85904	0.819775
-4.54784	1.40072	0.819087
-4.60709	1.12065	0.821356
-4.63448	0.965514	0.820217
-4.60779	1.10829	0.812719
-4.61705	1.07848	0.804212
-4.66741	0.825126	0.792482
-4.64752	0.96171	0.781409
-4.64333	0.961649	0.775292
-4.65147	0.937806	0.767825
-4.71818	0.572457	0.760916
-4.66584	0.816429	0.751715
-4.63071	1.01669	0.747741
-4.63379	0.990952	0.751971
-4.66696	0.804132	0.742649
-4.66337	0.784593	0.73387
-4.67117	0.769139	0.723726
-4.73301	0.517769	0.711753
-4.7329	0.521668	0.713508
-4.72751	0.518987	0.70816
-4.71369	0.5942	0.705348
-4.75916	0.3643	0.710507
-4.76572	0.342424	0.702557
-4.72354	0.617191	0.689163
-4.66579	0.964408	0.673658
-4.62153	1.18978	0.680214
-4.64926	1.03692	0.67805
-4.63959	1.07769	0.663779
-4.63938	1.068	0.650645
-4.62105	1.13375	0.647377
-4.6082	1.20095	0.646334
-4.56993	1.40248	0.645784
-4.60036	1.26615	0.649596
-4.63629	1.06715	0.644563
-4.63114	1.09329	0.652197
-4.60723	1.27325	0.654402
-4.59054	1.34089	0.65534
-4.58108	1.32522	0.649521
-4.60608	1.16548	0.647951
-4.5955	1.26458	0.640861
-4.57388	1.36041	0.646839
-4.6361	1.08962	0.645313
-4.59029	1.29476	0.639226
-4.62741	1.07171	0.640022
-4.61321	1.1534	0.64053
-4.62827	1.06136	0.643037
-4.67254	0.82673	0.647396
-4.65557	0.899598	0.656718
-4.69931	0.720115	0.65882
-4.73159	0.593188	0.650758
-4.71469	0.646304	0.645572
-4.74045	0.49614	0.632188
-4.74866	0.444663	0.624942
-4.79438	0.154311	0.626275
-4.81422	0.0737236	0.629968
-4.8162	0.184164	0.625203
-4.81536	0.213556	0.613876
-4.76807	0.463075	0.601253
-4.70943	0.819026	0.583058
-4.73377	0.684462	0.570508
-4.77467	0.469226	0.549514
-4.84436	0.0800294	0.550173
-4.83272	0.105564	0.551708
-4.79921	0.248062	0.548127
-4.77166	0.416903	0.54082
-4.76793	0.421524	0.53858
-4.75788	0.478703	0.541574
-4.745	0.554708	0.533648
-4.79092	0.293413	0.534173
-4.78419	0.316114	0.529049
-4.75515	0.435115	0.528011
-4.74278	0.480047	0.522003
-4.75401	0.452014	0.51406
-4.70001	0.801528	0.499452
-4.68504	0.939877	0.5078
-4.69603	0.892949	0.508404
-4.72966	0.740703	0.504349
-4.73623	0.737955	0.513468
-4.72252	0.875129	0.506456
-4.69681	1.03297	0.506901
-4.67886	1.1239	0.514053
-4.60455	1.47621	0.523507
-4.61539	1.32446	0.527128
-4.60132	1.42687	0.523831
-4.63136	1.32221	0.520044
-4.69163	1.02209	0.520982
-4.67638	1.10273	0.517126
-4.67665	1.10719	0.510919
-4.71321	0.929846	0.502142
-4.73382	0.877511	0.49221
-4.70688	0.994151	0.48714
-4.72572	0.894881	0.485134
-4.72706	0.859026	0.493638
-4.69131	1.08362	0.500333
-4.72541	0.961983	0.488921
-4.74942	0.858166	0.481573
-4.77031	0.733532	0.47926
-4.80247	0.527575	0.475929
-4.82835	0.488234	0.465452
-4.8265	0.434106	0.469278
-4.78628	0.599538	0.470655
-4.78375	0.630562	0.479018
-4.82946	0.402603	0.484186
-4.82844	0.305149	0.49461
-4.80802	0.3803	0.500079
-4.79603	0.427513	0.495205
-4.79159	0.445949	0.505479
-4.77471	0.568574	0.503778
-4.75977	0.673579	0.504667
-4.742	0.751455	0.492474
-4.74063	0.741313	0.480105
-4.76627	0.65438	0.478839
-4.75773	0.687291	0.481359
-4.74665	0.780484	0.479587
-4.72177	0.992067	0.468146
-4.72651	0.933424	0.473242
-4.73749	0.892009	0.46099
-4.76424	0.824717	0.453657
-4.72922	1.06885	0.453618
-4.74054	1.00372	0.462163
-4.70874	1.20835	0.461008
-4.67466	1.39843	0.465858
-4.58768	1.79494	0.478483
-4.578	1.79531	0.477029
-4.59998	1.72303	0.473398
-4.67619	1.33646	0.481827
-4.66327	1.48496	0.482027
-4.67618	1.42193	0.487583
-4.6986	1.27197	0.489957
-4.70946	1.18072	0.49092
-4.70657	1.12787	0.492419
-4.71191	1.08887	0.483957
-4.69551	1.20104	0.478734
-4.75399	0.914757	0.464953
-4.78567	0.682856	0.449503
-4.81504	0.468522	0.445521
-4.83943	0.368966	0.44067
-4.87415	0.22592	0.420544
-4.87309	0.298959	0.413693
-4.83238	0.521185	0.40478
-4.84283	0.40644	0.420573
-4.88333	0.198626	0.428356
-4.92961	-0.0348944	0.421455
-4.9654	-0.244436	0.418507
-4.97002	-0.359185	0.40642
-4.97631	-0.389081	0.402119
-4.91025	-0.0295094	0.401397
-4.91368	-0.0492424	0.402499
-4.96343	-0.265349	0.396428
-4.92876	-0.122429	0.396395
-4.88799	0.103431	0.391188
-4.93004	-0.0737587	0.388292
-4.93951	-0.105327	0.390231
-4.91177	-0.0492577	0.385013
-4.94261	-0.27289	0.384958
-4.90247	-0.0987764	0.39567
-4.81768	0.277984	0.399526
-4.74977	0.605307	0.396098
-4.74366	0.651193	0.39873
-4.74572	0.651545	0.407903
-4.74768	0.72921	0.413301
-4.74204	0.780869	0.413961
-4.72487	0.878983	0.410138
-4.71835	0.958808	0.401932
-4.70307	1.02725	0.392175
-4.72746	0.87439	0.380944
-4.74504	0.822878	0.371169
-4.70583	1.04722	0.363306
-4.66113	1.26233	0.369411
-4.68433	1.12591	0.358564
-4.69506	1.15066	0.353356
-4.67693	1.31932	0.351119
-4.73924	0.976002	0.343651
-4.74399	1.01765	0.339776
-4.74707	1.07921	0.343927
-4.77471	0.998369	0.345674
-4.82726	0.728519	0.346036
-4.84491	0.624079	0.339037
-4.8593	0.541542	0.330579
-4.84884	0.530566	0.341981
-4.83292	0.693792	0.340416
-4.85536	0.573014	0.335333
-4.85104	0.567512	0.333751
-4.82985	0.606956	0.335888
-4.84826	0.454346	0.336106
-4.84606	0.471946	0.336585
-4.84595	0.410682	0.34097
-4.82886	0.502439	0.346278
-4.83393	0.46856	0.348088
-4.88484	0.151236	0.340944
-4.92229	-0.00177077	0.338269
-4.91611	0.0798132	0.347067
-4.8964	0.180773	0.35222
-4.86756	0.368123	0.341969
-4.81582	0.684705	0.337631
-4.80276	0.77486	0.338116
-4.82074	0.649778	0.337002
-4.84301	0.521662	0.334596
-4.84072	0.600101	0.327633
-4.84978	0.529234	0.328366
-4.84527	0.610271	0.31892
-4.87931	0.426938	0.315304
-4.8729	0.448249	0.319461
-4.87656	0.423069	0.317518
-4.89511	0.343426	0.323101
-4.85377	0.489945	0.331458
-4.81063	0.742644	0.325244
-4.82057	0.690367	0.313696
-4.81824	0.729891	0.305181
-4.79175	0.882569	0.299475
-4.78113	0.92946	0.301039
-4.76785	1.02121	0.295985
-4.77527	0.959228	0.297008
-4.78957	0.929955	0.3081
-4.79944	0.890469	0.306692
-4.84041	0.658541	0.308416
-4.87536	0.494915	0.300069
-4.83717	0.689322	0.294774
-4.80686	0.872123	0.296686
-4.76056	1.124	0.286555
-4.79055	0.874215	0.285609
-4.78239	0.92071	0.290884
-4.77758	0.962229	0.286515
-4.81335	0.803508	0.288189
-4.78676	0.9166	0.283212
-4.82505	0.703553	0.280602
-4.84909	0.564136	0.283808
-4.83205	0.580489	0.270082
-4.82337	0.588076	0.274737
-4.82553	0.537775	0.28062
-4.79833	0.683872	0.286533
-4.78009	0.829073	0.285575
-4.7842	0.827634	0.280691
-4.78866	0.840692	0.284021
-4.78089	0.941653	0.28578
-4.81206	0.823485	0.278427
-4.81032	0.839274	0.282203
-4.80371	0.915569	0.281076
-4.72991	1.37235	0.280109
-4.72027	1.46553	0.274245
-4.73203	1.46286	0.26607
-4.74876	1.40282	0.274704
-4.76329	1.39327	0.273943
-4.7604	1.40932	0.271338
-4.81664	1.06473	0.271583
-4.8237	0.983513	0.271075
-4.84844	0.769422	0.274918
-4.83605	0.832906	0.275435
-4.81918	0.884163	0.273149
-4.80595	0.933659	0.273887
-4.82534	0.835669	0.278006
-4.83631	0.799144	0.287652
-4.792	1.08066	0.286
-4.66938	1.78623	0.281586
-4.62373	2.04208	0.285024
-4.61272	2.0647	0.291546
-4.58089	2.23832	0.300783
-4.58736	2.15798	0.298571
-4.61143	2.04444	0.288211
-4.645	1.83007	0.29712
-4.64412	1.82409	0.296663
-4.68047	1.62637	0.296433
-4.70067	1.52322	0.293293
-4.70312	1.48246	0.279834
-4.68682	1.56431	0.265851
-4.67479	1.65146	0.268336
-4.66591	1.67738	0.269278
-4.68148	1.59119	0.278021
-4.62716	1.92436	0.284137
-4.65812	1.72944	0.27892
-4.74546	1.21139	0.278105
-4.77186	1.04783	0.275484
-4.77071	1.07144	0.275356
-4.7553	1.13852	0.289229
-4.78158	0.945341	0.287732
-4.84883	0.590634	0.294834
-4.83	0.605147	0.293425
-4.85195	0.449675	0.293425
-4.83784	0.564638	0.279585
-4.85815	0.50208	0.28495
-4.884	0.363583	0.290952
-4.87953	0.37634	0.293766
-4.91205	0.224879	0.296662
-4.89725	0.335345	0.286654
-4.86676	0.498976	0.283355
-4.86459	0.554261	0.276244
-4.86994	0.47193	0.282367
-4.89543	0.353208	0.282748
-4.90076	0.340482	0.278307
-4.90624	0.283313	0.281001
-4.87017	0.432026	0.278694
-4.86721	0.412687	0.278821
-4.85975	0.44759	0.276238
-4.83947	0.543768	0.281337
-4.814	0.711639	0.272972
-4.84421	0.659485	0.270387
-4.86372	0.643191	0.286786
-4.81905	0.891652	0.279188
-4.8302	0.792368	0.274342
-4.82134	0.800514	0.279272
-4.86157	0.536737	0.278713
-4.91085	0.295609	0.283869
-4.95628	0.0295138	0.2873
-4.94173	0.086363	0.282699
-4.90127	0.309114	0.287852
-4.93374	0.236487	0.290758
-4.91743	0.370799	0.298969
-4.89008	0.549476	0.29139
-4.86074	0.731104	0.293327
-4.83006	0.844985	0.299356
-4.82285	0.824294	0.308464
-4.77965	1.06147	0.30926
-4.8174	0.857114	0.307253
-4.83754	0.773912	0.309156
-4.86704	0.656736	0.313571
-4.84778	0.794929	0.302614
-4.85358	0.795244	0.290678
-4.8625	0.729786	0.283913
-4.91042	0.473053	0.286573
-4.9535	0.182865	0.290184
-4.94528	0.241099	0.276415
-4.92603	0.261551	0.271588
-4.92545	0.292207	0.266211
-4.95336	0.1337	0.254143
-4.95602	0.0923974	0.256965
-4.96965	0.0111733	0.249365
-5.02276	-0.302718	0.253473
-5.0532	-0.492407	0.256046
-4.98376	-0.215389	0.26551
-4.94639	-0.0513457	0.269567
-4.92869	0.122437	0.247249
-4.95301	0.0258223	0.235654
-4.94239	0.0899788	0.234059
-4.94247	0.0732513	0.235512
-4.94818	-0.0209239	0.241561
-4.92418	0.110661	0.239424
-4.89593	0.258767	0.237233
-4.87808	0.378736	0.239851
-4.91373	0.213543	0.254316
-4.8838	0.457484	0.242487
-4.85006	0.631271	0.248319
-4.85687	0.524049	0.254503
-4.86636	0.426264	0.249806
-4.86104	0.397588	0.264743
-4.82572	0.548868	0.266684
-4.81585	0.626062	0.275156
-4.87064	0.393716	0.276304
-4.86884	0.415117	0.272457
-4.86156	0.453071	0.253304
-4.86969	0.35483	0.238342
-4.88267	0.242585	0.238252
-4.86119	0.312533	0.239563
-4.86014	0.306195	0.223558
-4.83505	0.467827	0.21135
-4.8527	0.403993	0.219378
-4.83948	0.473728	0.221861
-4.86547	0.324723	0.220183
-4.89352	0.187135	0.221191
-4.88425	0.246691	0.219945
-4.89187	0.19101	0.232763
-4.94535	-0.0896798	0.232344
-4.98043	-0.280816	0.229971
-4.97584	-0.181938	0.219911
-4.96641	-0.111672	0.218482
-4.95609	0.0218935	0.212323
-4.91674	0.261061	0.206294
-4.89672	0.293278	0.221199
-4.86458	0.442671	0.226137
-4.82874	0.666469	0.223247
-4.7751	0.960546	0.218871
-4.84565	0.571488	0.20958
-4.87895	0.437084	0.209935
-4.87493	0.513124	0.198578
-4.87613	0.517129	0.19208
-4.88082	0.465056	0.190836
-4.89695	0.31889	0.190881
-4.9377	0.138945	0.191662
-4.95897	0.080319	0.191697
-4.96571	0.0613756	0.191366
-4.96925	-0.0126344	0.189551
-4.97398	-0.0120228	0.193608
-4.92284	0.304221	0.197223
-4.93791	0.199405	0.186997
-4.95887	0.107886	0.171722
-4.9814	0.00652117	0.167706
-4.94648	0.198637	0.177128
-4.90139	0.438157	0.177188
-4.91169	0.350669	0.174919
-4.89776	0.421866	0.173719
-4.89377	0.431741	0.1846
-4.86541	0.576432	0.187452
-4.83091	0.770255	0.181612
-4.86057	0.61554	0.17755
-4.88856	0.401896	0.176942
-4.8663	0.479363	0.172726
-4.8978	0.288528	0.168549
-4.9283	0.144988	0.162754
-4.93798	0.185395	0.165075
-4.95323	0.177132	0.168686
-4.9396	0.30136	0.169
-4.95113	0.188434	0.165376
-4.97227	0.0245406	0.16159
-4.95258	0.149831	0.151424
-4.94768	0.221184	0.143016
-4.98372	0.0513954	0.132986
-4.96245	0.171685	0.143176
-4.92078	0.340738	0.139116
-4.91491	0.386709	0.140387
-4.88213	0.533252	0.150719
-4.87619	0.568628	0.158539
-4.87948	0.564407	0.166245
-4.90705	0.540367	0.173478
-4.84833	0.838671	0.174334
-4.86604	0.755027	0.179275
-4.87483	0.718321	0.183353
-4.85598	0.734527	0.173227
-4.82728	0.859853	0.174477
-4.80354	0.966828	0.174461
-4.8324	0.776334	0.179032
-4.83553	0.764251	0.177542
-4.84151	0.713394	0.167786
-4.80685	0.830356	0.164819
-4.81647	0.812434	0.175218
-4.84737	0.567938	0.190798
-4.88077	0.316493	0.187442
-4.82764	0.505768	0.179814
-4.79384	0.662175	0.180979
-4.80108	0.629846	0.181273
-4.818	0.532532	0.185614
-4.84043	0.462538	0.191378
-4.83289	0.559034	0.189032
-4.82275	0.618179	0.193745
-4.83283	0.588543	0.192943
-4.79459	0.789329	0.196119
-4.80323	0.719419	0.18713
-4.76335	0.980219	0.17313
-4.77182	0.918228	0.177587
-4.70813	1.27171	0.188055
-4.69828	1.36256	0.186353
-4.67223	1.5054	0.188887
-4.68994	1.33261	0.185577
-4.70599	1.26075	0.183157
-4.72862	1.11046	0.171589
-4.7657	0.896236	0.165659
-4.74945	0.953235	0.168034
-4.78967	0.741568	0.168398
-4.81796	0.598608	0.17904
-4.7912	0.724096	0.186585
-4.76783	0.900956	0.187338
-4.78187	0.850367	0.178301
-4.79564	0.746149	0.178257
-4.7442	1.02092	0.174197
-4.75172	1.02515	0.165727
-4.75748	0.971939	0.157376
-4.77287	0.838144	0.142754
-4.80887	0.630054	0.13594
-4.82251	0.492352	0.136807
-4.82979	0.43816	0.14096
-4.78722	0.611926	0.134387
-4.7865	0.638054	0.132927
-4.83007	0.41068	0.123256
-4.84235	0.322047	0.11873
-4.86552	0.206714	0.126967
-4.88934	0.0734052	0.123045
-4.87827	0.144118	0.133425
-4.88322	0.133141	0.132113
-4.87371	0.199521	0.125657
-4.82524	0.45225	0.138579
