# N1 5
# L 7.38782
# DELTAIN 0.101
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.4966	-2.7209	0.984926
-1.53839	-2.71424	0.956368
-1.57418	-2.68637	0.916754
-1.59348	-2.62067	0.892586
-1.60105	-2.53221	0.878752
-1.61863	-2.38955	0.853916
-1.63545	-2.31883	0.82851
-1.63631	-2.15797	0.811301
-1.61615	-2.02535	0.782306
-1.64737	-2.03469	0.761236
-1.66897	-2.07137	0.742994
-1.67348	-2.14717	0.725374
-1.67064	-2.03451	0.695658
-1.6657	-1.92674	0.676918
-1.68016	-1.83025	0.673945
-1.70904	-1.82001	0.642652
-1.71468	-1.77771	0.61204
-1.73606	-1.76286	0.593846
-1.72799	-1.84739	0.596065
-1.73609	-1.8618	0.590494
-1.72547	-1.6888	0.599668
-1.73432	-1.6754	0.591595
-1.75403	-1.76038	0.57329
-1.78162	-1.83298	0.564182
-1.78662	-1.65308	0.544257
-1.80138	-1.70894	0.535138
-1.81212	-1.71502	0.540298
-1.81732	-1.68496	0.533127
-1.8333	-1.7451	0.522085
-1.84109	-1.8811	0.503661
-1.81977	-1.76235	0.483335
-1.83117	-1.72384	0.46921
-1.83408	-1.76243	0.477551
-1.83632	-1.75381	0.468145
-1.86076	-1.78183	0.468238
-1.86308	-1.72705	0.464926
-1.85712	-1.65173	0.468169
-1.84777	-1.56123	0.458864
-1.80956	-1.28577	0.438739
-1.8323	-1.37216	0.430246
-1.86615	-1.50169	0.419318
-1.86446	-1.50081	0.408952
-1.84967	-1.35186	0.401313
-1.84421	-1.31765	0.375003
-1.85097	-1.30792	0.344521
-1.84169	-1.31291	0.334222
-1.85164	-1.27009	0.31263
-1.88928	-1.38339	0.300635
-1.88906	-1.37822	0.316675
-1.86954	-1.27084	0.321995
-1.8727	-1.25539	0.320993
-1.92089	-1.49337	0.320491
-1.91962	-1.54104	0.342968
-1.8974	-1.45069	0.323757
-1.90033	-1.42007	0.300862
-1.89732	-1.46033	0.283805
-1.91651	-1.65252	0.269762
-1.94285	-1.73425	0.251541
-1.92931	-1.55242	0.227231
-1.93642	-1.57454	0.221147
-1.94736	-1.54397	0.194702
-1.96783	-1.59361	0.199955
-1.96246	-1.56312	0.182131
-1.93663	-1.43179	0.163975
-1.9755	-1.6275	0.16632
-1.9727	-1.53962	0.16572
-1.9472	-1.3565	0.157452
-1.97257	-1.53662	0.153599
-1.97463	-1.41638	0.131603
-1.97759	-1.44625	0.129797
-2.00636	-1.65876	0.138846
-2.0131	-1.55374	0.135672
-2.01143	-1.45531	0.160186
-2.0245	-1.64912	0.164727
-2.01953	-1.59579	0.151593
-2.02972	-1.6	0.168493
-1.98052	-1.27398	0.175824
-1.95864	-1.19209	0.18264
-1.9496	-1.11488	0.184146
-1.99511	-1.42587	0.183985
-1.98452	-1.23013	0.179842
-1.96264	-0.90972	0.169868
-1.97149	-0.908135	0.157903
-1.97372	-0.989128	0.154889
-1.98374	-1.0831	0.143239
-2.02482	-1.36708	0.135415
-1.99601	-1.34958	0.11453
-1.95264	-1.01105	0.117172
-1.92001	-0.748242	0.0999233
-1.8916	-0.668089	0.104434
-1.85575	-0.478673	0.101938
-1.86996	-0.520706	0.102362
-1.89879	-0.5916	0.119961
-1.93969	-0.744646	0.119585
-1.95113	-0.712725	0.110119
-1.9881	-1.00119	0.121299
-2.00007	-1.15368	0.125008
-1.98741	-1.17303	0.12895
-1.97051	-1.14871	0.128378
-1.97349	-1.18081	0.111187
-1.96645	-1.17113	0.106404
