# N1 5
# L 6.57384
# DELTAIN 0.086
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73617	-4.44974	0.985035
-2.73803	-4.17734	0.955498
-2.73609	-3.92453	0.930337
-2.73267	-3.74475	0.917308
-2.74017	-3.68341	0.89811
-2.71041	-3.40552	0.88509
-2.68734	-3.16659	0.87249
-2.6806	-3.01092	0.858248
-2.67559	-2.91754	0.832235
-2.67743	-2.91006	0.834156
-2.6541	-2.72427	0.824978
-2.68085	-2.85451	0.807879
-2.68432	-2.76509	0.786987
-2.68114	-2.68212	0.763758
-2.67901	-2.57238	0.747774
-2.68123	-2.4335	0.716206
-2.68412	-2.39659	0.695763
-2.6973	-2.44375	0.685058
-2.7301	-2.5959	0.671976
-2.74489	-2.67187	0.679078
-2.72305	-2.46791	0.667679
-2.71614	-2.34874	0.644668
-2.71949	-2.36232	0.637829
-2.69843	-2.09884	0.627059
-2.6908	-2.00192	0.627784
-2.67832	-1.99469	0.636914
-2.67585	-1.9177	0.628284
-2.66537	-1.84129	0.610129
-2.67285	-1.86106	0.596075
-2.70169	-1.98682	0.589536
-2.68441	-1.78432	0.573342
-2.73141	-2.08957	0.571369
-2.74196	-2.18601	0.568895
-2.75114	-2.15244	0.537669
-2.74715	-1.97776	0.52431
-2.75095	-2.04663	0.516311
-2.74911	-2.10431	0.512474
-2.79072	-2.36114	0.514268
-2.76565	-2.25387	0.498334
-2.75814	-2.26298	0.50663
-2.7048	-1.90586	0.500305
-2.71697	-1.92001	0.491705
-2.7082	-1.80939	0.476201
-2.68578	-1.53551	0.473456
-2.73227	-1.81013	0.463001
-2.70104	-1.49679	0.428234
-2.72806	-1.60843	0.426016
-2.75729	-1.75928	0.445971
-2.77888	-1.88263	0.441565
-2.81875	-2.0656	0.41804
-2.83021	-2.18107	0.396482
-2.79514	-1.98384	0.398081
-2.80691	-1.95587	0.398143
-2.80697	-1.89935	0.402893
-2.81825	-2.01557	0.418532
-2.82467	-2.0037	0.419718
-2.79892	-1.8552	0.411599
-2.80986	-1.84985	0.409946
-2.81834	-1.86451	0.400549
-2.80001	-1.69009	0.393403
-2.8198	-1.85664	0.385068
-2.79883	-1.80526	0.367795
-2.79094	-1.64867	0.350194
-2.7844	-1.53833	0.349617
-2.80057	-1.5856	0.349022
-2.75071	-1.34972	0.355631
-2.78506	-1.56621	0.358734
-2.77532	-1.45812	0.343149
-2.76132	-1.35075	0.35036
-2.79031	-1.49733	0.356686
-2.80436	-1.60759	0.347987
-2.77469	-1.46352	0.336285
-2.77192	-1.4748	0.314021
-2.78631	-1.55507	0.303354
-2.83936	-1.82416	0.319971
-2.85472	-1.85378	0.33282
-2.8535	-1.7543	0.311593
-2.85775	-1.73648	0.292198
-2.8692	-1.74534	0.287543
-2.86795	-1.66999	0.274119
-2.86903	-1.70282	0.272382
-2.82403	-1.42697	0.27612
-2.84076	-1.52984	0.253643
-2.82633	-1.38088	0.236977
-2.82977	-1.4646	0.226749
-2.7892	-1.34178	0.208381
-2.78616	-1.28199	0.19956
-2.78266	-1.25111	0.191377
-2.81562	-1.49981	0.194117
-2.83544	-1.57583	0.186143
-2.85669	-1.68925	0.185846
-2.88327	-1.9427	0.201478
-2.87699	-1.94436	0.189875
-2.90284	-2.18098	0.17686
-2.90246	-2.19332	0.18587
-2.92688	-2.27639	0.186697
-2.9165	-2.11309	0.16432
-2.8957	-1.92413	0.169255
-2.89746	-1.87212	0.141338
-2.91654	-2.04503	0.140544
-2.92424	-2.16466	0.151568
-2.91928	-2.14401	0.155549
-2.93541	-2.19941	0.145939
-2.93721	-2.17301	0.161473
-2.92225	-2.02016	0.179409
-2.89586	-1.85214	0.176493
-2.87716	-1.73982	0.1738
-2.8527	-1.6862	0.167784
-2.84014	-1.62433	0.155923
-2.81915	-1.55707	0.140285
-2.8303	-1.62524	0.136341
-2.84104	-1.62708	0.137237
-2.88179	-1.77167	0.129867
-2.87682	-1.85543	0.140847
-2.89136	-1.94143	0.134503
-2.92585	-2.07037	0.121555
-2.917	-1.93133	0.109524
-2.92353	-1.82094	0.10314
-2.90779	-1.67386	0.0844611
-2.89882	-1.55072	0.0648409
-2.93565	-1.67651	0.0694838
-2.95184	-1.74383	0.0594202
-2.97187	-1.89923	0.0353587
-2.9719	-1.90658	0.0399955
-2.95047	-1.71629	0.0380183
-2.93872	-1.54163	0.0417214
-2.92985	-1.327	0.0430434
-2.89446	-1.12176	0.0376993
-2.82394	-0.741973	0.0295349
-2.83774	-0.838146	0.0266609
-2.86692	-0.999914	0.0174049
-2.86161	-0.983206	-0.002624
-2.86507	-1.11028	-0.0153392
-2.85339	-1.08687	-0.00388504
-2.84913	-1.08755	0.00271343
-2.86319	-1.14437	-0.00586382
-2.88271	-1.29287	0.00469413
-2.89077	-1.3887	-0.00475017
-2.89688	-1.47587	-0.0150463
-2.91109	-1.50137	-0.00826321
-2.87991	-1.41546	-0.00772444
-2.87467	-1.45954	0.00524121
-2.89052	-1.58655	0.00869188
-2.90184	-1.55532	0.0176751
-2.8753	-1.45857	0.0110869
-2.8583	-1.42428	0.0168806
-2.84768	-1.35366	0.0208414
-2.89657	-1.56734	0.0245102
-2.97019	-1.99942	0.0219131
-2.99256	-2.17195	0.00596776
-2.95659	-1.98169	-0.00100113
-2.9319	-1.76313	-0.00241817
-2.94028	-1.69333	-0.015269
-2.94173	-1.79244	-0.0274813
-2.96417	-1.9958	-0.0374974
-2.94745	-1.878	-0.0300498
-2.97943	-2.06726	-0.0298218
-2.97507	-2.0553	-0.0182501
-2.96427	-1.96658	0.0126732
-2.96886	-2.07846	0.0201465
-2.97417	-2.07169	0.0107907
-2.95874	-2.02254	0.00931617
-2.98041	-2.1829	-0.00760433
-2.97058	-2.15425	-0.00813139
-2.96151	-2.06256	-0.0109026
-2.94997	-2.01951	-0.00164113
-2.96811	-2.06696	-0.0116353
-3.00584	-2.33627	-0.0184826
-2.98853	-2.22708	-0.0181788
-2.98378	-2.24448	-0.0296337
-2.98504	-2.18621	-0.0296227
-3.00039	-2.23424	-0.0277647
-3.00134	-2.1595	-0.0335098
-3.03298	-2.22394	-0.043045
-3.03609	-2.31339	-0.0408165
-3.02544	-2.23885	-0.037513
-2.97147	-1.82031	-0.02356
-2.94303	-1.66582	-0.022966
-2.94844	-1.59865	-0.0181798
-2.95738	-1.62207	-0.0218175
-2.97984	-1.79113	-0.0385211
-2.98551	-1.91784	-0.0432244
-2.93466	-1.67094	-0.0288104
-2.93437	-1.67399	-0.0250378
-2.95596	-1.72937	-0.0233675
-2.98079	-1.81177	-0.0231542
-2.94386	-1.50987	-0.0166951
-2.95606	-1.66026	-0.0334876
-2.953	-1.65732	-0.0397055
-2.95941	-1.69855	-0.0425536
-2.9441	-1.60444	-0.0559173
-2.9343	-1.59351	-0.0423092
-2.86845	-1.26828	-0.0376496
-2.8943	-1.51859	-0.0367266
-2.88249	-1.45693	-0.0308821
-2.89294	-1.50876	-0.0188216
-2.87958	-1.28019	0.00271567
-2.85954	-1.11909	0.0122124
-2.83341	-0.992579	0.0120073
-2.82392	-0.971565	0.0271794
-2.80006	-0.976027	0.0337298
-2.79454	-0.948401	0.022705
-2.77769	-0.808393	0.0269392
-2.84057	-0.989007	0.032912
-2.82635	-0.798985	0.0297065
-2.82164	-0.811107	0.0164464
-2.87351	-1.13834	-0.00138005
-2.89199	-1.26846	-0.00530612
-2.89627	-1.39303	0.0121945
-2.88978	-1.42861	-0.00615139
-2.90723	-1.5689	0.00741142
-2.91032	-1.69315	0.0209556
-2.92604	-1.71269	-0.00112873
-2.94188	-1.75015	-0.0132786
-2.93986	-1.61239	-0.0146224
-2.91529	-1.45053	-0.0135103
-2.89995	-1.42794	-0.00658086
-2.88988	-1.41955	-0.0106099
-2.89163	-1.51361	-0.0298425
-2.90874	-1.59128	-0.0359976
-2.9004	-1.57159	-0.0423367
-2.88311	-1.50118	-0.0593899
-2.87757	-1.47774	-0.0573242
