# N1 5
# L 5.51962
# DELTAIN 0.0577
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.27219	-2.76115	0.997577
-5.15191	-2.12121	0.98923
-5.06195	-1.62914	0.985828
-5.00416	-1.30516	0.979524
-4.95474	-1.02485	0.976358
-4.93201	-0.90888	0.97173
-4.88964	-0.673492	0.966254
-4.84629	-0.436756	0.95911
-4.79631	-0.18597	0.953339
-4.78477	-0.120089	0.95144
-4.77042	-0.0494885	0.948036
-4.70702	0.298316	0.937529
-4.69296	0.383415	0.930329
-4.70241	0.326708	0.92324
-4.69261	0.382709	0.919511
-4.65356	0.617234	0.91102
-4.60205	0.883462	0.906936
-4.50908	1.37385	0.903955
-4.53905	1.25655	0.894388
-4.50578	1.4051	0.889271
-4.47573	1.55824	0.880232
-4.47116	1.58082	0.86831
-4.46936	1.62187	0.864703
-4.4611	1.67639	0.860226
-4.42029	1.87944	0.860828
-4.40508	1.9606	0.862904
-4.42142	1.88041	0.863852
-4.38615	2.05803	0.862918
-4.40113	1.9855	0.863785
-4.37983	2.08457	0.859064
-4.38905	2.05401	0.854038
-4.31013	2.44372	0.851791
-4.33089	2.34082	0.850487
-4.3703	2.12267	0.851385
-4.43323	1.83502	0.84285
-4.46412	1.68656	0.836263
-4.47382	1.64679	0.823832
-4.47809	1.61218	0.813057
-4.44206	1.8052	0.803111
-4.44185	1.81896	0.796501
-4.45107	1.76131	0.79111
-4.48326	1.58276	0.778676
-4.49098	1.55462	0.768933
-4.50256	1.54619	0.756321
-4.49926	1.588	0.749773
-4.47846	1.67972	0.750186
-4.50473	1.56471	0.742914
-4.52517	1.50393	0.741019
-4.5113	1.57017	0.745008
-4.54479	1.39319	0.73903
-4.5895	1.11857	0.74122
-4.60633	1.0045	0.733655
-4.60442	1.065	0.731837
-4.61267	1.07887	0.728585
-4.62152	1.00489	0.724989
-4.61789	1.07014	0.724217
-4.62047	1.10009	0.716486
-4.56185	1.48957	0.716134
-4.54323	1.62098	0.7143
-4.53879	1.61812	0.715354
-4.54092	1.57308	0.715904
-4.51077	1.67792	0.711837
-4.50712	1.68496	0.702391
-4.51152	1.6597	0.694973
-4.54799	1.47269	0.689852
-4.52564	1.58021	0.679676
-4.49799	1.76152	0.665225
-4.52848	1.6118	0.648394
-4.59722	1.28227	0.646388
-4.60421	1.27005	0.636566
-4.59593	1.31086	0.631451
-4.58391	1.37185	0.623772
-4.6021	1.24136	0.621914
-4.61305	1.24936	0.612002
-4.58549	1.43698	0.611824
-4.54025	1.65455	0.612808
-4.50173	1.85583	0.605653
-4.50082	1.87877	0.599438
-4.51406	1.83049	0.58971
-4.50146	1.90552	0.579977
-4.50978	1.81899	0.563302
-4.51455	1.78773	0.56267
-4.54675	1.61062	0.572884
-4.59926	1.32848	0.578578
-4.61236	1.2725	0.582427
-4.62414	1.24614	0.581819
-4.61014	1.37711	0.586415
-4.60561	1.43129	0.577437
-4.61736	1.36763	0.577469
-4.63496	1.25057	0.572534
-4.70689	0.821989	0.564012
-4.75489	0.503066	0.562195
-4.78419	0.340087	0.558688
-4.77716	0.383875	0.553792
-4.78797	0.393368	0.540074
-4.78324	0.484177	0.538062
-4.80178	0.36428	0.543812
-4.75792	0.604235	0.535698
-4.73236	0.757726	0.530945
-4.73324	0.791313	0.526071
-4.72637	0.819438	0.516145
-4.70788	0.887111	0.507763
-4.63707	1.20166	0.5189
-4.59435	1.42754	0.517612
-4.582	1.53192	0.508679
-4.67243	1.04335	0.507572
-4.71498	0.817677	0.498896
-4.77756	0.439557	0.50365
-4.81114	0.217001	0.515111
-4.81123	0.156875	0.512031
-4.75367	0.435697	0.507422
-4.73113	0.536361	0.509503
-4.76095	0.340936	0.523728
-4.77392	0.22282	0.513622
-4.81744	0.0473165	0.515805
-4.82123	0.0164928	0.518789
-4.78604	0.225995	0.506298
-4.72002	0.594364	0.505909
-4.69149	0.738367	0.501478
-4.69371	0.746801	0.490728
-4.71451	0.669725	0.492432
-4.74486	0.520371	0.489141
-4.76177	0.475557	0.492733
-4.77955	0.417814	0.474757
-4.78997	0.340761	0.465218
-4.75314	0.618464	0.444752
-4.69238	0.94125	0.441739
-4.63803	1.25627	0.438779
-4.60248	1.41704	0.429241
-4.60033	1.46367	0.428431
-4.62712	1.31293	0.41318
-4.67761	1.02183	0.409547
-4.70933	0.888275	0.39965
-4.69948	0.964065	0.396619
-4.70519	0.960306	0.388818
-4.73023	0.818358	0.373185
-4.70864	0.953345	0.361963
-4.75038	0.760662	0.360383
-4.74105	0.874474	0.347034
-4.76691	0.733962	0.344363
-4.80914	0.540245	0.347703
-4.80571	0.542306	0.359006
-4.78105	0.686166	0.357963
-4.7874	0.673252	0.359434
-4.80252	0.602285	0.356557
-4.79838	0.597304	0.36223
-4.8345	0.373817	0.36094
-4.79037	0.549561	0.359082
-4.75547	0.707098	0.357912
-4.72842	0.816303	0.363166
-4.7059	0.909448	0.357011
-4.75904	0.70408	0.350087
-4.75152	0.76944	0.33866
-4.72147	0.940006	0.329201
-4.74947	0.777701	0.313507
-4.77725	0.612963	0.301591
-4.79602	0.540387	0.296243
-4.77045	0.679284	0.304631
-4.74729	0.867384	0.301909
-4.74534	0.875408	0.305783
-4.80801	0.559378	0.299764
-4.81363	0.55023	0.296842
-4.80906	0.54831	0.291344
-4.77491	0.7398	0.279969
-4.76396	0.819778	0.283836
-4.77653	0.79702	0.27754
-4.81447	0.517447	0.273699
-4.8283	0.438717	0.274209
-4.80322	0.568377	0.277161
-4.76386	0.696793	0.268888
-4.76496	0.681675	0.253752
-4.73827	0.827766	0.260135
-4.75184	0.75232	0.263133
-4.76465	0.672989	0.255121
-4.75132	0.718039	0.255713
-4.78353	0.545348	0.250068
