# N1 5
# L 8.85549
# DELTAIN 0.117
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.531298	-1.03318	0.982825
-0.554672	-1.06718	0.948707
-0.578633	-1.09002	0.909936
-0.600523	-1.09976	0.883824
-0.619074	-1.13417	0.859528
-0.620037	-1.02281	0.85391
-0.641111	-1.02539	0.835249
-0.674692	-1.09167	0.791039
-0.689655	-1.06671	0.764561
-0.709238	-1.05774	0.737426
-0.724056	-1.045	0.702631
-0.744554	-1.07353	0.67029
-0.751601	-1.02676	0.652858
-0.765543	-0.985117	0.626526
-0.789554	-0.970517	0.589778
-0.786409	-0.807192	0.567
-0.77381	-0.657962	0.566339
-0.792437	-0.694429	0.560388
-0.810108	-0.809898	0.545354
-0.814326	-0.709185	0.521881
-0.786511	-0.580106	0.519454
-0.820276	-0.732164	0.506374
-0.856484	-0.812501	0.479679
-0.858765	-0.813411	0.462693
-0.882155	-0.769819	0.438468
-0.880812	-0.703517	0.43067
-0.880863	-0.583815	0.410302
-0.869117	-0.436356	0.382202
-0.856786	-0.378979	0.383376
-0.851225	-0.303061	0.386709
-0.872074	-0.422942	0.377719
-0.907178	-0.642901	0.35057
-0.911465	-0.666581	0.308392
-0.9078	-0.633244	0.299808
-0.925405	-0.72685	0.281663
-0.938146	-0.756702	0.265215
-0.964157	-0.883882	0.254688
-0.980474	-0.935088	0.264194
-0.964303	-0.671153	0.241284
-0.983624	-0.793174	0.228371
-1.00827	-0.848451	0.225715
-1.03637	-0.959277	0.219873
-1.0193	-0.912419	0.206606
-1.00813	-0.869213	0.217839
-1.03877	-1.00291	0.215664
-1.02804	-0.914764	0.212556
-1.03457	-0.924487	0.196377
-1.03782	-0.796387	0.174985
-1.02144	-0.558245	0.182068
-1.03399	-0.651498	0.198437
-1.0186	-0.480324	0.187703
-1.00113	-0.376175	0.185495
-0.999544	-0.424639	0.186324
-0.995617	-0.357899	0.181728
-1.0089	-0.489036	0.177777
-1.01764	-0.473792	0.145262
-0.996059	-0.304749	0.123613
-0.989509	-0.299836	0.125004
-1.02459	-0.516592	0.127207
-1.04013	-0.518473	0.122015
-1.02451	-0.380319	0.107312
-1.04168	-0.382431	0.111059
-1.08207	-0.663459	0.101457
-1.10465	-0.814918	0.0840009
-1.10938	-0.763613	0.0878822
-1.11352	-0.855128	0.0887974
-1.09553	-0.806552	0.0943626
-1.10085	-0.655752	0.0861974
-1.10212	-0.661367	0.0851292
-1.09316	-0.591644	0.0914177
-1.10095	-0.631008	0.0744538
-1.1051	-0.670018	0.066288
-1.11891	-0.725622	0.0673081
-1.11519	-0.707955	0.055404
-1.09788	-0.54902	0.0544774
-1.07965	-0.337661	0.0401348
-1.07444	-0.192184	0.0479486
-1.08414	-0.100826	0.0568415
-1.12309	-0.341564	0.0640262
-1.11383	-0.321499	0.071611
-1.06297	-0.00212117	0.0673969
-1.07463	-0.00813814	0.0658946
-1.11147	-0.138176	0.0507773
-1.12592	-0.197947	0.0370118
-1.09594	-0.0727094	0.0393051
-1.10311	-0.178334	0.0330703
-1.10338	-0.186351	0.0304349
-1.10029	-0.177949	0.0436989
-1.13717	-0.417437	0.0432042
-1.17315	-0.628886	0.0390579
-1.17214	-0.730491	0.036051
-1.13869	-0.619799	0.0310455
-1.13826	-0.474833	0.0374464
-1.14523	-0.473464	0.0587265
-1.14527	-0.447145	0.0545752
-1.13245	-0.432214	0.0461596
-1.11361	-0.412101	0.0377105
-1.1301	-0.464696	0.0207107
-1.15404	-0.535516	0.00702312
-1.15631	-0.500448	0.00544987
-1.15779	-0.419392	0.00595929
-1.15035	-0.322806	0.00866978
-1.15386	-0.374825	0.0197427
-1.14553	-0.269324	0.00884905
-1.1544	-0.269086	0.0128302
-1.15022	-0.171308	0.0282564
-1.15433	-0.234297	0.0477027
-1.13694	-0.224753	0.0538636
-1.19459	-0.684871	0.0182929
-1.21818	-0.909847	-0.00123363
-1.18431	-0.747583	0.0027313
-1.21212	-0.818138	-0.0113259
-1.22416	-0.832562	-0.0147018
-1.23354	-0.799185	0.00525553
-1.24515	-0.858656	-0.00275595
-1.20993	-0.70865	-0.0084058
-1.22615	-0.758873	-0.00201662
-1.25295	-0.919256	-0.00169997
-1.23617	-0.632672	0.01507
-1.22805	-0.613152	0.0340576
-1.21145	-0.640755	0.0393471
-1.23478	-0.778902	0.0190736
-1.21229	-0.767757	-0.00297694
-1.22091	-1.02216	0.00823805
-1.23021	-1.10154	0.00312737
-1.20165	-0.9497	0.00810352
-1.20524	-0.942165	0.00903466
-1.20227	-0.938639	0.0266078
-1.17692	-0.741657	0.0232933
-1.16445	-0.694214	0.0213841
-1.17405	-0.751171	0.0100502
-1.18234	-0.770113	0.0152348
-1.17024	-0.715325	0.00798052
-1.16491	-0.719967	0.00881705
