# N1 5
# L 6.57384
# DELTAIN 0.089
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73542	-4.38597	0.971017
-2.74554	-4.1377	0.937467
-2.72933	-3.82227	0.912122
-2.70537	-3.51652	0.893544
-2.69556	-3.34181	0.881237
-2.67662	-3.20017	0.870262
-2.65105	-2.96192	0.862479
-2.63635	-2.76785	0.837957
-2.63022	-2.62252	0.826097
-2.66152	-2.72789	0.816587
-2.68383	-2.84546	0.814041
-2.67073	-2.62581	0.788463
-2.66595	-2.56843	0.775491
-2.66585	-2.51538	0.760804
-2.67835	-2.51739	0.75409
-2.66074	-2.25134	0.73518
-2.64304	-2.10393	0.725091
-2.66366	-2.22331	0.712988
-2.68544	-2.29493	0.690988
-2.67558	-2.12864	0.68653
-2.68802	-2.13955	0.669822
-2.70625	-2.22179	0.659306
-2.69937	-2.08119	0.653124
-2.6763	-1.84585	0.647968
-2.6868	-1.83862	0.640633
-2.66646	-1.61388	0.611418
-2.6321	-1.31411	0.61334
-2.62687	-1.20317	0.60493
-2.6093	-1.08284	0.591583
-2.6378	-1.19605	0.574172
-2.6528	-1.23562	0.563002
-2.66088	-1.18709	0.552353
-2.66097	-1.0921	0.53827
-2.66516	-1.16931	0.526147
-2.65666	-1.17899	0.524478
-2.68128	-1.31869	0.510387
-2.68321	-1.36216	0.507698
-2.69646	-1.40331	0.482987
-2.72078	-1.59053	0.469478
-2.73132	-1.56928	0.455868
-2.71012	-1.4304	0.433089
-2.69256	-1.19221	0.427847
-2.69978	-1.25393	0.425513
-2.68561	-1.0921	0.406191
-2.67524	-1.00379	0.40229
-2.6487	-0.816579	0.406222
-2.68032	-0.936016	0.410967
-2.70765	-1.00721	0.400954
-2.68634	-0.743916	0.397068
-2.69878	-0.759894	0.402981
-2.69831	-0.741751	0.403318
-2.66064	-0.43871	0.393003
-2.65818	-0.356635	0.381018
-2.71683	-0.594958	0.389861
-2.74068	-0.790167	0.390701
-2.73113	-0.833417	0.390129
-2.74542	-0.979109	0.390009
-2.73145	-0.905447	0.390129
-2.7322	-0.865542	0.381354
-2.74782	-0.914927	0.375199
-2.74646	-0.929527	0.364808
-2.78725	-1.21121	0.353477
-2.78988	-1.19292	0.355775
-2.80583	-1.33814	0.368452
-2.78981	-1.3281	0.379511
-2.76351	-1.17713	0.388306
-2.7905	-1.32424	0.380476
-2.7496	-1.20323	0.384948
-2.73615	-1.2546	0.371683
-2.73403	-1.3086	0.358354
-2.76969	-1.58726	0.371262
-2.76646	-1.67623	0.375043
-2.7532	-1.49259	0.355142
-2.74891	-1.36242	0.355365
-2.73409	-1.17669	0.360296
-2.7181	-0.973312	0.359315
-2.76965	-1.28139	0.343153
-2.79294	-1.46322	0.339009
-2.81228	-1.60115	0.34382
-2.8073	-1.56054	0.336249
-2.80176	-1.45519	0.323805
-2.80366	-1.44185	0.321605
-2.79403	-1.49687	0.311594
-2.78158	-1.4099	0.301446
-2.78969	-1.40427	0.29622
-2.76022	-1.14616	0.301103
-2.78503	-1.23409	0.313346
-2.83705	-1.58737	0.31364
-2.82651	-1.58539	0.308171
-2.82399	-1.62908	0.308764
-2.83557	-1.73065	0.307081
-2.84289	-1.6704	0.290919
-2.84047	-1.596	0.271784
-2.8158	-1.50694	0.265309
-2.76495	-1.19842	0.259341
-2.74851	-1.14414	0.256077
-2.73817	-1.02529	0.243846
-2.76221	-1.11972	0.235147
-2.78523	-1.21898	0.227566
-2.79634	-1.33238	0.21294
-2.79741	-1.34984	0.2237
-2.79184	-1.31361	0.209325
-2.84837	-1.78458	0.216015
-2.87041	-1.86139	0.219836
-2.89104	-1.98179	0.226028
-2.90294	-2.04814	0.224481
-2.87248	-1.93948	0.233302
-2.85603	-1.9627	0.231333
-2.85953	-1.92667	0.218218
-2.85173	-1.84258	0.202029
-2.83021	-1.76385	0.20048
-2.79258	-1.60256	0.198437
-2.78955	-1.55629	0.193161
-2.8112	-1.62482	0.193605
-2.76114	-1.27836	0.186807
-2.73853	-1.00614	0.179693
-2.7505	-1.05136	0.167784
-2.78322	-1.34346	0.184745
-2.80577	-1.499	0.177841
-2.78468	-1.33693	0.18418
-2.75314	-1.15259	0.177741
-2.74318	-1.04884	0.1707
-2.75282	-1.01758	0.173531
-2.73138	-0.933839	0.162071
-2.75407	-1.10454	0.151565
-2.78223	-1.31314	0.157007
-2.79828	-1.39662	0.172696
-2.77499	-1.32777	0.166024
-2.79291	-1.48071	0.161397
-2.77891	-1.4105	0.154787
-2.77983	-1.44935	0.15597
-2.77378	-1.25341	0.157099
-2.79323	-1.32355	0.153208
-2.79204	-1.3032	0.126314
-2.82352	-1.43517	0.113595
-2.82098	-1.3523	0.112876
-2.83833	-1.54538	0.0976178
-2.86104	-1.78277	0.0939056
-2.85224	-1.66078	0.101504
-2.8394	-1.69342	0.108602
-2.7996	-1.40872	0.116559
-2.76318	-1.14369	0.109813
-2.75081	-1.06781	0.11485
-2.69166	-0.865008	0.109977
-2.72256	-1.07395	0.105676
-2.72995	-1.12792	0.118457
-2.74861	-1.24417	0.110625
-2.78367	-1.38443	0.115053
-2.77285	-1.24464	0.109676
-2.76418	-1.24867	0.112052
-2.75468	-1.29573	0.108231
-2.76942	-1.37671	0.104333
-2.76284	-1.20218	0.104073
-2.80221	-1.42685	0.0990743
-2.78129	-1.20028	0.100265
-2.8126	-1.14077	0.0931408
-2.83933	-1.30165	0.0899489
-2.85406	-1.38289	0.106162
-2.83071	-1.26943	0.0979784
-2.79655	-1.17668	0.092455
-2.74993	-0.86022	0.0825885
-2.772	-1.06248	0.0707728
-2.78103	-1.1777	0.0634039
-2.76324	-1.1365	0.0654028
-2.78515	-1.39399	0.0649
-2.79949	-1.4774	0.0601523
-2.79025	-1.30419	0.0650801
-2.79377	-1.35923	0.0549954
-2.82561	-1.47215	0.0404238
-2.83647	-1.37831	0.0416012
-2.83376	-1.33597	0.0395725
-2.8558	-1.47758	0.0367662
-2.86219	-1.53307	0.0430049
-2.85986	-1.4104	0.0403443
-2.87118	-1.37416	0.0513973
-2.81629	-0.998326	0.0536843
-2.79642	-0.801641	0.0585751
-2.76572	-0.656552	0.0441617
-2.77549	-0.802679	0.0448395
-2.77617	-0.940129	0.0595706
-2.80206	-1.09305	0.0680786
-2.78273	-1.01233	0.0513964
-2.71539	-0.577571	0.0556927
-2.71115	-0.490032	0.036045
-2.70511	-0.356209	0.0263759
-2.65216	0.00697399	0.0387034
-2.63776	0.117998	0.0532703
-2.69704	-0.276637	0.0560131
-2.7446	-0.634148	0.0587596
-2.72862	-0.535721	0.048431
-2.72712	-0.607985	0.0460787
-2.72637	-0.660355	0.0409064
-2.74842	-0.893651	0.0304118
-2.74911	-0.895563	0.0335388
-2.73083	-0.762243	0.0409497
-2.75251	-0.951287	0.0368211
-2.80072	-1.1353	0.042862
-2.82117	-1.26539	0.0370457
-2.81713	-1.36828	0.0512323
-2.8151	-1.48317	0.0405665
-2.84505	-1.75856	0.0402383
-2.83566	-1.66776	0.0330922
-2.84725	-1.71664	0.0248127
-2.81138	-1.4297	0.0453353
-2.78903	-1.19262	0.0391412
-2.81833	-1.34978	0.0524318
-2.85117	-1.59964	0.0480636
-2.83121	-1.58491	0.0566914
-2.80397	-1.36257	0.0501759
-2.80952	-1.4698	0.0406187
-2.79268	-1.34219	0.0493291
-2.77962	-1.08626	0.0667018
-2.7794	-0.954063	0.0758515
-2.76846	-0.828734	0.0775442
-2.77402	-0.806853	0.104849
-2.83138	-1.23811	0.12109
-2.81373	-1.17312	0.131069
-2.79818	-1.06293	0.126112
-2.75737	-0.754125	0.113829
-2.70125	-0.400375	0.107634
-2.69239	-0.32128	0.0964481
-2.75709	-0.604287	0.0922934
-2.78417	-0.720755	0.10043
-2.81787	-0.876309	0.0955769
-2.80752	-0.857353	0.0865031
-2.78452	-0.727152	0.0848441
-2.78975	-0.711573	0.0805146
-2.83315	-0.911735	0.0737553
-2.84597	-0.970279	0.0860965
-2.84519	-1.0132	0.0692094
-2.87359	-1.13317	0.0589895
-2.88775	-1.14885	0.0698244
-2.84116	-0.805568	0.0912632
-2.80458	-0.721163	0.0971
-2.79126	-0.714161	0.101851
-2.80048	-0.779138	0.115312
-2.81894	-0.898334	0.111636
-2.80478	-0.780792	0.107585
-2.81503	-0.883368	0.0903434
-2.81602	-0.885537	0.0744457
-2.8489	-1.11671	0.0770001
-2.83167	-1.13386	0.0970855
-2.82075	-1.06216	0.0956785
-2.83346	-1.16117	0.0890473
-2.82981	-1.15706	0.083683
-2.82178	-1.15196	0.0769222
-2.8122	-1.1287	0.0576426
-2.81891	-1.1314	0.0558598
-2.86424	-1.25963	0.0519882
-2.85941	-1.2053	0.0414005
-2.86054	-1.25081	0.0321362
-2.85722	-1.13849	0.0347187
-2.84377	-0.998931	0.0342018
-2.88637	-1.16486	0.0278466
-2.9116	-1.23814	0.025303
-2.89754	-1.19376	0.0360902
-2.87643	-1.17478	0.0255995
-2.86433	-1.18561	0.0303477
-2.88123	-1.34669	0.0433378
-2.91314	-1.48498	0.0365076
-2.92257	-1.35298	0.0296563
-2.90096	-1.06426	0.0316397
-2.89988	-1.10245	0.044619
-2.89375	-1.19333	0.041496
-2.86913	-1.1138	0.0338583
-2.80734	-0.84543	0.0215474
-2.74942	-0.576012	0.0175678
-2.7322	-0.448415	0.0343305
-2.76938	-0.664057	0.0252972
-2.78658	-0.778175	0.0407315
-2.78787	-0.722885	0.0420917
-2.7722	-0.532979	0.0524124
-2.73326	-0.239556	0.0596398
-2.72418	-0.223304	0.0523538
-2.73996	-0.347316	0.053037
-2.74196	-0.358762	0.0536696
-2.75568	-0.367813	0.0404034
-2.79789	-0.567999	0.0270045
-2.80037	-0.688588	0.0280074
-2.72001	-0.210821	0.0293338
-2.69381	-0.105949	0.0280114
-2.70526	-0.184507	0.0229369
-2.73422	-0.360803	0.039774
-2.7545	-0.580105	0.0520148
-2.76025	-0.572966	0.0618725
-2.80441	-0.866207	0.0552654
-2.81444	-1.04213	0.046857
-2.83446	-1.13504	0.0503047
-2.85962	-1.30251	0.0671019
-2.88424	-1.54057	0.0756353
-2.87428	-1.53785	0.0737956
-2.86701	-1.63168	0.0758052
-2.87964	-1.69907	0.0608789
-2.88719	-1.74426	0.0541783
-2.8755	-1.63628	0.0677047
-2.81293	-1.31917	0.0808901
-2.8263	-1.36642	0.0723223
-2.8603	-1.55959	0.0659355
