# N1 5
# L 5.88488
# DELTAIN 0.0677
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41611	-5.12862	0.991276
-4.36001	-4.72716	0.981802
-4.30244	-4.31219	0.971878
-4.26857	-4.07911	0.96594
-4.24871	-3.93136	0.952153
-4.20404	-3.60837	0.942055
-4.17373	-3.38756	0.937552
-4.14758	-3.21741	0.928817
-4.10353	-2.96662	0.918259
-4.06642	-2.68917	0.904213
-4.0014	-2.30648	0.882427
-3.97173	-2.09947	0.875694
-3.9862	-2.15728	0.882017
-3.99939	-2.16888	0.882395
-3.99875	-2.12141	0.877268
-4.00482	-2.17012	0.870719
-3.97692	-2.01093	0.86339
-3.97595	-1.99144	0.84202
-3.99933	-2.08641	0.816982
-3.99548	-2.09377	0.808961
-3.98768	-2.05709	0.80966
-3.98295	-1.96183	0.817462
-3.91385	-1.57524	0.809018
-3.91555	-1.61036	0.792553
-3.94945	-1.82074	0.78164
-3.97476	-1.95044	0.775944
-3.98324	-1.98226	0.766341
-3.95698	-1.78179	0.758746
-3.95468	-1.76758	0.745882
-3.93877	-1.69896	0.74039
-3.94805	-1.74451	0.738996
-3.92606	-1.59415	0.737745
-3.94126	-1.66598	0.7161
-3.95447	-1.71539	0.692789
-3.98649	-1.92713	0.68613
-4.01084	-2.03459	0.683485
-4.00996	-2.06446	0.673914
-4.00961	-2.10794	0.665563
-4.0228	-2.16067	0.673856
-4.01583	-2.09353	0.678368
-4.00014	-2.04965	0.671477
-3.99187	-2.0168	0.672756
-3.9965	-2.02254	0.672109
-4.01389	-2.06699	0.664054
-4.01239	-2.00653	0.662854
-4.03215	-2.0501	0.667318
-4.04994	-2.13694	0.664886
-4.05115	-2.16601	0.66379
-4.04836	-2.19634	0.661058
-4.06219	-2.24926	0.653969
-4.07536	-2.25341	0.651737
-4.06987	-2.16403	0.650721
-4.07881	-2.20533	0.648638
-4.07441	-2.07888	0.649187
-4.03484	-1.84957	0.647817
-4.00624	-1.72964	0.63777
-4.01149	-1.73212	0.623114
-4.02939	-1.8497	0.622477
-4.02462	-1.83032	0.618881
-4.03039	-1.87325	0.605833
-4.02566	-1.84353	0.598788
-4.0522	-1.99926	0.593205
-4.05155	-1.98132	0.586443
-4.05475	-1.97201	0.577545
-4.04761	-1.86272	0.573017
-4.00807	-1.59209	0.567015
-4.00122	-1.52781	0.550935
-3.95082	-1.23914	0.534473
-3.95415	-1.21498	0.532042
-3.97608	-1.30608	0.526194
-3.97861	-1.29919	0.516994
-3.97629	-1.38045	0.517489
-3.99555	-1.46341	0.513871
-4.01915	-1.56732	0.511554
-4.0415	-1.66011	0.516065
-4.05854	-1.79248	0.516759
-4.0601	-1.81337	0.51311
-4.02613	-1.59872	0.500621
-4.04487	-1.78007	0.492099
-4.0364	-1.72811	0.488298
-4.03153	-1.73482	0.489154
-4.03697	-1.67176	0.491633
-4.06658	-1.87927	0.496834
-4.08352	-2.05526	0.493915
-4.07293	-2.01205	0.483688
-4.03706	-1.72508	0.47743
-4.06003	-1.82522	0.482273
-4.06192	-1.84202	0.488168
-4.06524	-1.83101	0.479353
-4.07898	-1.89157	0.468773
-4.07691	-1.86571	0.478278
-4.07669	-1.86725	0.473895
-4.06651	-1.82005	0.472118
-4.05178	-1.66151	0.458136
-4.04116	-1.55913	0.442917
-4.01433	-1.4125	0.438212
-4.00347	-1.2434	0.433172
-4.02799	-1.33291	0.428223
-4.052	-1.46502	0.434808
-4.04774	-1.45517	0.432122
-4.05244	-1.50165	0.434125
-4.05591	-1.49936	0.44214
-4.05668	-1.59299	0.447588
-4.0439	-1.51465	0.437448
-4.06576	-1.59659	0.424852
-4.05842	-1.51365	0.416529
-4.05433	-1.52016	0.408558
-4.05082	-1.59688	0.399268
-4.04346	-1.57514	0.394041
-4.06123	-1.64754	0.400674
-4.03032	-1.42559	0.42073
-4.01796	-1.33043	0.408564
-4.0422	-1.45779	0.39733
-4.02153	-1.3867	0.39494
