# N1 5
# L 9.70694
# DELTAIN 0.1193
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.31023	-0.610563	0.982108
-0.322359	-0.631927	0.947444
-0.338017	-0.657306	0.921298
-0.352866	-0.672237	0.885922
-0.362182	-0.648587	0.85661
-0.371043	-0.671224	0.841278
-0.386807	-0.70959	0.812132
-0.401728	-0.719619	0.785354
-0.413075	-0.736561	0.767252
-0.418476	-0.750117	0.74899
-0.434706	-0.734291	0.711156
-0.450626	-0.700979	0.689427
-0.466768	-0.710692	0.674417
-0.484092	-0.738412	0.651187
-0.496106	-0.714698	0.637427
-0.508449	-0.677352	0.613251
-0.525047	-0.718407	0.591472
-0.532815	-0.741213	0.565919
-0.543858	-0.725696	0.549848
-0.548599	-0.701001	0.53768
-0.529069	-0.538919	0.518638
-0.531337	-0.602672	0.526238
-0.540659	-0.634666	0.514207
-0.542769	-0.595917	0.483118
-0.565199	-0.671284	0.456749
-0.580482	-0.705367	0.434954
-0.590061	-0.720924	0.419073
-0.592902	-0.749148	0.423769
-0.583354	-0.642336	0.423294
-0.585407	-0.546669	0.393766
-0.599259	-0.530968	0.377459
-0.606259	-0.49238	0.35322
-0.610278	-0.288969	0.354166
-0.633023	-0.352376	0.365323
-0.658877	-0.429347	0.355666
-0.654416	-0.412707	0.346114
-0.672211	-0.524269	0.350011
-0.672011	-0.55863	0.35564
-0.664364	-0.548396	0.369975
-0.681548	-0.53696	0.347018
-0.706176	-0.55629	0.328675
-0.689129	-0.506994	0.303763
-0.685704	-0.420201	0.275721
-0.699043	-0.537601	0.272226
-0.69141	-0.452225	0.26646
-0.687541	-0.349121	0.226113
-0.695134	-0.389565	0.229555
-0.705875	-0.571122	0.232171
-0.721283	-0.679473	0.224632
-0.720392	-0.620725	0.218606
-0.735815	-0.622768	0.201369
-0.774732	-0.677304	0.194038
-0.777564	-0.719592	0.207525
-0.77302	-0.608129	0.220242
-0.791823	-0.65755	0.212027
-0.794	-0.621825	0.196275
-0.812331	-0.552599	0.161516
-0.839522	-0.597008	0.14997
-0.840661	-0.653526	0.142653
-0.842536	-0.652364	0.14752
-0.836748	-0.608876	0.147084
-0.842778	-0.680711	0.159763
-0.819443	-0.508279	0.172557
-0.822558	-0.397457	0.168351
-0.830021	-0.342402	0.147423
-0.788721	-0.133869	0.148327
-0.775103	-0.175438	0.146482
-0.773946	-0.284767	0.144466
-0.762451	-0.264481	0.132731
-0.777666	-0.391278	0.119663
-0.805503	-0.544031	0.124975
-0.841375	-0.706845	0.10728
-0.834181	-0.671911	0.108742
-0.836068	-0.579745	0.121161
-0.855307	-0.654584	0.142719
-0.851434	-0.535855	0.149008
-0.847851	-0.557428	0.151157
-0.857185	-0.608712	0.157166
-0.881239	-0.73873	0.148712
-0.869767	-0.632818	0.1359
-0.860008	-0.609574	0.132271
-0.85375	-0.552252	0.13529
-0.833692	-0.525818	0.129073
-0.831729	-0.59179	0.11955
-0.834341	-0.583006	0.129273
-0.822566	-0.486863	0.12919
-0.818132	-0.503898	0.131769
-0.811633	-0.591423	0.120681
-0.813113	-0.621362	0.125633
-0.814132	-0.63561	0.128897
-0.81352	-0.552086	0.139233
-0.816037	-0.582215	0.122539
-0.820775	-0.628424	0.103532
-0.833268	-0.632934	0.104517
-0.803466	-0.573183	0.101627
-0.822424	-0.602556	0.112531
-0.831495	-0.604312	0.125429
-0.831149	-0.545276	0.1032
-0.826435	-0.474054	0.120201
