# N1 5
# L 5.75248
# DELTAIN 0.0633
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.78437	-4.83821	0.994846
-4.72209	-4.44411	0.983107
-4.66129	-4.04903	0.972099
-4.59668	-3.64957	0.96131
-4.54006	-3.34054	0.958703
-4.51172	-3.16564	0.957233
-4.43841	-2.7407	0.957834
-4.41728	-2.62263	0.955621
-4.41719	-2.59623	0.951087
-4.38384	-2.36609	0.940873
-4.39493	-2.38729	0.932364
-4.37611	-2.27058	0.92644
-4.36589	-2.20429	0.924158
-4.3355	-2.06017	0.920067
-4.316	-1.96388	0.92457
-4.26785	-1.66331	0.912074
-4.2156	-1.38388	0.902802
-4.23099	-1.47481	0.898917
-4.25133	-1.58322	0.900624
-4.20636	-1.31554	0.893461
-4.18263	-1.16999	0.889825
-4.19196	-1.20906	0.884518
-4.2361	-1.4264	0.875575
-4.24444	-1.45683	0.86353
-4.2714	-1.56795	0.85392
-4.29479	-1.66491	0.848044
-4.32473	-1.82979	0.842475
-4.35053	-1.93637	0.837491
-4.35145	-1.93443	0.843986
-4.35288	-1.92089	0.838497
-4.36232	-1.98029	0.839852
-4.36737	-2.0102	0.834401
-4.35501	-1.91508	0.831024
-4.3405	-1.85399	0.832253
-4.34523	-1.88879	0.829612
-4.34744	-1.87747	0.832254
-4.35285	-1.93347	0.83725
-4.31856	-1.73072	0.829905
-4.31008	-1.66216	0.830858
-4.28459	-1.47999	0.823628
-4.30642	-1.59365	0.816607
-4.30292	-1.52431	0.803807
-4.27929	-1.39255	0.799664
-4.27283	-1.3744	0.793338
-4.26359	-1.28902	0.791183
-4.27418	-1.37894	0.789277
-4.28783	-1.42279	0.77745
-4.24476	-1.21437	0.783957
-4.24051	-1.20287	0.7732
-4.21184	-0.99328	0.768301
-4.20802	-0.927039	0.761762
-4.18051	-0.69937	0.748359
-4.18991	-0.779932	0.745064
-4.20628	-0.905134	0.737574
-4.24453	-1.19608	0.734204
-4.23654	-1.17821	0.727504
-4.20401	-1.01429	0.725683
-4.19774	-0.992961	0.725528
-4.20843	-1.03154	0.724384
-4.23959	-1.18429	0.7236
-4.25286	-1.24939	0.71383
-4.27304	-1.37902	0.712203
-4.28217	-1.41026	0.702881
-4.28075	-1.34913	0.689836
-4.25478	-1.2327	0.690253
-4.24213	-1.14122	0.688471
-4.24315	-1.11322	0.689938
-4.27786	-1.31073	0.695836
-4.31591	-1.52226	0.690576
-4.29964	-1.40203	0.681518
-4.30339	-1.44115	0.690737
-4.31333	-1.47671	0.694463
-4.32904	-1.53204	0.68542
-4.33553	-1.53616	0.676855
-4.33662	-1.53714	0.677641
-4.33585	-1.5405	0.676357
-4.32702	-1.43029	0.665985
-4.34111	-1.472	0.660083
-4.36693	-1.62096	0.660403
-4.3263	-1.39284	0.667629
-4.33819	-1.47646	0.658417
-4.33786	-1.48346	0.643277
-4.34525	-1.53076	0.638983
-4.32418	-1.45323	0.630222
-4.33635	-1.5112	0.631641
-4.32436	-1.42651	0.623047
-4.29707	-1.2572	0.624453
-4.27914	-1.139	0.628787
-4.26559	-1.0617	0.620651
-4.25258	-0.99805	0.619846
-4.25525	-0.979368	0.612212
-4.30243	-1.25822	0.61818
-4.29901	-1.24142	0.626378
-4.31149	-1.27811	0.636366
-4.31344	-1.31958	0.633641
-4.31157	-1.29856	0.631091
-4.33075	-1.39565	0.627973
-4.34205	-1.4579	0.626036
-4.31491	-1.29108	0.619126
-4.29071	-1.03987	0.613257
-4.27916	-0.987541	0.613545
-4.31216	-1.21876	0.618631
-4.31864	-1.22953	0.617175
-4.33015	-1.28874	0.605984
-4.33845	-1.34288	0.610606
-4.307	-1.18133	0.597373
-4.29573	-1.13992	0.574658
-4.33001	-1.30549	0.571983
-4.31152	-1.21929	0.569633
-4.30199	-1.11416	0.576955
-4.31064	-1.12753	0.564524
-4.32085	-1.15861	0.550149
-4.33802	-1.35733	0.558342
-4.33179	-1.29655	0.561567
-4.35532	-1.42811	0.557586
-4.34741	-1.40607	0.564896
-4.35311	-1.53572	0.557703
-4.34506	-1.5467	0.541773
-4.30844	-1.28481	0.534225
-4.33476	-1.44363	0.537589
-4.36322	-1.60505	0.544808
-4.36826	-1.57584	0.539489
-4.40166	-1.77698	0.53808
-4.41835	-1.93889	0.524488
-4.43993	-2.10938	0.529526
-4.4145	-1.95993	0.532893
-4.39245	-1.86753	0.519379
-4.36394	-1.72635	0.513572
-4.37237	-1.76074	0.518338
-4.39479	-1.89077	0.514274
-4.37183	-1.74593	0.51018
-4.37939	-1.73524	0.496601
-4.37199	-1.58533	0.511696
-4.36356	-1.47098	0.509306
-4.34871	-1.3485	0.508162
-4.35001	-1.38144	0.510136
-4.34952	-1.393	0.505634
-4.37698	-1.51193	0.518417
-4.39837	-1.66865	0.527711
-4.40058	-1.64084	0.51895
-4.37802	-1.50329	0.515326
-4.34527	-1.35585	0.503311
-4.33954	-1.35241	0.48884
-4.33754	-1.36847	0.488013
-4.34013	-1.34947	0.49176
-4.34086	-1.4261	0.501866
-4.32642	-1.37197	0.500802
-4.37154	-1.6813	0.486266
-4.40412	-1.86628	0.483994
-4.40876	-1.80665	0.471405
-4.36404	-1.48627	0.455161
-4.36149	-1.47294	0.447238
-4.38961	-1.69006	0.443303
-4.3993	-1.7389	0.426077
-4.40102	-1.80147	0.420914
-4.40685	-1.79261	0.424732
-4.38444	-1.69961	0.429117
-4.41257	-1.82229	0.426763
-4.4423	-1.96362	0.420015
-4.46357	-2.07869	0.411462
-4.46134	-2.02894	0.412517
-4.45791	-2.08726	0.406817
-4.46657	-2.15151	0.391005
-4.43001	-1.918	0.392518
-4.41742	-1.83059	0.381543
-4.42993	-1.90471	0.381895
-4.42624	-1.82804	0.373478
-4.4454	-1.87744	0.366621
-4.44555	-1.90069	0.369064
-4.43142	-1.82258	0.373291
-4.40554	-1.68281	0.372138
-4.42473	-1.77347	0.361727
-4.41224	-1.74682	0.363505
-4.41883	-1.797	0.356758
-4.40956	-1.76701	0.351755
-4.41825	-1.88842	0.345837
-4.41777	-1.84447	0.331722
-4.48616	-2.22352	0.336765
-4.50203	-2.32103	0.341998
-4.47125	-2.158	0.34364
-4.44372	-1.97913	0.34281
-4.44471	-1.98013	0.346769
-4.46115	-2.08043	0.344485
-4.44911	-2.01945	0.343001
-4.42921	-1.88473	0.336499
-4.4466	-1.89189	0.327052
-4.46734	-1.96423	0.312358
-4.46648	-1.97225	0.30201
-4.44421	-1.8113	0.295242
-4.43608	-1.7224	0.293766
-4.45875	-1.75787	0.291076
-4.44387	-1.66445	0.287346
-4.4542	-1.84548	0.28941
-4.44494	-1.83188	0.292195
-4.4757	-1.99443	0.29614
-4.47388	-1.89007	0.310342
-4.48786	-1.92103	0.307617
