# N1 5
# L 6.805
# DELTAIN 0.0953
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30315	-3.89437	0.979003
-2.33029	-3.73565	0.932938
-2.33477	-3.52167	0.900862
-2.33898	-3.31039	0.87125
-2.34695	-3.18608	0.848463
-2.33284	-2.90119	0.824507
-2.34664	-2.68835	0.785631
-2.32858	-2.37514	0.74152
-2.32902	-2.26179	0.710494
-2.30591	-2.02187	0.695021
-2.30193	-1.93415	0.698671
-2.33794	-1.97733	0.687712
-2.33831	-1.78062	0.664132
-2.33838	-1.66545	0.630017
-2.36963	-1.78523	0.605018
-2.33314	-1.58229	0.608928
-2.34592	-1.55634	0.59601
-2.35867	-1.61961	0.582684
-2.31888	-1.33004	0.564504
-2.33764	-1.3971	0.555654
-2.35822	-1.45369	0.526943
-2.36704	-1.43313	0.513798
-2.36369	-1.45581	0.506929
-2.38811	-1.57691	0.499679
-2.34389	-1.15406	0.478076
-2.36058	-1.16921	0.475748
-2.3547	-1.16792	0.466216
-2.32293	-1.02765	0.458292
-2.38453	-1.49669	0.450536
-2.44561	-1.81729	0.447187
-2.44166	-1.73304	0.4388
-2.39266	-1.54966	0.421422
-2.37645	-1.34473	0.411418
-2.38424	-1.29839	0.399971
-2.39986	-1.32835	0.382054
-2.36648	-1.17596	0.384543
-2.31502	-0.829608	0.375838
-2.34445	-1.02413	0.377984
-2.3776	-1.24864	0.381585
-2.38476	-1.34482	0.383165
-2.42526	-1.53011	0.377553
-2.46591	-1.76632	0.374096
-2.49772	-1.91297	0.368909
-2.49955	-1.82609	0.350395
-2.51557	-1.81822	0.342567
-2.50977	-1.74689	0.34609
-2.49113	-1.50654	0.326065
-2.48896	-1.43932	0.296875
-2.47521	-1.35648	0.288046
-2.46344	-1.33497	0.273766
-2.46891	-1.25246	0.253756
-2.45706	-1.18883	0.238089
-2.48582	-1.26967	0.221627
-2.42673	-0.904196	0.207253
-2.41132	-0.795157	0.187642
-2.37073	-0.672575	0.188268
-2.3897	-0.862618	0.178616
-2.40665	-0.852141	0.16501
-2.37198	-0.567087	0.144628
-2.40316	-0.756754	0.135285
-2.42752	-0.954273	0.134658
-2.41679	-0.837144	0.142734
-2.39633	-0.776622	0.132177
-2.35086	-0.505097	0.112269
-2.35184	-0.423561	0.116748
-2.3209	-0.32414	0.119622
-2.35189	-0.53387	0.123303
-2.39389	-0.82493	0.117377
-2.43266	-1.0851	0.133871
-2.45203	-1.12608	0.127699
-2.4811	-1.27429	0.115762
-2.48029	-1.23236	0.126284
-2.4347	-1.04237	0.136535
-2.43335	-1.03729	0.125559
-2.39977	-0.822681	0.127235
-2.38321	-0.757598	0.131905
-2.41312	-0.922628	0.146056
-2.47321	-1.23152	0.159396
-2.45695	-1.22939	0.1611
-2.41591	-1.01896	0.152577
-2.44101	-1.20835	0.164538
-2.4467	-1.29285	0.156155
-2.45934	-1.32299	0.166213
-2.48025	-1.47094	0.168526
-2.49904	-1.60323	0.170742
-2.49959	-1.57993	0.186256
-2.48129	-1.48057	0.181791
-2.49396	-1.51198	0.187884
-2.45297	-1.19552	0.193311
-2.44406	-1.09639	0.17731
-2.44678	-1.23186	0.165715
-2.43585	-1.09174	0.15573
-2.42986	-1.07556	0.143819
-2.41424	-0.859211	0.137076
-2.37958	-0.640975	0.142603
-2.41296	-0.768302	0.14222
-2.4364	-0.881804	0.142224
-2.42076	-0.983539	0.157177
-2.42259	-0.898028	0.14792
-2.43324	-0.964083	0.157601
-2.4188	-0.853512	0.152654
-2.40778	-0.874008	0.154748
-2.44415	-1.15956	0.146236
-2.51269	-1.55816	0.142774
-2.50107	-1.38225	0.124379
-2.51883	-1.52835	0.0951507
-2.48206	-1.32459	0.0772203
-2.45315	-1.12073	0.0908942
-2.48651	-1.22903	0.0848604
-2.48002	-1.07176	0.0910521
-2.45791	-0.903438	0.0983855
-2.41112	-0.665088	0.0867299
-2.44672	-0.875096	0.116144
-2.4558	-0.911403	0.117519
-2.45019	-0.843536	0.119941
-2.43999	-0.702991	0.121184
-2.37415	-0.437958	0.127371
-2.4375	-0.760715	0.126912
-2.47402	-0.988233	0.108183
-2.49483	-1.19648	0.103738
-2.51482	-1.36446	0.105177
-2.52485	-1.41719	0.0843453
-2.53795	-1.38502	0.0807886
-2.50251	-1.13531	0.0855992
-2.4613	-0.897134	0.0861183
-2.46818	-0.977662	0.0729398
-2.45854	-0.9865	0.0663409
-2.48594	-1.0126	0.0626149
-2.53718	-1.13205	0.0550732
-2.57482	-1.18852	0.0472828
-2.57313	-1.13145	0.055556
-2.5789	-1.27251	0.0475077
-2.58276	-1.3644	0.0385385
-2.52494	-0.974635	0.0168835
-2.5368	-1.0043	0.0196542
-2.54349	-1.08025	0.0340107
-2.55757	-1.15602	0.0139567
-2.56756	-1.23262	-0.00530491
-2.58932	-1.29767	-0.00722379
-2.51355	-0.800831	-0.0191742
-2.52499	-0.888433	-0.0199165
-2.52935	-1.00861	-0.0179852
-2.5364	-1.10479	-0.00370187
-2.54439	-1.11541	0.0179301
-2.54174	-1.12533	0.0243907
-2.5128	-0.984831	0.0272829
-2.51937	-1.11849	0.0314024
-2.55365	-1.25461	0.0461702
-2.5583	-1.30004	0.0384087
-2.52091	-1.20992	0.0456378
-2.51492	-1.10516	0.0447517
-2.54639	-1.24827	0.0464936
-2.56098	-1.25317	0.0360052
-2.56718	-1.25766	0.034631
-2.58038	-1.35437	0.0222371
-2.5957	-1.52358	0.00791586
-2.61823	-1.54365	-0.00107265
-2.59775	-1.47323	-0.00614447
-2.59344	-1.41614	-0.00868805
-2.59414	-1.30068	-0.00267454
-2.52374	-0.82957	-0.0102531
-2.47319	-0.547209	0.00903318
-2.48531	-0.731026	0.0124986
-2.5113	-0.834941	0.0145963
-2.56677	-1.12303	0.0158635
-2.58223	-1.12252	-0.00220943
-2.58625	-1.12656	-4.86971e-05
-2.58639	-1.07253	-0.00204098
-2.5381	-0.754396	0.00213703
-2.50295	-0.547369	0.00302063
-2.49195	-0.484184	0.013112
-2.49401	-0.334445	0.0297391
-2.47685	-0.272633	0.0198364
-2.48857	-0.286066	-0.00151989
-2.46671	-0.133456	0.00607221
-2.50904	-0.347993	0.00312279
-2.49914	-0.355076	-0.00239089
-2.51805	-0.50441	-0.00677973
-2.53028	-0.439887	-0.00567722
-2.49156	-0.240239	-0.0210325
-2.4561	-0.111266	-0.0301483
-2.46378	-0.0639021	-0.0171742
-2.47027	-0.108856	-0.0145658
-2.49332	-0.148819	-0.011985
-2.51016	-0.243351	-0.0225751
-2.50956	-0.387934	-0.0104636
-2.46271	-0.15806	-0.0173092
-2.47731	-0.280429	-0.0133725
-2.50663	-0.422372	-0.0165758
-2.43956	-0.0445574	-0.0462709
-2.47773	-0.212593	-0.048845
-2.4888	-0.420453	-0.0601434
-2.45364	-0.214408	-0.0714495
-2.44225	-0.177297	-0.0729997
-2.42279	0.0676988	-0.0747391
-2.42194	0.092071	-0.0825844
-2.43478	0.0566165	-0.0832963
-2.38244	0.359083	-0.0890231
-2.39404	0.238776	-0.0901
-2.36713	0.448791	-0.0900456
-2.37873	0.596343	-0.111061
-2.46981	0.192728	-0.101236
-2.50959	-0.128411	-0.0813874
-2.5472	-0.341061	-0.0739447
-2.51881	-0.155548	-0.0880959
-2.4351	0.228384	-0.10078
-2.4602	-0.0237743	-0.126321
-2.49406	-0.197803	-0.127979
-2.51272	-0.347211	-0.122608
-2.47693	-0.181421	-0.115349
-2.46156	-0.127913	-0.0999038
-2.49027	-0.349431	-0.0774873
-2.53863	-0.763107	-0.0608495
-2.54423	-0.795384	-0.0448271
-2.57333	-1.01085	-0.0442682
-2.56568	-0.957392	-0.041558
-2.55678	-0.998574	-0.0485808
-2.53455	-0.823605	-0.0538155
-2.56123	-0.848346	-0.0633255
-2.61157	-1.13763	-0.0753091
-2.63559	-1.25403	-0.0667052
-2.61481	-1.1377	-0.0587102
-2.60526	-1.10325	-0.0399462
-2.58221	-0.898343	-0.020564
-2.5908	-0.841186	-0.0363612
-2.61234	-1.01543	-0.0358169
-2.6188	-0.974922	-0.022774
-2.59158	-0.908501	-0.0187752
-2.57953	-0.885156	-0.0217557
-2.59358	-0.954756	-0.0121024
-2.58629	-0.935595	-0.0119494
-2.59083	-1.0564	0.00649749
-2.58456	-0.998182	0.00446839
-2.56105	-0.874294	-0.00552406
-2.57055	-0.945184	-0.0175292
-2.54255	-0.784636	-0.0228376
-2.53803	-0.848545	-0.015943
-2.5909	-1.10684	0.00548781
-2.59913	-1.09125	0.0201444
-2.58521	-1.05358	0.0068415
-2.61258	-1.11409	0.00348234
-2.60496	-0.965602	0.00179535
