# N1 5
# L 7.07254
# DELTAIN 0.0937
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88241	-3.31348	0.986415
-1.90927	-3.23765	0.952598
-1.9417	-3.17876	0.914384
-1.95898	-3.00168	0.891699
-1.96394	-2.88161	0.872784
-1.97182	-2.74046	0.856879
-1.98048	-2.64384	0.837744
-1.98953	-2.56703	0.821246
-1.99134	-2.52935	0.817127
-2.00547	-2.5697	0.808523
-2.0013	-2.43217	0.797743
-2.01043	-2.43343	0.79128
-1.99163	-2.2082	0.78726
-2.02523	-2.30945	0.768929
-2.05989	-2.3929	0.766667
-2.06278	-2.37123	0.761447
-2.05683	-2.2395	0.740897
-2.05217	-2.09069	0.733632
-2.05832	-2.05366	0.729223
-2.06994	-2.13761	0.708053
-2.08874	-2.22786	0.708289
-2.09151	-2.22198	0.696121
-2.07838	-2.19627	0.69419
-2.06547	-2.05742	0.689324
-2.0583	-1.8983	0.674582
-2.07013	-1.98314	0.670072
-2.09144	-2.06618	0.660316
-2.10329	-2.0292	0.653426
-2.05789	-1.61894	0.623969
-2.04742	-1.52284	0.614868
-2.02803	-1.39716	0.607366
-2.051	-1.30407	0.606257
-2.09122	-1.45981	0.601285
-2.12555	-1.64521	0.603649
-2.10867	-1.51419	0.594776
-2.10869	-1.5127	0.591114
-2.12951	-1.6661	0.564136
-2.14663	-1.75752	0.540706
-2.14859	-1.60705	0.517709
-2.15694	-1.58608	0.495319
-2.16993	-1.61695	0.495989
-2.16304	-1.49877	0.49524
-2.16651	-1.60961	0.478333
-2.16229	-1.60968	0.465408
-2.16529	-1.57866	0.472451
-2.16771	-1.52396	0.485007
-2.16321	-1.44276	0.477458
-2.17095	-1.30767	0.457086
-2.18697	-1.25737	0.448963
-2.19642	-1.31412	0.430502
-2.23229	-1.55616	0.42385
-2.25212	-1.72371	0.42236
-2.23314	-1.62703	0.403354
-2.23021	-1.60409	0.400063
-2.1968	-1.40608	0.425421
-2.23143	-1.55313	0.428955
-2.25588	-1.7636	0.435634
-2.24531	-1.71896	0.424782
-2.27481	-1.7948	0.413307
-2.27521	-1.7328	0.416589
-2.26234	-1.74183	0.417525
-2.26256	-1.77403	0.423848
-2.29099	-1.87527	0.430088
-2.30029	-1.98953	0.431295
-2.26561	-1.87903	0.432579
-2.25803	-1.75912	0.422011
-2.25633	-1.6852	0.421359
-2.24747	-1.5961	0.407409
-2.27269	-1.78656	0.384334
-2.26296	-1.72003	0.374116
-2.26786	-1.70189	0.374307
-2.2603	-1.59809	0.36264
-2.26696	-1.61689	0.360175
-2.27218	-1.4941	0.343525
-2.31025	-1.76642	0.329687
-2.30112	-1.83415	0.332755
-2.30593	-1.74346	0.350487
-2.2962	-1.57363	0.339163
-2.30295	-1.57262	0.325444
-2.28925	-1.51971	0.323092
-2.28831	-1.48334	0.332249
-2.30862	-1.57642	0.337267
-2.30013	-1.52382	0.323249
-2.32846	-1.71382	0.322668
-2.3579	-1.74106	0.309652
-2.37179	-1.73037	0.28727
-2.39282	-1.77911	0.248588
-2.37721	-1.64744	0.234647
-2.37299	-1.56948	0.244823
-2.37193	-1.55218	0.259235
-2.36722	-1.56722	0.258961
-2.36429	-1.50941	0.247064
-2.35432	-1.39034	0.238498
-2.36249	-1.39806	0.249171
-2.36014	-1.31299	0.25212
-2.38199	-1.37785	0.253573
