# N1 5
# L 5.51962
# DELTAIN 0.0597
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.2669	-2.73769	0.994941
-5.17225	-2.22206	0.986811
-5.06781	-1.66498	0.982901
-4.98878	-1.23875	0.976908
-4.92449	-0.892784	0.968857
-4.85032	-0.488264	0.963891
-4.76001	0.00783151	0.956748
-4.68147	0.436521	0.947317
-4.66651	0.508583	0.941352
-4.65734	0.576158	0.932574
-4.58718	0.96916	0.926554
-4.52611	1.29038	0.921137
-4.47934	1.55005	0.916254
-4.42322	1.78666	0.913126
-4.39938	1.88344	0.912912
-4.36705	2.05506	0.905073
-4.35786	2.10742	0.902127
-4.37181	2.06616	0.897943
-4.35852	2.14307	0.897023
-4.3732	2.12113	0.895491
-4.38605	2.04024	0.892775
-4.43104	1.80927	0.885751
-4.47237	1.59261	0.892523
-4.45078	1.69993	0.897359
-4.45396	1.66058	0.894974
-4.38687	2.03773	0.893029
-4.35648	2.21335	0.876502
-4.38895	2.00657	0.869945
-4.43642	1.78879	0.853992
-4.43761	1.82883	0.844846
-4.38411	2.13644	0.840549
-4.36731	2.22582	0.838271
-4.38027	2.17467	0.824794
-4.38198	2.16463	0.820287
-4.49253	1.58317	0.81848
-4.47881	1.67072	0.812046
-4.4827	1.63779	0.806923
-4.46065	1.74752	0.797766
-4.46398	1.74132	0.795403
-4.49841	1.60893	0.788633
-4.5034	1.57413	0.78908
-4.50504	1.56171	0.78317
-4.50717	1.56581	0.775204
-4.42214	1.98174	0.764726
-4.3705	2.25304	0.746043
-4.34074	2.42083	0.737391
-4.27972	2.7368	0.733124
-4.23479	3.00581	0.727993
-4.22631	3.07753	0.722374
-4.24212	3.03777	0.712408
-4.27882	2.8649	0.709416
-4.30175	2.81844	0.702618
-4.31623	2.79762	0.691483
-4.34244	2.60522	0.679318
-4.42254	2.15495	0.674813
-4.46433	1.91931	0.665749
-4.50491	1.69276	0.664417
-4.51816	1.55657	0.670796
-4.44558	1.96073	0.6745
-4.43106	2.05226	0.67067
-4.42596	2.15255	0.669996
-4.51445	1.74585	0.669255
-4.52595	1.73261	0.643396
-4.54697	1.59772	0.647108
-4.52543	1.67681	0.643266
-4.54351	1.53057	0.629354
-4.4606	1.96125	0.620138
-4.421	2.19696	0.616334
-4.38576	2.36768	0.609353
-4.33772	2.61877	0.60548
-4.38539	2.35888	0.607024
-4.38283	2.40361	0.605978
-4.3679	2.50544	0.598117
-4.41381	2.2676	0.601554
-4.46402	2.0305	0.59483
-4.46578	2.04892	0.58134
-4.45035	2.14025	0.559309
-4.42985	2.18026	0.556878
-4.45935	2.03087	0.549376
-4.50691	1.79668	0.539783
-4.53589	1.69079	0.535318
-4.51214	1.90446	0.526556
-4.46729	2.1916	0.526739
-4.49643	2.07628	0.528902
-4.48338	2.12899	0.531687
-4.4237	2.43547	0.530119
-4.51712	1.93858	0.529511
-4.51099	1.93111	0.524788
-4.49543	1.99576	0.530123
-4.46823	2.19269	0.520879
-4.43337	2.40992	0.507485
-4.47397	2.16105	0.499616
-4.58536	1.56115	0.500282
-4.59902	1.51865	0.502208
-4.59684	1.56682	0.486815
-4.53829	1.94456	0.472811
-4.51663	2.04526	0.475417
-4.48962	2.17431	0.472587
-4.49374	2.16426	0.464331
-4.52067	1.99254	0.454664
-4.56438	1.69538	0.445608
-4.56441	1.65163	0.432349
-4.59349	1.50938	0.433038
-4.64072	1.25768	0.43217
-4.63854	1.27604	0.429781
-4.67886	1.04461	0.425268
-4.67219	1.07842	0.424506
-4.65518	1.16557	0.430173
-4.67343	1.08091	0.429015
-4.65623	1.21871	0.434838
-4.63347	1.27508	0.440689
-4.60921	1.29303	0.44006
-4.59224	1.38392	0.442099
-4.53888	1.65659	0.447795
-4.51902	1.70016	0.455648
-4.55973	1.51887	0.461878
-4.5513	1.56421	0.462421
-4.62676	1.1582	0.456034
-4.60221	1.26385	0.451145
-4.60931	1.20506	0.457979
-4.57031	1.4342	0.45163
-4.57224	1.38792	0.455931
-4.6043	1.24084	0.453034
-4.64174	1.03614	0.447358
-4.6282	1.09574	0.437821
-4.7054	0.641336	0.434067
-4.67756	0.779261	0.439038
-4.60369	1.1578	0.455732
-4.60534	1.2149	0.468653
-4.6118	1.19674	0.479996
-4.57929	1.39482	0.476033
-4.58724	1.28674	0.47436
-4.55654	1.43887	0.47551
-4.55344	1.53643	0.472504
-4.57952	1.43756	0.467755
-4.62117	1.2231	0.466702
-4.65617	1.0164	0.459432
-4.67677	0.875887	0.449866
-4.70149	0.682544	0.441674
-4.67863	0.788571	0.434094
-4.70597	0.709082	0.418554
-4.6796	0.874184	0.409413
-4.6564	0.989354	0.424708
-4.65359	0.964555	0.428111
-4.64246	1.00703	0.428037
-4.68318	0.815453	0.421881
-4.65453	1.01672	0.418852
-4.65009	1.01087	0.419607
-4.6254	1.17257	0.411864
-4.61005	1.31844	0.39904
-4.62009	1.25141	0.397926
-4.55887	1.54142	0.399404
-4.51108	1.73319	0.405306
-4.51562	1.71877	0.414837
-4.56314	1.51597	0.417305
-4.58778	1.35953	0.422901
-4.60133	1.30652	0.441805
-4.63327	1.14727	0.421331
-4.64261	1.09425	0.418879
-4.56506	1.4983	0.424554
-4.58265	1.41496	0.427357
-4.61009	1.27983	0.439786
-4.59176	1.38696	0.440187
-4.5707	1.44429	0.448445
-4.6158	1.14746	0.455273
-4.63434	1.00438	0.451464
-4.68819	0.739357	0.435804
-4.7124	0.613146	0.422541
-4.73799	0.449539	0.424433
-4.79362	0.157243	0.418497
-4.74518	0.415291	0.416733
