# N1 5
# L 8.24111
# DELTAIN 0.1067
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.80648	-1.54146	0.978407
-0.8344	-1.56875	0.946003
-0.852306	-1.58472	0.929606
-0.872378	-1.61068	0.919997
-0.901659	-1.63981	0.906225
-0.920512	-1.6074	0.887493
-0.939695	-1.59497	0.876362
-0.957959	-1.59018	0.855096
-0.992358	-1.60617	0.828903
-1.00574	-1.57021	0.815586
-1.01214	-1.53787	0.797536
-1.01741	-1.45584	0.771245
-1.03387	-1.5234	0.737887
-1.06147	-1.55711	0.701014
-1.07278	-1.50288	0.689848
-1.07471	-1.48424	0.675797
-1.07418	-1.33427	0.654952
-1.08259	-1.28671	0.627265
-1.08893	-1.29029	0.606215
-1.11478	-1.396	0.58365
-1.13493	-1.48637	0.561899
-1.15384	-1.47724	0.544216
-1.16334	-1.46057	0.540712
-1.1686	-1.42669	0.545559
-1.19287	-1.40497	0.528985
-1.19955	-1.36431	0.485965
-1.21476	-1.42381	0.467571
-1.20359	-1.37486	0.460766
-1.20869	-1.30853	0.451282
-1.21686	-1.25751	0.436233
-1.22469	-1.25535	0.415747
-1.23911	-1.33184	0.404994
-1.25598	-1.34745	0.394042
-1.27473	-1.40764	0.37379
-1.27819	-1.38227	0.369093
-1.26829	-1.36884	0.375634
-1.24471	-1.14866	0.374391
-1.22376	-1.06692	0.367638
-1.24185	-1.13156	0.371047
-1.23662	-1.09369	0.367978
-1.22645	-1.12152	0.362316
-1.24207	-1.17571	0.357317
-1.24394	-1.0645	0.34348
-1.24679	-1.02291	0.339965
-1.28553	-1.18703	0.336469
-1.29666	-1.23994	0.333125
-1.29573	-1.17397	0.339725
-1.29213	-1.13737	0.325265
-1.28665	-1.01273	0.321423
-1.31378	-1.12503	0.310636
-1.31832	-1.13944	0.300101
-1.32818	-1.14328	0.284476
-1.32903	-1.17729	0.295917
-1.31192	-0.935864	0.283801
-1.32793	-0.979198	0.26983
-1.29966	-0.853005	0.263107
-1.31556	-0.89656	0.263149
-1.28985	-0.698031	0.271471
-1.27696	-0.654175	0.28664
-1.28892	-0.742248	0.28357
-1.29282	-0.773996	0.265321
-1.29705	-0.748813	0.263673
-1.28945	-0.740689	0.264726
-1.2686	-0.577574	0.259217
-1.28318	-0.607544	0.253768
-1.32403	-0.689251	0.236293
-1.33655	-0.666627	0.225295
-1.36307	-0.776086	0.226058
-1.35973	-0.778256	0.213597
-1.35722	-0.686738	0.190032
-1.34058	-0.632813	0.194923
-1.3434	-0.634846	0.184948
-1.37697	-0.858203	0.182746
-1.39449	-1.04724	0.17761
-1.40098	-1.03524	0.186635
-1.3901	-0.966241	0.195944
-1.40293	-1.03406	0.195724
-1.41979	-1.1359	0.196824
-1.42095	-1.05329	0.211313
-1.4236	-0.992352	0.190263
-1.424	-0.961223	0.182438
-1.44087	-1.02771	0.18418
-1.44698	-1.03994	0.173496
-1.44981	-0.992115	0.154191
-1.45165	-0.962266	0.15109
-1.44294	-0.892698	0.152446
-1.42509	-0.871592	0.151727
-1.40095	-0.723005	0.15941
-1.41172	-0.882833	0.149111
-1.40753	-0.865985	0.143848
-1.40294	-0.758246	0.129429
-1.41177	-0.738409	0.12275
-1.41961	-0.822029	0.131792
-1.42361	-0.892281	0.125543
-1.4199	-0.854859	0.11238
-1.43973	-0.907717	0.110549
-1.43894	-0.770193	0.110938
-1.43912	-0.700684	0.112427
-1.46707	-0.779353	0.118125
-1.45364	-0.620829	0.111358
-1.42822	-0.609033	0.11306
-1.43797	-0.693546	0.102918
-1.46701	-0.75095	0.0984542
-1.48952	-0.770776	0.0896913
-1.49185	-0.919852	0.0854145
-1.49911	-1.14344	0.0716688
-1.513	-1.19288	0.0542085
-1.5008	-1.20314	0.038426
-1.46577	-0.978732	0.0284916
-1.46201	-0.894607	0.0274528
-1.47761	-1.01236	0.0355017
-1.51454	-1.09666	0.0334322
-1.5305	-1.11285	0.0372248
-1.53213	-1.17884	0.0524603
-1.54369	-1.24133	0.034962
-1.54016	-1.22141	0.0307712
-1.54032	-1.13343	0.0284105
-1.54627	-1.18547	0.0542513
-1.55376	-1.21906	0.0562538
-1.54836	-1.31634	0.0629239
-1.55313	-1.25147	0.0694864
-1.52789	-1.0213	0.0789639
-1.47934	-0.728586	0.0732077
-1.47119	-0.646149	0.069802
-1.48523	-0.812988	0.0454224
-1.51166	-0.975332	0.0279055
-1.52498	-1.25222	0.0393876
-1.54545	-1.32081	0.0486073
-1.53851	-1.02784	0.0618013
-1.54024	-1.01522	0.0629954
-1.54026	-1.0105	0.0588932
-1.52221	-0.962407	0.0625781
-1.50814	-0.806285	0.0542308
-1.51834	-0.895933	0.0682962
-1.52069	-0.983601	0.0610401
-1.53184	-0.983298	0.0605693
-1.53329	-0.889497	0.0377143
-1.51709	-0.789812	0.0399665
-1.52721	-0.778269	0.0444787
-1.54591	-0.822716	0.0566362
-1.53591	-0.878139	0.0601757
-1.53434	-0.963027	0.062157
-1.53752	-1.07228	0.0613854
-1.50938	-0.997406	0.0646956
-1.53414	-1.07697	0.0632187
-1.57381	-1.32039	0.0621594
-1.57586	-1.3078	0.0429411
-1.58857	-1.3105	0.04539
-1.58471	-1.24751	0.0413581
-1.54511	-1.09755	0.0423316
-1.53496	-1.16634	0.0418807
-1.53881	-1.17532	0.024032
-1.54575	-1.39406	0.0261012
-1.55478	-1.32082	0.0347316
-1.546	-1.25318	0.0268737
-1.53988	-1.22101	0.0232495
-1.51014	-0.975849	0.0186574
-1.48917	-0.780223	0.0212121
-1.49148	-0.672518	0.0267504
-1.49903	-0.703106	0.0231737
-1.50892	-0.731118	0.0180364
-1.50075	-0.78852	0.0118229
-1.50126	-0.899909	0.0206981
-1.50896	-0.936681	0.0304363
-1.50869	-1.01508	0.0215748
-1.49143	-0.897374	0.0130974
-1.47978	-0.887916	0.00905397
-1.45518	-0.761978	0.00940424
-1.48002	-0.989978	0.0115364
-1.51833	-1.15483	0.00762674
-1.52764	-1.19715	0.00122452
-1.54224	-1.21252	-0.0167915
-1.57536	-1.22853	-0.0296046
-1.59379	-1.15988	-0.0229768
-1.57136	-1.15255	-0.0254939
-1.56542	-1.01603	-0.0412826
-1.54765	-0.936267	-0.0411746
-1.53896	-0.769689	-0.0437307
-1.53254	-0.89482	-0.0601618
-1.56572	-1.14306	-0.0555263
-1.5857	-1.15493	-0.0520322
-1.59547	-1.11236	-0.0481874
-1.58977	-0.942513	-0.0449757
-1.5812	-0.925474	-0.0495029
-1.58798	-0.933616	-0.0517047
-1.59523	-1.01498	-0.0601666
-1.60075	-0.979355	-0.068952
-1.58343	-0.899938	-0.0616077
-1.58388	-1.02438	-0.0568644
-1.60999	-1.11998	-0.0566593
-1.59495	-1.05127	-0.0542072
-1.58248	-1.03919	-0.0413427
-1.57059	-1.01696	-0.0510377
-1.58035	-0.955227	-0.0540994
-1.60035	-1.04777	-0.0501822
-1.60631	-1.05132	-0.0461504
-1.60339	-1.10107	-0.0302657
-1.58744	-0.999482	-0.044277
-1.58658	-0.962927	-0.0512108
-1.5798	-0.893229	-0.0411032
-1.56479	-0.74132	-0.0353388
-1.55052	-0.563764	-0.0372381
-1.54464	-0.61655	-0.041334
-1.52738	-0.454986	-0.0453682
-1.54888	-0.649902	-0.0294325
-1.55317	-0.719207	-0.0283324
-1.5783	-0.868596	-0.0373318
-1.60159	-0.908385	-0.0283626
-1.60367	-0.87701	-0.0340179
-1.60994	-1.05523	-0.030365
-1.62395	-1.1863	-0.0429406
-1.61574	-1.15292	-0.0453824
-1.62119	-1.19412	-0.0368776
-1.60349	-1.02015	-0.0232831
-1.58935	-0.981021	-0.0292581
-1.59736	-0.948956	-0.0286693
-1.5981	-1.0825	-0.0157625
-1.60522	-1.18258	-0.01761
-1.60012	-1.05818	-0.0266167
-1.60764	-0.948374	-0.0230323
-1.59797	-0.81839	-0.0211569
-1.57049	-0.693526	-0.0317945
-1.60541	-0.894983	-0.0306057
-1.62177	-0.926614	-0.0329506
-1.62939	-1.02021	-0.0440183
-1.62126	-1.05932	-0.059554
-1.62517	-1.16795	-0.0734686
-1.62682	-1.24282	-0.0663524
-1.61722	-1.25001	-0.0700783
-1.59802	-1.11944	-0.0703054
-1.5955	-1.07328	-0.0721703
-1.58237	-0.902492	-0.0711814
-1.57986	-0.936367	-0.0746729
-1.55649	-0.986401	-0.0691614
-1.52358	-0.86948	-0.0782096
-1.49852	-0.79296	-0.0803854
-1.519	-0.957461	-0.0672775
-1.51701	-0.837617	-0.0572185
-1.52414	-0.747375	-0.06599
-1.55167	-0.809347	-0.0769066
-1.55791	-0.872262	-0.0841196
-1.5621	-0.83794	-0.0821248
-1.56029	-0.876085	-0.0891588
-1.56434	-0.843635	-0.0805287
-1.55963	-0.866435	-0.0713175
-1.56436	-0.836739	-0.0748448
-1.58929	-1.06188	-0.0586589
-1.59354	-1.1064	-0.033844
-1.58152	-1.02718	-0.0271573
-1.59703	-1.21286	-0.0413605
-1.62065	-1.32559	-0.0520593
-1.63231	-1.26514	-0.0625144
-1.65744	-1.50516	-0.0693112
-1.62175	-1.30478	-0.0617927
-1.61615	-1.21169	-0.0566066
-1.61374	-1.24654	-0.0565404
-1.61972	-1.1916	-0.0476506
-1.62367	-1.06081	-0.0508902
-1.62146	-1.04938	-0.0634032
-1.6233	-1.07451	-0.0632269
-1.61836	-1.05723	-0.0624207
-1.58354	-1.05941	-0.0540342
-1.56279	-0.970247	-0.0648052
-1.56947	-1.01818	-0.0540082
-1.56911	-1.11633	-0.0523448
-1.55897	-1.21185	-0.0512498
-1.59357	-1.33562	-0.0540385
-1.59645	-1.29364	-0.0562358
-1.59281	-1.10549	-0.0572082
-1.58501	-1.02751	-0.0716177
-1.62081	-1.18256	-0.0746576
-1.6177	-1.18044	-0.0518565
-1.63005	-1.15261	-0.0554433
