# N1 5
# L 6.19144
# DELTAIN 0.0783
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.60967	-5.1479	0.988448
-3.56943	-4.69286	0.957767
-3.5225	-4.19752	0.936836
-3.50508	-4.00361	0.932529
-3.45994	-3.68668	0.916564
-3.43582	-3.45195	0.899601
-3.43821	-3.41185	0.895911
-3.39645	-3.13596	0.882718
-3.35446	-2.83741	0.868157
-3.33734	-2.6572	0.859505
-3.36283	-2.82441	0.840907
-3.32821	-2.58134	0.817237
-3.32808	-2.51662	0.805194
-3.33737	-2.49898	0.792865
-3.32419	-2.31821	0.788764
-3.32792	-2.27073	0.774777
-3.32269	-2.21187	0.765146
-3.30683	-2.13481	0.766283
-3.31209	-2.10268	0.765135
-3.30496	-1.99605	0.766755
-3.28391	-1.82076	0.766177
-3.25339	-1.63069	0.748699
-3.24152	-1.6094	0.753069
-3.23328	-1.54504	0.750927
-3.22713	-1.49854	0.745432
-3.26632	-1.73116	0.748
-3.29984	-1.86819	0.737652
-3.30685	-1.82848	0.739141
-3.32412	-1.95038	0.734944
-3.32401	-1.92563	0.738907
-3.31918	-1.94756	0.72331
-3.29758	-1.70901	0.702251
-3.29333	-1.65823	0.69708
-3.28725	-1.56376	0.691552
-3.29147	-1.5861	0.69145
-3.32715	-1.83919	0.686136
-3.31308	-1.83463	0.673187
-3.33219	-1.89671	0.660982
-3.31274	-1.75219	0.661656
-3.34356	-1.85322	0.664155
-3.33323	-1.68359	0.641986
-3.31324	-1.5191	0.625264
-3.26087	-1.25693	0.607569
-3.28702	-1.40921	0.593144
-3.30896	-1.58043	0.581457
-3.32383	-1.63021	0.563492
-3.31487	-1.61762	0.556909
-3.3319	-1.66694	0.554383
-3.33038	-1.5614	0.550269
-3.33862	-1.55563	0.559861
-3.33853	-1.55929	0.554463
-3.36542	-1.66333	0.541583
-3.34068	-1.45044	0.537655
-3.32612	-1.37202	0.538636
-3.36882	-1.59553	0.538488
-3.42526	-1.94206	0.522366
-3.46031	-2.09672	0.512289
-3.48141	-2.07394	0.504135
