# N1 5
# L 7.07254
# DELTAIN 0.0967
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88381	-3.30411	0.985068
-1.91176	-3.19318	0.950064
-1.92985	-3.02693	0.92077
-1.93541	-2.84786	0.902076
-1.94903	-2.75523	0.873638
-1.96624	-2.60947	0.848598
-2.00425	-2.59652	0.798664
-2.01956	-2.47218	0.765935
-2.01361	-2.37237	0.748986
-1.99668	-2.18652	0.732258
-1.99137	-1.95458	0.703105
-1.99525	-1.92238	0.679008
-2.02152	-2.02491	0.659092
-2.02965	-2.05933	0.640256
-2.04789	-2.10246	0.625632
-2.04381	-2.09159	0.611463
-2.04996	-2.09556	0.598009
-2.05755	-2.03483	0.590811
-2.06414	-1.95475	0.593585
-2.04401	-1.7829	0.569169
-2.03337	-1.74296	0.539796
-2.03691	-1.75254	0.519174
-2.06468	-1.84488	0.487804
-2.0939	-1.92476	0.483087
-2.07236	-1.73663	0.470476
-2.05964	-1.54284	0.448119
-2.08034	-1.68878	0.432203
-2.06705	-1.6503	0.42548
-2.05021	-1.69662	0.432092
-2.01989	-1.62238	0.418713
-2.0348	-1.61245	0.403455
-1.99972	-1.39568	0.388803
-1.98005	-1.24783	0.37539
-2.02285	-1.36728	0.368396
-2.03941	-1.33686	0.373357
-2.03784	-1.20767	0.350195
-2.07885	-1.25918	0.347321
-2.07056	-1.16756	0.345436
-2.05818	-1.03344	0.322795
-2.06521	-1.14023	0.293431
-2.04492	-1.05359	0.297227
-2.08223	-1.25435	0.294606
-2.09323	-1.37075	0.284186
-2.11602	-1.49615	0.265928
-2.16043	-1.64278	0.239319
-2.20739	-1.79217	0.210402
-2.19908	-1.61386	0.195232
-2.2287	-1.71502	0.187916
-2.25296	-1.78455	0.180072
-2.25678	-1.7878	0.184827
-2.26435	-1.8327	0.199351
-2.23568	-1.61496	0.193572
-2.24791	-1.79957	0.197485
-2.23314	-1.60616	0.194169
-2.22828	-1.39705	0.184264
-2.23015	-1.41723	0.182894
-2.25472	-1.6142	0.195163
-2.26491	-1.67807	0.183835
-2.29878	-1.90171	0.179688
-2.31377	-2.02728	0.177576
-2.32963	-1.98683	0.183158
-2.32286	-1.80656	0.181854
-2.25139	-1.3155	0.170829
-2.27291	-1.41402	0.165849
-2.27567	-1.43513	0.148482
-2.30209	-1.63314	0.13233
-2.31293	-1.64657	0.123832
-2.30506	-1.65918	0.112581
-2.29089	-1.62841	0.108579
-2.28008	-1.46432	0.103655
-2.29158	-1.4563	0.102282
-2.30232	-1.48579	0.100105
-2.27496	-1.22946	0.0950732
-2.23394	-0.841377	0.111076
-2.26954	-1.01486	0.122185
-2.24121	-0.932736	0.134596
-2.19133	-0.721399	0.135307
-2.22316	-1.07168	0.123313
-2.26124	-1.42696	0.106727
-2.25438	-1.46612	0.111912
-2.25977	-1.49275	0.0985318
-2.27453	-1.50032	0.0771823
-2.26385	-1.47785	0.0770184
-2.25742	-1.38123	0.0834012
-2.2901	-1.57605	0.0978213
-2.31939	-1.808	0.10176
-2.34504	-1.87817	0.0892757
-2.35388	-1.90858	0.0823605
-2.3283	-1.59797	0.081608
-2.30773	-1.46914	0.0878553
-2.31341	-1.44509	0.0831695
-2.33625	-1.56196	0.102085
-2.3146	-1.46182	0.0879082
-2.30781	-1.37729	0.0847036
-2.29576	-1.26391	0.0726376
-2.31584	-1.24205	0.0668817
-2.30839	-1.21313	0.0637525
-2.29447	-1.15352	0.0598856
-2.26115	-0.921658	0.044323
-2.22742	-0.757553	0.0530362
-2.23142	-0.787422	0.0781054
-2.26089	-0.962807	0.0794844
