# N1 5
# L 7.38782
# DELTAIN 0.102
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49332	-2.72055	0.979525
-1.53189	-2.68795	0.944225
-1.5642	-2.62363	0.912538
-1.5868	-2.44823	0.882598
-1.60513	-2.42773	0.859272
-1.61504	-2.41265	0.837691
-1.6213	-2.28595	0.814889
-1.6458	-2.23414	0.79103
-1.65877	-2.22787	0.784552
-1.68412	-2.18552	0.77134
-1.65091	-1.94043	0.747227
-1.62065	-1.68931	0.719531
-1.63703	-1.6145	0.688411
-1.65403	-1.66666	0.703227
-1.64681	-1.68939	0.704408
-1.67064	-1.70432	0.686917
-1.72974	-1.86315	0.661045
-1.70725	-1.56555	0.620543
-1.72566	-1.60424	0.611005
-1.75151	-1.6103	0.610696
-1.77399	-1.59783	0.600521
-1.75976	-1.44499	0.591091
-1.76869	-1.5174	0.555616
-1.7623	-1.46636	0.539574
-1.80523	-1.64781	0.532937
-1.79991	-1.51045	0.504141
-1.78621	-1.38672	0.503059
-1.77621	-1.29629	0.50438
-1.7816	-1.21395	0.465446
-1.77031	-1.05521	0.432684
-1.78313	-1.15818	0.427443
-1.79971	-1.2709	0.409024
-1.791	-1.22031	0.400547
-1.79349	-1.17258	0.391063
-1.8136	-1.11712	0.366957
-1.81442	-1.04408	0.342532
-1.82015	-1.08084	0.337654
-1.83243	-1.16677	0.342232
-1.82795	-1.10319	0.338495
-1.84872	-1.27009	0.339937
-1.87983	-1.4221	0.340179
-1.83279	-1.1762	0.31719
-1.81374	-1.09603	0.321747
-1.89295	-1.48828	0.311236
-1.92428	-1.67562	0.288339
-1.93441	-1.64906	0.262333
-1.89542	-1.41403	0.241498
-1.87004	-1.20647	0.232547
-1.92674	-1.53037	0.226961
-1.91676	-1.51172	0.235462
-1.92269	-1.46292	0.244996
-1.90114	-1.20552	0.249438
-1.88203	-1.08985	0.228628
-1.89603	-1.14734	0.212538
-1.90048	-1.12221	0.203072
-1.89855	-1.0176	0.198107
-1.90598	-1.02377	0.187375
-1.93339	-1.14187	0.190006
-1.91618	-1.04148	0.190613
-1.88955	-0.827309	0.184904
-1.88676	-0.802667	0.176873
-1.89225	-0.759249	0.175134
-1.88531	-0.714747	0.175642
-1.88665	-0.882643	0.197192
-1.88732	-0.932736	0.193989
-1.91255	-1.0577	0.189968
-1.94116	-1.21077	0.186942
-1.96715	-1.35825	0.19623
-1.98536	-1.3592	0.191601
-1.95911	-1.09422	0.178682
-1.94295	-1.03507	0.172007
-1.90337	-0.848316	0.175169
-1.87779	-0.607342	0.178296
-1.86417	-0.569803	0.177351
-1.91198	-0.935238	0.160581
-1.95587	-1.24222	0.163107
-1.93191	-0.946932	0.152949
-1.94383	-0.922757	0.151394
-1.93938	-0.912143	0.156362
-1.94043	-0.798767	0.169633
-1.97595	-0.932769	0.161237
-2.04072	-1.38154	0.140298
-2.01578	-1.28438	0.138583
-2.00198	-1.21335	0.125887
-2.03403	-1.45498	0.114009
-2.01882	-1.33322	0.128378
-2.00138	-1.21904	0.121801
-1.99825	-1.1339	0.118773
-1.98316	-0.893151	0.110494
-1.96848	-0.665617	0.0912708
-2.01172	-0.877891	0.0830149
-2.04386	-1.00489	0.063689
-2.03712	-0.942074	0.0579539
-2.03799	-0.945527	0.0790334
-2.05249	-0.981369	0.0905321
-2.05114	-0.993574	0.0941621
-2.06189	-1.04033	0.0963747
-2.05299	-0.944193	0.08899
-2.06465	-0.974252	0.0879332
-2.05578	-0.981976	0.0740885
-2.05824	-1.14678	0.0839827
-2.01166	-0.993815	0.0888195
-2.00119	-0.926659	0.086186
-2.01014	-0.916374	0.0850853
-2.00128	-0.8311	0.0694807
-1.97023	-0.675685	0.0390256
-1.95304	-0.686408	0.0347541
-1.9701	-0.805188	0.032776
-1.96838	-0.85771	0.0158899
-1.96705	-0.898641	0.0145174
-1.97701	-1.05082	0.0234314
-1.97729	-1.19716	0.0492338
-1.96925	-1.29333	0.0675179
-1.98429	-1.39336	0.0750199
-1.9878	-1.42037	0.0628564
-2.00705	-1.37025	0.0585645
-1.99071	-1.21778	0.0660268
-1.98902	-1.22106	0.0485613
-2.00323	-1.21235	0.0424916
-1.98493	-1.10384	0.0384222
-1.98576	-1.11456	0.0211433
-1.97755	-1.01062	-0.00206596
-1.96704	-0.824614	-0.0168316
-1.95529	-0.777491	-0.00293859
-1.91799	-0.567551	0.0110114
-1.92685	-0.393422	0.0224299
-1.9425	-0.408443	0.0220409
-1.94371	-0.45983	0.0200384
-1.94991	-0.363999	0.0199354
-1.97099	-0.506553	0.0265479
-1.98044	-0.686014	0.0360256
-1.96874	-0.648522	0.0439467
-1.9728	-0.54805	0.0474521
-1.96942	-0.438785	0.0431801
-1.9897	-0.552203	0.0419049
-1.99247	-0.524557	0.0558021
-1.99008	-0.4531	0.0399991
-2.00606	-0.53613	0.0354198
-2.00767	-0.540055	0.0285755
-2.0221	-0.75219	0.0238671
-1.98219	-0.458519	0.023906
-1.9449	-0.147394	0.0158903
-1.9493	-0.182155	0.0212441
-1.98067	-0.45629	0.016925
-1.90873	-0.00783461	-0.00597646
-1.90468	-0.0396237	0.00899225
-1.92717	-0.27019	0.0252416
-1.94258	-0.470529	0.0177526
-1.94534	-0.501065	0.0354273
-1.97735	-0.670155	0.0272295
-2.00692	-0.815266	0.0267387
-1.93392	-0.426772	0.0315365
-1.91752	-0.366525	0.0394582
-1.92836	-0.496015	0.033907
-1.90268	-0.326286	0.0252177
-1.93554	-0.45882	0.012827
-1.91787	-0.245447	0.012132
-1.90056	-0.0245629	0.0204586
-1.93689	-0.238088	0.0301337
-1.94532	-0.335324	0.0433027
-1.9482	-0.311078	0.031488
-2.00463	-0.540666	0.0341354
-2.013	-0.553065	0.0263675
-2.02942	-0.740103	0.0272691
-2.06383	-0.989065	0.0514384
-2.11053	-1.18664	0.0536093
-2.13049	-1.24076	0.0466577
-2.10482	-1.1287	0.0493868
-2.10428	-1.0818	0.054496
-2.12207	-1.1278	0.0558409
-2.09987	-0.945823	0.060555
-2.08345	-0.723581	0.0674446
-2.11301	-0.903857	0.0567639
-2.08627	-0.801199	0.0669787
-2.06766	-0.79387	0.0906655
-2.0593	-0.675979	0.0716692
-2.07438	-0.820651	0.0532351
-2.09729	-1.03027	0.0530791
-2.08354	-1.0849	0.0486967
-2.09202	-1.11579	0.0378998
-2.08271	-1.09114	0.0323189
