# N1 5
# L 6.19144
# DELTAIN 0.0793
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.60517	-5.10691	0.991278
-3.56725	-4.67722	0.976009
-3.52833	-4.26983	0.959356
-3.49157	-3.92801	0.949949
-3.45851	-3.66274	0.935843
-3.45482	-3.54926	0.918988
-3.4151	-3.19914	0.904713
-3.39744	-3.00786	0.88495
-3.39801	-3.0476	0.862118
-3.37498	-2.89526	0.847292
-3.34169	-2.65779	0.828898
-3.30436	-2.32533	0.800394
-3.3131	-2.30206	0.790866
-3.28191	-2.0368	0.77138
-3.2794	-1.99895	0.758276
-3.30014	-2.13671	0.76126
-3.27679	-2.01436	0.766627
-3.29024	-2.09679	0.765004
-3.30397	-2.20955	0.76993
-3.30703	-2.13704	0.75288
-3.28503	-2.00545	0.743629
-3.25803	-1.84576	0.750158
-3.24635	-1.71216	0.735305
-3.26961	-1.74899	0.710459
-3.2676	-1.73496	0.701323
-3.25605	-1.65225	0.702307
-3.24738	-1.58918	0.702031
-3.26486	-1.74824	0.700818
-3.29525	-2.00945	0.702583
-3.32842	-2.22207	0.675019
-3.33651	-2.27527	0.668599
-3.369	-2.41748	0.659405
-3.39499	-2.5197	0.637008
-3.39061	-2.39091	0.619588
-3.39244	-2.32573	0.6108
-3.36363	-2.14154	0.584534
-3.36846	-2.08208	0.559705
-3.34963	-1.90175	0.532324
-3.32285	-1.76048	0.530742
-3.31533	-1.71497	0.514542
-3.28917	-1.51194	0.520686
-3.2743	-1.41071	0.519377
-3.28973	-1.52699	0.518871
-3.26739	-1.38371	0.526869
-3.27304	-1.39856	0.530842
-3.31027	-1.62196	0.533323
-3.32902	-1.67412	0.531058
-3.30965	-1.53748	0.533402
-3.32205	-1.64418	0.537931
-3.3293	-1.69153	0.52817
-3.29919	-1.49577	0.515294
-3.30049	-1.44333	0.516164
-3.29055	-1.40092	0.507597
-3.2595	-1.1631	0.504098
-3.29193	-1.37115	0.490751
-3.28273	-1.32631	0.481861
-3.27456	-1.20781	0.47379
-3.27103	-0.975484	0.453346
-3.24281	-0.773265	0.439277
-3.26333	-0.836285	0.440306
-3.27738	-1.00953	0.441421
-3.32025	-1.2573	0.437875
-3.34013	-1.2865	0.431874
-3.30296	-1.06538	0.420036
-3.27435	-0.894017	0.421662
-3.30741	-1.10696	0.411799
-3.36836	-1.48978	0.413185
-3.37342	-1.48217	0.40808
-3.39299	-1.49416	0.394882
-3.38972	-1.52843	0.38231
-3.36585	-1.34488	0.388698
-3.36882	-1.29834	0.395904
-3.33786	-1.13133	0.388347
-3.3212	-1.05215	0.385512
-3.3602	-1.27316	0.38129
-3.36744	-1.27084	0.382258
-3.37777	-1.19021	0.364682
-3.40648	-1.25011	0.35923
-3.39796	-1.20226	0.359719
-3.34715	-0.965886	0.363002
-3.36634	-1.05635	0.370655
-3.42127	-1.33818	0.366231
-3.41754	-1.45101	0.3622
-3.40582	-1.45946	0.357388
-3.42324	-1.58344	0.355057
-3.44452	-1.6841	0.347484
-3.42781	-1.49723	0.341979
-3.39867	-1.37223	0.343377
-3.41146	-1.45889	0.360548
-3.47646	-1.75572	0.35739
-3.49773	-1.83325	0.349408
-3.49965	-1.89939	0.364724
-3.50815	-1.9779	0.375083
-3.53075	-2.12219	0.370832
-3.50127	-1.91639	0.362255
-3.49857	-1.90131	0.353443
-3.49109	-1.79058	0.361421
-3.52391	-1.97509	0.362963
-3.50177	-1.9217	0.356417
-3.50956	-1.99319	0.345649
-3.51477	-1.95011	0.344081
-3.45304	-1.59851	0.334161
-3.4861	-1.77541	0.330843
-3.53539	-2.02426	0.324212
-3.50773	-1.75942	0.307127
-3.49656	-1.66971	0.293138
-3.51918	-1.90716	0.295202
-3.49385	-1.81899	0.297825
-3.4433	-1.46446	0.283649
-3.4101	-1.24089	0.276111
-3.4078	-1.31931	0.27438
-3.43696	-1.53542	0.267365
-3.4452	-1.53342	0.25504
-3.46832	-1.61954	0.245117
-3.49597	-1.87932	0.245683
-3.50335	-1.96183	0.243854
-3.46125	-1.64645	0.250797
-3.46814	-1.70223	0.244879
-3.47803	-1.79286	0.250944
-3.45495	-1.66797	0.250709
-3.49157	-1.82012	0.243446
-3.48323	-1.77096	0.240038
-3.44096	-1.53856	0.234419
-3.44763	-1.63477	0.238707
-3.46535	-1.78071	0.241867
-3.49016	-1.89913	0.245798
-3.49155	-1.93756	0.263182
-3.43979	-1.59425	0.273552
-3.44029	-1.5569	0.265495
-3.4654	-1.65502	0.248087
-3.48775	-1.73566	0.234981
-3.51504	-1.81885	0.228714
-3.51807	-1.86506	0.216813
-3.5227	-1.81463	0.202722
-3.51934	-1.82607	0.177888
-3.51434	-1.75006	0.167647
-3.52383	-1.80651	0.148196
-3.52059	-1.7796	0.141412
-3.48502	-1.69216	0.14886
-3.45316	-1.48446	0.148873
-3.43911	-1.33484	0.128347
-3.4353	-1.32754	0.122669
-3.47022	-1.54337	0.126142
-3.46891	-1.58477	0.126554
-3.38912	-1.22793	0.11973
-3.36626	-1.06644	0.112548
-3.4329	-1.42637	0.103362
-3.4261	-1.33289	0.0959648
-3.42203	-1.19525	0.103127
-3.4461	-1.17064	0.104039
-3.48267	-1.31003	0.0934903
-3.52944	-1.66395	0.0932264
-3.53388	-1.75521	0.0803584
-3.53599	-1.73489	0.0796448
-3.54064	-1.68886	0.0871494
-3.4916	-1.33565	0.0832433
-3.45144	-1.16481	0.0831598
-3.39906	-0.927449	0.085807
-3.42524	-1.12467	0.0741553
-3.45436	-1.25317	0.0732754
-3.43131	-1.102	0.0798938
-3.44508	-1.21772	0.0944565
-3.46019	-1.33698	0.104105
-3.50439	-1.66145	0.110016
-3.51717	-1.7453	0.0924428
-3.54204	-1.87685	0.0847724
-3.52046	-1.76626	0.0777793
-3.50155	-1.62291	0.0858181
-3.48078	-1.48094	0.0911253
-3.4766	-1.37484	0.0815289
-3.48384	-1.30148	0.0682777
-3.48421	-1.34482	0.0600049
-3.48995	-1.33615	0.0514321
-3.47473	-1.28125	0.0439253
-3.4934	-1.40146	0.0310711
-3.53881	-1.65464	0.0251051
-3.50782	-1.46552	0.0277133
-3.53667	-1.63257	0.0408738
-3.53891	-1.69339	0.0712617
-3.53605	-1.77339	0.0877796
