# N1 5
# L 6.03039
# DELTAIN 0.076
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.01666	-5.18765	0.990589
-3.96634	-4.78426	0.978876
-3.91698	-4.37554	0.959194
-3.87471	-4.07092	0.953141
-3.82072	-3.67118	0.940328
-3.77001	-3.2508	0.928947
-3.76628	-3.17991	0.921538
-3.71252	-2.79258	0.92385
-3.67688	-2.53757	0.913317
-3.64022	-2.29626	0.900114
-3.64143	-2.25465	0.891914
-3.63225	-2.15898	0.874203
-3.65562	-2.28294	0.861567
-3.67016	-2.39336	0.846796
-3.65363	-2.3014	0.842297
-3.66975	-2.39714	0.845281
-3.64858	-2.27716	0.840378
-3.62184	-2.15087	0.822819
-3.64021	-2.1786	0.814517
-3.6293	-2.09966	0.800321
-3.62238	-2.04614	0.801437
-3.63541	-2.11632	0.801662
-3.61093	-1.87259	0.788974
-3.59367	-1.75998	0.772262
-3.5631	-1.63252	0.778133
-3.55563	-1.61576	0.781553
-3.50772	-1.2477	0.776222
-3.47783	-1.05493	0.772953
-3.50549	-1.17481	0.761605
-3.50442	-1.1883	0.742189
-3.46331	-0.970624	0.734487
-3.4859	-1.08613	0.725097
-3.55127	-1.48276	0.730985
-3.55465	-1.53227	0.7246
-3.57035	-1.59968	0.710597
-3.57773	-1.5849	0.70558
-3.57259	-1.47969	0.689434
-3.55682	-1.34328	0.674213
-3.56469	-1.46123	0.667586
-3.53937	-1.35075	0.66806
-3.53262	-1.29905	0.653924
-3.52169	-1.18378	0.652283
-3.56322	-1.37345	0.653392
-3.55694	-1.25916	0.646334
-3.53544	-1.05777	0.632288
-3.5502	-1.09602	0.62072
-3.61772	-1.49494	0.604404
-3.62854	-1.42774	0.606425
-3.59536	-1.11893	0.592219
-3.58875	-1.01219	0.57071
-3.61015	-1.09544	0.560089
-3.64274	-1.23543	0.560018
-3.61408	-1.13273	0.573227
-3.629	-1.24678	0.563815
-3.64162	-1.28668	0.546485
-3.63301	-1.24722	0.54703
-3.62826	-1.28501	0.548325
-3.62567	-1.2521	0.539203
-3.62893	-1.29169	0.542141
-3.60443	-1.21404	0.5327
-3.61062	-1.29638	0.541792
-3.62549	-1.42356	0.548116
-3.61885	-1.28237	0.536703
-3.62318	-1.25503	0.516202
-3.60405	-1.1575	0.498402
-3.57354	-0.999166	0.487637
-3.59571	-1.10953	0.486752
-3.60441	-1.1657	0.480083
-3.65596	-1.36448	0.463192
-3.68502	-1.46426	0.4371
-3.64008	-1.15621	0.430469
-3.5984	-1.01812	0.42538
-3.59811	-1.01249	0.434661
-3.59849	-0.851094	0.423317
-3.60842	-0.892774	0.415258
-3.61412	-0.87948	0.414805
-3.60396	-0.763421	0.412785
-3.60882	-0.67066	0.397864
-3.57028	-0.357436	0.384065
-3.5277	-0.0545472	0.370741
-3.53762	-0.102256	0.367722
-3.53967	-0.10604	0.361473
-3.48007	0.231978	0.353645
-3.50943	0.12336	0.350933
-3.51304	0.010366	0.34214
-3.49633	0.0780258	0.347554
-3.55825	-0.214163	0.335691
-3.61813	-0.632045	0.341825
-3.59431	-0.571815	0.333616
-3.58549	-0.506723	0.333193
-3.61537	-0.623841	0.34645
-3.65318	-0.817491	0.350451
-3.6707	-0.880271	0.343169
-3.65089	-0.810596	0.326026
-3.60168	-0.599747	0.321227
-3.56998	-0.39476	0.325249
-3.61241	-0.703278	0.329273
-3.60814	-0.750536	0.311358
-3.6198	-0.875982	0.28379
-3.66115	-1.09864	0.271629
-3.67371	-1.15108	0.269755
-3.67318	-1.09636	0.268641
-3.71543	-1.27049	0.273671
-3.66093	-0.967363	0.270624
-3.5951	-0.589375	0.26033
-3.58709	-0.615634	0.256916
-3.58023	-0.587747	0.243093
-3.60154	-0.613128	0.233191
-3.6389	-0.749228	0.230738
-3.63603	-0.710915	0.218703
-3.60507	-0.569773	0.215496
-3.57382	-0.418768	0.215896
-3.61499	-0.625225	0.216241
-3.59815	-0.490653	0.213673
-3.59317	-0.413667	0.206009
-3.58184	-0.406902	0.219519
-3.606	-0.68162	0.214127
-3.657	-0.933745	0.21375
-3.64529	-0.798564	0.208657
-3.65942	-0.917269	0.209785
-3.64158	-0.946628	0.205092
-3.61605	-0.794461	0.211124
-3.61737	-0.822999	0.200577
-3.62115	-0.931191	0.202207
-3.59745	-0.771983	0.193172
-3.5715	-0.605975	0.188019
-3.57723	-0.676541	0.18752
-3.61501	-0.890371	0.180094
-3.61602	-0.863878	0.173553
-3.6823	-1.20615	0.170203
-3.71913	-1.40346	0.1661
-3.73876	-1.4782	0.170968
-3.72677	-1.39795	0.183927
-3.70672	-1.31418	0.182069
-3.69149	-1.15962	0.174415
-3.73279	-1.35336	0.172512
-3.73164	-1.32408	0.171076
-3.6964	-1.12832	0.167603
-3.67885	-0.960355	0.177948
-3.71393	-1.24566	0.176402
-3.73249	-1.43628	0.176702
-3.75882	-1.64911	0.179625
-3.72154	-1.40668	0.171632
-3.638	-0.907695	0.160135
-3.62866	-0.88121	0.162244
-3.62482	-0.909625	0.169672
-3.64901	-1.01471	0.165358
-3.64073	-0.875186	0.175568
-3.66182	-0.989742	0.180146
-3.68957	-1.07282	0.185993
-3.71066	-1.20842	0.175469
-3.73025	-1.24416	0.167392
-3.72199	-1.21243	0.163788
-3.76704	-1.3702	0.169209
-3.75541	-1.26216	0.171426
-3.69428	-0.869079	0.168511
-3.70474	-0.871128	0.163366
-3.68725	-0.772047	0.163732
-3.66423	-0.680402	0.165092
-3.64824	-0.719835	0.171994
-3.61883	-0.542929	0.175863
-3.61525	-0.41821	0.156689
-3.63465	-0.538466	0.161186
