# N1 5
# L 6.03039
# DELTAIN 0.078
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.01594	-5.18028	0.989585
-3.95294	-4.66826	0.965076
-3.9099	-4.33582	0.951046
-3.86527	-4.00496	0.943174
-3.80924	-3.57141	0.934131
-3.77621	-3.30621	0.916785
-3.71123	-2.8444	0.899754
-3.66574	-2.55584	0.889677
-3.70818	-2.8224	0.878915
-3.72056	-2.8649	0.867597
-3.71624	-2.74684	0.855126
-3.70698	-2.64552	0.845812
-3.71003	-2.70262	0.834126
-3.66438	-2.39093	0.816816
-3.65218	-2.28563	0.816701
-3.55621	-1.68178	0.802896
-3.57901	-1.77862	0.802616
-3.52344	-1.37548	0.801254
-3.50065	-1.19069	0.782278
-3.5114	-1.20005	0.768997
-3.52489	-1.14432	0.754928
-3.50758	-0.994105	0.746652
-3.5064	-0.923952	0.735113
-3.49888	-0.699377	0.72704
-3.52611	-0.820817	0.711021
-3.49792	-0.632195	0.683387
-3.48229	-0.513764	0.672293
-3.50307	-0.679054	0.682852
-3.54243	-0.940282	0.673289
-3.52177	-0.824716	0.670444
-3.47199	-0.471177	0.6563
-3.47826	-0.433366	0.632842
-3.54774	-0.703091	0.626954
-3.55398	-0.675453	0.620243
-3.5354	-0.523496	0.616488
-3.54468	-0.612899	0.602638
-3.58585	-0.933058	0.574169
-3.57827	-0.906643	0.583631
-3.54472	-0.72425	0.585062
-3.47386	-0.324912	0.57853
-3.46681	-0.274679	0.561551
-3.4887	-0.356281	0.550879
-3.51904	-0.459335	0.552911
-3.50001	-0.318908	0.546709
-3.49479	-0.214146	0.525905
-3.4962	-0.165602	0.512553
-3.55161	-0.382632	0.501014
-3.56371	-0.466919	0.511803
-3.56285	-0.582577	0.51687
-3.5731	-0.609825	0.522842
-3.56916	-0.633561	0.527724
-3.53958	-0.428635	0.517071
-3.54534	-0.358221	0.517976
-3.55461	-0.377839	0.509768
-3.55444	-0.306063	0.502361
-3.57558	-0.366404	0.503467
-3.58728	-0.425754	0.491475
-3.5766	-0.337692	0.484694
-3.54686	-0.170969	0.477929
-3.45176	0.308065	0.462466
-3.42257	0.440703	0.458779
-3.41837	0.494017	0.462524
-3.41576	0.601599	0.460251
-3.42216	0.589181	0.45487
-3.43766	0.510903	0.451273
-3.42826	0.648991	0.45542
-3.51797	0.179096	0.446155
-3.51922	0.170489	0.43662
-3.49312	0.287748	0.420706
-3.51726	0.164595	0.415493
-3.52387	0.227768	0.40461
-3.50592	0.31428	0.394554
-3.49507	0.300614	0.379252
-3.47001	0.346669	0.38971
-3.49612	0.220363	0.394766
-3.5563	-0.0819855	0.388086
-3.61575	-0.368435	0.387709
-3.65714	-0.590593	0.400769
-3.62103	-0.30389	0.389031
-3.64131	-0.341351	0.382314
-3.7001	-0.644867	0.391082
-3.70355	-0.57657	0.38801
-3.68479	-0.521577	0.387862
-3.67764	-0.468198	0.387262
-3.69759	-0.666119	0.388736
-3.67107	-0.573968	0.387512
-3.70217	-0.790937	0.393625
-3.69466	-0.706953	0.382882
-3.70037	-0.734546	0.378293
-3.67348	-0.622525	0.376213
-3.64688	-0.509485	0.369401
-3.6377	-0.492624	0.355676
-3.65405	-0.584113	0.352945
-3.66821	-0.59372	0.339519
-3.6612	-0.539735	0.343777
-3.61896	-0.310394	0.341424
-3.54371	-0.0427398	0.333318
-3.56389	-0.146974	0.329103
-3.56862	-0.202805	0.326204
-3.63631	-0.570687	0.334894
-3.66799	-0.73546	0.332344
-3.65642	-0.612777	0.322347
-3.63481	-0.419029	0.307144
-3.56387	-0.047119	0.307481
-3.52456	0.19638	0.307978
-3.60204	-0.331417	0.309263
-3.61614	-0.402432	0.289537
-3.62312	-0.350548	0.276861
-3.59717	-0.0937806	0.272579
-3.62756	-0.315246	0.276379
-3.61738	-0.2263	0.272459
-3.58986	0.021753	0.271694
-3.57533	0.218303	0.262912
-3.5331	0.534974	0.238814
-3.4741	0.806939	0.222046
-3.45443	0.929181	0.208568
-3.45811	0.921982	0.203386
-3.45608	0.879491	0.208348
-3.46398	0.819354	0.218725
-3.5588	0.360192	0.233585
-3.62709	0.0593787	0.221884
-3.63908	0.023038	0.217545
-3.60086	0.104524	0.206117
-3.6419	-0.185889	0.197796
-3.63786	-0.219644	0.199499
-3.6193	-0.237861	0.18897
-3.63653	-0.371279	0.172952
