# N1 5
# L 13.5721
# DELTAIN 0.123
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0416754	-0.0831848	0.991105
-0.0425212	-0.0848535	0.979895
-0.0432954	-0.0863807	0.968542
-0.0439835	-0.0877386	0.955404
-0.0451087	-0.0899177	0.935728
-0.0475187	-0.0944099	0.915149
-0.0480595	-0.0955071	0.897318
-0.0489251	-0.0971125	0.885337
-0.0523067	-0.10155	0.868012
-0.05556	-0.0897438	0.857602
-0.0546694	-0.0712558	0.83752
-0.0558081	-0.0677686	0.819998
-0.0598649	-0.0898703	0.807618
-0.0571994	-0.0662884	0.807407
-0.0581129	-0.0644437	0.802327
-0.0604148	-0.0687625	0.789562
-0.0650227	-0.085693	0.780717
-0.0696786	-0.124489	0.772483
-0.0693486	-0.126489	0.763021
-0.0700117	-0.127833	0.750945
-0.0716728	-0.131049	0.743521
-0.0712456	-0.131346	0.734944
-0.0722602	-0.141102	0.727858
-0.0784331	-0.148212	0.717327
-0.0834727	-0.156978	0.702507
-0.0871544	-0.160699	0.689523
-0.0908995	-0.159635	0.662748
-0.0914321	-0.124361	0.643044
-0.0922969	-0.125989	0.632815
-0.0963404	-0.134637	0.622208
-0.101648	-0.179683	0.61382
-0.101809	-0.182258	0.60425
-0.102852	-0.184858	0.597756
-0.110315	-0.179738	0.587162
-0.115667	-0.178723	0.574329
-0.117665	-0.137225	0.573875
-0.119618	-0.117574	0.573873
-0.119683	-0.108711	0.572059
-0.12138	-0.138837	0.563037
-0.123181	-0.148868	0.548003
-0.12876	-0.148715	0.532206
-0.131456	-0.152028	0.525244
-0.130977	-0.135969	0.526941
-0.121358	-0.095557	0.507461
-0.126277	-0.0969606	0.505278
-0.144225	-0.193518	0.495677
-0.141967	-0.147038	0.487646
-0.142904	-0.149359	0.47455
-0.141653	-0.139827	0.468171
-0.144348	-0.152489	0.45515
-0.146314	-0.1827	0.447896
-0.14749	-0.15361	0.424621
-0.146349	-0.132848	0.420944
-0.151786	-0.186066	0.399734
-0.154612	-0.224123	0.37656
-0.156384	-0.233426	0.359717
-0.15428	-0.224928	0.350775
-0.158566	-0.205988	0.336763
-0.15544	-0.199116	0.328221
