# N1 5
# L 7.76808
# DELTAIN 0.1013
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12904	-2.11006	0.987033
-1.16113	-2.14136	0.959576
-1.19432	-2.14666	0.930903
-1.21797	-2.10717	0.897273
-1.24354	-2.10421	0.87366
-1.25322	-2.11332	0.866666
-1.27525	-2.0738	0.848229
-1.30379	-2.07679	0.833555
-1.33309	-2.10426	0.792639
-1.35255	-2.09489	0.762692
-1.38114	-2.12169	0.710002
-1.37922	-2.03261	0.674588
-1.3709	-1.89651	0.642066
-1.38385	-1.91452	0.619013
-1.40735	-1.97067	0.609799
-1.43511	-2.01561	0.590987
-1.42616	-2.00145	0.590827
-1.43632	-1.93902	0.567077
-1.45313	-1.85074	0.549771
-1.46054	-1.7679	0.525008
-1.46896	-1.68574	0.524393
-1.48166	-1.61437	0.530059
-1.48903	-1.52405	0.509421
-1.48319	-1.44718	0.512436
-1.47737	-1.43975	0.512939
-1.50333	-1.5045	0.49986
-1.50759	-1.44633	0.489185
-1.5102	-1.43583	0.475042
-1.51358	-1.3742	0.457682
-1.52473	-1.34213	0.460815
-1.52949	-1.32686	0.457231
-1.51883	-1.22205	0.453001
-1.52672	-1.21069	0.446057
-1.52882	-1.14236	0.437307
-1.52502	-1.04507	0.42544
-1.54247	-1.14087	0.398556
-1.55651	-1.22707	0.382527
-1.56921	-1.22408	0.360881
-1.55999	-1.06512	0.349972
-1.54051	-0.883847	0.356125
-1.53783	-0.953976	0.361325
-1.53689	-1.03275	0.355337
-1.54022	-1.06423	0.354213
-1.54304	-1.02063	0.342086
-1.54449	-1.08112	0.331217
-1.5861	-1.14909	0.329455
-1.58876	-1.10256	0.34057
-1.59698	-1.26429	0.341398
-1.62905	-1.46903	0.315348
-1.64075	-1.4547	0.296792
-1.64694	-1.47423	0.290884
-1.62471	-1.38239	0.275841
-1.63645	-1.41265	0.265338
-1.65618	-1.52701	0.262842
-1.65605	-1.43645	0.27409
-1.66584	-1.42181	0.282757
-1.65792	-1.49142	0.292427
-1.65606	-1.51942	0.278965
-1.64597	-1.47297	0.259232
-1.62902	-1.41209	0.25485
-1.65442	-1.55476	0.260534
-1.67675	-1.56544	0.269192
-1.67506	-1.43371	0.26014
-1.6848	-1.38439	0.234668
-1.69748	-1.35188	0.229663
-1.70174	-1.33012	0.21444
-1.67822	-1.23923	0.205449
-1.6918	-1.26014	0.201803
-1.69031	-1.25401	0.197237
-1.69366	-1.27322	0.201895
-1.69419	-1.33654	0.1992
-1.68649	-1.39442	0.193698
-1.70487	-1.56864	0.191854
-1.70067	-1.40648	0.165956
-1.73313	-1.52845	0.161929
-1.7055	-1.46879	0.166014
-1.69623	-1.38134	0.166143
-1.69208	-1.3814	0.160986
-1.69778	-1.39532	0.142144
-1.70478	-1.37262	0.134354
-1.70871	-1.29377	0.135031
-1.72526	-1.37812	0.127847
-1.73976	-1.411	0.100549
-1.71397	-1.16403	0.0830101
-1.71388	-1.09939	0.0927844
-1.71285	-1.06221	0.0846279
