# N1 5
# L 9.70694
# DELTAIN 0.1163
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.30914	-0.608659	0.984228
-0.321713	-0.63089	0.950958
-0.328716	-0.643483	0.933527
-0.338499	-0.66035	0.908986
-0.3493	-0.678501	0.888687
-0.362004	-0.697897	0.869787
-0.377516	-0.712728	0.847297
-0.400171	-0.743085	0.815019
-0.408858	-0.765981	0.791103
-0.41228	-0.758987	0.773195
-0.419542	-0.744481	0.750846
-0.438114	-0.720814	0.734483
-0.45523	-0.716416	0.718469
-0.477061	-0.752009	0.700614
-0.489715	-0.778261	0.682437
-0.501291	-0.780887	0.668965
-0.510244	-0.725304	0.644005
-0.517983	-0.657509	0.601669
-0.533716	-0.652789	0.587441
-0.541357	-0.68474	0.59546
-0.537955	-0.675245	0.589437
-0.541916	-0.648226	0.567941
-0.549856	-0.644269	0.554056
-0.566038	-0.741543	0.536439
-0.570529	-0.6827	0.521099
-0.577076	-0.642038	0.506238
-0.5812	-0.654283	0.484701
-0.588863	-0.650595	0.478037
-0.596296	-0.675173	0.462896
-0.601617	-0.727603	0.443863
-0.609931	-0.740782	0.432172
-0.608779	-0.723212	0.419812
-0.627746	-0.761637	0.423403
-0.633884	-0.685868	0.422922
-0.64543	-0.621479	0.403698
-0.6461	-0.575138	0.397257
-0.653154	-0.564339	0.39267
-0.665328	-0.560546	0.397938
-0.674328	-0.674834	0.393998
-0.669758	-0.795723	0.377373
-0.682051	-0.731427	0.346477
-0.705826	-0.785955	0.322837
-0.713707	-0.774901	0.309085
-0.713732	-0.783551	0.310941
-0.713781	-0.805288	0.320452
-0.719306	-0.732406	0.319917
-0.728148	-0.757305	0.326951
-0.711009	-0.664539	0.335688
-0.716744	-0.612922	0.33155
-0.714735	-0.534969	0.312721
-0.730647	-0.555487	0.306748
-0.769618	-0.711106	0.305827
-0.768907	-0.733472	0.30991
-0.787078	-0.760864	0.301715
-0.770402	-0.653339	0.29675
-0.756835	-0.668112	0.307545
-0.755528	-0.693934	0.300911
-0.747062	-0.628278	0.288867
-0.778494	-0.713423	0.281402
-0.785841	-0.707516	0.285306
-0.805257	-0.649859	0.270182
-0.787578	-0.582606	0.256177
-0.76674	-0.515608	0.250296
-0.75773	-0.537155	0.24563
-0.778845	-0.645216	0.232071
-0.776492	-0.727001	0.220482
-0.756356	-0.694829	0.226882
-0.755373	-0.662714	0.224827
-0.754954	-0.636872	0.211103
-0.775576	-0.671261	0.208708
-0.787907	-0.697966	0.219761
-0.802143	-0.749335	0.229616
-0.801586	-0.744403	0.242839
-0.802693	-0.759437	0.267292
-0.802965	-0.731958	0.271323
-0.825379	-0.781709	0.273938
-0.824217	-0.736123	0.260544
-0.821212	-0.774072	0.234181
-0.805372	-0.637287	0.218003
-0.77879	-0.446793	0.219011
-0.764103	-0.441729	0.213408
-0.76708	-0.521572	0.206636
-0.767589	-0.501064	0.191756
-0.792242	-0.568582	0.168514
-0.795402	-0.626058	0.163135
-0.79302	-0.544989	0.158545
-0.766525	-0.339772	0.171506
-0.78089	-0.525525	0.164803
-0.802977	-0.689188	0.150838
-0.806853	-0.682015	0.158944
-0.796927	-0.643447	0.147746
-0.81638	-0.727686	0.158052
-0.810753	-0.662977	0.158855
-0.805122	-0.594666	0.158003
-0.76707	-0.35161	0.160764
-0.739726	-0.0604971	0.149286
-0.77735	-0.132382	0.157998
-0.78109	-0.094742	0.159385
-0.750595	-0.0554261	0.149636
-0.743188	-0.0811217	0.164236
-0.796387	-0.372072	0.178744
-0.806372	-0.535981	0.182377
-0.779673	-0.529486	0.171782
-0.802904	-0.647695	0.171678
-0.817846	-0.696909	0.178989
-0.823129	-0.70064	0.163755
-0.814433	-0.609914	0.154225
-0.841216	-0.599414	0.165247
-0.870044	-0.678823	0.174899
-0.867227	-0.656523	0.167102
-0.863584	-0.516927	0.150424
-0.875395	-0.533842	0.161029
-0.869929	-0.501021	0.163615
-0.877644	-0.5851	0.155296
-0.862212	-0.563169	0.162217
-0.851164	-0.575332	0.139124
-0.834992	-0.428293	0.125428
-0.839398	-0.45799	0.128722
-0.808535	-0.337034	0.131977
-0.784459	-0.392631	0.13615
-0.784365	-0.381535	0.133975
-0.789671	-0.418341	0.13602
-0.802472	-0.483891	0.135653
-0.836562	-0.593003	0.12328
-0.858773	-0.642149	0.102295
-0.847535	-0.626215	0.102451
-0.823918	-0.551383	0.0809314
-0.819079	-0.369321	0.0812932
-0.810226	-0.38034	0.0851562
-0.826594	-0.532	0.0524399
-0.833733	-0.572484	0.047368
-0.825103	-0.568453	0.0627923
-0.840741	-0.65742	0.0654935
-0.861805	-0.689148	0.0581631
-0.857122	-0.651235	0.0501206
-0.872524	-0.730911	0.0514657
-0.865049	-0.680874	0.0548918
-0.864233	-0.570294	0.0666298
-0.876489	-0.504206	0.0586606
-0.879485	-0.398748	0.045436
-0.884067	-0.436209	0.0549221
-0.893003	-0.457607	0.0528698
-0.900584	-0.526214	0.0493143
-0.891874	-0.37951	0.0576959
-0.876982	-0.303122	0.0669111
-0.886842	-0.406218	0.0568661
-0.895968	-0.46035	0.0578178
-0.907973	-0.472416	0.0541447
-0.926032	-0.623665	0.0520678
-0.914121	-0.5341	0.0546159
-0.904548	-0.583188	0.0402848
-0.908585	-0.637976	0.0206677
-0.900882	-0.626223	0.0407776
-0.895715	-0.617684	0.0663832
-0.890262	-0.545134	0.0657787
-0.901296	-0.652516	0.0497945
-0.902735	-0.697878	0.0490349
-0.892234	-0.710748	0.0475732
-0.894134	-0.745944	0.0395037
-0.91478	-0.804502	0.0607302
-0.921923	-0.735004	0.0630204
-0.936536	-0.743244	0.0687076
-0.917628	-0.553083	0.0590949
-0.913349	-0.528198	0.0370855
-0.937	-0.694311	0.0439532
-0.926423	-0.601838	0.047642
-0.916014	-0.485336	0.0330553
-0.922465	-0.455085	0.0413312
-0.912962	-0.486247	0.0461891
-0.933144	-0.624115	0.0563637
-0.966802	-0.793257	0.0570836
-0.963933	-0.853894	0.0628829
-0.959616	-0.830662	0.0459229
-0.964453	-0.869965	0.0317896
-0.955149	-0.828173	0.0164279
-0.951706	-0.724734	0.0240284
-0.973155	-0.779151	0.0297865
-0.985291	-0.820191	0.0224197
-0.992356	-0.922037	0.024725
-0.987477	-0.914156	0.0286024
-0.967728	-0.732769	0.0344493
-0.974001	-0.585945	0.033104
-0.987194	-0.68156	0.0333672
-0.959595	-0.565512	0.0261663
-0.945596	-0.655756	0.0297649
-0.924301	-0.598986	0.0216025
-0.918475	-0.572821	0.00232495
-0.911036	-0.429207	0.0157868
-0.901443	-0.214154	0.0109665
-0.887408	-0.209555	0.00729857
-0.892776	-0.273364	0.000972941
-0.934293	-0.508534	0.0122807
-0.940375	-0.685371	0.0296456
-0.937938	-0.705186	0.0306066
-0.943186	-0.718694	0.0273104
-0.928581	-0.68696	0.0205441
-0.948811	-0.775022	0.0398686
-0.952402	-0.779424	0.0308215
-0.951191	-0.766201	0.0358291
-0.949569	-0.768311	0.0273547
-0.942629	-0.737368	0.0197067
-0.950639	-0.817331	0.0104042
-0.963935	-0.823121	-0.00337046
-0.957629	-0.871539	-0.0266162
-0.942601	-0.698423	-0.0138111
-0.954946	-0.758268	-0.0178607
-0.950379	-0.74932	-0.0197873
-0.935815	-0.798333	-0.00948384
-0.922342	-0.744077	-0.0116711
-0.923489	-0.79143	-0.00845143
-0.915979	-0.82207	-0.00951367
-0.922484	-0.834459	0.00394379
-0.929172	-0.697587	0.0197845
-0.946212	-0.709002	0.0301983
-0.950993	-0.751844	0.0473969
-0.939102	-0.668353	0.0505486
-0.943341	-0.67624	0.0473492
-0.95319	-0.755593	0.0312212
-0.963148	-0.805524	0.0129689
-0.958979	-0.809514	0.00723709
-0.955896	-0.750608	-0.000261502
-0.952091	-0.572356	-0.00171676
-0.953136	-0.590961	-0.00313003
-0.93004	-0.556673	-0.00407366
-0.938993	-0.533867	-0.00682897
-0.958373	-0.524425	-0.0190253
-0.974274	-0.515828	-0.0283261
-0.969546	-0.519039	-0.0283404
-0.953724	-0.434169	-0.0161532
-0.951811	-0.459165	-0.0208875
-0.957405	-0.525476	-0.0133795
-0.938077	-0.434972	-0.00731373
-0.942978	-0.419786	-0.0110268
-0.955428	-0.384565	-0.0270183
-0.983054	-0.62779	-0.0190028
-0.994562	-0.685126	-0.00646537
-0.987176	-0.732255	-0.00879377
-0.98525	-0.682592	-0.0105323
-0.972518	-0.597091	-0.00534591
-0.963865	-0.532518	-0.000247854
-0.982087	-0.508214	-0.00255407
-0.981478	-0.445221	-0.0197025
-0.982142	-0.506465	-0.0254774
-0.988348	-0.568038	-0.0213646
-0.983616	-0.499033	-0.00645729
-0.993999	-0.525377	0.00325869
-0.997738	-0.5806	0.00681487
-0.959912	-0.303382	0.012474
-0.990166	-0.546157	0.0232175
-0.966807	-0.414581	0.00625589
-0.938642	-0.158262	0.00739268
-0.929054	-0.117142	0.0184813
-0.926798	-0.188785	0.026899
-0.948486	-0.283881	0.0329033
-0.976947	-0.501946	0.0456423
-1.00426	-0.58883	0.0621331
-1.00118	-0.64034	0.0623844
-1.02224	-0.895312	0.0714275
-1.02952	-0.975159	0.0742357
-1.02555	-0.990223	0.0773325
-1.03066	-1.0278	0.0582567
-1.01417	-0.876071	0.0825381
-0.991244	-0.81923	0.091822
-1.01011	-0.927354	0.0985305
-1.02346	-0.893754	0.100112
-1.02048	-0.797077	0.103203
-1.01227	-0.776084	0.110942
-0.999961	-0.597584	0.123411
-0.999544	-0.636912	0.131991
-1.00283	-0.715298	0.145551
-0.992307	-0.65037	0.137749
-1.00468	-0.805939	0.133052
-1.00703	-0.797892	0.127915
-1.0108	-0.81512	0.119969
-1.01665	-0.818377	0.120837
-1.00382	-0.704337	0.121253
-0.976797	-0.637897	0.123131
-0.975453	-0.723243	0.106246
-0.978309	-0.752079	0.11561
-0.97406	-0.729354	0.122683
-0.968305	-0.666974	0.117167
-0.976311	-0.629604	0.13046
-0.984375	-0.746435	0.139683
-0.982414	-0.665381	0.135982
-0.980223	-0.516178	0.137368
-0.983654	-0.594935	0.138671
-0.981393	-0.676151	0.117938
-0.966622	-0.640811	0.109393
-0.959685	-0.556503	0.116415
-0.974049	-0.478801	0.121829
-0.979985	-0.53066	0.119152
-0.97865	-0.570867	0.12379
-0.976688	-0.48044	0.12383
-1.00273	-0.5575	0.128926
-0.997193	-0.487454	0.144214
-0.989768	-0.520551	0.153466
-0.980956	-0.675965	0.149584
-1.01656	-0.939985	0.146796
-0.995332	-0.857695	0.130712
-0.986505	-0.772681	0.131388
-0.991704	-0.774648	0.104996
-0.996245	-0.742127	0.103988
-1.00907	-0.757966	0.119928
-1.01358	-0.749961	0.124893
-1.02546	-0.724446	0.122422
-1.02639	-0.748606	0.115664
-1.04401	-0.830927	0.131562
-1.02677	-0.755283	0.12636
-1.0223	-0.507298	0.127755
-1.01598	-0.392951	0.143572
-1.02564	-0.455109	0.148195
-1.0289	-0.502536	0.148606
-1.0148	-0.456753	0.144777
-1.02135	-0.46758	0.131563
-1.0271	-0.484	0.129951
-1.04273	-0.567568	0.136688
-1.06483	-0.645685	0.143755
-1.0885	-0.762352	0.146844
-1.10422	-0.737712	0.155846
-1.11703	-0.725601	0.150174
-1.11183	-0.797023	0.148431
-1.10107	-0.959434	0.142012
-1.09723	-1.02931	0.147161
-1.08415	-1.02993	0.151383
-1.06555	-0.901902	0.160533
-1.05712	-0.807826	0.143492
-1.07824	-0.842492	0.132473
-1.06116	-0.687392	0.117651
-1.07862	-0.746203	0.125465
-1.07667	-0.807955	0.124187
-1.05542	-0.664524	0.113997
-1.04048	-0.566712	0.100726
-1.07235	-0.62899	0.0927585
-1.07395	-0.580425	0.0864868
-1.06659	-0.543242	0.0631214
-1.05219	-0.510095	0.0575674
-1.09203	-0.644258	0.0494419
-1.08033	-0.616124	0.0330953
-1.07782	-0.642585	0.0449668
-1.06652	-0.602593	0.0577308
-1.04889	-0.515093	0.0423306
-1.05969	-0.642696	0.034654
-1.03943	-0.572772	0.0371872
-1.02116	-0.463936	0.0409742
-1.02981	-0.419364	0.035832
-1.03568	-0.430706	0.0434217
-1.02767	-0.308185	0.0442167
-1.0183	-0.373829	0.0411244
-1.0537	-0.690949	0.0402303
-1.05645	-0.664926	0.0478068
-1.07002	-0.606179	0.0513553
-1.06624	-0.507073	0.0578995
-1.06708	-0.52188	0.0550722
-1.0585	-0.451138	0.0462321
-1.05635	-0.406985	0.0609668
-1.02712	-0.3196	0.06865
-1.01702	-0.403431	0.0571936
-1.01373	-0.532972	0.0645509
-1.01057	-0.469152	0.0737005
-1.00976	-0.538004	0.0690644
-1.03309	-0.708364	0.0724125
-1.02309	-0.715623	0.0724395
-1.0156	-0.735047	0.0799196
-1.00533	-0.545416	0.077338
-0.9928	-0.524648	0.0682437
-0.987643	-0.47907	0.0690306
-0.990482	-0.39038	0.0611804
-0.969181	-0.347072	0.0544048
-0.94739	-0.179881	0.0373776
-0.978478	-0.27751	0.0265769
-1.00848	-0.332978	0.0277947
-1.00167	-0.170944	0.014607
-1.00034	-0.158025	0.0139569
-1.00372	-0.199756	-0.00417356
-1.00372	-0.278479	-0.0115585
-1.01809	-0.318399	-0.0129112
-1.01972	-0.290203	0.00337403
-1.03161	-0.337674	0.000630615
-1.04214	-0.505174	0.000825875
-1.043	-0.530393	0.000974277
-1.05231	-0.543503	0.00144368
-1.05766	-0.523823	-0.00225622
-1.05743	-0.523345	-0.00581444
-1.05598	-0.661951	-0.00968789
-1.05765	-0.645208	-0.00510212
-1.06604	-0.722251	0.00997636
-1.04991	-0.581683	0.00100552
-1.03723	-0.519875	0.00869499
-1.01672	-0.482253	0.0159563
-1.02829	-0.508596	0.0171899
-1.02362	-0.523592	0.0292812
-1.04406	-0.518248	0.0384509
-1.08663	-0.817085	0.0388751
-1.07582	-0.808721	0.0425596
-1.05327	-0.701001	0.0515985
-1.02224	-0.515868	0.0531532
-1.02835	-0.616383	0.0428243
-1.04109	-0.70241	0.0204087
-1.03623	-0.697389	0.000385704
-1.03907	-0.754272	-0.0181381
-1.02652	-0.781729	-0.0277134
-1.01678	-0.685966	-0.0336201
-1.03957	-0.785143	-0.0204433
-1.05558	-0.867388	-0.0259614
-1.04082	-0.720967	-0.0298953
-1.03068	-0.626529	-0.0277439
#
# THERMTIME 10150
# DELTA 0.1163
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-1.18538	1.42354	-0.593971
-1.25222	1.57636	-0.598655
-1.32074	1.7508	-0.647827
-1.43877	2.0792	-0.664798
-1.43317	2.05907	-0.67653
-1.5477	2.40361	-0.710469
-1.44548	2.09566	-0.670674
-1.26558	1.60563	-0.650555
-1.33001	1.77562	-0.668136
-1.42642	2.04045	-0.670469
-1.70933	2.93668	-0.687096
-1.48574	2.21451	-0.653466
-1.35175	1.83365	-0.635784
-1.25646	1.58771	-0.644204
-1.25878	1.59309	-0.641651
-1.20036	1.44816	-0.638905
