# N1 5
# L 11.0228
# DELTAIN 0.1257
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.145537	-0.288968	0.982367
-0.14994	-0.297348	0.951993
-0.154354	-0.305597	0.931477
-0.161903	-0.319406	0.88568
-0.171477	-0.336401	0.85588
-0.18094	-0.349319	0.84048
-0.187427	-0.358762	0.827827
-0.191235	-0.368491	0.813326
-0.196952	-0.362785	0.789197
-0.200513	-0.363915	0.77476
-0.213384	-0.395783	0.765739
-0.222995	-0.406848	0.74091
-0.228389	-0.414693	0.724268
-0.235155	-0.413723	0.701372
-0.243658	-0.423341	0.666549
-0.247012	-0.409608	0.641934
-0.251433	-0.421484	0.621449
-0.260046	-0.421183	0.602748
-0.262593	-0.391444	0.592936
-0.274987	-0.391009	0.582117
-0.281097	-0.415054	0.557624
-0.283378	-0.374872	0.532505
-0.291557	-0.394058	0.513425
-0.301051	-0.396594	0.494798
-0.311215	-0.414685	0.495647
-0.322296	-0.468305	0.484521
-0.339363	-0.483683	0.484309
-0.34864	-0.489293	0.483527
-0.354895	-0.447726	0.463104
-0.35814	-0.398328	0.449097
-0.355576	-0.399959	0.448685
-0.359365	-0.381226	0.450846
-0.367559	-0.353552	0.440129
-0.375964	-0.378551	0.422846
-0.367953	-0.328675	0.412261
-0.372398	-0.342611	0.391681
-0.385626	-0.385267	0.400667
-0.370088	-0.270446	0.401811
-0.383869	-0.235614	0.402414
-0.397702	-0.310294	0.403443
-0.398637	-0.242051	0.40885
-0.401195	-0.207819	0.393372
-0.384709	-0.0801229	0.375003
-0.385422	-0.111262	0.351941
-0.405482	-0.238156	0.33457
-0.406053	-0.243423	0.320042
-0.419233	-0.283288	0.298942
-0.415365	-0.265306	0.287968
-0.401633	-0.195887	0.284407
-0.42905	-0.363204	0.284334
-0.430472	-0.35678	0.271464
-0.446969	-0.310385	0.258216
-0.458232	-0.357029	0.254476
-0.458397	-0.370885	0.237429
-0.476541	-0.498682	0.228293
-0.472745	-0.479729	0.222965
-0.469877	-0.40011	0.202942
-0.471355	-0.409698	0.201502
-0.471786	-0.377885	0.210038
-0.460524	-0.318819	0.219569
-0.45923	-0.206898	0.210016
-0.471735	-0.171193	0.210821
-0.47622	-0.156641	0.199773
-0.460514	-0.0571693	0.196624
-0.466299	-0.0653364	0.194607
-0.489467	-0.111926	0.185115
-0.471446	-0.0984536	0.170346
-0.440729	0.0149604	0.150261
-0.453793	-0.161871	0.167448
-0.463086	-0.22471	0.173125
-0.473633	-0.323231	0.152425
-0.493835	-0.417558	0.141177
-0.496413	-0.442856	0.133709
-0.47559	-0.371651	0.128796
-0.481417	-0.37237	0.132538
-0.49121	-0.385768	0.130608
-0.505676	-0.423195	0.131499
-0.513826	-0.48431	0.132282
-0.518301	-0.500402	0.130811
-0.527292	-0.489144	0.134662
-0.524582	-0.432355	0.114508
-0.525653	-0.337872	0.104867
-0.520463	-0.237203	0.102666
-0.518805	-0.169193	0.0875843
-0.484899	-0.0281709	0.0468911
-0.49083	0.0394824	0.0297064
-0.523182	-0.0818259	0.0344204
-0.510544	-0.147271	0.0451146
-0.519748	-0.330464	0.0685726
-0.502725	-0.198501	0.0709659
-0.50182	-0.186945	0.0598946
-0.515944	-0.250293	0.0501313
-0.54612	-0.334374	0.0535667
-0.546599	-0.301115	0.0593155
-0.54077	-0.261167	0.0622141
-0.507892	-0.0918861	0.0769999
-0.487531	0.00413558	0.0840491
-0.509281	-0.12209	0.0691954
-0.533739	-0.167028	0.0514007
-0.516833	0.0097878	0.0487961
-0.516006	0.0500039	0.0537134
-0.532285	-0.109534	0.0644418
-0.555143	-0.19721	0.0713508
-0.561739	-0.262578	0.0604391
