# N1 5
# L 5.63124
# DELTAIN 0.064
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.0402	-3.85785	0.991126
-4.87613	-2.95349	0.980947
-4.75766	-2.29379	0.969349
-4.68866	-1.91568	0.964355
-4.60683	-1.44162	0.952928
-4.53883	-1.05275	0.942486
-4.486	-0.708403	0.92934
-4.4633	-0.553612	0.923251
-4.46788	-0.575618	0.919627
-4.44413	-0.428854	0.912477
-4.40566	-0.217478	0.900381
-4.35478	0.0727574	0.893711
-4.34905	0.124574	0.890552
-4.36569	0.0191057	0.890453
-4.36322	0.0328885	0.880388
-4.36552	0.0598758	0.872655
-4.37945	-0.0371701	0.862248
-4.36183	0.0717915	0.861307
-4.30175	0.417952	0.855523
-4.24503	0.723621	0.850509
-4.20706	0.890785	0.844722
-4.13953	1.22775	0.84051
-4.22583	0.766274	0.833912
-4.22755	0.775556	0.837008
-4.18847	0.944218	0.84179
-4.17596	1.07461	0.838673
-4.13474	1.30362	0.821924
-4.15722	1.18904	0.815724
-4.19583	1.01185	0.817645
-4.19879	1.01601	0.818702
-4.21674	1.01346	0.814316
-4.26738	0.782392	0.821563
-4.23401	0.948821	0.821864
-4.17579	1.30063	0.812043
-4.11003	1.68233	0.806366
-4.10757	1.74251	0.794764
-4.10849	1.69839	0.777267
-4.10158	1.71906	0.770776
-4.05778	1.90781	0.769816
-4.02995	2.05533	0.767437
-3.97374	2.34612	0.765242
-3.92935	2.55109	0.760865
-3.97013	2.30804	0.754122
-4.05705	1.91638	0.754622
-3.99454	2.24414	0.759362
-3.95943	2.47615	0.756623
-3.87589	2.98304	0.754941
-3.91855	2.81984	0.746039
-3.91485	2.89824	0.743931
-3.93153	2.79725	0.749785
-3.95937	2.63311	0.744243
-3.95932	2.65909	0.74311
-3.92346	2.87127	0.735765
-3.89393	3.09116	0.720274
-3.95657	2.77641	0.698216
-3.97622	2.70421	0.686786
-4.00135	2.57962	0.670374
-3.99881	2.57659	0.664639
-4.00761	2.56058	0.662147
-4.04353	2.32828	0.655138
-4.04949	2.26594	0.651873
-4.06081	2.24108	0.650145
-4.0821	2.06123	0.653131
-4.09759	1.9997	0.638495
-4.16177	1.66656	0.626224
-4.19776	1.44008	0.615517
-4.20493	1.4086	0.601881
-4.17949	1.53511	0.600905
-4.15707	1.60586	0.610379
-4.18121	1.45546	0.608963
-4.18665	1.45958	0.593223
-4.16888	1.51582	0.588668
-4.23736	1.11755	0.585978
-4.2708	0.908545	0.576851
-4.28395	0.819101	0.560329
-4.32122	0.669022	0.55336
-4.26478	0.971419	0.549101
-4.24814	1.02634	0.541343
-4.2624	0.926843	0.544374
-4.28623	0.852978	0.551798
-4.29042	0.844098	0.555086
-4.31685	0.747261	0.545681
-4.31594	0.765407	0.529914
-4.30843	0.855751	0.520438
-4.31076	0.839984	0.512079
-4.33823	0.79008	0.50638
-4.36745	0.677158	0.505474
-4.37069	0.613367	0.504468
-4.35095	0.687799	0.496846
-4.34146	0.771157	0.490156
-4.32552	0.895931	0.485835
-4.32431	0.972173	0.492474
-4.3257	1.02767	0.496133
-4.33565	0.909637	0.500648
-4.32537	0.973002	0.49748
-4.3311	0.902497	0.504046
-4.26808	1.21179	0.501617
-4.23472	1.43426	0.491028
-4.1612	1.87621	0.484491
-4.19176	1.84417	0.465739
-4.18482	1.95213	0.456136
-4.15487	2.1749	0.459629
-4.16964	2.15493	0.464197
-4.14201	2.2232	0.470252
-4.13559	2.28358	0.464855
-4.21907	1.85802	0.462982
-4.25583	1.64818	0.4787
-4.27468	1.58323	0.478277
-4.30167	1.39785	0.479036
-4.32072	1.33934	0.476777
-4.28299	1.53714	0.487018
-4.26684	1.66467	0.493222
-4.22336	1.89484	0.492706
-4.20433	1.95677	0.488214
-4.17141	2.13526	0.485147
-4.18326	2.07171	0.477535
-4.22621	1.86833	0.483194
-4.23968	1.80095	0.48651
-4.23206	1.91784	0.481609
-4.27376	1.78165	0.482161
-4.30807	1.56546	0.469081
-4.31312	1.51066	0.461183
-4.34637	1.2325	0.450801
-4.3618	1.09347	0.44393
-4.40522	0.851183	0.436958
-4.42661	0.709258	0.432341
-4.41888	0.723374	0.432801
-4.41985	0.658092	0.428204
-4.40882	0.761814	0.418455
-4.39924	0.858618	0.41705
-4.40726	0.797504	0.419492
-4.42622	0.773693	0.41425
-4.42052	0.823627	0.408471
-4.38392	1.0123	0.400245
-4.36146	1.14821	0.383375
-4.35073	1.14804	0.381868
-4.36239	1.05128	0.367814
-4.36816	1.01672	0.371315
-4.28833	1.4664	0.383754
-4.2976	1.48823	0.384495
-4.29047	1.54556	0.374769
-4.33055	1.32561	0.366625
-4.36825	1.02267	0.378692
-4.37938	0.941897	0.386506
-4.36254	1.01066	0.386685
-4.35317	1.01696	0.370338
-4.37661	0.895732	0.364211
-4.37933	0.857382	0.351546
-4.40562	0.695125	0.344796
-4.42934	0.584609	0.341686
-4.47684	0.372417	0.328381
-4.46985	0.46248	0.314473
-4.46964	0.392955	0.31026
-4.48858	0.293875	0.311101
-4.4819	0.347871	0.311606
-4.52055	0.124944	0.308718
-4.53052	0.0383436	0.312109
-4.54921	-0.104139	0.309228
-4.57376	-0.301791	0.318113
-4.55047	-0.188816	0.305887
-4.5207	-0.107678	0.298417
-4.47967	0.0582027	0.299125
-4.50658	-0.0429245	0.295108
-4.5611	-0.302646	0.307847
-4.58274	-0.409868	0.310743
-4.56748	-0.313108	0.305977
-4.53482	-0.101903	0.315452
-4.53282	-0.0774789	0.299512
-4.5175	0.107373	0.292283
-4.52342	0.14791	0.296081
-4.54667	0.127749	0.308029
-4.58128	-0.0657862	0.308467
-4.60523	-0.126241	0.288677
-4.6175	-0.210406	0.262883
