# N1 5
# L 5.63124
# DELTAIN 0.059
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.07039	-4.03236	0.996106
-5.00507	-3.6559	0.990991
-4.9315	-3.24468	0.985833
-4.88076	-2.9498	0.977477
-4.83527	-2.67741	0.97236
-4.78608	-2.39718	0.966722
-4.74602	-2.15639	0.962794
-4.73374	-2.09479	0.959896
-4.7019	-1.91817	0.951856
-4.66766	-1.73356	0.946189
-4.65631	-1.66526	0.942297
-4.64492	-1.59228	0.937543
-4.61272	-1.42361	0.929837
-4.61565	-1.43401	0.926676
-4.62662	-1.45749	0.924075
-4.59937	-1.32096	0.918386
-4.57311	-1.17783	0.909636
-4.55656	-1.08573	0.90663
-4.52908	-0.929051	0.90953
-4.53335	-0.958318	0.90917
-4.52242	-0.885435	0.905972
-4.53498	-0.943668	0.899188
-4.50984	-0.804169	0.883066
-4.51037	-0.803118	0.880415
-4.50865	-0.771912	0.879693
-4.52454	-0.880118	0.877367
-4.54282	-0.997203	0.873737
-4.5657	-1.12492	0.869522
-4.52665	-0.904852	0.862421
-4.54168	-1.01766	0.869368
-4.53664	-1.03209	0.857031
-4.54507	-1.03612	0.84857
-4.57711	-1.20925	0.843904
-4.57924	-1.21587	0.844218
-4.57413	-1.1904	0.843426
-4.53578	-0.98676	0.833644
-4.51151	-0.842567	0.821298
-4.50334	-0.793796	0.818816
-4.51811	-0.890222	0.811145
-4.54424	-1.02751	0.818834
-4.52526	-0.904846	0.812717
-4.5224	-0.854078	0.812001
-4.50414	-0.682866	0.80753
-4.50979	-0.752237	0.803083
-4.51508	-0.810549	0.7898
-4.52216	-0.821895	0.781585
-4.53471	-0.846157	0.765063
-4.54007	-0.890706	0.765127
-4.52191	-0.825442	0.769494
-4.48239	-0.620084	0.772245
-4.47923	-0.602603	0.779801
-4.49341	-0.650474	0.784998
-4.51166	-0.716518	0.782541
-4.51329	-0.705979	0.767555
-4.51787	-0.697968	0.764891
-4.52705	-0.773846	0.76562
-4.51648	-0.766208	0.75758
-4.47516	-0.594015	0.748416
-4.44026	-0.375267	0.742606
-4.47918	-0.54883	0.723712
-4.51789	-0.770871	0.732119
-4.54442	-0.941221	0.739889
-4.56481	-1.08563	0.737097
-4.52931	-0.89327	0.72797
-4.54154	-0.967929	0.722038
-4.54761	-0.996761	0.717922
-4.53895	-0.952251	0.718032
-4.53218	-0.920712	0.721121
-4.53755	-0.9795	0.719266
-4.54465	-1.0271	0.714442
-4.56104	-1.08117	0.698877
-4.57165	-1.14366	0.691465
-4.54605	-1.07857	0.679229
-4.5968	-1.35362	0.683808
-4.66552	-1.70098	0.679091
-4.68732	-1.75482	0.663826
-4.71559	-1.86323	0.658422
-4.70003	-1.73025	0.645683
-4.66894	-1.49832	0.630839
-4.69281	-1.52863	0.607898
-4.72054	-1.65993	0.583976
-4.69688	-1.59141	0.573315
-4.69861	-1.57948	0.569618
-4.69183	-1.53385	0.560248
-4.68771	-1.50554	0.564291
-4.69995	-1.55181	0.568595
-4.70636	-1.53553	0.569404
-4.67302	-1.34214	0.577938
-4.6751	-1.40677	0.58729
-4.69218	-1.56713	0.580409
-4.65956	-1.39665	0.561967
-4.62916	-1.19516	0.55314
-4.63229	-1.16107	0.547414
-4.64799	-1.20463	0.530667
-4.65904	-1.24703	0.528944
-4.67741	-1.34108	0.520603
-4.67616	-1.32141	0.499848
-4.68902	-1.35172	0.489171
-4.73477	-1.59162	0.482736
-4.74959	-1.63316	0.480361
-4.72983	-1.52261	0.476997
-4.74525	-1.62281	0.475117
-4.74184	-1.58324	0.471667
-4.76095	-1.68436	0.466397
-4.74921	-1.6092	0.463661
-4.7205	-1.42356	0.470914
-4.72819	-1.4307	0.475795
-4.75917	-1.64304	0.467974
-4.7362	-1.52764	0.473477
-4.74218	-1.53731	0.473411
-4.76636	-1.65188	0.470561
-4.74546	-1.49765	0.457514
-4.72619	-1.34794	0.449811
-4.7151	-1.33185	0.45734
-4.72348	-1.39606	0.447676
-4.76586	-1.5821	0.441209
-4.77995	-1.58806	0.438196
-4.78122	-1.57982	0.440217
-4.74097	-1.40162	0.442027
-4.73236	-1.35766	0.428847
-4.73448	-1.39509	0.432904
-4.7231	-1.39435	0.424276
-4.71546	-1.33601	0.418007
-4.73579	-1.41182	0.412257
-4.72076	-1.35942	0.410658
-4.71731	-1.34212	0.407504
-4.71125	-1.28336	0.411254
-4.69317	-1.18636	0.416686
-4.699	-1.28875	0.412009
-4.6905	-1.2281	0.396194
-4.69996	-1.29827	0.379374
-4.68329	-1.21083	0.371125
-4.66793	-1.14543	0.37182
-4.6502	-1.06403	0.357931
-4.687	-1.28936	0.363355
-4.711	-1.45557	0.365077
-4.70599	-1.41674	0.355085
-4.70345	-1.42329	0.352395
-4.67828	-1.27101	0.34137
-4.64918	-1.10454	0.330488
-4.61138	-0.846865	0.334248
-4.60041	-0.700182	0.330033
-4.61502	-0.78336	0.337672
-4.60914	-0.755032	0.341298
-4.6117	-0.690859	0.343639
-4.62881	-0.831457	0.332877
-4.64743	-0.914049	0.333152
-4.62843	-0.749682	0.333534
-4.61896	-0.573239	0.321876
-4.62369	-0.605706	0.328116
-4.62631	-0.646242	0.326735
-4.6489	-0.813094	0.326835
-4.63879	-0.784408	0.322282
-4.6227	-0.673655	0.30614
-4.64391	-0.769378	0.295903
-4.67458	-0.900761	0.283776
-4.66515	-0.819267	0.272019
-4.66997	-0.851916	0.262178
-4.67542	-0.938317	0.263356
-4.68883	-1.0564	0.266056
-4.70627	-1.12977	0.271681
-4.67043	-0.875118	0.274329
-4.69108	-0.971557	0.274058
-4.72481	-1.19838	0.273532
-4.7058	-1.15226	0.282145
-4.69994	-1.11173	0.276518
-4.69826	-1.07957	0.271749
-4.7089	-1.09625	0.254843
-4.7517	-1.35171	0.25609
-4.74844	-1.29783	0.252232
-4.75007	-1.34734	0.248269
-4.74404	-1.30312	0.252019
-4.69974	-1.015	0.253488
-4.65735	-0.761382	0.24659
-4.62288	-0.508819	0.254065
-4.59791	-0.312448	0.246567
-4.63235	-0.527081	0.234934
-4.61815	-0.466797	0.239048
-4.64295	-0.583431	0.24247
-4.65859	-0.617772	0.239151
-4.6694	-0.686995	0.239529
-4.67079	-0.665538	0.237669
-4.6669	-0.667336	0.232122
-4.65984	-0.70353	0.221169
-4.61232	-0.456573	0.223895
-4.65239	-0.670631	0.23438
-4.64977	-0.607105	0.235264
-4.67576	-0.768157	0.240354
-4.66397	-0.718993	0.236682
-4.63763	-0.591609	0.248181
-4.62175	-0.514071	0.256343
-4.61105	-0.492707	0.252216
-4.64735	-0.741036	0.259173
-4.62143	-0.60136	0.265383
-4.64734	-0.720738	0.259456
-4.67803	-0.909595	0.26604
-4.65014	-0.750683	0.268672
-4.65639	-0.766761	0.259886
-4.67689	-0.919354	0.266756
-4.65808	-0.856781	0.268829
-4.66479	-0.903698	0.268481
-4.63119	-0.719318	0.284604
-4.62861	-0.627512	0.286613
-4.63422	-0.6415	0.279167
-4.64293	-0.732998	0.271374
-4.66316	-0.850146	0.268978
-4.63492	-0.626087	0.269883
-4.64297	-0.639689	0.266286
-4.61462	-0.448098	0.263672
-4.61833	-0.520522	0.265623
-4.61364	-0.46464	0.258936
-4.60801	-0.384215	0.263019
-4.61713	-0.402909	0.266232
-4.57864	-0.263448	0.269914
