# N1 5
# L 7.76808
# DELTAIN 0.1073
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.13102	-2.11387	0.984001
-1.16218	-2.13152	0.954613
-1.20011	-2.14201	0.927926
-1.22806	-2.08796	0.891338
-1.26455	-2.09944	0.840494
-1.2728	-2.0074	0.818481
-1.24986	-1.77274	0.818807
-1.25867	-1.57692	0.781813
-1.27073	-1.48409	0.748298
-1.282	-1.38649	0.712801
-1.28205	-1.33042	0.696994
-1.31678	-1.43387	0.678173
-1.3154	-1.43959	0.65297
-1.33113	-1.50376	0.632062
-1.36623	-1.59133	0.605171
-1.3752	-1.58204	0.578877
-1.38488	-1.53381	0.578593
-1.38755	-1.35208	0.54921
-1.397	-1.28314	0.532447
-1.41681	-1.35133	0.515796
-1.42979	-1.36435	0.481335
-1.44497	-1.39639	0.460538
-1.41554	-1.19965	0.448122
-1.41908	-1.23244	0.446433
-1.43592	-1.34042	0.435712
-1.45534	-1.53173	0.436449
-1.45113	-1.53155	0.424704
-1.45239	-1.42685	0.382234
-1.46087	-1.54777	0.361743
-1.4621	-1.42269	0.353548
-1.48544	-1.38641	0.333452
-1.48175	-1.36116	0.315073
-1.51966	-1.52984	0.295518
-1.52917	-1.44336	0.294111
-1.51074	-1.28245	0.289465
-1.49598	-1.22492	0.283498
-1.48346	-1.11687	0.276811
-1.46339	-1.01619	0.289488
-1.4957	-1.21853	0.279934
-1.52755	-1.38621	0.273942
-1.52825	-1.41843	0.270544
-1.5502	-1.60851	0.285577
-1.54167	-1.49702	0.259308
-1.54869	-1.53521	0.236714
-1.54881	-1.48175	0.234007
-1.53515	-1.27171	0.234852
-1.51718	-1.1973	0.210002
-1.52782	-1.22962	0.217844
-1.51359	-1.01127	0.214087
-1.49731	-0.886035	0.222663
-1.47435	-0.651899	0.243136
-1.51014	-0.756202	0.243039
-1.51678	-0.708723	0.237663
-1.56229	-0.895847	0.222067
-1.57611	-0.894872	0.215451
-1.59476	-0.90915	0.203802
-1.60014	-0.873907	0.190059
-1.57324	-0.690959	0.175503
-1.54539	-0.569556	0.163772
-1.58494	-0.839955	0.161626
-1.59818	-0.903442	0.163179
-1.59624	-0.902819	0.173046
-1.59435	-0.974813	0.173948
-1.61289	-1.13508	0.159006
-1.61453	-1.12632	0.151716
-1.59072	-1.02059	0.148117
-1.57435	-0.843889	0.128056
-1.54921	-0.726879	0.119687
-1.55695	-0.719443	0.10982
-1.57408	-0.732228	0.116606
-1.56853	-0.681867	0.127358
-1.55985	-0.550575	0.12581
-1.59269	-0.68766	0.119773
-1.60497	-0.692392	0.0977304
-1.61804	-0.736641	0.110189
-1.60283	-0.610496	0.110656
-1.60043	-0.622806	0.110453
-1.6319	-0.821325	0.111807
-1.59123	-0.557665	0.13657
-1.60007	-0.66677	0.151338
-1.63892	-1.0421	0.149342
-1.63429	-1.00511	0.152339
-1.63261	-0.953861	0.142932
-1.64044	-1.05635	0.150645
-1.66487	-1.15382	0.138363
-1.6566	-0.889781	0.118299
-1.65856	-0.735137	0.0954692
-1.66324	-0.789453	0.086245
-1.64623	-0.714381	0.0842797
-1.64954	-0.844945	0.0989158
-1.63856	-0.715184	0.109252
-1.62472	-0.579172	0.0969796
-1.6364	-0.622194	0.103783
-1.62966	-0.585639	0.104868
-1.61778	-0.476346	0.0982954
-1.62716	-0.632461	0.0878702
-1.61541	-0.616072	0.104061
-1.62461	-0.794838	0.10077
-1.65203	-0.982696	0.08357
-1.64488	-0.95903	0.0824856
-1.58581	-0.668442	0.0883301
-1.51793	-0.376552	0.084098
-1.54264	-0.439347	0.0672808
-1.54673	-0.425104	0.0730498
-1.5478	-0.4259	0.0737685
-1.53301	-0.35074	0.0913636
-1.56384	-0.42566	0.0947197
-1.57456	-0.485299	0.0943065
-1.5712	-0.443533	0.0954522
-1.556	-0.339507	0.0902146
-1.5414	-0.275373	0.0926666
-1.50353	0.105187	0.0843462
-1.52089	0.04681	0.0975926
-1.57796	-0.301037	0.0809912
-1.61459	-0.411304	0.0970942
-1.59796	-0.359592	0.107302
-1.65586	-0.769538	0.120337
-1.69647	-0.993924	0.123695
-1.68488	-0.852516	0.135153
-1.68911	-0.838584	0.128342
-1.70201	-0.872037	0.124857
-1.71876	-1.06223	0.125897
-1.6999	-0.915591	0.117722
-1.68301	-0.870444	0.10128
-1.67038	-0.713426	0.094038
-1.66836	-0.73747	0.0937773
-1.67641	-0.773018	0.0985652
-1.63533	-0.601146	0.103338
-1.63154	-0.617738	0.115745
-1.64093	-0.510231	0.114823
-1.66717	-0.545206	0.120952
-1.61001	-0.258293	0.105842
-1.61816	-0.225054	0.0919989
-1.69481	-0.528038	0.0693104
-1.71387	-0.667432	0.0796619
-1.72211	-0.721471	0.083026
-1.69299	-0.534632	0.0918466
-1.68528	-0.525158	0.0973467
-1.70526	-0.646595	0.0862931
-1.7208	-0.806643	0.0804936
-1.70179	-0.800827	0.0944778
-1.69014	-0.733895	0.0853912
-1.69787	-0.746702	0.073353
-1.7129	-0.880055	0.070133
-1.7229	-0.93974	0.0847237
